sent, rec
1008, 2791829
20880174, 27123194
40317619, 43849571
61024738, 85124906
80514302, 85217958
100392671, 106859262
121030776, 133881759
140974276, 177126756
161076356, 177212470
180380980, 183647799
200819842, 204393600
220566254, 245021265
240901933, 245147695
260324523, 273222472
280392580, 284447413
300616697, 325107587
320604905, 325177010
340351681, 343962363
361125357, 367813103
381005616, 411256148
400275979, 411398477
420574770, 424837015
441045916, 442444444
460612078, 485128068
480366526, 485198931
500372605, 504604904
520781178, 522845936
541033091, 569134464
560350310, 569214624
580385706, 581843548
601003591, 602702429
620900214, 645111944
640296766, 645187533
660367865, 664583517
680755459, 692251928
700426334, 733125159
720248462, 733200950
740379144, 741757962
760948943, 762659145
780836667, 805026060
800188804, 805110008
820286156, 821658169
840818630, 852543024
860722612, 893108711
880886076, 893187889
900358673, 901702789
920873655, 922711740
940891103, 966431433
960384414, 966572517
980744624, 984216402
1000577793, 1012008903
1020185727, 1053121802
1041034137, 1053201262
1060376624, 1062048086
1080224356, 1081719611
1100880366, 1127141869
1120982777, 1127289692
1140460233, 1144009622
1160178998, 1173248473
1180416610, 1217113953
1200995409, 1217189768
1220360270, 1222060155
1240234221, 1241733762
1260913414, 1285128232
1280662661, 1285217009
1300391277, 1311921339
1321090996, 1324961485
1341164298, 1369124336
1360733869, 1369194399
1380362312, 1382192233
1400367874, 1402010754
1420187133, 1445029219
1441033909, 1445115554
1460316459, 1471901624
1481068713, 1484626621
1500801937, 1525125951
1520485149, 1525195185
1540395602, 1541880683
1561080548, 1563286148
1580462054, 1605131186
1600544772, 1605224402
1620402870, 1633708125
1640886244, 1642438340
1660611236, 1685123858
1680825761, 1685213687
1700386876, 1701847967
1721024840, 1723943489
1741141945, 1772515102
1760191643, 1772670465
1780862179, 1784297498
1800468343, 1825120666
1820272070, 1825195507
1840379802, 1842259433
1860438416, 1862098828
1880277307, 1905140011
1900203490, 1905211928
1920385761, 1931828925
1941008539, 1944992451
1960165157, 1989153218
1980625153, 1989226974
2000459829, 2001952617
2021147034, 2023338533
2040525601, 2065129140
2060548848, 2065206008
2080402474, 2093272829
2100435839, 2101789426
2120959442, 2145118631
2141167909, 2145198060
2160393462, 2161839864
2181021583, 2183908116
2201082221, 2233584155
2221115149, 2233737832
2240901528, 2243754976
2260927963, 2285107145
2280474381, 2285185863
2300348340, 2302042795
2320217696, 2322061311
2340236442, 2365134027
2360198512, 2365208310
2380385959, 2392287027
2400466419, 2403706732
2420884193, 2445125714
2440542966, 2445200076
2460373678, 2462029960
2480202265, 2482421695
2500589909, 2525125141
2520608888, 2525197593
2540396445, 2554182913
2560377854, 2562189726
2580362221, 2605117154
2600574382, 2605189437
2620364992, 2621820895
2641002197, 2643846544
2661029230, 2693298180
2681122953, 2693421504
2700583672, 2704175005
2720349285, 2745125100
2741150178, 2745196067
2760408101, 2762106083
2780281599, 2782108111
2800280957, 2825120156
2820177522, 2825193654
2840368751, 2852447618
2860625265, 2863119121
2880290729, 2905117297
2900180294, 2905190424
2920364495, 2921897094
2941080986, 2943296594
2960481461, 2985121485
2980528788, 2985193171
3000371204, 3014033129
3020218080, 3021814090
3040985795, 3065123983
3060213918, 3065195801
3080367349, 3081823799
3101001186, 3103860434
3121033044, 3153862504
3141107376, 3154010708
3160194428, 3163130178
3180315374, 3205114412
3200335148, 3205222082
3220396815, 3222114515
3240287005, 3242168211
3260338539, 3285121211
3280266071, 3285196273
3300373385, 3312125043
3320316203, 3323772075
3340947738, 3365128329
3360971395, 3365198751
3380370816, 3381854111
3401025960, 3403280883
3420453187, 3445115751
3440513941, 3445387426
3460562083, 3472087026
3480252736, 3484587561
3500761287, 3525120510
3520952930, 3525227813
3540391670, 3541843342
3561041898, 3563904990
3581077554, 3613185877
3600222929, 3613331939
3620501560, 3623102569
3640267971, 3665150531
3660414860, 3665220483
3680394358, 3682127783
3700297259, 3702179322
3720354068, 3745119754
3740310517, 3745193646
3760358538, 3772748639
3780925528, 3783990053
3800198797, 3825116730
3820378577, 3825190867
3840367858, 3841890905
3861072893, 3863256058
3880424745, 3905116178
3900536331, 3905189246
3920361758, 3931928481
3941108372, 3945456421
3960666218, 3989116570
3980874649, 3989189068
4000368108, 4001844193
4020225926, 4023039560
4040213463, 4072706845
4060316652, 4072821556
4080985079, 4084213122
4100388664, 4125112761
4120636971, 4125183332
4140358497, 4142082556
4160261574, 4162111222
4180285842, 4205115548
4200266758, 4205188404
4220370792, 4232820645
4240989837, 4243727623
4260888925, 4285115645
4280876790, 4285189355
4300362118, 4301868293
4321044375, 4323245413
