sent, rec
896, 194516
1271106, 2801549
1397511, 2839447
1506646, 2850999
2865246, 3214826
2932927, 3226564
3112509, 3242812
4318264, 4698237
4431401, 4773662
4510452, 4850564
5926396, 6254015
6044967, 6263655
6141002, 6306065
7374758, 7734627
7487983, 7809676
7570194, 7869945
8945171, 9466474
9200429, 9663045
9278971, 9678669
9517640, 9721757
10789379, 11237997
10864850, 11247342
11079981, 11302039
12369067, 12746083
12495523, 12823145
12574968, 12900038
13970757, 14451183
14089857, 14473479
14192287, 14493826
14506662, 31531631
15656999, 31575118
15747055, 31614552
16914643, 31638598
17005424, 33447516
17078098, 33493406
18436516, 33532991
18528896, 33562042
18601893, 33591106
19742602, 33813395
19829702, 33833706
20971819, 33850290
21062394, 33876906
21135633, 33891224
22280479, 33922056
22388206, 34017997
23603388, 34191051
23736781, 34222370
23821378, 34240154
25053190, 34268943
25383174, 34282979
25470402, 34347462
25548918, 34384121
26781358, 34441835
26928126, 34478393
27010179, 34707764
30312719, 34744335
30390710, 34777985
30466217, 34824782
30544625, 34841675
30619761, 34855834
30693084, 34869630
30765547, 34922458
31015688, 34948333
31656416, 34970606
32880441, 35008603
33020244, 35161272
33113848, 35177403
33612887, 35243009
34034854, 35375624
34532291, 35469513
35023679, 35940081
35547092, 52768984
37016740, 52809646
37111581, 52868857
37185253, 52903980
38329009, 52939013
38430823, 52972832
38504759, 53031841
39872685, 53066868
39960456, 53100893
40034433, 53134275
41160282, 53167852
41242215, 53220061
42374243, 53249361
42458143, 53281416
42676279, 53301001
43808496, 53325374
43891553, 53340870
45024317, 53365011
45107701, 53381695
45173127, 53398230
46302717, 53414649
46571260, 53442755
46638753, 53457375
47773303, 53784097
47854078, 53820318
49072098, 53839298
49191002, 53856633
49265569, 53871898
50411318, 53886243
50496786, 53909220
50562469, 53924431
51794607, 53939261
51915058, 53961697
52005209, 53982684
52561504, 53997581
53477615, 58534129
53593071, 58570830
54015136, 58589797
57441826, 58605278
57529639, 58620232
57605073, 58636590
57699471, 58651925
57775750, 58666395
57851148, 58681302
58234225, 58696637
58350395, 58718479
58736250, 76290828
60000843, 76325136
60133140, 76356833
60225646, 76384510
61450184, 76401953
61581981, 76418077
61667739, 76433823
62937204, 76459302
63076527, 76475366
63159951, 76517344
64394550, 76672022
64744500, 76703479
64827547, 76721893
65994062, 76750775
66123256, 76765967
66238338, 76800312
67472368, 76865568
67950371, 76897442
68034540, 76965836
68104600, 77158434
69350972, 77193300
69472478, 77230435
69550547, 77266714
70795401, 77285561
71124164, 77301373
71199981, 77700056
72465663, 77732770
72585732, 77750352
72661870, 77773274
73800970, 77789534
73920474, 77825380
74196026, 77898067
75463363, 77960196
75583423, 78014657
75701536, 78149220
76107638, 78164292
76530095, 78217810
77006995, 78382842
77551986, 78458311
78025409, 78824295
78517881, 96261815
79902749, 96330546
79988650, 96386192
80056113, 96449077
81188501, 96501167
81269404, 96651204
82400816, 96667373
85910570, 96748822
85994234, 96820124
86061227, 96875025
86126337, 96922492
86192427, 96968775
86257355, 97152379
86322528, 97182122
86515381, 97213619
86581200, 97247976
86647185, 97264383
87786280, 97290639
87866621, 97309218
88998647, 97372209
89080690, 97432299
89150182, 97487380
90281718, 97988312
90364592, 98024436
91493651, 98052336
91573578, 98081806
91638675, 98098632
92931619, 98112342
93023382, 98126770
93104651, 98140793
94243002, 98154918
94332163, 98168995
95557393, 98182768
95697269, 98197089
95949585, 98218680
96023279, 98232436
96512987, 98247670
97017076, 98262028
97519603, 98388863
98278778, 115324803
99462812, 115366944
99550980, 115413685
99618140, 115447660
100750188, 115481324
101017825, 115513966
101085744, 115558341
102220197, 115587947
102305209, 115615951
103436836, 115634056
103519831, 115663820
103585672, 115679516
104925557, 115694289
105008050, 115718160
105073685, 115738303
106204320, 115916393
106287266, 115952287
107418552, 115987072
107659644, 116025584
107727335, 116062367
108860825, 116098105
108941227, 116138418
109005901, 116172601
110136061, 116205519
110219174, 116230065
111590329, 116268872
111708692, 116296029
111783667, 116315042
113008122, 116336404
113127155, 116352435
113203076, 116367388
114563045, 116388451
114694160, 116632189
114768084, 116651712
115142374, 116666445
115758289, 116682418
116403304, 116701966
116502197, 116759913
117832033, 134772415
117920330, 134816669
119052969, 134887222
119136640, 134940174
119462420, 134991723
119537949, 136436265
120784638, 136485803
120918262, 136522862
121002659, 136551947
122152331, 136572195
123762550, 136594932
123846596, 136617472
123928819, 136640269
124005243, 136659023
124078565, 136678194
125308782, 136693960
125441067, 136708713
125719853, 136723404
126977329, 136738687
127111129, 136753264
127202688, 136769047
128432460, 136783192
128566987, 136797212
128652053, 136811614
129861250, 136826176
129938092, 136840526
130012197, 136855614
131267787, 136869278
131420116, 136883708
131505503, 136899948
132942547, 136915216
133075434, 136929630
133159606, 136944057
134311219, 136958661
134444780, 136973418
134521656, 136988257
135018734, 137003024
136163615, 137016868
136254682, 137038200
137059739, 154801429
137343163, 154842031
138572347, 154878841
138716954, 154913443
138808284, 154947476
139960374, 154975311
140051287, 155005689
140125194, 155023642
141270065, 155039534
141360553, 155055191
142590154, 155069848
142743845, 155083895
142829751, 155098293
143983782, 155113549
144078082, 155128002
144353730, 155142359
145496521, 155156648
145588196, 155170335
145663109, 155184259
146906984, 155198054
147039299, 155212008
147200881, 155236119
148442204, 155250375
148576828, 155264169
148659799, 155278154
149825757, 155292748
149965578, 155307124
150211651, 155322575
151645316, 155337749
151778910, 155352337
151863620, 155367504
153093354, 155966277
153263545, 156001822
153353310, 156019526
154035135, 156033810
154542362, 156047640
154636549, 156061235
155389947, 156075350
155799534, 156097337
156113872, 173300814
157331272, 173347783
157452825, 173386488
157528955, 173431575
158779876, 173466978
159047226, 173500757
159127250, 173535321
160349066, 173579750
160470412, 173615141
160546625, 173649594
161809436, 173674904
161932525, 173722704
162222922, 173748817
163452590, 173767714
163572519, 173783702
163649187, 173799445
164871710, 173815095
164992022, 173839042
165068593, 173855472
166535456, 174030362
166670333, 174057617
166745196, 174085829
167969985, 174109969
168090152, 174126941
168165665, 174142781
169413236, 174162924
169534534, 174189714
169608940, 175463246
170873770, 175482889
170994442, 175499142
171068591, 175514665
172311958, 175535402
172572574, 175550797
172647375, 175565221
173122191, 175587450
173876897, 175602409
174205384, 175624328
175250561, 175638895
175338610, 175653176
175668589, 192734798
176915107, 192776050
177034614, 192812529
177322361, 192860971
178574092, 192898735
178705252, 192933091
178780299, 192967310
180042577, 193000232
180161905, 193040575
180237002, 193076840
181843711, 193112372
181913702, 193145876
181981421, 193179201
182050192, 193223751
183310537, 193264058
183430174, 193297533
183505318, 193325802
184896106, 193355359
185015274, 193373988
185089822, 193388422
186232936, 193403552
186316924, 193424984
187545725, 193439061
188875911, 193453783
188949551, 193469426
189019334, 193483385
189085825, 193504027
189151333, 193524212
190294188, 193832353
190378882, 193868303
190627335, 193896558
191854817, 193914304
191988200, 193936717
192071438, 193952373
192546936, 193967505
193544654, 193990795
193648017, 194128387
194006116, 211418914
195306694, 211493329
195441006, 211536209
195765059, 211578132
197010762, 211608884
197142958, 211637891
197228426, 211660802
198484564, 212147325
198635633, 212163624
198728054, 212178264
200003461, 212192348
200136010, 212206836
200219958, 212220796
201461598, 212243507
201597120, 212257885
201696368, 212271720
202963069, 212292606
203291890, 212311345
203374869, 212388676
204631957, 212441303
204764519, 212501478
204850162, 212654290
206013920, 212682695
206372797, 212699884
206449038, 212723532
206516963, 212743113
207762443, 212801297
207884606, 212858777
209118927, 212913421
209240487, 212962436
209528401, 212996557
209598078, 213121006
210849592, 213137487
210969765, 213180029
211086559, 213243522
211676940, 213325065
212022798, 213378062
212514370, 213517135
213008757, 213957752
213535824, 231191361
215035729, 231236584
215119950, 231284995
215187952, 231321739
216321395, 231356714
216404750, 231390849
217535548, 231431094
217800579, 231468218
217868402, 231504829
219003162, 231539740
219084640, 231574660
219150082, 231608583
220281485, 231627095
220364665, 231642768
220613126, 231658183
221783016, 231672843
221901518, 235523609
223161586, 235563946
223290472, 235598531
223365590, 235635413
224626089, 235672157
225000346, 235706767
225073646, 235739685
225141980, 235766386
226284285, 235783878
226368351, 235799637
227611912, 235815597
227744393, 235847017
227820676, 235861963
229068982, 235877437
229188521, 235893949
229263480, 235908700
230413120, 235923078
230504204, 235942596
230748126, 236218443
231015221, 236259533
231692665, 236278005
232908992, 236302871
233029476, 236317507
233846676, 236331662
233917858, 236346375
235087163, 236361078
235258181, 236377060
235359665, 236391847
236417276, 253532750
236499622, 253563488
236568394, 253755308
237777489, 253776080
237896326, 253797940
239149963, 253819875
240799986, 253898609
240874302, 253956801
240943785, 254012097
241010357, 254184695
241076697, 254219544
241142748, 254252474
242285920, 254290060
242536575, 254590994
242603684, 254628329
243857920, 254673947
243977514, 254708858
244053955, 254734512
245274273, 254763210
245394135, 254779572
246807143, 254795805
246878291, 254809836
246946768, 254825547
247013826, 254839721
248258764, 254853987
248378348, 254871089
248574334, 254884944
249821484, 254898241
249940818, 254924923
250016019, 254939456
251260794, 254953926
251380551, 254970259
252616857, 254984067
252961955, 254997952
253082906, 255031730
253156265, 255048178
253581623, 255066537
254023864, 255290473
255084717, 271982312
255179830, 272034434
256366637, 272074821
256461915, 272113486
256536205, 272154811
257692659, 272188288
257784842, 272226179
259050260, 272258844
