sent, rec
815, 2929205
101134740, 107355978
200576059, 204150377
300370186, 303089031
400307306, 403771785
500989193, 507563594
600783606, 613906930
701113722, 705315245
800535606, 803583013
900803821, 904181310
1000589447, 1004311185
1100526663, 1107122234
1200335648, 1204121864
1300336536, 1313009573
1400215098, 1405421575
1500638650, 1503861830
1601079684, 1604625218
1700846354, 1704697631
1800844285, 1807717739
1900933668, 1904522742
2000936119, 2011983165
2101190549, 2105492920
2200712527, 2202198524
2300416345, 2302389642
2400607178, 2402177872
2500400785, 2504704616
2600921493, 2603102722
2700324532, 2710865679
2801077413, 2805358718
2900575685, 2902034797
3000294650, 3002067208
3100295628, 3101904095
3201130441, 3202648410
3300870468, 3305152531
3400372092, 3412538569
3500747530, 3504917037
3601141476, 3602610938
3700831634, 3702244306
3800485570, 3802285758
3900504700, 3902074051
4000292309, 4004699196
4100914048, 4102358768
4200582598, 4212440343
4300648318, 4304746253
4400963612, 4402526907
4500752575, 4502152696
4600372214, 4602280116
4700498548, 4702210082
4800361599, 4806565240
4900777525, 4904458986
5000754222, 5012442498
5100649978, 5104697096
5200911939, 5202587908
5300809672, 5302568445
5400786647, 5402363821
5500580575, 5502899726
5601120792, 5607363232
5700581263, 5704180164
5800396875, 5813591555
5900799455, 5902573446
6000792303, 6002187363
6100601688, 6102378075
6200600837, 6202158253
6300377946, 6306315710
6400529023, 6404062121
6500282522, 6512620266
6600831935, 6604747981
6700963377, 6702719552
6800965005, 6802395345
6900614489, 6902526153
7000743148, 7002490191
7100901890, 7107035101
7200252177, 7203716614
7300937082, 7312626482
7400836531, 7404678237
7500901274, 7502774837
7600991214, 7602752502
7700971485, 7702526548
7800745248, 7803046372
7900266218, 7906606554
8000822341, 8004368053
8100803764, 8114345024
8200553616, 8202548644
8300764927, 8302169794
8400392477, 8402169202
8500412237, 8501953317
8601172234, 8607122080
8700341988, 8703745158
8800964928, 8813443043
8900652321, 8904383006
9000601781, 9002617179
9101027767, 9102428568
9200647351, 9202564106
9300781089, 9302518927
9400742099, 9407005233
9500239583, 9503754941
9600977162, 9612829297
9701037228, 9705104815
9800325143, 9801972000
9901192332, 9902958310
