sent, rec
1232, 40368355086
6043947, 40368366569
9313300, 40368376159
18061243, 40368384509
20995651, 40368391478
24387343, 40368400280
30902560, 40368408392
32994658, 40368416394
36453628, 40368423516
42764419, 40368430638
44585506, 40368438476
46033257, 40368446391
51727537, 40368453449
53382859, 40368460089
54487604, 40368466847
57832927, 40368472988
62444469, 40368480271
63405820, 40368486532
66540865, 40368493170
71271923, 40368501166
72193694, 40368507958
74779789, 40368516135
79651584, 40368522776
80556419, 40368528236
82920142, 40368539751
88051521, 40368544482
88947096, 40368549424
90952718, 40368554633
95593757, 40368561242
97032417, 40368566986
98110302, 40368571692
103735166, 40368576109
105179862, 40368581083
106067419, 40368585429
111855696, 40368590284
113256458, 40368594813
114031692, 40368598948
116960577, 40368603139
121411340, 40368607549
122174821, 40368612395
124852043, 40368617160
129501931, 40368621256
130225257, 40368625806
132728733, 40368630065
137629218, 40368634473
138436491, 40368639409
140664091, 40368656937
145877006, 40368667025
146685776, 40368674286
147834528, 40368683380
153342732, 40368694667
154758527, 40368705777
155784969, 40368714188
161548764, 40368721934
163041890, 40368730862
163930050, 40368739448
166984247, 40368748245
171504644, 40368755867
172251070, 40368763873
175100351, 40368770765
179727023, 40368778741
180482006, 40368786386
183060212, 40368792728
187853447, 40368800833
188782605, 40368807754
191165987, 40368814336
196281534, 40368821062
197185690, 40368828547
199348567, 40368834863
204714567, 40368841213
205565401, 40368845904
206777777, 40368850967
212416373, 40368855514
213866869, 40368860152
214874136, 40368864711
220739555, 40368870754
222196295, 40368876434
223001301, 40368880898
226034619, 40368885922
230658693, 40368890444
231426980, 40368895841
234310923, 40368900210
239185849, 40368905235
239976123, 40368909937
242516135, 40368914803
247406679, 40368919124
248415430, 40368923917
250794825, 40368928546
255923014, 40368933560
256910339, 40368938216
259014207, 40368942674
263786300, 40368946643
265339942, 40368950452
266517459, 40368964461
272407354, 40368973747
273923532, 40368981155
274908040, 40368987259
281211242, 40368994272
282684043, 40369002217
283473958, 40369010226
286555560, 40369017377
291453579, 40369027431
292287665, 40369036733
295093468, 40369044190
300183162, 40369051339
300919795, 40369057749
303510116, 40369064034
308610089, 40369071739
309576421, 40369080253
311925463, 40369089272
317259025, 40369098444
318235660, 40369106134
319450360, 40369111781
325382219, 40369118584
326907702, 40369124441
328125868, 40369131914
334242526, 40369138170
335765350, 40369143495
336744344, 40369151226
339833125, 40369157152
344672222, 40369162923
345480832, 40369166881
348467403, 40369171270
353514646, 40369176509
354311810, 40369180952
357082411, 40369185512
362062252, 40369189508
363078374, 40369195520
365665803, 40369201031
370960503, 40369205408
372000528, 40369210266
374361213, 40369215704
379872171, 40369220034
380819201, 40369224530
382146706, 40369229361
388192558, 40369233923
389800756, 40369238165
390933188, 40369243185
397218175, 40369248281
398774926, 40369261614
399702476, 40369269358
402754189, 40369276659
407854776, 40369283734
408689481, 40369292090
411658918, 40369299518
416942548, 40369307837
417750426, 40369314726
420488333, 40369325818
425761436, 40369334255
426755764, 40369341453
429310219, 40369348685
434785734, 40369354770
435811227, 40369370101
438148581, 40369378225
443200392, 40369386305
444809715, 40369395202
446120802, 40369401748
452424642, 40369409361
454024148, 40369415297
455134250, 40369422393
461624004, 40369430113
463249271, 40369438060
464231280, 40369445033
467357982, 40369449932
472761291, 40369454229
473610430, 40369458904
476648034, 40370482605
482200042, 40370492545
482970449, 40370498545
485737373, 40370505181
491173773, 40370509909
492279798, 40370515556
494817271, 40370520391
500485497, 40370524957
501594900, 40370529393
502916882, 40370533202
509130178, 40370537672
510793465, 40370541946
512067387, 40370547060
518537333, 40370551469
520198167, 40370556720
521295082, 40370561368
524419884, 40370564995
529683146, 40370568922
530592887, 40370573119
533694832, 40370577789
539279117, 40370594193
540152595, 40370601933
543106202, 40370608413
548599070, 40370615024
549643338, 40370622628
552399706, 40370630119
558080627, 40370637133
559130653, 40370645862
561661091, 40370653944
564603965, 40370661000
565409940, 40370667678
570472050, 40370675724
571417454, 40370682775
574590940, 40370691530
576826065, 40370698125
581782245, 40370705886
582819393, 40370713461
584227075, 40370720217
587274356, 40370727491
589224539, 40370736704
594458692, 40370743181
595319058, 40370750161
598410513, 40370757630
600840173, 40370763721
605169441, 40370768727
606808387, 40370773580
608278903, 40370778497
611592668, 40370783827
613591346, 40370787988
618957305, 40370792065
619874270, 40370796026
622912028, 40370801165
625487084, 40370806101
629875150, 40370812048
631541872, 40370817716
632943447, 40370822482
636364658, 40370826530
638273824, 40370830425
643039117, 40370835672
644209192, 40370839733
647135274, 40370844261
649766820, 40370848611
654128071, 40370853077
655750837, 40370857210
656947927, 40370861938
660141841, 40370866210
662147322, 40370880818
667340978, 40370888364
668416250, 40370897024
671189063, 40370903739
674029810, 40370910040
678440571, 40370917788
680143978, 40370925979
681225636, 40370932316
684363473, 40370940824
686583663, 40370950443
691852572, 40370958853
692879284, 40370967196
695544366, 40370973867
697474321, 40370980262
699463385, 40370988054
704866540, 40370994644
705864119, 40371000828
708991125, 40371008997
711372369, 40371017391
716812186, 40371024229
717750031, 40371030942
719372180, 40371037890
722724204, 40371043682
724820942, 40371050627
730389012, 40371055333
731305841, 40371060028
734479491, 40371064441
737129966, 40371070149
741748630, 40371074329
743448506, 40371078751
745040258, 40371083516
748413993, 40371088156
750307914, 40371093246
755932255, 40371098009
756771639, 40371102294
759833507, 40371106557
762521490, 40371110485
767216979, 40371115080
768983205, 40371120179
770326556, 40371124601
773837142, 40371128640
775635888, 40371132803
780983394, 40371137264
782166249, 40371141552
785087967, 40371146015
787887930, 40371150036
792536138, 40371154596
794243900, 40371170472
795442470, 40371178498
798749550, 40371185162
800987176, 40371193730
806378095, 40371201891
807621421, 40371209939
810401766, 40371217677
813375629, 40371225047
814189266, 40371234467
819918191, 40371243285
821028425, 40371250494
824186388, 40371257540
826538545, 40371263181
832217142, 40371270685
833274253, 40371278638
834828984, 40371286005
838027860, 40371292395
840036765, 40371299474
845741574, 40371307320
846753941, 40371313656
849893839, 40371320308
852394298, 40371326882
857213348, 40371332931
858966169, 40371338693
860606231, 40371342857
863957995, 40371347456
866075586, 40371352414
871877766, 40371357379
872843298, 40371362592
876093069, 40371367209
878736887, 40371372525
883686649, 40371377275
885529691, 40371381491
887032791, 40371385834
890508841, 40371390326
892578972, 40371395870
897965349, 40371401088
899151458, 40371406470
902251142, 40371412321
905078905, 40371417027
909989463, 40371421948
911755974, 40371425969
913121889, 40371430079
916364461, 40371434111
918513268, 40371438400
924416315, 40371443874
925678016, 40371455041
928713596, 40371468112
931710509, 40371475819
936665735, 40371483311
938417392, 40371489128
939655207, 40371516413
942921449, 40371525506
945244561, 40371890133
950966805, 40371898338
952221666, 40371907156
955064057, 40371916012
957001050, 40371922546
959079689, 40371930844
965032680, 40371938098
966168197, 40371945398
969370158, 40371952465
971856357, 40371960581
977652826, 40371967764
978732527, 40371974616
980558833, 40371981096
983858825, 40371988332
985939044, 40371995218
991943287, 40372001809
993037367, 40372009045
996204559, 40372015403
998820440, 40372020109
1003884438, 40372024776
1005824590, 40372028890
1007485239, 40372033009
1010920946, 40372037268
1013110711, 40372041848
1019154995, 40372046661
1020082727, 40372051651
1023333913, 40372056083
1026182916, 40372060763
1031282470, 40372066739
1033207127, 40372070771
1034710042, 40372075241
1038318565, 40372079739
1040172908, 40372085265
1046239170, 40372089510
1047419902, 40372095422
1050639949, 40372100637
1053564785, 40372105480
1058709330, 40372110278
1060548299, 40372114734
1061916518, 40372119543
1065177156, 40372137969
1067512715, 40372145879
1073604222, 40372155071
1074786689, 40372163525
1077820337, 40372171766
1080883530, 40372179732
1081718591, 40372187725
1087985097, 40372195234
1089259310, 40372203425
1092511520, 40372209977
1094998106, 40372216252
1101170191, 40372225338
1102395487, 40372233450
1104035140, 40372240312
1107329212, 40372248164
1109587041, 40372257509
1115882931, 40372265192
1117052411, 40372272475
1120277939, 40372281488
1122976036, 40372289619
1123964500, 40372295828
1126616037, 40372302481
1128586887, 40372309779
1130773018, 40372316962
1131761612, 40372322527
1133939909, 40372327479
1135847104, 40372332590
1136745050, 40372337500
1138920728, 40372343011
1140951695, 40372347617
1143226596, 40372352172
1144173047, 40372357777
1146489938, 40372362978
1148365334, 40372367334
1149293173, 40372372045
1151583634, 40372376835
1153496734, 40372382360
1155735971, 40372387671
1156665878, 40372392447
1158923249, 40372397846
1160824709, 40372402385
1161770789, 40372408465
1164015880, 40372816846
1165952498, 40372823816
1168202658, 40372830567
1169124052, 40372835991
1171487920, 40372853250
1173486299, 40372860646
1174409605, 40372868916
1176699524, 40372876992
1178637419, 40372885213
1180903444, 40372894012
1181868101, 40372902897
1184218538, 40372912016
1186145237, 40372919986
1187079343, 40372928435
1189377152, 40372936507
1191327866, 40372944889
1193683602, 40372952552
1194648754, 40372960335
1196975117, 40372968431
1198912077, 40372976425
1199923525, 40372983107
1202274199, 40372990063
1204260453, 40372997671
1206567454, 40373005220
1207538303, 40373013219
1209861031, 40373020888
1211838652, 40373030473
1212789947, 40373037848
1215114299, 40373044732
1217128958, 40373049780
1219453214, 40373055153
1220476214, 40373061473
1222842250, 40373067141
1224925462, 40373072229
1225900470, 40373077047
1228273457, 40373082293
1230297398, 40373088303
1232646818, 40373093487
1233634964, 40373100628
1236096194, 40373105485
1238110421, 40373110151
1239089068, 40373114980
1241469991, 40373120969
1243528290, 40373126549
1245899808, 40373131726
1246881142, 40373137173
1249266977, 40373142833
1251280231, 40373148001
1252319471, 40373153499
1254774074, 40373158229
1256946661, 40373163674
1259351014, 40373180304
1260401757, 40373188831
1262835477, 40373206964
1264875176, 40373214943
1265892163, 40373223756
1268301966, 40373232236
1270431192, 40373239782
1272871133, 40373247687
1273876071, 40373257268
1276365415, 40373265397
1278461646, 40373275301
1279463080, 40373284152
1281975308, 40373293354
1284060598, 40373301216
1286491806, 40373308976
1287544050, 40373316915
1289929681, 40373325326
1292021990, 40373333562
1293027764, 40373341989
1295509927, 40373350797
1297622671, 40373357114
1300059985, 40373364706
1301075786, 40373372249
1303549883, 40373378671
1305626572, 40373383916
1306636249, 40373389644
1309095926, 40373395263
1311200977, 40373400929
1313757152, 40373406366
1314795627, 40373411253
1317293807, 40373416346
1319403632, 40373420877
1320483774, 40373425452
1322983538, 40373732119
1325228525, 40373737793
1327728216, 40373743016
1328762590, 40373748466
1331275938, 40373753636
1333473668, 40373758827
1334500902, 40373764567
1336990814, 40373769575
1339140148, 40373774542
1341662486, 40373779203
1342692161, 40373784063
1345181341, 40373788810
1347322479, 40373793202
1348412369, 40373797966
1350940491, 40373814696
1353155968, 40373822375
1355750805, 40373830180
1356803839, 40373837232
1359364664, 40373845358
1361642325, 40373852387
1362696902, 40373861056
1365353009, 40373867674
1367568189, 40373875459
1370143094, 40373883544
1371203441, 40373892196
1373775412, 40373899962
1376009076, 40373907379
1377071166, 40373914293
1379654934, 40373921855
1381885724, 40373929929
1384486418, 40373937174
1385558418, 40373946048
1388164239, 40373955664
1390377874, 40373961912
1391433644, 40373968730
1394132598, 40373975406
1396366468, 40373982383
1399005812, 40373988310
1400095742, 40373994462
1402677074, 40373999809
1404927552, 40374004470
1405996428, 40374009964
1408604827, 40374015351
1410885137, 40374021261
1413619477, 40374027084
1414708704, 40374032224
1417328123, 40374037944
1419604661, 40374042742
1420674551, 40374047800
1423405190, 40374053705
1425761470, 40374058351
1428498572, 40374063694
1429633095, 40374068624
1432262617, 40374073304
1434562303, 40374077752
1435644962, 40374082989
1438297734, 40374088822
1440620762, 40374093222
1443308105, 40374098466
1444460903, 40374103432
1447185291, 40374118542
