sent, rec
696, 13887298
21047794, 69608010
46295947, 69614063
61863030, 69856401
81012288, 114145034
100715719, 114220177
120393102, 136473468
140629684, 156386089
160546203, 198015073
180200774, 198063067
200220188, 211006718
220206057, 235241595
240400807, 278117474
260383885, 278173080
280336180, 292195662
300357310, 316317040
320477566, 358109522
340557963, 358220250
360372320, 374773199
380945937, 394006131
400162732, 452503748
420595872, 452513429
440811345, 452720332
460900102, 467389686
480547278, 515680611
501137631, 515895896
521053903, 533084591
540242001, 575183840
561870388, 575503424
580667534, 590335947
600497712, 632811166
620940517, 633023578
640177487, 674080614
661174659, 674201401
680353330, 713174794
701005366, 713393710
720577777, 758030817
740499322, 758280998
760454843, 776571802
780733495, 818117142
800758504, 818163104
820309251, 851591165
840083299, 851830017
861009174, 897319072
880384516, 897575283
900732509, 914987327
921143772, 933998256
940155127, 988427414
960967668, 988437333
980720063, 988644436
1000999243, 1031192834
1020672583, 1031416070
1040574749, 1074067972
1060896203, 1074183580
1080322527, 1091113174
1100269135, 1119776253
1120958596, 1172591618
1141055306, 1172603216
1160802840, 1172837722
1181012558, 1215973812
1202759334, 1216201160
1220345689, 1269796946
1241116737, 1269806541
1261034275, 1270017836
1280214696, 1299087289
1300269513, 1354741882
1320287415, 1354751951
1341375435, 1355028567
1360182380, 1388306159
1380583337, 1388531082
1400686424, 1432699583
1421043630, 1432965258
1441142624, 1474583621
1461920550, 1474817882
1480965319, 1518307512
1501704229, 1518363558
1520552078, 1528019323
1540177146, 1559736183
1560911705, 1612006975
1580302189, 1612016630
1600649254, 1612254087
1620401098, 1652090183
1640099704, 1652320336
1660474357, 1696112538
1680157856, 1696379052
1700531182, 1715527536
1720682541, 1733630788
1740773533, 1789207251
1761108175, 1789216211
1781094401, 1789436021
1800595007, 1832736445
1821289117, 1832996905
1840151947, 1875093577
1861342395, 1875322330
1880476408, 1918313900
1900342849, 1918372139
1920545565, 1935609079
1940774863, 1959162974
1960237215, 2017061765
1980867987, 2017071001
2003428298, 2017250437
2020400999, 2030132670
2040287681, 2074069616
2060934836, 2074160074
2080314145, 2099256443
2100335689, 2114400011
2120551253, 2158126971
2141699546, 2158174342
2160339966, 2192854793
2180763825, 2193092750
2200252093, 2238749494
2220773742, 2239009500
2240200581, 2254265800
2260411796, 2313281347
2280609510, 2313289165
2301116055, 2313503727
2320660552, 2327849982
2341025635, 2372002055
2360873134, 2372219832
2380375991, 2414033550
2400900652, 2414261895
2420410028, 2458861630
2440287764, 2459108892
2460289807, 2469584721
2480744838, 2497169916
2500326272, 2556119297
2521131221, 2556128828
2542688872, 2556340395
2560491681, 2610326313
2580489427, 2610336433
2601711355, 2610546775
2620706369, 2654849842
2640401538, 2654964042
2661133555, 2693624462
2680802596, 2693867723
2701007943, 2738223452
2722203591, 2738284680
2740478331, 2772473238
2760989506, 2772701419
2780861692, 2815155153
2802173939, 2815268029
2820420150, 2852863565
2841349727, 2853124336
2860277233, 2911993904
2880620571, 2912000686
2900769935, 2912209199
2920365768, 2954166464
2940281514, 2954212016
2960376711, 2993035412
2980535773, 2993261537
3000417245, 3038875046
3020260365, 3039132244
3040324322, 3054313133
3060467206, 3114419753
3080218986, 3114429753
3101535475, 3114642173
3120794925, 3127481174
3140638563, 3173468602
3161956790, 3173706729
3180869930, 3214771079
3201283674, 3214998756
3220149762, 3258204649
3241101033, 3258260291
3260449473, 3275189210
3280351905, 3298821782
3300979732, 3356566369
3320644301, 3356575321
3342921647, 3356784653
3360937993, 3379068157
3380143834, 3453977072
3400610219, 3453987272
3420796775, 3453993865
3440114319, 3454198793
3460352495, 3498196102
3481798100, 3498250425
3500418791, 3532720548
3520592012, 3532943273
3541113393, 3578831341
3560877491, 3579082016
3580237541, 3593991445
3601144439, 3638089951
3620603743, 3638110912
3640258974, 3650251678
3660402445, 3674885727
3681040206, 3718081765
3700726167, 3718126158
3720287470, 3754652673
3741359183, 3754886627
3761073421, 3798941815
3780811261, 3799191510
3800370133, 3809203030
3820363270, 3854012546
3840066545, 3854233093
3860384066, 3898220228
3880816209, 3898279691
3900445172, 3932644679
3920119914, 3932887145
3941042124, 3977967517
3960221768, 3978202982
3980360579, 3994098465
4000252964, 4038116162
4021930674, 4038174557
4040341342, 4056861707
4061021681, 4072540013
4080704468, 4113993691
4101801664, 4114067530
4120223107, 4151489395
4141755669, 4151716300
4160873573, 4197423184
4180798658, 4197681571
4200833977, 4227372004
4220069596, 4227598874
4240771895, 4270020042
4260269556, 4270132163
4280288160, 4296136430
