sent, rec
922, 183921
100418359, 100865834
201100911, 201543252
300774441, 301201043
400414183, 400864195
501101676, 501544748
600770589, 601217936
700433004, 700879565
801108418, 801556833
900786610, 901236246
1000570070, 1001011137
1100264422, 1100713322
1200936367, 1201386080
1300615039, 1301060204
1400278329, 1400734924
1500968967, 1501415166
1600642557, 1602582579
1700815367, 1701259202
1800479934, 1800933069
1901157484, 1901607826
2000934340, 2001376555
2100615997, 2101058243
2200270723, 2200716267
2300935923, 2301380218
2400603805, 2401049904
2500274543, 2500723822
2600951814, 2601406835
2700619497, 2701074008
2800299111, 2800745491
2900970048, 2901413995
3000680427, 3001122138
3100336064, 3100781835
3201021391, 3201467453
3300716174, 3301119704
3400344879, 3400789166
3501026738, 3501475156
3600706387, 3601160776
3700374653, 3700822987
3801052605, 3801505537
3900755875, 3901198588
4000422938, 4000917499
4101144218, 4101598572
4200833526, 4201285736
4300530712, 4300973527
4401203112, 4401648355
4500907985, 4501355483
4600578686, 4601025422
4700249944, 4700708959
4800937133, 4801394872
4900639510, 4901085189
5000306879, 5000750620
5101118601, 5101567862
5200792218, 5201243069
5300473946, 5300925626
5401155536, 5401606175
5500853082, 5501309757
5600539897, 5600984824
5700215414, 5700709763
5800932810, 5801387373
5900631455, 5901082507
6000313496, 6000794244
6100218558, 6100667453
6200896354, 6201349754
6300584773, 6301029799
6400259837, 6400708630
6500934267, 6501386855
6600614112, 6601069003
6700302753, 6700751994
6801008059, 6801456102
6900690641, 6901503800
7000752482, 7001198023
7100605812, 7101058531
7200279109, 7200725557
7300948064, 7301398155
7400609416, 7401062310
7500286178, 7500733892
7600977871, 7601427550
7700636633, 7701081075
7800306111, 7800757009
7901013904, 7901458871
8000681156, 8001132189
8100507201, 8100954981
8201179548, 8201634695
8300861450, 8301308723
8400531720, 8400987159
8500206314, 8500663185
8600885564, 8601331116
8700540412, 8700988581
8800212882, 8800686058
8900915331, 8901367343
9000592655, 9001032241
9100456048, 9100903206
9201127633, 9201578203
9300803256, 9301248577
9400472803, 9400929215
9501184228, 9501638226
9600857904, 9601435298
9700643728, 9701097828
9800324543, 9800772689
9901001223, 9901450242
