sent, rec
835, 8760054
100959105, 123158660
200356068, 213429260
300639034, 320720169
400919549, 418885488
501085767, 507376319
600592761, 617708182
700904575, 707163456
800383755, 815551347
900752944, 917558836
1000889190, 1007178450
1100389711, 1116572985
1200776062, 1207062145
1300272364, 1314940619
1401140189, 1416765173
1500963490, 1507261741
1600474068, 1620334024
1700527069, 1706842874
1801053451, 1816879046
1901080450, 1911755720
2001007043, 2016036072
2100235393, 2118195050
2200388959, 2206707190
2300946213, 2321627268
2400821149, 2405579421
2500793805, 2520350505
2600542071, 2609666674
2700878764, 2716653810
2800847957, 2811603589
2900815469, 2916829353
3001025990, 3019822004
3101022761, 3107419920
3200649574, 3219641432
3300837165, 3305805061
3401018792, 3419656676
3500850740, 3510113502
3600323585, 3617305520
3700503214, 3711304412
3800516116, 3815675814
3900880867, 3918101990
4000299530, 4006690922
4101096868, 4120539523
4200730998, 4205823594
4301039895, 4321444955
4400639705, 4410071002
4500281016, 4516456430
4600659494, 4611585866
4700812410, 4715908863
4801110372, 4818889509
4901083475, 4907576706
5000956873, 5021233300
5100428189, 5105766257
5200980370, 5221383547
5300573845, 5309900674
5401112356, 5416613368
5500805992, 5511737896
5600949678, 5616553061
5700747461, 5719033720
5800260707, 5806724038
5900942006, 5921865136
6001059265, 6006050293
6100447232, 6120278012
6200470100, 6210200493
6300413386, 6316464190
6400662919, 6411781541
6500995494, 6517044091
6600263753, 6619427459
6700616423, 6707177236
6800412534, 6821569354
6900766175, 6906119289
7000360404, 7019234588
7100617252, 7110191686
7200423721, 7217507058
7300701931, 7311765386
7400977501, 7417561481
7500761865, 7520027831
7600244888, 7606841190
7701060263, 7720371786
7800587055, 7805869939
7901086901, 7920537236
8000728808, 8010270620
8100697571, 8117663744
8200867522, 8211702497
8300905983, 8315924019
8401120503, 8418873968
8501072433, 8507698613
8600920303, 8621490153
8700678556, 8706191603
8800432215, 8820821302
8901018185, 8910635271
9000841316, 9017077660
9100468215, 9111609551
9200821910, 9216696049
9300896319, 9319455166
9400675874, 9407352964
9500566607, 9521898805
9601089090, 9606767128
9701005806, 9720735152
9800961713, 9810622447
9900832712, 9917241182
