sent, rec
710, 69596694
3353815, 69607418
6672602, 69614889
8623857, 69623203
10079974, 69635383
11843574, 69642930
14485669, 69650043
19944993, 69657792
21436781, 69664798
22524485, 69671577
23779286, 69678209
25186431, 69685239
27231381, 69692156
28404552, 69697906
33086855, 69704955
34683110, 69712484
35725863, 69718157
36812835, 69723690
38019459, 69727993
39204257, 69732468
41072385, 69736553
42502018, 69740777
46329022, 69744961
47580245, 69749348
48134073, 69754794
48750106, 69759064
49296705, 69763083
49806003, 69767251
51436077, 69772013
52839104, 69776337
57185412, 69780319
57737448, 69784463
58189209, 69788485
58765967, 69792491
59280968, 69796347
61070819, 69800423
62094143, 69804257
66297430, 69808515
67460487, 69813136
68003350, 69817030
68430695, 69821066
69044202, 69827814
70908111, 83149921
73319271, 83212899
74518715, 83280988
78216108, 91494370
79430975, 91500749
79809176, 91505245
80312468, 91509645
81846089, 91513616
83339909, 91517499
85243966, 91521250
89463905, 91525258
90566056, 91529149
91072841, 91576089
92641766, 146212994
93729945, 146222137
95597861, 146230682
99975039, 146236811
102293524, 146255992
109470849, 146263383
111432016, 146268834
112278244, 146274928
112856027, 146280531
113704568, 146284762
114403309, 146288927
116717355, 146293032
118232125, 146297095
122927032, 146301166
124296009, 146305138
124882801, 146309345
125400174, 146313905
125862944, 146318447
126577532, 146322441
128545324, 146326260
132899572, 146330159
134062598, 146334237
134517108, 146338188
134900076, 146342301
135399377, 146346296
135852288, 146350307
137616029, 146354328
138878765, 146358271
143014181, 146362233
144223454, 146366328
144718705, 146370312
145091827, 146374492
145647294, 146381275
147454557, 159656333
149499412, 159662875
150709977, 159667507
154355925, 159672018
155540803, 159676205
155884305, 159680369
157420789, 159684370
158929008, 159720022
160786110, 180818923
163566280, 180824971
167680582, 180829447
168738543, 180833626
169176337, 180837918
169511952, 180842047
171038331, 180845944
172029284, 180849626
173867168, 180853362
175044690, 180857072
178899442, 180860889
179952284, 180864463
180440314, 180894981
181962102, 234770213
184300015, 234777031
185387480, 234782018
190039635, 234786618
192383541, 234790861
199451354, 234795297
201296693, 234799258
202138152, 234803367
202844055, 234807451
203450815, 234811465
204577075, 234815451
207121454, 234819378
212286798, 234823352
213586134, 234827169
214232613, 234831030
214633062, 234845269
215180764, 234849186
215601154, 234852957
217410150, 234856853
218585686, 234860950
222539859, 234864717
223552965, 234868436
224115070, 234872659
224459998, 234876514
224987446, 234880792
225515841, 234884536
227411817, 234888174
228567804, 234891897
232269385, 234895462
233277392, 234898978
233861367, 234902596
234333687, 234908826
235983200, 248139873
236908646, 248145868
238833349, 248150218
243024936, 248154511
243976867, 248158584
244541570, 248162594
245948087, 248166627
247676677, 248197851
249263027, 260912597
251139177, 260919095
252251578, 260923666
256118323, 260928001
257076422, 260932095
257649374, 260936209
259055122, 260940681
260300943, 260969256
262036674, 274154245
264663169, 274160693
265755547, 274165645
269408554, 274170070
270350019, 274174106
270936051, 274178234
272463605, 274182421
273386691, 274216219
275282289, 336684314
280538248, 336691144
283029795, 336696350
291807031, 336700953
292901892, 336706279
293417795, 336710734
294143229, 336715702
294782550, 336720076
297564503, 336734142
298933219, 336738599
304176516, 336742868
305437654, 336747945
306263194, 336752371
306649236, 336756737
307195783, 336761047
307749913, 336764947
309761022, 336769262
310877202, 336773338
314643248, 336777293
315582377, 336781228
316240132, 336785252
316719231, 336789295
317144705, 336793384
317871681, 336797485
319804477, 336801557
320933080, 336805474
325134511, 336809396
325725881, 336813119
326070332, 336817079
326537201, 336821088
326979742, 336824992
327927547, 336828746
329943785, 336832483
334099767, 336836245
335129224, 336840212
335722421, 336844537
336069177, 336851482
336860592, 349501699
338555859, 349569360
340440044, 349637096
342612280, 349700112
346748473, 349774873
347714464, 349831340
348291088, 349893973
348766628, 349952176
351018748, 361156348
352289789, 361220989
354221425, 361280781
355328613, 361348989
359441906, 361402767
360032868, 361459121
360366079, 361515669
362583373, 376242082
364162175, 376248180
366185129, 376252664
367282502, 376256797
371282537, 376260929
372232297, 376264827
372834303, 376268726
374245461, 376272778
375650977, 376311615
377378001, 439572488
382236498, 439581298
384555567, 439589791
392404996, 439598414
394137737, 439615038
395245514, 439621152
395978548, 439627383
396622908, 439633197
397910207, 439639475
400533536, 439645272
401881011, 439651635
407454192, 439657461
408164847, 439663404
408526328, 439668779
409045493, 439672863
409544310, 439676965
410532413, 439681001
412694732, 439684856
416754831, 439688804
417696207, 439692699
418357362, 439696601
418708339, 439700463
419260705, 439704182
419835733, 439707798
421766840, 439711944
422850761, 439715590
426767218, 439719164
427685884, 439723185
428387050, 439727050
428903111, 439730897
429336391, 439734553
430143513, 439738282
432122048, 439742011
433209587, 439745551
437602259, 439749318
438214396, 439752915
438566544, 439756385
439044746, 439762978
440835075, 451555436
443136045, 451606131
444206579, 451663556
448271741, 452422508
449144934, 452428336
449828165, 452432827
450290266, 452436784
451717468, 452488876
453554090, 529513326
455597655, 529523686
457729598, 529531429
468244264, 529539739
470698850, 529546990
471230507, 529555799
472020015, 529563426
472703428, 529570836
474235863, 529579035
477999179, 529585983
483928295, 529593298
485284820, 529600749
486104459, 529608234
486532476, 529615915
487140166, 529621994
487863523, 529629498
490075038, 529638356
491171687, 529644314
495252812, 529649243
496230857, 529653525
496877280, 529658572
497232055, 529663224
497791505, 529667595
498467343, 529671843
500419875, 529676165
501540486, 529680532
505525730, 529684726
506824091, 529689072
507169275, 529693253
507662851, 529697659
508102584, 529701889
509033937, 529706100
511067333, 529710200
515578869, 529714282
516542936, 529718336
517265515, 529722263
517620651, 529726314
518136783, 529730454
518706712, 529734692
520656697, 529738644
521790531, 529742817
526170089, 540543253
527114537, 540549551
527822771, 540554085
528166946, 540574346
528757358, 540578766
530724777, 540583037
532803902, 540587276
533953719, 540591185
537929439, 540595080
539196290, 540598913
539549051, 540602873
540052240, 540642220
542825105, 554235172
544583904, 554240850
546555320, 554245374
550881043, 554249542
551777652, 554253406
552462740, 554257073
552808722, 554260909
553588530, 554296071
555362463, 567779410
557760633, 567785779
558836379, 567790288
562889768, 567794358
563766105, 567798532
564469445, 567802458
566030844, 567806929
567000029, 567848725
568913428, 619863498
570895706, 619870126
571969347, 619874961
575832137, 619879471
577083381, 619883851
577417059, 619887969
578968983, 619892239
580088722, 619896382
582118914, 619900406
