sent, rec
875, 163217
5247671, 5490137
10586072, 10954891
16130304, 16490179
20668771, 57452208
25847291, 57546051
31093213, 57582677
35345897, 57630336
40592986, 57657012
45858234, 57705083
51116285, 57806831
55362739, 57869090
61038892, 61426967
65532497, 65915000
71090215, 109436195
75340096, 109530821
80586967, 109566323
85836136, 109611494
91084418, 109637208
95329600, 109695338
100575389, 109794619
105756629, 109854438
111041069, 111419406
116108693, 116489570
120673081, 121067544
125167324, 165435473
130414271, 165488814
135675225, 165593493
140905212, 165653310
146149573, 165752621
150407638, 165828992
155662247, 165910763
160911283, 166013266
165178404, 166132503
170217780, 170515680
175684353, 176063278
180234488, 217472026
185420036, 217557252
190682231, 217591940
195925987, 217688113
200179991, 217749871
205426629, 217781001
210672976, 217824357
215925787, 217851099
221033018, 221415350
225515789, 225896076
231089381, 269432858
235358918, 269524847
240606972, 269561317
245854952, 269666321
251103754, 269735183
255345037, 269787427
260601408, 269849820
265847168, 269880501
271085229, 271496191
275672120, 276051125
280224128, 280604936
285712328, 321353007
290954142, 321407840
295203139, 321451054
300450509, 321555101
305708690, 321618126
310977831, 321707775
315227145, 321790246
320494422, 321899246
326088638, 326474539
330647764, 331031780
335205166, 373439056
340456757, 373533236
345634571, 373569490
350907090, 373696305
355148323, 373780588
360395909, 373827808
365638591, 373873044
370888753, 373950698
376131118, 376515626
380707668, 381105589
385212047, 385595116
390799870, 429464740
396050026, 429559556
400284096, 429596188
405540565, 429720059
410789043, 429803684
416040844, 429850152
420283652, 429896983
425530148, 429977282
430015105, 430280874
435450181, 435833227
441023650, 441409556
445516018, 485581176
450761343, 485646195
456011003, 485706914
460257638, 485801947
465510953, 485852114
470783170, 485899175
476031565, 486442848
480277869, 486496735
485322401, 486576650
490749129, 491137698
495317408, 495721300
500888406, 537464725
506137009, 537552510
510385308, 537587271
515654934, 537704539
520909481, 537780531
525116013, 537827727
530367210, 537875374
535635530, 537940940
541112610, 541499212
545599413, 545980951
