sent, rec
3942043, 2030320367
4235113, 2025859227
5905320, 2026239259
7592775, 2032286764
9582314, 2026553006
10213440, 2025990215
12017936, 2031135143
13251601, 2030796524
16819543, 2034705646
16979630, 2033694081
18213898, 2026878831
18389490, 2026180483
19802286, 2032752082
21030224, 2027000013
21232476, 2035332718
21545330, 2035408520
22818761, 2033261537
22992659, 2030753957
23538697, 2030608596
24958221, 2033524266
26187804, 2032524981
27803002, 2033120317
29030181, 2026085207
30591645, 2032512197
32570652, 2034002535
34136130, 2033418899
35650017, 2032395641
35840193, 2027019307
37234724, 2035484997
37430119, 2030262551
40974877, 2033367012
42381965, 2035208550
42576966, 2032855869
42771838, 2030719452
44313279, 2030428200
45543509, 2033445533
45760390, 2027196520
46017090, 2032729758
48856141, 2035472004
50092758, 2032537948
51664554, 2033770831
52891647, 2035190267
55394070, 2027231218
62731682, 2035591565
62920047, 2026670301
63257195, 2034152455
63415938, 2030700534
63601238, 2026150654
66879148, 2033312170
67081083, 2033953709
68451694, 2035459936
71232385, 2032254436
75638551, 2033068363
75781223, 2033274541
77127343, 2027094545
78335958, 2035268975
80128312, 2025927755
82838258, 2034165748
86220476, 2033298892
86620380, 2026332162
86968779, 2035254452
87132265, 2034112484
88532627, 2031244610
88695226, 2030523241
89972880, 2032065054
90142640, 2031222357
92570514, 2030231786
93922355, 2032434775
94040856, 2035520344
95240706, 2027078298
95356821, 2030277349
96530342, 2035131324
97710645, 2026050722
97841850, 2035320668
99022744, 2033751813
100345150, 2033432876
101650773, 2030244788
101803308, 2030188854
103105112, 2032684683
104299118, 2027109917
105662835, 2035002765
108125455, 2034808513
109471484, 2026209335
109587589, 2035445171
110765386, 2031319418
110882178, 2026300317
116089003, 2032460484
117406367, 2027054333
118696215, 2033918911
118815682, 2030984142
119993676, 2032624961
121314682, 2035508495
121493970, 2035293148
122673184, 2026118086
124263367, 2030954404
124449296, 2032214634
124663400, 2033654647
135547037, 2034031001
136272117, 2027163210
136426139, 2033787324
137591290, 2030462792
137755667, 2035579273
137937892, 2033339163
138099609, 2035345285
139892621, 2030544983
140251271, 2032383134
141435407, 2030662245
141543620, 2027036029
142714905, 2035227400
142922657, 2031024548
144096740, 2031109309
144218233, 2030830399
145508565, 2032816722
146786976, 2026845246
147975094, 2030150944
149294735, 2033882545
149406705, 2032708180
150668256, 2032994041
150832099, 2035565790
154868267, 2032893923
155179456, 2030736727
156397240, 2033479905
157870198, 2030874385
158040180, 2034759931
162716864, 2032933292
163027600, 2035432634
164221897, 2032355305
164341702, 2033163736
165646904, 2033458462
166842925, 2030204963
169498292, 2035076319
172675833, 2030398434
172792852, 2033589212
174192093, 2034893652
175393787, 2032485611
175513133, 2026271977
176629365, 2030970516
177976369, 2031201395
179388442, 2034017675
181856759, 2033902587
184523193, 2032638076
186072653, 2034734265
188555832, 2033136969
188685832, 2035419979
189887655, 2031091639
191197820, 2032836573
192419501, 2032971111
193727333, 2034983378
208400723, 2026920859
208680623, 2035242493
208916481, 2033986570
209025614, 2032156702
209134054, 2031065740
209393656, 2030585706
209612767, 2031123166
209730356, 2030926673
209841639, 2035150234
210078714, 2035396023
210155454, 2031079369
211056532, 2027279067
211325306, 2031278502
211539430, 2033247992
212766076, 2033086904
214199003, 2025960544
215387326, 2026708492
218126504, 2026020486
220672688, 2035173374
222026025, 2034924912
223642941, 2033352965
225018169, 2026470157
226359446, 2030772617
226517598, 2031053115
228048044, 2030501992
229251736, 2033032448
232559865, 2032552214
235042853, 2033731265
235160527, 2034875297
236360864, 2034083457
236487894, 2033406184
237664533, 2030566691
240950908, 2034830667
242353827, 2033233080
243853247, 2031011751
247262103, 2026588180
247436559, 2033675421
247550789, 2032089858
248854251, 2032953375
252642838, 2035112682
252826204, 2034062085
255402081, 2025892036
258125841, 2033105478
259327378, 2026513190
260634229, 2034179533
261853974, 2032599662
261965828, 2035371252
262122422, 2032110426
278400558, 2026755728
278843911, 2030860477
279016690, 2031177658
279190227, 2033840127
279414899, 2030217491
