sent, rec
2450, 407176264
3310791, 407141504
5645266, 407158978
7930040, 406995276
10197066, 407106306
13520967, 407258145
15792697, 406901536
18121829, 407015951
20393379, 407208776
22648755, 407241991
25976514, 406948419
28241404, 407052230
30499062, 407035162
32830230, 407191888
35151475, 407085594
38482268, 407288750
40787761, 407224626
43051442, 407274339
45336455, 407124158
47582944, 1084358007
50863140, 1084480156
53096260, 1084514108
55300552, 1084562067
58551885, 1084378803
60809736, 1084496846
63063416, 1084127992
65337527, 1084291797
68596497, 1084546452
70856837, 1084463557
73116671, 1084273204
75324730, 1084308766
78592403, 1084427763
80856429, 1084530836
83138004, 1084446537
85404121, 1084325556
87609951, 1084242482
90867072, 1084395963
93133195, 1084200138
95336779, 1084577554
98593014, 1084341525
100854285, 1696603279
103126046, 1696725157
105381561, 1696656663
107592414, 1696583511
110849703, 1696741759
113113682, 1696529027
115318261, 1696622139
118583377, 1696511183
120844606, 1696672870
123152826, 1696547546
125411303, 1696757601
127648765, 1696415721
130909571, 1696690566
133165523, 1696565696
135403181, 1696490426
137668610, 1696707196
140931103, 1696465222
143151743, 1696774571
145410442, 1696363938
147622516, 1696807841
150879515, 1696640801
153137973, 1696790798
155349825, 1790409067
157656195, 1790268003
160916155, 1790164086
163151456, 1790305248
165409738, 1790358409
167621217, 1790249180
170876631, 1790472561
173136633, 1790506422
175345995, 1790321478
178603729, 1790570264
180862350, 1790424922
183123178, 1790390383
185426440, 1790456373
187692850, 1790554672
190951890, 1790488778
193233325, 1790539293
195440902, 1790374511
197695340, 1790441568
200985687, 1790523072
203193264, 1790287635
205449215, 1790211458
207653125, 1790339747
210918913, 1872335396
213227916, 1872569091
215432943, 1876447083
217726673, 1872627151
220990869, 1876550873
223194041, 1876106546
225451904, 1877550900
228316332, 1878872661
230532815, 1879332647
232794700, 1877036033
235107231, 1872587958
238359386, 1878575461
240625647, 1875694776
242933636, 1876132563
245214491, 1879119422
248417646, 1877329715
250678339, 1874560302
252936176, 1875097830
255149764, 1876800339
258440734, 1871991256
260746533, 1874293955
263006872, 1872258931
265273945, 1877087279
268535965, 1876739019
270803946, 1872682132
273062321, 1877289988
275265391, 1879366714
278526325, 1875450938
280834022, 1875546513
283108406, 1879170560
285365538, 1879514040
287747752, 1872221982
291005822, 1879077612
293283505, 1877407641
295563125, 1877228979
297858723, 1876220298
301118384, 1871869520
303327644, 1879401266
305584626, 1875510758
307790701, 1872411699
311055482, 1871912334
313331436, 1877175287
315533095, 1876981410
318049589, 1878415087
320250194, 1875163122
323483722, 1875604679
325741087, 1877510593
327936334, 1876962755
330149769, 1879261162
333408159, 1875330200
