sent, rec
1611, 249984921
100455693, 345317675
200957883, 387506373
300304221, 1569888855
400575416, 1775041330
501027001, 2008169180
600541606, 2008149812
701088501, 2008070578
800644388, 2008126358
901199300, 2064661021
1000710984, 2064642235
1100224070, 2064596455
1200791502, 2064698589
1300484784, 2064620943
1401002868, 2064536903
1500505988, 2064679348
1601093755, 2110142931
1700907154, 2110208097
1800230645, 2180616404
1900754119, 2294437858
2000733644, 2366689280
2100170197, 2448331043
2200810830, 2554395738
2300921860, 2611961642
2400606089, 2662254689
2500204790, 2790136879
2600182370, 2850185162
2700728747, 2955907029
2800336409, 3097889414
2900170599, 3231435760
3000647087, 3280530930
3101019566, 3331226001
3200937271, 3439576337
3300987434, 3543843333
3400848168, 3724324002
3500386417, 3875489800
3600659648, 3931793767
3701151719, 3993712363
3800526715, 4046215069
3900148952, 4169764508
4000855228, 4290973771
4100227177, 4361033706
4200482906, 4599153412
4300178160, 4599079008
4400944854, 4726316464
4500418049, 4783892556
4600260482, 4898743202
4701045072, 4949043947
4801062591, 5057316655
4900856482, 5166159827
5000876950, 5279381384
5100172956, 5338891985
5200784644, 5440979856
5300461092, 5545154735
5400275488, 5668096036
5500931840, 5795959546
5600530114, 5909492929
5700203403, 5961280824
5801141282, 6061252917
5900304174, 6214053536
6001137810, 6271541100
6100825914, 6382379931
6200288413, 6493303749
6300302227, 6552168131
6401052953, 6675882625
6500479187, 6805734248
6600599914, 6910453004
6700480026, 6972020356
6801042498, 7112133230
6900565038, 7236056220
7000632423, 7305471540
7101103514, 7360109155
7200369172, 7498048256
7300204403, 7609352682
7400540190, 7669055436
7500938998, 7761974506
7600327075, 7871447522
7700312131, 7926860951
7800206721, 8037770744
7900435331, 8157887120
8000801946, 8290251115
8100817085, 8447019954
8200460525, 8506258640
8300673111, 8624501295
8401052192, 8686002511
8500502467, 8797330508
8600495215, 8898405531
8700450138, 9024039768
8800506310, 9084236849
8900515947, 9200790202
9001086286, 9273989227
9100526248, 9377452678
9200418225, 9490788599
9300419307, 9596749445
9400980372, 9753735114
9500968043, 9833530029
