sent, rec
1731, 644324638
1394577, 644466154
1577042, 644279239
1753846, 644163281
2986060, 644186346
3164391, 644503725
3330050, 644456554
3500588, 644255845
5675464, 644493992
5851423, 644209667
6023527, 644197112
6193394, 644220534
6353863, 644418200
6521878, 644146457
7772926, 644042182
7952745, 644289634
8111655, 644174642
9292661, 644300409
9398440, 644336503
10559351, 644359969
10660355, 644445390
10750751, 644096454
11936946, 644482179
12040360, 644384637
12143683, 644267294
13306731, 644406700
13405648, 644069753
13506913, 644347051
14675747, 644371350
14780546, 644395204
15939719, 644122474
16043441, 644432880
16141432, 644312145
17334513, 1171688644
17461511, 1175641828
17556628, 1175683812
18719260, 1172574788
18842732, 1172815283
20001829, 1176184105
20109263, 1171749569
20227923, 1175963378
21393302, 1170016138
21496681, 1172228630
21590153, 1171805230
22751190, 1175188329
22850802, 1176201453
24048429, 1172793351
25766534, 1170338609
25866081, 1175124357
25966984, 1175349699
26057934, 1170090170
26191467, 1172316456
26283076, 1175885684
26520087, 1170049312
27702086, 1175924029
27816421, 1171710333
29002199, 1170399872
29103753, 1171868611
29201411, 1176067930
30362327, 1175703909
30467747, 1172048765
30562345, 1172533899
31723524, 1175556879
31868711, 1170265832
33029927, 1172444767
33185989, 1170186024
33280361, 1171971929
33577470, 1176047209
34785005, 1170243045
34925732, 1175981840
35026931, 1172117646
36193667, 1175747223
36298287, 1172210510
37477970, 1172169890
37582978, 1171907326
37676292, 1176260022
38838929, 1175905411
38937157, 1172594024
39042397, 1175619725
40203049, 1170379533
40324607, 1175943445
41484776, 1172065771
41588687, 1176147391
41678630, 1175488343
42839946, 1170295750
42956183, 1172029711
44652632, 1175598750
44773735, 1169930563
44866056, 1172153349
44970230, 1173028672
45097244, 1171989903
46270054, 1176220765
46368539, 1175368098
47532399, 1175312023
47629517, 1170070913
47748737, 1172423362
48926594, 1175167796
49065214, 1170317527
49166915, 1172656614
50323845, 1175663233
50425853, 1170148248
50516384, 1172358154
51715373, 1172874558
51820732, 1172952642
53012797, 1175331771
53118374, 1172378842
54082715, 1171642050
54177543, 1172635532
54297667, 1172136178
55468424, 1172616125
55564698, 1175865015
55659059, 1171889473
56819521, 1172490107
56949592, 1169888735
57041708, 1175725603
58224106, 1176241408
58324457, 1172856719
59482614, 1172511649
59582107, 1175293698
59691825, 1171668635
60866251, 1171929735
60989417, 1175231192
61084310, 1175252304
62249740, 1172468663
62351260, 1173011123
63549643, 1175441925
63651789, 1172262086
63748086, 1172083849
64923917, 1176088585
65144287, 1169844933
65238149, 1172970710
66400023, 1171783196
66521136, 1172771620
66616342, 1172752032
67776764, 1175578973
67878948, 1171827585
68007361, 1175420456
69167227, 1171605350
69311532, 1172009062
70471903, 1172709338
70574165, 1176165193
70696163, 1171730827
71875475, 1170109161
71981837, 1172914310
72087289, 1170167400
73662430, 1176107309
73767205, 1172933334
73862579, 1170359119
75028170, 1175510533
75167621, 1175272455
75259150, 1175824950
76423079, 1170419327
76520477, 1175779817
76636532, 1176000910
77805810, 1172281125
77908471, 1170128187
83477259, 1176019341
83618921, 1172100815
83714129, 1175801660
83849481, 1172553838
83990668, 1170203968
84080384, 1169790005
84186622, 1175386453
84278710, 1171555958
84373599, 1172402263
84466178, 1173052517
84596726, 1172686547
84689408, 1172188943
84791852, 1175845956
84884843, 1175209150
86058635, 1171848334
