sent, rec
1769, 925918578
5773051, 926154966
10581768, 926079942
15379413, 925545902
20128763, 925968813
25977677, 926022641
30772783, 926228157
35563567, 925448403
40350910, 925793184
45110469, 925655737
50966251, 925943293
55793033, 925765885
60582404, 926053102
65332914, 925894781
71128141, 925819413
75966380, 925686091
80536272, 926274713
85177597, 926105450
90748109, 925516915
95312468, 926178994
100860494, 925602705
105449122, 925574877
111031718, 926330358
115788025, 926131388
120578217, 926251827
126130816, 924179501
130724301, 925845460
135277879, 925739962
140804770, 926299149
145359479, 925997150
150906530, 925628856
155453853, 926206013
160799627, 925870151
165333567, 925714014
170857588, 1378603104
175423666, 1380817965
180977967, 1378348414
185526648, 1380726031
191073398, 1380555864
195632299, 1378178002
201077353, 1378729912
205614251, 1380601967
210159296, 1378548324
215683436, 1378629536
220197917, 1378477049
225710809, 1380506337
230254126, 1380481783
235828858, 1380771894
240341116, 1378415182
245894892, 1380530953
250464229, 1380839396
256061807, 1378445404
260614281, 1380653553
265144126, 1378510030
270724384, 1380701936
275359214, 1380438713
280953085, 1380626090
285251280, 1380795917
290670427, 1378678660
295371682, 1380749202
300948509, 1378383043
306805977, 1378705621
310222460, 1378239850
315765037, 1378575906
320315408, 1380578566
326082705, 1378653769
330692488, 1378312008
335254437, 1380680344
340890125, 1631374861
345518570, 1631478340
351066788, 1631203713
355627907, 1631403360
360857457, 1631295557
365336079, 1631323084
370926939, 1631978202
375605582, 1632025713
380189585, 1631717511
385791307, 1631625616
390439853, 1632047410
396065673, 1631349442
400590859, 1631556382
405159264, 1631427284
410775769, 1631787788
415422416, 1632001638
420983967, 1631453257
425614247, 1631853465
430254221, 1631669228
435829189, 1631265051
440406905, 1631740201
446101189, 1631502554
450637126, 1631602802
455205580, 1631578384
460803638, 1631831202
465358694, 1631237294
470952737, 1631810383
475505930, 1631153268
481036354, 1631898611
485387870, 1631527645
490850043, 1631646627
495379045, 1631693809
500828135, 1631935598
505307377, 1631874679
510765184, 1631766665
515317307, 1862112883
520855171, 1861937633
525736830, 1859404352
530189790, 1859655285
535712542, 1858945288
540233404, 1859056747
545701470, 1861728302
550221095, 1861959890
555728914, 1859083449
560193068, 1859185773
565830859, 1859359279
570323702, 1861565391
575815423, 1861755436
580229046, 1858885169
585738655, 1859288266
590280277, 1861777364
595820641, 1861682077
600333554, 1861980943
605854576, 1861635873
610384378, 1859539843
615871943, 1859449757
620366572, 1861441781
625838297, 1862026521
630390744, 1859336054
635923565, 1861911950
640391455, 1859215830
646026990, 1859158466
650576641, 1859031227
655170748, 1858975071
660680913, 1859134268
669660133, 1862004158
670026667, 1861394490
675439854, 1859109898
681012257, 1861589690
685618716, 1861462560
690198097, 1859633939
695723960, 1861868039
700280574, 1861420346
705854111, 1862067335
710422976, 1858915871
716005989, 1859494973
720533820, 1861801339
725805383, 1861889575
730296243, 1861659443
735869939, 1861512270
740387573, 1859588407
745936846, 1859427557
750476139, 1858585923
756068748, 1859611665
760607452, 1858655644
765119209, 1858789548
770727903, 1859003086
775346272, 1862089026
780963227, 1859472567
785579385, 1859310987
790197586, 1859240571
795813696, 1858736174
800361111, 1859565579
805825194, 1861366304
810384736, 1859382246
816004202, 1858840012
820576743, 1861705099
825116475, 1859263438
830702405, 1861613001
835335430, 1862047326
840911134, 1859516517
846147293, 1861537297
850617851, 1861846229
855212269, 1861823626
860777973, 2082911566
865306706, 2311150361
870830452, 2313425696
875371389, 2313594638
880870789, 2312507235
885325808, 2313218590
890297705, 2311421998
895714720, 2311036502
900163023, 2310886355
905655599, 2313472978
911144664, 2307581825
915623051, 2308236365
920122471, 2307808745
926373305, 2312478693
930306370, 2312933745
935351775, 2312189305
950113377, 2313116228
950292999, 2312848897
950402708, 2313141138
955654002, 2307632353
961073685, 2311530446
965515332, 2308215319
970929554, 2307765319
975351857, 2312960721
980754034, 2310828698
985180965, 2311316784
990720440, 2312217114
995206291, 2311263719
1000725856, 2313325540
1005206329, 2312731173
1010692023, 2307449138
1015218847, 2312422070
1020666111, 2311062455
1025143102, 2311866742
1030638700, 2313041709
1035155490, 2308011986
1040565656, 2313619441
1046025192, 2312012807
1050814077, 2311179793
1055212615, 2311603784
1060692362, 2311706118
1065116485, 2312535939
1070598386, 2311450807
1076030138, 2312067084
1080440746, 2308191165
1085893375, 2313448568
1090286019, 2307718504
1095691683, 2311816440
1100093946, 2313570507
1105572232, 2313092745
1111102637, 2312875855
1115544430, 2312094085
1121014223, 2312788548
1125487495, 2312278714
1130232828, 2311290136
1135641116, 2311923317
1140141072, 2307505155
1145628214, 2311842384
1151078979, 2310973313
1155580300, 2311002996
1161049919, 2311629680
1165537281, 2311579685
1170587691, 2311504566
1176042666, 2312757218
1180466247, 2313543040
1185973261, 2311753815
1190451014, 2312117984
1195974789, 2307960984
1200441349, 2307895693
1205951146, 2312561825
1210458932, 2312340276
1215902225, 2312677016
1220392216, 2310915184
1225879755, 2312452230
1230330686, 2308167234
1235773380, 2311985792
1240312617, 2310944146
1245843866, 2311234161
1250669863, 2312306196
1256114839, 2311369388
1260562880, 2307668754
1266031362, 2307853249
1281010670, 2310789115
1281237083, 2311730719
1281401645, 2308141425
1285909906, 2311961330
1290419932, 2313398591
1295557012, 2312638555
1300361646, 2313194134
1306106876, 2312368423
1310582485, 2313514540
1315317269, 2311342261
1320749638, 2313272271
1325223993, 2313374526
1330754320, 2311554346
1335241050, 2312901869
1340722630, 2311477062
1345184964, 2308105659
1350684270, 2311207074
1355178348, 2312990148
1360638080, 2313066994
1365205761, 2313242201
1370758840, 2311090323
1375366420, 2312157956
1380893809, 2312041740
1385342597, 2311895563
1390537729, 2311680131
1395822902, 2312245429
1401061040, 2311653718
1405350689, 2308062293
1410801329, 2311791267
1415277908, 2313350483
1420728471, 2311121316
1425509961, 2312817630
1430966564, 2313300117
1435408063, 2312395926
1440779661, 2310688559
1445181377, 2311395717
1450700607, 2313013607
1455433184, 2313168392
1460895421, 2312703322
1465320686, 2542949761
1470817975, 2541318810
1475299426, 2540850263
1480738506, 2540948983
1486180998, 2543174377
1490555191, 2543064291
1495974714, 2541273572
1500397649, 2540993835
1505845330, 2540747061
1510377349, 2543015311
1527106004, 2540914946
1527264330, 2542991874
1527389256, 2543196243
1530162318, 2541412179
1535460311, 2541202604
1540916186, 2540820310
1545834727, 2541297223
1550276342, 2541389490
1555761646, 2543108658
1560169035, 2540881193
1565671985, 2541055130
1571111534, 2543392915
1575617754, 2543348186
1581107177, 2541342218
1585556360, 2540671503
1590182778, 2541180096
1595699424, 2543040429
1600267648, 2541250924
1605812190, 2541225177
1610351421, 2541088276
1615861365, 2541366445
1620432775, 2543372006
1625549703, 2543277667
1630653488, 2540711854
1635212236, 2543251853
1640327388, 2541023328
1645884468, 2540783911
1650919537, 2541436401
1655338599, 2543327553
1660745370, 2541123083
1665854699, 2543301695
1670263323, 2543152556
1676051499, 2543085991
1680451446, 2540604163
1685940493, 2541154434
1690391122, 2543130091
1695861555, 2812506830
1700307392, 2811917911
1705713638, 2811781208
1710192449, 2812216255
1715651488, 2809797443
1720096347, 2812302571
1742208763, 2812443223
1742494000, 2812001576
1742626617, 2812081166
1742736499, 2811853974
1745479229, 2812464481
1750822515, 2812601468
1755239320, 2812054947
1760652697, 2812369553
1766132520, 2812348658
1770652088, 2812552349
1775170817, 2811886705
1780701289, 2812104197
1785184520, 2812326896
1790657936, 2812418322
1795193494, 2812485483
1800624258, 2811740265
1805114911, 2812577182
1810855784, 2812396485
1815434597, 2812529748
1821071488, 2811624656
1825690496, 2812244075
1830266942, 2812159841
1835860874, 2812032312
1840400287, 2811968020
1845977462, 2812188980
1850280252, 2811820558
1855643132, 2812275855
