sent, rec
2395, 985666708
100854045, 985616215
200796816, 985543443
300770943, 1129071644
400688875, 1128992924
500690058, 1129040628
600650267, 1236929017
700591210, 1237011097
800957389, 1353607077
900896525, 1453276000
1000243655, 1453533612
1100248611, 1553525698
1200574530, 1674204915
1300700890, 1788388504
1400647057, 2053787435
1500968962, 2180353201
1601004274, 2285962348
1700805979, 2390517368
1800528921, 2518842923
1900574214, 2518936164
2000458476, 2518970837
2100870176, 2639526308
2200777173, 2760262152
2300780023, 2865513598
2400641318, 2979743312
2500592764, 2979652563
2600802962, 3106837210
2700192482, 3260431290
2800238563, 3363131066
2900693132, 3493034265
3001146099, 3602635324
3100591986, 3602567828
3200455239, 3735919693
3301041074, 3859056786
3400527687, 3951498116
3500310425, 4071780530
3600452876, 4071837654
3700796701, 4181690726
3801057886, 4278952832
3900909771, 4398487332
4001068310, 4503559320
4100434527, 4633128274
4201148636, 4733814505
4300117317, 4843551652
4400679967, 4971069040
4500385146, 4970993665
4601007409, 5083732247
4700728261, 5203026120
4800188032, 5357342595
4900863147, 5464550255
5000806545, 5590893840
5100021303, 5707446087
5201047047, 5707375917
5301069925, 5841732399
5400111621, 5966794741
5500947594, 6071458576
5600632913, 6195834437
5701027209, 6195901583
5800466833, 6305872745
5900470960, 6492273991
6001081179, 6606470034
6100520287, 6714611901
6200130527, 6834872889
6300648279, 6834961911
6400522746, 6933479327
6500755419, 7033958138
6600476030, 7152564645
6700313058, 7152474591
6800666044, 7283685496
6900845574, 7401014153
7000251364, 7515084297
7100672386, 7678254058
7200877882, 7804478359
7301148103, 7923480054
7400297858, 8049179726
7500181415, 8049107524
7600195313, 8165362976
7700408065, 8329406890
7801141442, 8468651408
7900760329, 8468718095
8000505772, 8575725854
8100503141, 8712491664
8200257306, 8844613183
8301027478, 8844543135
8400840682, 9005545800
8500441395, 9131758436
8600419166, 9236633400
8700352821, 9236553778
8800881652, 9362219882
8900461075, 9528678067
9001179894, 9668904667
9100379313, 9668981147
9200263612, 9787414793
