sent, rec
2356, 1018911183
20633085, 1018971852
40306270, 1018952273
61043435, 1018931413
80801595, 1018865294
100558676, 1018821369
120282630, 1018890047
141031404, 1123166793
160754530, 1123112351
180462937, 1123253698
200190776, 1123233253
220911434, 1123212523
240639220, 1123142956
260359161, 1123048685
281099601, 1123188669
300845113, 1123275794
320546006, 1272698647
340187770, 1272633303
360782792, 1272753589
380474127, 1272390144
401096472, 1272317285
420691294, 1272776893
440288249, 1272348970
460881837, 1272539296
480523655, 1272803452
500963077, 1272195994
520591574, 1272849928
540178181, 1272725172
560785753, 1272563951
580405820, 1274390449
601007555, 1272440888
620625901, 1274365629
640234174, 1274335809
661083961, 1272825735
680698398, 1272465800
700290029, 1272585774
720183316, 1272490290
740803098, 1272513413
760426551, 1272610280
781026871, 1272417651
800632758, 1274412980
820251668, 1538573893
840911939, 1538552501
860543271, 1538476236
881137284, 1538505975
900775570, 1538530519
920415732, 1538411564
940875850, 2116448278
960550498, 2116275925
981130594, 2116426981
1000770369, 2116405058
1020077753, 2116378978
1040534809, 2116349867
1060855701, 2622348898
1080481591, 2622417432
1100203454, 2622295708
1120869662, 2622451927
1141058628, 2622387285
1160707701, 2622241796
1180306423, 2623169410
1200349135, 2623605875
1220882045, 2622814420
1240508202, 2623676654
1261150794, 2623447288
1281119296, 2622926106
1303712834, 2623080729
1321050401, 2623402757
1340582761, 2622873216
1360300686, 2622843604
1380966611, 2623105202
1400233883, 2623320030
1420884905, 2622752488
1440527634, 2623537848
1461155756, 2623256243
1480813266, 2622623021
1500179121, 2623488505
1520790504, 2623628733
1540106529, 2623127271
1560488386, 2623192202
1580947206, 2623297755
1600546648, 2623011395
1620647846, 2622657790
1640302566, 2622897819
1660963292, 2623277124
1680671289, 2623235589
1700331431, 2623341184
1720976944, 2623424747
1740614773, 2623559476
1760270648, 2622591315
1780934471, 2623467812
1800581936, 2622783428
1820181021, 2623057390
1840818334, 2623361401
1860459166, 2622687769
1881051751, 2623147773
1900632392, 2623654289
1920202329, 2622526235
1940781554, 2622721244
1960355440, 2623580872
1980946935, 2622490535
2000506745, 2622562181
2021076800, 2623036054
2040637370, 2623213593
2060365428, 2623382015
2080877799, 2622957440
2100343663, 2622984200
2120273353, 2743113600
2140516709, 2742894401
2160903157, 2743073081
2180840476, 2743052644
2200359651, 2743028319
2220697349, 2743133878
2240281809, 2743007981
2260849758, 2742944748
2280434795, 2743093779
2301053987, 2742982446
2320570683, 2832391541
2340197944, 2832527405
2360902642, 2832507024
2380582849, 2832456734
2401119961, 2832547535
2420650900, 2832483965
2440198820, 2932189064
2460752761, 2932322032
2480311166, 2932298593
2500888659, 2932270746
2520424888, 3041309623
2540971604, 3042934618
2560523770, 3042848771
2581076213, 3042960028
2600673748, 3042898730
2620250245, 3041344476
2640859683, 3161119684
2660440057, 3161064256
2680887935, 3160956129
2700416384, 3161096316
2720956210, 3161144321
2740929384, 3260926639
2760498423, 3260898891
2780798181, 3260835936
2800300389, 3260869018
2820861705, 3260951431
2841046103, 3346651522
2860773009, 3346626387
2880841796, 3346595659
2900569562, 3346672057
2921122307, 3346511152
2940071994, 3435535661
2960727043, 3435462733
2980279019, 3435399468
3000499323, 3435515693
3020238111, 3435492391
3040814942, 3519217393
3060242643, 3519241284
3080833067, 3519188039
3100377763, 3519119564
3120958794, 3519262650
3140562182, 3519284246
3161185170, 3645593980
3180640570, 3645656205
3201120963, 3645708064
