sent, rec
1949, 305153190
5233322, 305170343
10516495, 305309351
15797284, 305261745
21072558, 305294066
25290965, 305084841
30570998, 305186286
35850724, 305243249
41128884, 305115399
45353868, 305135439
50627113, 305218895
55903280, 305277976
60179962, 305202205
65466212, 356623392
70743343, 356681219
76028656, 356748466
80296085, 356543704
85529063, 356587497
90764247, 356698290
96029344, 356716289
100271184, 356665335
105506268, 356732603
110745140, 356646944
115980887, 356764317
120213987, 407752471
125457708, 407823942
130692731, 407792385
135932388, 407837917
140161542, 407774431
145442540, 407808605
150670298, 407707794
155903346, 407854820
160132379, 407662466
165379035, 459719573
170625854, 459450599
175865299, 459536378
181102666, 459651528
185278062, 459668622
190551046, 459573948
195796800, 459555370
201038720, 459607494
205218989, 459702801
210458054, 459591124
215762272, 459517648
220991902, 459404402
225213032, 459685981
230448654, 459495901
235689773, 459633967
240929965, 510715561
245150379, 510698368
250338835, 510759680
255581366, 510681093
260828922, 510630700
266070783, 510777856
270304681, 510742103
275573125, 510517669
280810772, 510583093
286061870, 510648634
290297982, 510609006
295530459, 510665176
300767998, 559195556
305338326, 559118014
310547838, 560338591
315792781, 560354348
321050124, 559173955
325232411, 559070946
330500495, 559213957
335733405, 560321082
340919024, 559230678
345098501, 559247475
350327096, 610040588
355600527, 609987125
360862063, 660275474
366095045, 660321808
370330328, 660290806
375568379, 660306182
380804388, 660210667
386036843, 660336819
390284107, 660116567
395522065, 660193369
400704559, 660135771
405949164, 660244113
411011596, 660369377
415242642, 660174801
420485366, 660259124
425725033, 660157725
430996752, 660037756
435228450, 660354278
440465935, 660083747
445701274, 660227246
450941084, 710704318
455218195, 710665432
460814855, 710637484
466025201, 710753479
470260807, 710818801
475519501, 710784159
480793758, 710736256
486058517, 710769157
490300260, 710685723
495539521, 710720915
500781465, 710799792
506015046, 782322567
510280496, 782289646
515930693, 891234202
520199452, 891056009
525437632, 891072163
530695758, 891136102
535930957, 891020354
540169267, 891216218
545406656, 891105527
550646025, 891254867
555880897, 891170094
560396722, 890944275
565613721, 891200273
570847708, 890999878
576081544, 891153399
580344701, 890978475
585599039, 890885857
590829284, 891088133
596068360, 891038252
600299677, 891120923
605534745, 974137472
610070443, 974167640
615281068, 974151581
620518031, 974122018
625759085, 974013258
631003827, 974198283
635268930, 974183587
640504046, 974057536
645739120, 974104050
650974759, 1147834914
655240360, 1147757625
660398951, 1147721466
665625930, 1147701413
670862973, 1147818857
676095085, 1147773059
680357186, 1147788727
685602241, 1147741046
690835301, 1147615066
696081017, 1147804188
700320025, 1147666331
705563600, 1722202637
710403023, 1724032386
715976247, 1722152162
720212589, 1722186050
725447378, 1722021121
730688900, 1724112012
735957479, 1722135065
740377432, 1722064693
745624969, 1724080873
750858169, 1722169317
756088951, 1722116385
760320100, 1722096808
765564080, 1786593464
770835306, 1786677979
776073244, 1786425794
780303378, 1786711685
785423284, 1786628042
790655023, 1786515500
795888012, 1786552170
801121621, 1786809437
805302567, 1786610058
810533507, 1786491676
815766376, 1786777222
820998949, 1786694443
825176877, 1786793817
830443586, 1786533767
835677447, 1786375526
840935138, 1786569799
845116428, 1786760385
850352086, 1786645509
855593109, 1786728402
860823556, 1786662112
866054776, 1786743866
870284612, 1847792462
875548871, 1847826808
880789416, 1847809031
886022247, 1847655191
890261571, 1847635145
895407865, 1847674188
900642995, 1847709096
905872190, 1847742891
911109148, 1847893517
915344916, 1847877230
920577100, 1847612449
925806836, 1847860170
931034789, 1847843163
935261272, 1847692024
940495166, 1847776519
945730750, 1847574680
950962025, 1847725875
955190402, 1847528230
960432122, 1847759199
965669326, 1915238209
970936857, 1910863487
975288335, 1910950810
980496678, 1910933975
985735628, 1915167616
990974658, 1915186773
995231761, 1915254561
1000465562, 1910914343
1005695340, 1915222647
1010926495, 1910892393
1015162416, 1915205585
1020399934, 1971660237
1025681811, 1968647229
1030927789, 1971131584
1035181508, 1969368722
1040431835, 1969508299
1045677853, 1968321833
1050922798, 1969335355
1055161083, 1971371689
1060401018, 1968586883
1065601703, 1969184802
1070845956, 1971516895
1076091240, 1971178010
1080329808, 1971238602
1085577829, 1969235075
1090817694, 1969218570
1095237652, 1971827777
1100480547, 1972267378
1105723799, 1971684490
1110968447, 1969048588
1115213348, 1971419958
1120449764, 1969402684
1125721016, 1971580162
1130970922, 1969031995
1135211358, 1972028049
1140443810, 1971221420
1145690736, 1972157757
1150988739, 1972190732
1155220770, 1971201377
1160465861, 1971946034
1165747980, 1969285513
1170996860, 1968126364
1175238921, 1971500541
1180481790, 1969084395
1185732582, 1971340042
1190977822, 1971436619
1195220727, 1971712741
1200461097, 1971741638
1205709528, 1969678005
1210867741, 1971355150
1216112734, 1972011951
1220352862, 1972140625
1225601523, 1971156618
1230846450, 1971565376
1236092450, 1971921634
1240337978, 1971034744
1245595146, 1969269730
1250793326, 1969066004
1256048024, 1969728284
1260288196, 1971874302
1265524361, 1972109008
1270771285, 1969702517
1276019862, 1971898678
1280261094, 1972281947
1285525352, 1969782784
1290775351, 1969352216
1296030896, 1971963075
1300275699, 1969757249
1305576005, 1969592626
1310824757, 1971403852
1316078267, 1968828939
1320321143, 1971452844
1325579336, 1968215548
1330826153, 1971325014
1336058768, 1968997185
1340300637, 1969302017
1345535754, 1968672533
1350820374, 1968495485
1356050064, 1968903971
1360279573, 1972312185
1365514079, 1972093513
1370751273, 1971388310
1375981587, 1969810827
1380208860, 1969168004
1385442757, 1968433884
1390681297, 1971291007
1395915397, 1972173802
1400141774, 1969649334
1405372289, 1971483687
1410606156, 1969134833
1415840432, 1968542951
1421069887, 1971075138
1425248376, 1971803440
1430482992, 1969538467
1435728686, 1972044364
1440963254, 1968727229
1445145391, 1968617915
1450380660, 1971550132
1455618909, 1968852525
1460853043, 1969835576
1466093444, 1972206007
1470322007, 1968373241
1475552351, 1968881311
1480784269, 1972223170
1486018504, 1968073805
1490245536, 1968806151
1495475274, 1969014348
1500714164, 1971594818
1505948942, 1969253494
1510177965, 1968780273
1515410023, 1971854866
1520641691, 1972238074
1525874363, 1972061320
1531107417, 1969118798
1535335913, 1971101056
1540570338, 1971633934
1545803328, 1971257140
1551034257, 1972252281
1555262138, 1971779174
1560505060, 1969101310
1565737472, 1971308614
1570969777, 1968757187
1575203550, 1971995393
1580435160, 1968269441
1585666376, 1969624626
1590902862, 1971468506
