sent, rec
4116864, 2481179001
9604573, 2483070051
11175727, 2482793009
12483326, 2481378592
14072130, 2485951279
16655482, 2483175576
16918326, 2484986165
17211409, 2481416331
17561241, 2484725813
19471939, 2486486631
19670481, 2485717836
22782817, 2484343389
22955244, 2482217188
26262455, 2482766453
26800991, 2485802497
27418091, 2484907371
28031054, 2485390000
29170760, 2485529444
29708867, 2485000625
31246127, 2485562450
32821064, 2485376044
34599295, 2486677875
35999996, 2485888923
36148074, 2483318285
37508979, 2483352620
38249593, 2482290504
39685047, 2483432171
39808794, 2484751068
40578720, 2484392894
44209022, 2485440406
44547369, 2486791176
45718770, 2486452683
47057087, 2485420442
47303303, 2482727548
48739450, 2481248506
51274958, 2483497172
51802655, 2486585829
58314869, 2482613312
60083800, 2483728180
61506960, 2485433153
61986739, 2486692659
62202943, 2481192774
62361436, 2483584249
64587205, 2486803713
64762111, 2486901393
65212896, 2484954911
65625757, 2485018992
66794745, 2482203012
67030513, 2486514879
68645191, 2481135396
69509456, 2482443558
69747827, 2486979683
70927333, 2482231441
71755142, 2484694921
73038581, 2484375979
73134457, 2485831490
74282357, 2483363991
75531626, 2483541976
75658432, 2483087902
76957597, 2484734093
77228522, 2483410266
85261724, 2485681474
85717329, 2481151274
85843141, 2485519026
85953372, 2483455938
87133090, 2482259641
87277132, 2486634711
87629263, 2485463131
88293904, 2483468396
89746825, 2484296682
92633460, 2484501072
95095268, 2484488508
99925441, 2485312346
100033467, 2486947710
101098055, 2485031838
101203416, 2481233067
101332590, 2485599398
102534660, 2483192052
102755575, 2481336339
103941550, 2484541351
105495073, 2484639083
105636939, 2485769993
107653044, 2486566168
115931315, 2482082886
116553990, 2486881027
116697520, 2482157386
116852927, 2484362200
117014085, 2482684331
118020772, 2486719625
118134762, 2483420869
118389327, 2481217113
118671040, 2482604365
120982314, 2484514945
121127123, 2483279415
121270894, 2482456029
121404284, 2486574936
121525972, 2483042971
124232685, 2485872503
126218372, 2482697374
126318429, 2485540867
126404316, 2483487051
129364708, 2481389946
129476252, 2481440075
129578249, 2484813986
130730690, 2485295625
131980487, 2486841266
132088972, 2485747603
133514008, 2483377859
134760780, 2486866916
135454893, 2482809991
142720255, 2481206285
142814398, 2481495923
143917408, 2484587462
143999427, 2484941560
144083215, 2486665078
144163176, 2484528221
144401552, 2486892383
147370093, 2483665381
148679450, 2486971086
149889302, 2481450201
150059840, 2485242492
151430230, 2484838727
151527847, 2485471189
151610741, 2481287311
153053629, 2482575212
156305989, 2486601678
157331699, 2485934345
