sent, rec
2348, 1122438007
20631110, 1122570763
40298814, 1122528066
61030787, 1122502415
80749268, 1122470000
100504095, 1122549424
120246843, 1257497593
140995680, 1257570422
160737694, 1257389981
180531305, 1257524675
200239374, 1257547943
220968698, 1257465774
240696500, 1708877113
260415716, 1708896833
281140803, 1708720910
300962199, 1708836792
320672453, 1708815550
340329844, 1708857587
360929770, 1708787330
380522331, 1881296353
401163478, 1881016813
420767757, 1881039433
440378216, 1880924222
460978358, 1881225473
480641159, 1881145850
501033397, 1880899861
520693367, 1881275375
540281779, 1880876967
560861832, 1880949293
580462415, 1881103008
601081430, 1880994041
620656955, 1881165491
640261520, 1881254045
661099672, 1881123493
680721955, 1881081401
700324619, 1881315743
720212034, 1881203397
740834428, 1881183947
760480794, 1880845202
781101481, 1881060306
800709384, 1880971139
820360021, 1979811270
841063871, 1979036303
860699171, 1978973489
880304911, 1978952089
900947940, 1979017572
920579483, 1978993462
940238883, 1978932283
960779120, 1978745663
980401519, 1978815283
1001036386, 1978910626
1020695172, 1979849042
1040327671, 1978844535
1060933358, 1979946369
1080568998, 1978889354
1100227003, 1978867173
1120871123, 1979909605
1140751254, 1979871887
1160723279, 1979928905
1180240463, 1979891110
1200781584, 2089839234
1220548481, 2089771001
1241141987, 2167358949
1260104211, 2167274822
1280720421, 2167232459
1300340476, 2167100003
1320977316, 2167936491
1340617224, 2167296076
1360269403, 2167400176
1380899657, 2167052156
1400577424, 2167211539
1420286762, 2167422908
1440943134, 2167147315
1460175067, 2166946155
1480809726, 2167443963
1500429563, 2167379344
1521058385, 2167019093
1540878041, 2167076446
1560482705, 2167188817
1581138961, 2167958294
1600800898, 2167978805
1620430375, 2167870629
1641090592, 2167124530
1661027973, 2167168021
1680839816, 2167335958
1700475137, 2167316707
1720181150, 2167913699
1740353168, 2167254429
1760920753, 2279738355
1780847320, 2279851458
1800439042, 2279809553
1821078274, 2279765944
1840727701, 2279787581
1860372868, 2279674969
1880303921, 2279829302
1900352517, 2378674681
1920364607, 2378586965
1940903148, 2379865226
1960513594, 2379812777
1980364667, 2379843011
2001085157, 2508256841
2020399782, 2508232760
2040916218, 2508134806
2060526686, 2508203895
2081111219, 2598289162
2100377841, 2598311356
2121076323, 2598331399
2140647919, 2598169324
2160219336, 2598262871
2180330077, 2598351649
2200520260, 2712075258
2220391492, 2712046345
2240922801, 2712121445
2260662056, 2711978017
2280068587, 2712099959
2300721086, 3177181615
2320723364, 3177309703
2340230762, 3177282857
2360786049, 3177252769
2380977107, 3265812992
2400920177, 3265699946
2421131855, 3265838453
2440544686, 3265784065
2461056141, 3265880268
2480592115, 3265859725
2501141848, 3347155500
2520381993, 3347200902
2540839556, 3347126833
2560543905, 3347062613
2581084939, 3347179560
2600527184, 3592336712
