sent, rec
2287, 340903116
2286252, 340788844
3490233, 341045011
4642631, 341263392
5775898, 339021011
6902140, 341141123
8030621, 338969082
9156998, 341009745
10281093, 341075964
11402218, 340919239
13617670, 339194195
13763407, 341125064
15908621, 340966800
17115411, 338878654
18260884, 340981822
19386303, 340841639
20501055, 341234111
21621547, 341218854
22723736, 341248541
23822367, 339106220
25989342, 341061047
27158632, 340692103
28269614, 341278821
29373905, 339228688
30472995, 340758387
31574268, 341092249
32675006, 339246053
34855346, 339211738
36023141, 339087634
37134042, 340951990
38235315, 340874393
39341319, 339161080
40442558, 341157917
41553135, 339143688
42649367, 340809069
44756318, 341108944
45861474, 341204063
46955445, 341189462
49025958, 339123568
49098022, 339065871
50200978, 339177977
52300906, 339042636
53406004, 338940189
54506871, 341027946
55603290, 338776468
56701738, 340825865
57797383, 341174421
58893931, 340859192
61058015, 338996932
62218824, 340935311
63337315, 338824277
64443915, 399126531
65555368, 399626630
66666125, 400332614
67765800, 400013698
68864985, 399973508
71034839, 399273328
72198338, 399339981
73317281, 400250794
74420719, 400078542
75521569, 399193202
76623193, 398836597
77721435, 398885774
78819909, 399256307
80986878, 399573393
82177190, 399290285
83287179, 400097128
84392388, 399953078
85496984, 399366657
86596971, 400313921
87696613, 400235047
89864596, 399760000
91032059, 399735310
92150679, 399143504
93254204, 400167976
94355027, 399488040
95459944, 399991950
96560236, 399833982
97657546, 399394677
99770234, 399239635
100939321, 400203067
102049454, 399808644
103150979, 399707085
104252060, 400266308
105353754, 399057048
106465654, 400373707
107562468, 399518689
109735730, 400114664
110905344, 399209332
112017293, 399093333
113121035, 400150913
114221716, 399177423
115320455, 400029608
116421055, 399859569
118588345, 400185183
119758288, 400133707
120870721, 399075152
121972148, 399109828
123105125, 398927332
124205983, 399224841
125305209, 400298806
126411500, 399907498
128509089, 400390228
129609526, 400348648
130706387, 400219289
131810580, 399784030
132910319, 400062372
134009479, 400281854
135110337, 398996930
137279079, 399656018
138439321, 399423077
139550299, 399018424
140654145, 399597533
141755714, 399038085
142866587, 400045972
143966338, 399681354
145069306, 399160802
147236613, 398966245
148402439, 399542928
149522249, 399929998
150624520, 399883435
151726852, 469221789
152833621, 469334571
153937961, 469189173
