sent, rec
2227, 1045623846
3394980, 1045743590
5823772, 1043632126
8251939, 1045522408
10622476, 1043524843
13051579, 1045813562
15410327, 1043387797
17739402, 1043255238
20032682, 1044010221
23313203, 1043405586
25734694, 1045727986
28201915, 1043170901
30532321, 1043719147
32957923, 1043871439
35311946, 1045466222
37656679, 1043762191
41067201, 1045777637
43356958, 1045653241
45648125, 1044142024
48005386, 1043548140
50322356, 1045760512
52657081, 1045505107
55917208, 1044256728
58245150, 1045710523
60566333, 1044218279
62818283, 1043327277
65165555, 1043971316
68505017, 1043891424
70759442, 1043695207
73073871, 1043828838
75321847, 1045831109
78614545, 1044199997
80929347, 1043465594
83226482, 1043991553
85488064, 1043568893
87748927, 1043851143
90957845, 1044238233
93277495, 1043805069
95523481, 1043742027
97781278, 1043221665
101134742, 1043427082
103375092, 1045608144
105647738, 1043783259
107960795, 1043950573
110276861, 1045486313
113631407, 1045417645
115942651, 1044123519
117855275, 1045591427
121102087, 1045672917
123464777, 1044082709
125721195, 1045692565
128034632, 1043931109
130351219, 1044180526
132755585, 1043484111
136087107, 1043289878
138416838, 1045557764
140741769, 1043911852
143159444, 1043611662
145487016, 1043369811
147734688, 1044035878
150942585, 1045796093
153317469, 1044061509
155624041, 1044103969
157882473, 1044161031
160204964, 1045446418
163532162, 1043349850
166066637, 1043669636
168387260, 1045539993
170639820, 1043589261
173000146, 1043444672
175319097, 1188750604
178532727, 1186804806
180893413, 1185842304
183190411, 1188072938
185472763, 1188232694
187731558, 1186727502
190942251, 1186489845
193299105, 1185528825
195553754, 1188176572
197801135, 1186865501
201117674, 1186257933
203368739, 1188804421
205637461, 1184371220
207947988, 1185234050
210314325, 1186845732
213305666, 1186933420
215490043, 1185741526
217739309, 1188554874
221124801, 1188020138
223379096, 1185062672
225650590, 1185083305
228005130, 1188002770
230330552, 1186389658
232663527, 1186914507
235977416, 1188645600
238304776, 1188477488
240632901, 1185485628
242894792, 1188319592
245205356, 1187908972
248565704, 1188496685
250863724, 1188256572
253185920, 1185615792
255433532, 1188717987
257695258, 1187949209
261122247, 1186429754
263379384, 1184966183
265639765, 1188609682
268026584, 1184736600
270402460, 1185979554
272736534, 1186274532
276050430, 1186204425
278374578, 1185998077
280704483, 1185422141
282968025, 1187866399
285284158, 1185637134
288602931, 1185802093
290858885, 1187888881
293234952, 1186645062
295489456, 1188382236
297743552, 1186166838
301071305, 1188786907
