sent, rec
1872, 1131057837
624239, 1135096754
1475245, 1129774674
2325696, 1135426179
4067197, 1130863056
4496186, 1129437745
4911865, 1134220189
5322724, 1131166584
6182960, 1129054706
6603682, 1128770657
9689949, 1130714890
9923985, 1135051404
10420234, 1135040191
10657027, 1130849897
11318767, 1136816218
11514949, 1133902399
14405130, 1129548849
15010810, 1129386300
15950962, 1133739580
16123310, 1131221202
16278496, 1129665673
16432133, 1129793331
17065940, 1130072671
17253822, 1134323274
17636267, 1134075478
17786959, 1129903275
17956699, 1134834508
19559541, 1131078944
23594748, 1134060957
23808425, 1128784438
23936414, 1130098730
24062697, 1129492146
24189796, 1129361112
24343298, 1129655538
24462945, 1130115004
25732377, 1134138310
25953311, 1135257709
26057025, 1130981090
26169306, 1129097209
26293362, 1131112704
26399960, 1130139810
26528606, 1130042673
26756523, 1133711360
27000469, 1134371456
27147144, 1129921019
27273537, 1128828462
27634845, 1135298123
28493010, 1134848826
28918678, 1134910888
29023133, 1129704461
30104266, 1130657798
30212423, 1131176502
30287039, 1129617599
31191642, 1134087183
31346543, 1129630802
31418050, 1133825387
32026219, 1136797966
32208349, 1134183080
32262371, 1130902001
32323527, 1130804662
32571359, 1129302730
32735642, 1135307628
33086419, 1134049756
33531918, 1129412670
33719424, 1134263623
33805313, 1134399828
37149888, 1129784239
37231103, 1135029705
37312993, 1134897323
37398973, 1130676807
37564233, 1135446061
38617519, 1130203379
38696781, 1134286273
39154646, 1134358895
39258658, 1133928053
41033741, 1129643112
41810728, 1131242900
41896088, 1134994713
42054263, 1129220622
42177159, 1134969972
42259512, 1129314802
43414641, 1130610085
44258972, 1134253410
44389200, 1130786554
44591557, 1129934700
44650750, 1135181115
44709220, 1129990468
48453785, 1131101604
48634176, 1130032128
49945086, 1131231679
50072760, 1131198900
51341917, 1129350322
51852997, 1130151052
51953671, 1136774507
52015636, 1128931740
57310534, 1129837006
57399996, 1136787354
57692733, 1134335763
58832925, 1130948299
59064577, 1131253373
59170216, 1133866659
59262759, 1128921099
59354731, 1129751391
59448963, 1130756697
60638688, 1130996029
60831003, 1130082999
61302435, 1129169472
63443380, 1133915281
64058707, 1130190720
64135202, 1129252453
64188122, 1133805151
64616138, 1134167983
64670947, 1130765809
66637419, 1129868683
66690488, 1128813996
66742683, 1129477785
66793234, 1133679271
66852625, 1135393635
66906386, 1135220899
68031102, 1129579528
69499413, 1131010280
69566941, 1129135991
70160244, 1134304494
70258329, 1125035932
75533384, 1130961597
75758383, 1130832477
75837915, 1128945669
76118680, 1134030947
76268258, 1129077689
77359202, 1133980773
77549140, 1129043893
77884834, 1134943821
78641382, 1135083961
78796272, 1129065448
78962770, 1129290940
79043187, 1129126446
80287064, 1135249135
81469899, 1129892182
81595982, 1130812685
81855512, 1129113739
82401010, 1134860436
82506798, 1130745730
83641735, 1128847216
83712401, 1135365728
84338233, 1129738040
85695008, 1130058038
87382939, 1134873614
89057537, 1128860475
95830765, 1129826910
95913256, 1129463948
96243677, 1136828633
96315974, 1130018164
96379327, 1130622432
96518862, 1135320312
97257310, 1130003533
97320570, 1129018209
97579717, 1133879899
97668270, 1129763914
97852046, 1129814836
98023968, 1130647846
98106397, 1134958111
98186974, 1129030047
99098283, 1129425150
100708748, 1135202133
100852619, 1135190836
101022565, 1135147519
101079562, 1133855442
101136562, 1130876604
101686348, 1135275666
101811819, 1125025342
102056383, 1136851777
102916510, 1135354090
102973991, 1134129897
103145347, 1135016865
104274938, 1129150079
104329735, 1134920850
105664109, 1129004851
105847393, 1134314166
106323770, 1135129627
107525040, 1129333114
115184355, 1129526956
115757330, 1135006796
115818583, 1135156897
116526620, 1134005874
116702105, 1130939125
116909175, 1130735736
116983746, 1134295802
117082605, 1133772233
117253727, 1129210026
117500680, 1136872024
117592732, 1129688865
118476118, 1131067204
118562715, 1130703901
118738759, 1130724611
118820095, 1128736774
120219274, 1131020711
120279718, 1131188218
120538674, 1130917176
120594432, 1135072598
121578812, 1130127436
121632129, 1135170220
122768474, 1129539893
122831180, 1134149625
122954490, 1128799416
123219601, 1130928076
123549541, 1135228989
124698753, 1129200831
124785427, 1133761423
125292288, 1133793138
134100604, 1129239488
134241802, 1128882678
