sent, rec
2831, 1333067791
5615357, 1332847575
10152463, 1332995781
15759519, 1332792690
20413227, 1333044350
26071596, 1333448509
30645418, 1333340307
35233959, 1333362970
40852904, 1333094851
45487788, 1332899417
51086237, 1333294043
55716583, 1332922792
60346083, 1333213619
65984030, 1332733070
70597045, 1333428155
75244664, 1333685019
80896266, 1333140776
85458143, 1333586558
90954469, 1333117792
95495002, 1332538763
100988459, 1333511095
105473534, 1332599049
111002851, 1332946327
115489004, 1333641604
120991319, 1333165439
125375909, 1333490933
130861370, 1332687953
135293287, 1333247235
140762645, 1333021726
145240979, 1332766190
150739998, 1332970426
155177386, 1333269957
160644330, 1333188522
165351484, 1333317969
170854616, 1333386457
175278226, 1333561115
180747210, 1333663897
185534480, 1333407102
190978138, 1332818628
195373304, 1333470423
200806962, 1333538810
205296521, 1332873705
210793785, 1333617948
215194185, 1483377336
220652062, 1483587417
226132430, 1483541208
230575152, 1485100588
236051532, 1483322969
240373522, 1485242125
245795442, 1483760477
250223329, 1483264134
255722276, 1483654606
260193934, 1485299793
265642690, 1483450160
271140788, 1483564066
275613799, 1485221928
281089255, 1485162344
285617523, 1485056757
291083329, 1485280279
295485073, 1483203642
300949958, 1484954650
305430540, 1485144025
310925581, 1485078193
315367326, 1483425340
320842152, 1485200864
325450247, 1485181693
330911946, 1485035120
335436243, 1483495467
340918848, 1485013876
345410524, 1483473989
350885172, 1483519272
355333430, 1484991316
360821398, 1483609401
365313495, 1483711684
370787263, 1483632419
375205737, 1483352655
380704015, 1483675138
385184257, 1485260534
390651610, 1483402009
396146844, 1483782291
400625275, 1483737227
405175614, 1485122135
410429916, 1579798228
415907521, 1579885414
420380138, 1578204520
425851796, 1579842800
430353698, 1579820948
435840905, 1578476857
441385550, 1578306782
445743786, 1578282272
450230031, 1578331415
455707145, 1578170097
460215272, 1579663610
465701918, 1579710557
470186486, 1578406705
475722570, 1578501193
480216672, 1579619675
485705737, 1578231568
490148923, 1578524655
495697523, 1578382456
500183285, 1578029610
505681080, 1579776747
510117197, 1578357014
515605144, 1579755363
521139879, 1578454392
525399464, 1579864607
530824241, 1579927467
535316677, 1579906877
540796349, 1579733942
545339596, 1578090781
550878571, 1578429090
555306126, 1579689001
560789575, 1578257098
565343278, 1746554787
570854066, 1746470127
575286220, 1747162558
580770085, 1746855082
585246463, 1744289136
590747449, 1747223158
595164685, 1746677484
600637384, 1746316220
606108717, 1744132643
610483804, 1743313987
615989245, 1746774993
620464764, 1747405148
625913265, 1743510005
630333528, 1746814647
635792727, 1743467457
640346046, 1743748891
645979400, 1747443212
650392182, 1743681386
655866540, 1743996615
660334051, 1743403665
665795843, 1746717966
670222041, 1744552757
675740560, 1749147486
680219174, 1743816030
685736811, 1747098260
690146753, 1747119869
695434019, 1744212147
700796519, 1743225297
705279271, 1747498754
710648039, 1743611234
716046620, 1747244820
720425410, 1744463639
725829739, 1747009815
730142011, 1744523241
735501829, 1743727603
740893934, 1743950566
745340216, 1743381634
750988996, 1746893598
755305544, 1744348839
760669717, 1744386154
766104895, 1746491762
770479176, 1747142657
775847711, 1746834866
780217401, 1744697101
785580819, 1744269781
790951668, 1743353773
795292374, 1743657942
800689200, 1747203590
806083022, 1744173274
810548129, 1743588239
815893070, 1743489491
820258718, 1744043363
825705819, 1747263824
831104934, 1743446985
835529063, 1746969851
840903943, 1744577861
845356491, 1743792001
850736621, 1743703917
856120663, 1749253632
860557877, 1747029430
865970264, 1746614880
870262323, 1749211565
875659438, 1743926988
881037599, 1746635112
885456643, 1746223982
890864489, 1746736338
895188244, 1746794946
900554258, 1744405020
906046966, 1744090223
910395409, 1744425635
915756231, 1744649591
920703635, 1746534523
926135408, 1747304311
930587148, 1746291838
936015712, 1746264230
940466625, 1744484327
945994836, 1743972572
955792290, 1743635269
955963567, 1746339100
960254077, 1746361902
965729411, 1747461249
970162106, 1743904433
975665157, 1746657235
980155099, 1744111214
985602928, 1746913657
991132513, 1744193125
995558178, 1747072064
1000982874, 1747364489
1005470485, 1746574492
1010915582, 1746932860
1015328637, 1744600965
1020804997, 1746594146
1025295790, 1744231665
1030762688, 1744626105
1035941652, 1743837920
1040371746, 1746990472
1045855906, 1744504056
1050255482, 1747344456
1055704100, 1743770566
1060215747, 1744673322
1065654004, 1747323769
1070120435, 1746951749
1075646011, 1747425743
1080150442, 1744720266
1085702209, 1744066021
1090122362, 1749234037
1095650099, 1744250333
1101110049, 1743564665
1105602868, 1746513985
1111032451, 1746427003
1115550464, 1749187100
1121019107, 1746756201
1125545126, 1744019920
1131074162, 1746698808
1135575216, 1746448234
1141041188, 1743529042
1145553493, 1743426506
1150777594, 1744308784
1155141769, 1744444277
1160631667, 1740974767
1166111835, 1747282089
1170542709, 1747385811
1176039486, 1744151198
1180577053, 1746873808
1186007392, 1744366537
1190418423, 1747480185
1195853271, 1743882072
1200328126, 1744328267
1205539473, 1746383894
1210964579, 1743859723
1215312689, 1747181506
1220716193, 1746404858
1225153734, 1978799502
1230586561, 1979078331
1236111800, 1978888435
1240565500, 1978951490
1245990065, 1978932249
1250453033, 1980526724
1255926788, 1979215909
1260469832, 1978780565
1265259367, 1979175894
1270667005, 1978837475
1276130759, 1979136651
1280569337, 1978475920
1285434287, 1978911737
1290751228, 1979117478
1296147807, 1979013837
1300643865, 1978674074
1306051223, 1978542978
1310403349, 1979096977
1315794975, 1979056888
1320394376, 1979234615
1325810281, 1978625430
1330216717, 1978858332
1335860835, 1979194057
1340621203, 1978972488
1345989502, 1979155637
1350380612, 1979034855
1356058967, 1978735742
1360425468, 1978818764
1365847536, 1978709857
1370288906, 1978590801
1375696098, 1978758711
1381122393, 1978993503
1396063624, 2139035576
1396260302, 2139013787
1396366276, 2139118222
1400091979, 2138925141
1405395010, 2138873316
1410737171, 2138809271
1416093608, 2139097536
1420501496, 2139055740
1425961954, 2138751744
1430363965, 2139077078
1435819545, 2139161563
1440239054, 2139182300
1445676569, 2138901413
1450105550, 2138990401
1455495814, 2139139359
1460895221, 2138968610
1465306410, 2138948045
1470695293, 2287735284
1475106562, 2287508779
1480542054, 2285262154
1485347177, 2285202358
1490559292, 2287677090
1495256617, 2285022525
1500591612, 2287461051
1505964053, 2285221318
1510318914, 2285736078
1515654420, 2287485587
1521097752, 2285181048
1525501511, 2285073945
1530839229, 2287695491
1535204722, 2287613345
1540590405, 2287548801
1546007672, 2285713893
1550421602, 2287570184
1555848151, 2285134663
1560306873, 2287528946
1565702813, 2285242003
1571121661, 2287754638
1575569202, 2287591635
1581039593, 2287652741
1585419409, 2287715321
1590831656, 2287634170
1595201998, 2285157632
1610094542, 2604341782
1610328683, 2604295173
1610434946, 2604754755
1615440556, 2604617424
1620564628, 2604592296
1625977885, 2606296897
1630358705, 2604664444
1636044242, 2604078968
1640474886, 2604980484
1645939580, 2603872040
1650326745, 2603644072
1655827254, 2603688372
1660261873, 2605000098
1665666452, 2604412668
1670102404, 2606212787
1675547497, 2604139269
1681042808, 2603783978
1685447735, 2604542033
1690924606, 2603830147
1695298329, 2604036322
1700683467, 2604366426
1705145540, 2604869382
1710578516, 2606258014
