sent, rec
1678, 1235129428
1003789, 1233664095
3843517, 1241006662
4271846, 1234993578
4693693, 1237206817
6863432, 1240917231
9698638, 1238640470
10006979, 1233635936
10222967, 1238978663
10632194, 1234728108
11164107, 1233572209
13087206, 1233930637
13285332, 1234938738
14555664, 1240754786
15180021, 1234971279
16455189, 1238745735
16668513, 1233764438
18833843, 1237378127
19231051, 1229479582
19461083, 1240700025
20933902, 1238660687
21760444, 1237196835
21976176, 1237466904
22159822, 1234880698
22350849, 1235325996
22564039, 1235023459
24194574, 1235257059
25485624, 1237823857
25719492, 1233852260
26155655, 1233961262
27410555, 1234920543
27625888, 1240971927
27834264, 1240691564
29494525, 1233952096
29875227, 1237555190
30069579, 1239056519
35128465, 1238616650
35344614, 1233444611
35537525, 1237881486
36750000, 1233272446
36964678, 1238844221
39405418, 1229834707
40023896, 1239005190
40601171, 1237764983
41960494, 1233788545
42288869, 1229678737
43487922, 1234655736
43668408, 1237650426
43824503, 1237675371
45024492, 1237505291
45203406, 1234781718
46554981, 1241068430
46855451, 1233842092
46985821, 1233799347
47129577, 1240798025
48635774, 1238441506
49258535, 1237235098
50423187, 1239066934
52086503, 1237477154
53247222, 1240959903
54372329, 1240838478
55550230, 1234669419
55655284, 1240612934
56944608, 1233875953
57887431, 1237185366
59047126, 1241084953
59293080, 1238650769
60569231, 1233381459
60722016, 1233831869
61916429, 1229565536
63420304, 1237369455
63729892, 1233887851
64925934, 1237358997
66845617, 1234640102
67081816, 1237428411
67312875, 1237663877
67501813, 1240716697
75860951, 1237570402
76046555, 1233343179
76652646, 1235082306
77457367, 1235210446
77647719, 1237270259
79202665, 1235313015
79445514, 1237281823
80072080, 1240895420
80476376, 1234808266
80683698, 1237330457
80983143, 1237521960
81258102, 1240936200
81399980, 1234858195
81557088, 1239078108
81681984, 1241051035
81831001, 1234754655
83035630, 1235164611
83300660, 1239033184
83439961, 1233459181
84954987, 1235014747
85138410, 1229857000
86232683, 1240726150
86327349, 1234821873
87526687, 1238541771
87623048, 1240982686
89116813, 1233321843
90053923, 1233865040
91211749, 1233820906
92580032, 1237782804
93853201, 1239134398
96085276, 1238628555
97254444, 1239104672
97375309, 1238551856
98533028, 1237720219
98635394, 1237538500
98728146, 1237416117
99900321, 1237456026
100129193, 1238509097
101410115, 1229642053
101523453, 1237257883
102494733, 1240784545
102620456, 1234948316
113342710, 1234608393
113846267, 1238458234
113959158, 1241043406
114061900, 1233734251
114161938, 1233920243
114277585, 1229917028
114424327, 1241034901
114638588, 1237173042
115589652, 1235062694
115866106, 1229580379
115965575, 1237128733
116082066, 1234869586
116178403, 1237387856
116466371, 1238925401
116621895, 1235032125
116773938, 1235004770
117050988, 1229505787
117202816, 1233589505
117346933, 1229793493
117643448, 1234961263
118735218, 1240769360
119046389, 1233506713
121795182, 1240663208
121958968, 1235226267
122829455, 1233257176
122935780, 1237633362
123028539, 1237397428
124282473, 1237618264
125450479, 1238605043
125636181, 1235071688
126803239, 1237853185
127708907, 1235109843
129052300, 1237835934
129571759, 1240907348
130812279, 1238895093
130893150, 1233910516
131007778, 1237601687
132168474, 1240853840
134818161, 1235093304
136218353, 1240631776
137613188, 1239087862
138912553, 1237869062
139700226, 1233351433
139886511, 1237438111
140053726, 1238565369
152144441, 1233399375
152261305, 1240707565
152434623, 1233549604
152633856, 1233332151
152733066, 1233652698
152818791, 1238858973
152904968, 1238532129
153110246, 1239112873
153224651, 1229815306
154320140, 1233678666
154414892, 1233969633
154515295, 1233294321
154603766, 1240681962
154773862, 1229955381
154921266, 1240926664
155042017, 1234767021
155163457, 1241076665
155276860, 1234684365
155397674, 1233977697
155526007, 1233476190
157018815, 1233942125
158333592, 1241093302
159907484, 1238597035
159989022, 1237339193
160080234, 1238682074
161333386, 1237347731
162591670, 1229545046
162677437, 1240948233
164451285, 1238940112
164526210, 1237407275
165723909, 1240824033
165800808, 1238770444
166950003, 1229597303
167761176, 1233429830
167831382, 1237690408
168969478, 1237706064
170271887, 1229659944
170350468, 1240672263
171476391, 1241026821
171579554, 1238520903
171663553, 1238814438
172816517, 1239096974
172939540, 1234591251
173036344, 1233691700
176231901, 1237141805
176427664, 1238713662
187629381, 1240735003
187717165, 1240641959
187805559, 1237796272
188147821, 1238483174
188364936, 1233493241
188456444, 1233715833
189665620, 1233282092
189755941, 1235300658
190031004, 1229526546
190159468, 1240653745
190278522, 1235195420
190545886, 1234698132
190673851, 1233621280
190947096, 1239044353
191198139, 1229754026
192175973, 1241059735
192314711, 1235241370
193589660, 1235272920
193675478, 1234000542
194834705, 1234984011
195045938, 1240810886
196236901, 1234624023
196303067, 1229775529
197523602, 1238759352
197612512, 1237159214
198755330, 1237245351
198840099, 1237446615
199969232, 1233308555
200564931, 1234712984
200639134, 1238673113
200698999, 1239019014
203040065, 1237322306
203135751, 1234930058
204372118, 1233702377
204452379, 1235053318
205783361, 1240876186
206925127, 1238871729
207033344, 1234795516
207116045, 1234897005
209595470, 1238909709
209680183, 1233412540
210847180, 1238799483
210952118, 1233215064
213026450, 1238691579
226478256, 1238729487
226641763, 1237809468
226724480, 1238965187
226837546, 1229972757
226919851, 1234908985
227017153, 1238496668
227098716, 1233750807
227179244, 1233535438
227496092, 1229895234
227601650, 1233899180
228311800, 1234844791
228399322, 1238830624
228473331, 1233605931
228927785, 1237312523
229049758, 1237096270
229167630, 1235101941
229273122, 1239121457
229378911, 1235179625
229595236, 1238785082
229815013, 1229989015
230870409, 1235139484
230978638, 1241017053
231192774, 1240886672
231304527, 1235043041
233944375, 1229722807
235198526, 1237588186
235263840, 1238586542
236385483, 1240996844
236926400, 1233810949
237024287, 1235119204
238354517, 1229878044
239512454, 1237220591
239598674, 1240865458
239700501, 1233245332
242244655, 1238990688
243585887, 1233522332
244722988, 1238471857
244803011, 1237300132
246050523, 1238576449
246129046, 1233774493
247279198, 1235284940
247365840, 1234742519
248606378, 1229621984
249312926, 1238953422
250474291, 1229937205
250562405, 1237290811
264498669, 1575109182
264598739, 1576573173
264899723, 1575687178
265116460, 1575696989
265203751, 1575498260
265277513, 1575119707
266949392, 1575635252
267133986, 1571257112
267283617, 1575540492
267722569, 1575415252
268018723, 1575393041
269059751, 1576563774
269162105, 1571334920
269253748, 1576554962
269643749, 1575150739
271360561, 1575131148
271495025, 1571412396
271561238, 1576400580
274484798, 1571503775
274638201, 1575250882
275846572, 1576447636
278259506, 1571317915
280678726, 1576322484
281962485, 1575475459
282030979, 1575263490
283171922, 1576633159
284375045, 1576489912
285147543, 1575531409
286392809, 1575289529
300681079, 1576365746
301104581, 1575405375
301698200, 1575563299
302375686, 1575337945
302629617, 1575706129
302707762, 1575226264
302986456, 1571466218
303095069, 1575625538
303193950, 1575383032
303495298, 1576642417
303589671, 1575451793
303899946, 1576664668
304831994, 1575142158
304913585, 1576621873
305099834, 1575519498
305178966, 1571278920
305369621, 1575462817
306735524, 1571449454
306800862, 1576594401
307956503, 1575275474
309285027, 1575585960
309873572, 1575074762
311034628, 1576469106
312306921, 1575716319
312384664, 1575677551
313512743, 1575610997
316519626, 1576424895
316589367, 1575767228
320379778, 1576376048
321679008, 1575780400
321775278, 1576651579
323517775, 1575426025
338649305, 1576436032
338808787, 1576525641
339030006, 1576414407
339200409, 1575238960
340616506, 1576281998
341019744, 1575313730
342412071, 1576345286
344493831, 1575647120
344565272, 1576545216
344631880, 1575326009
345875713, 1576535112
345943379, 1576613500
346002987, 1576297271
348859786, 1575572643
351916117, 1571391117
352035734, 1575486603
352092581, 1575211997
355693576, 1571521099
357148198, 1575371740
358285414, 1576385999
358379432, 1576686048
360340483, 1575668057
377286293, 1575438397
377687140, 1571431378
377761128, 1576501179
377825393, 1576310784
378049423, 1571298856
378909180, 1576582892
378978599, 1576456949
379042295, 1575198985
379105733, 1576673494
379560470, 1575161665
380074495, 1576333380
380164882, 1575738230
380830146, 1575552931
380915049, 1575508155
382169542, 1575304064
382511972, 1575095491
383092978, 1571484771
384306226, 1575351536
388994451, 1571356242
390247849, 1576603701
391445223, 1576511548
394362480, 1576478130
396736509, 1575598751
396832126, 1571372609
396918521, 1575657687
399366869, 1575753167
401522532, 1575361132
402764409, 1576355180
405235726, 2369995995
406629850, 1926958268
410904166, 2369873841
412519309, 1927422861
424279672, 1928365513
425076846, 1928273297
425994025, 1928413892
427977048, 2887927488
428343486, 2887469813
435179406, 1928728028
435422836, 2365533881
437065917, 1928842924
437148718, 1924993203
437510712, 2370356827
440204366, 2888049824
440527035, 1928742209
442207264, 1924060419
444803375, 1928227771
445416520, 1927324917
445624908, 2369917197
446508981, 2369906198
446781205, 2365518156
448046148, 1923753046
449422315, 1928194987
450790746, 1928806208
452937375, 1925182600
454288040, 2370342387
455439979, 1923884861
460161087, 2370295323
463939508, 1928334903
466608028, 2370148506
467783349, 1925199816
469164470, 1928516804
470224695, 1925032148
471379445, 2370422082
472723158, 1927032089
474747507, 1926858181
477377415, 1927386493
478577144, 1928953589
478875077, 1924975146
480219055, 1928893585
483164208, 1928567567
484578804, 1926811530
488886672, 1928320329
489050303, 1923907226
491109406, 2887707241
491432004, 1927209584
494750999, 1924687243
497736625, 1928924072
499336599, 1923999882
512002416, 1926425564
512135837, 1926617214
512266982, 1927084702
512409885, 1926653796
512974395, 1927286801
514737100, 2369834871
515107381, 1928984806
515833564, 1924636744
523316234, 1924714718
523470183, 1926765765
525505699, 1927250113
527171227, 1925147687
527287154, 1928349687
527642185, 1928665916
532261655, 1925128382
532808491, 2365620539
532917777, 1923926028
534097799, 1923773850
534190862, 1924376088
534380106, 1927345179
534466507, 1926525729
534620243, 2887637071
536873166, 1925014264
540355552, 2887860748
540650427, 1924031242
540849636, 1926795390
540951449, 2370130312
541041421, 1924892562
541807110, 1924092438
542358423, 1925051157
543686624, 1926921861
544929953, 1924528118
546307925, 1927141279
548321475, 1928480518
548402884, 1923699960
549748525, 1924188644
552472972, 2369985582
552582864, 1928908055
553831276, 1928697159
559911477, 1926701912
561322634, 1928759329
567019336, 1924861151
568042410, 1928288471
568150219, 1926715881
571825708, 1927304352
571925458, 1927268979
572057784, 2370178571
574658526, 1923791851
576151257, 2370397562
576419259, 1925110018
576509545, 2369884892
577675023, 1926562149
578978733, 1926508776
581559914, 1923828052
581874525, 1928585309
583198552, 1926670854
585296217, 2887879042
593297392, 1926637093
593408536, 2887602074
594862993, 1927051132
595093573, 1928532877
597916818, 2365586496
599251308, 1923732643
600849956, 1926750538
601039829, 1925072211
614724340, 1927122570
614880809, 1926453119
615377687, 1928791772
615629609, 1926490659
616118360, 2369860491
617459558, 2887769284
617735538, 2370436076
627630025, 1925090509
632773843, 2370304844
633058495, 2365559601
634233861, 2369896775
634316165, 1928380740
634525619, 1924342979
638530879, 1928242940
638830356, 1926473334
639033964, 1924607317
639226937, 2888087440
642905292, 1924158285
643018758, 1926941149
643232817, 1924245971
643440533, 1924497254
643524532, 1924550040
647539122, 1923846612
650856778, 1928499236
650971590, 1924313189
652304841, 1924437635
