sent, rec
11791000, 2275202000
11841000, 2276932000
11901000, 3665855000
12287000, 5991207000
16576000, 2271063000
18103000, 3667122000
20311000, 2272450000
34075000, 2271421000
38599000, 2271028000
42721000, 2275245000
48040000, 2275879000
50637000, 3665920000
51056000, 2272315000
57315000, 2270633000
66108000, 2274213000
73114000, 2271902000
75050000, 2271051000
81328000, 3667415000
87142000, 2271522000
91452000, 2276794000
94394000, 2275056000
96877000, 3667078000
97031000, 2275920000
105164000, 3665816000
107170000, 2275644000
108594000, 5983258000
111137000, 2273991000
114624000, 3667587000
114797000, 2274227000
114925000, 5983284000
116169000, 7056622000
116964000, 2272145000
117132000, 2275702000
125597000, 2275492000
126096000, 3667367000
127097000, 2274961000
128037000, 2273916000
129174000, 3666157000
134738000, 2272130000
136598000, 3667826000
139198000, 2274163000
141670000, 3667303000
144101000, 2273373000
146109000, 3665775000
150029000, 3669409000
151646000, 2271983000
153779000, 2272386000
161549000, 3666056000
170013000, 3669006000
171646000, 3667996000
175895000, 3667894000
175991000, 2275173000
177160000, 2275355000
178592000, 2274133000
186092000, 2271132000
189595000, 2270787000
194615000, 5983499000
195596000, 2271274000
196095000, 2270957000
200093000, 2275341000
203567000, 2272461000
207097000, 2270432000
207597000, 3668977000
210598000, 2276617000
213593000, 3666137000
221756000, 3667192000
223094000, 3667543000
224094000, 2272258000
225592000, 2275657000
230096000, 2275893000
231598000, 2271121000
236091000, 2276916000
237598000, 2273362000
241605000, 5983531000
242597000, 2272201000
244598000, 3665621000
246097000, 2276884000
254284000, 2275618000
254320000, 2275839000
254357000, 2272103000
254495000, 2270412000
254528000, 5991501000
256717000, 2270945000
260579000, 3666329000
261063000, 2270477000
262596000, 5109417000
263098000, 2273930000
266602000, 2271040000
267113000, 5991389000
276097000, 2270878000
277527000, 3668914000
279601000, 2271364000
281021000, 2272596000
285096000, 3669209000
293096000, 2272174000
296614000, 2276630000
298101000, 3669421000
303094000, 2275273000
303603000, 3668071000
305072000, 2276003000
315525000, 2270767000
316114000, 2274010000
319096000, 3667316000
319595000, 3667277000
322098000, 5983082000
322596000, 3669351000
329095000, 2271406000
339759000, 3666113000
340229000, 2270463000
340308000, 2270981000
341104000, 2271249000
342514000, 3666044000
345107000, 3665908000
346597000, 3666241000
349092000, 3667932000
350597000, 2274301000
351103000, 3669262000
354095000, 2275668000
357094000, 2276546000
363096000, 2274181000
363596000, 2275137000
366096000, 2276585000
375598000, 2271261000
376596000, 3669276000
377597000, 2275935000
378598000, 2276604000
380114000, 3665789000
384092000, 3667646000
384598000, 3665592000
385597000, 2270920000
388551000, 5991275000
389108000, 2272537000
390594000, 2275092000
391596000, 3665869000
395591000, 2269708000
397576000, 3669235000
398098000, 3666125000
401596000, 3667529000
403095000, 3669432000
404096000, 3667476000
405094000, 2272400000
409096000, 2272273000
409595000, 2276818000
413096000, 2271481000
426699000, 2275162000
426833000, 2272427000
426911000, 3665555000
426988000, 7056124000
427142000, 2272734000
427195000, 3667452000
427220000, 2271995000
427805000, 3667263000
428591000, 5983226000
430597000, 2272042000
432613000, 2271842000
434584000, 3665841000
435097000, 2271076000
437087000, 2270447000
439115000, 2271143000
442594000, 2276861000
445591000, 2272474000
448095000, 3665536000
450594000, 7056333000
453094000, 2272079000
455104000, 3667797000
456629000, 2271153000
459595000, 2275976000
461614000, 3667722000
463047000, 2271831000
465086000, 3669089000
466112000, 2272018000
467086000, 2276703000
467600000, 3666009000
468076000, 2274118000
471301000, 2275594000
474096000, 2270969000
477096000, 2275465000
480596000, 3667207000
481595000, 5991400000
489589000, 2274334000
490789000, 2275735000
493080000, 2271110000
497095000, 2274288000
515769000, 2271301000
516102000, 2276761000
516179000, 5991233000
517448000, 5983574000
517546000, 2270933000
517643000, 2276905000
517702000, 2275770000
520102000, 2270571000
520601000, 3666372000
524579000, 2271937000
525352000, 2271286000
529071000, 5991649000
536097000, 2275569000
537094000, 2272300000
539807000, 7056359000
539862000, 2272487000
541616000, 3666021000
545593000, 2270821000
551592000, 3667391000
552571000, 2273329000
553605000, 3665719000
554103000, 2272159000
557584000, 2276656000
561049000, 2272413000
562590000, 2275327000
569615000, 2276850000
575592000, 2276644000
577095000, 2270864000
578090000, 5983292000
581102000, 2275479000
600341000, 2272287000
600441000, 3667957000
600691000, 2271434000
600722000, 2276727000
600799000, 2274039000
600878000, 3667677000
601788000, 3669034000
602588000, 2272245000
605107000, 3668849000
608099000, 2271925000
611075000, 5991570000
614599000, 2275533000
617093000, 2276750000
624637000, 5983047000
624721000, 2270908000
627592000, 2272572000
633122000, 2275149000
634600000, 2275519000
635595000, 2275758000
636597000, 2275259000
644107000, 2275544000
646618000, 2273351000
647598000, 2276715000
650099000, 7056597000
652110000, 2271854000
656606000, 2274276000
658061000, 3667341000
662610000, 3666301000
665092000, 3667380000
688508000, 2272585000
688855000, 3667984000
689038000, 7056562000
689470000, 2276571000
689580000, 3665576000
690655000, 2271948000
690769000, 3666357000
690877000, 2270613000
691015000, 7056235000
691874000, 2276691000
694080000, 2271913000
696079000, 3666101000
696587000, 2271878000
697604000, 3667618000
700090000, 3669048000
701596000, 5991298000
704590000, 2272622000
711110000, 2270806000
712098000, 3665761000
716066000, 7056160000
727617000, 3668946000
729599000, 3669398000
731607000, 2271392000
733105000, 3665650000
734571000, 2270705000
736128000, 3665746000
737599000, 2276966000
738597000, 3669300000
740118000, 2272117000
742591000, 2276829000
745573000, 3667603000
748104000, 3667329000
777262000, 2270686000
777597000, 2274197000
777649000, 5991531000
778870000, 2276679000
778930000, 2271960000
779084000, 2272549000
779578000, 2271339000
784593000, 2274319000
785097000, 2271867000
789107000, 2272438000
789584000, 2270653000
797176000, 2272215000
797586000, 2272702000
799595000, 2271088000
803608000, 2274148000
805109000, 2274024000
806593000, 2275630000
812108000, 2276895000
812593000, 2271495000
814602000, 2275724000
815589000, 2276839000
817595000, 2271099000
827096000, 2270668000
829115000, 3666256000
832096000, 2276806000
833097000, 2272373000
834596000, 2275029000
845513000, 2275126000
846017000, 2272007000
846287000, 2276772000
851606000, 3665959000
855092000, 2275369000
862779000, 2275080000
862804000, 3669444000
866555000, 5983409000
870080000, 2275747000
871057000, 5991522000
871611000, 5109323000
873130000, 2275231000
874691000, 5991549000
879379000, 2272188000
880109000, 2272689000
882577000, 7056190000
886592000, 2270993000
889096000, 2270848000
890594000, 7056305000
894095000, 3667440000
898094000, 7056143000
900596000, 2273964000
901596000, 2272055000
902101000, 2272647000
910594000, 2276955000
914600000, 3666184000
916595000, 5983563000
917118000, 2274087000
918097000, 2271352000
920587000, 3665637000
921523000, 2271235000
923105000, 2271327000
931227000, 5991673000
941603000, 2275852000
943097000, 2275557000
944095000, 3667869000
946593000, 2275103000
951595000, 2275115000
952095000, 2270510000
961596000, 3669195000
962599000, 2275793000
964593000, 3667235000
966095000, 2270530000
969096000, 2275383000
971597000, 2273279000
972597000, 2272660000
973097000, 5991184000
980597000, 3665665000
983594000, 2270895000
984096000, 2275990000
984595000, 3669168000
987094000, 3666078000
987598000, 2275397000
988594000, 3667782000
990095000, 2272514000
994097000, 2275606000
994596000, 2273208000
996097000, 2271510000
997095000, 2274071000
999097000, 2271219000
999595000, 2274348000
1000596000, 2270746000
1001097000, 2274056000
1006596000, 2272501000
1007097000, 2275691000
1021961000, 2272609000
1021993000, 5983400000
1022216000, 7056388000
1022280000, 3668891000
1022341000, 3666403000
1022556000, 2274100000
1031542000, 3666387000
1031615000, 3665971000
1039618000, 2275043000
1039759000, 2275907000
1039950000, 2271004000
1040615000, 2275679000
1041074000, 2275506000
1048594000, 2273948000
1049100000, 3669312000
1051093000, 2271164000
1059120000, 3669155000
1059405000, 3667661000
1059544000, 2273901000
1063095000, 2275217000
1064094000, 2274366000
1067094000, 3667811000
1070094000, 2276531000
1076492000, 3667291000
1076732000, 3667573000
1090596000, 5991346000
1098860000, 2276669000
1099029000, 2275424000
1103095000, 3666067000
1106096000, 3667404000
1109595000, 2276559000
1110595000, 2272561000
1115094000, 2273340000
1122588000, 2273305000
1124594000, 2275300000
1127611000, 5983246000
1128599000, 3665802000
1132607000, 2271313000
1134597000, 3669338000
1138677000, 2275287000
1139601000, 2275581000
1142579000, 2274380000
1143597000, 2275781000
1150096000, 2271175000
1152095000, 5109463000
1155599000, 2271819000
1159097000, 3667145000
1162096000, 2271891000
1167600000, 3669114000
1169096000, 2272344000
1170103000, 2275450000
1171595000, 2272031000
1175098000, 2276873000
1179598000, 2275437000
1181098000, 2275949000
