sent, rec
13000, 1628333000
2138000, 1629996000
4440000, 1628371000
7284000, 1628738000
8602000, 1629856000
10359000, 1628819000
13046000, 1628257000
14329000, 1628990000
16248000, 1628025000
18449000, 1629039000
20270000, 1629073000
22399000, 1630158000
24361000, 1628972000
26404000, 1629253000
28343000, 1629050000
30394000, 1630213000
32642000, 1628358000
34350000, 1628778000
36401000, 1629869000
38565000, 1628271000
40211000, 1628309000
42331000, 1628793000
44469000, 1630111000
46265000, 1630067000
48429000, 1628283000
50352000, 1629896000
52461000, 1630252000
54328000, 1628166000
56410000, 1630122000
58405000, 1628471000
60392000, 1628685000
62428000, 1629800000
64182000, 1629984000
66458000, 1628871000
68359000, 1630089000
70408000, 1628884000
72398000, 1628923000
74673000, 1628544000
76141000, 1628452000
78453000, 1628936000
80355000, 1628559000
82275000, 1629027000
84423000, 1628245000
86395000, 1629292000
88380000, 1628579000
90161000, 1628406000
92471000, 1630056000
94396000, 1629883000
96404000, 1630181000
98413000, 1630045000
100384000, 1628833000
102401000, 1628044000
104405000, 1628384000
106400000, 1629107000
108396000, 1628346000
110392000, 1628484000
112395000, 1629162000
114378000, 1628806000
116400000, 1630078000
118397000, 1629973000
120418000, 1628295000
122056000, 1628096000
124479000, 1630275000
126397000, 1628233000
128361000, 1629266000
130405000, 1630100000
132411000, 1628622000
134364000, 1628600000
136399000, 1628221000
138393000, 1629949000
140413000, 1628960000
142226000, 1629185000
144160000, 1629830000
146320000, 1629280000
148392000, 1629333000
150407000, 1629843000
152386000, 1628858000
154422000, 1629960000
156373000, 1628948000
158398000, 1629210000
160035000, 1629816000
162500000, 1629226000
164107000, 1630020000
166460000, 1629129000
168374000, 1629118000
170412000, 1628078000
172408000, 1630147000
174377000, 1628706000
176397000, 1628418000
178397000, 1629140000
180381000, 1630008000
182405000, 1628845000
184416000, 1628207000
186368000, 1629084000
188400000, 1630034000
190427000, 1630264000
192386000, 1628910000
194397000, 1629061000
196387000, 1630224000
198405000, 1629922000
200396000, 1628759000
202193000, 1630352000
204470000, 1629909000
206368000, 1630298000
208410000, 1629239000
210385000, 1630286000
212409000, 1629003000
214410000, 1629319000
216382000, 1628663000
218261000, 1628502000
220425000, 1629016000
222388000, 1630321000
224410000, 1628063000
226399000, 1628110000
228427000, 1630192000
230122000, 1629172000
232465000, 1628515000
234379000, 1630241000
236412000, 1629347000
238245000, 1629151000
240457000, 1630135000
242367000, 1628181000
244402000, 1628321000
246394000, 1629095000
248395000, 1628642000
250397000, 1629306000
252398000, 1630340000
254400000, 1628721000
256386000, 1628897000
258364000, 1630310000
260296000, 1630202000
262427000, 1628439000
264374000, 1628194000
266398000, 1629935000
268394000, 1630170000
270394000, 2139750000
272402000, 2139532000
274259000, 2140392000
276424000, 2139385000
278293000, 2139715000
280425000, 2139486000
282380000, 2139581000
284415000, 2139517000
286387000, 2140377000
288415000, 2139619000
290388000, 2139509000
292442000, 2139799000
294339000, 2140288000
296406000, 2139611000
298392000, 2139724000
300391000, 2139791000
302393000, 2140326000
304412000, 2139369000
306391000, 2139758000
308418000, 2139742000
310349000, 2140280000
312406000, 2139604000
314392000, 2139783000
316394000, 2139549000
318400000, 2139470000
320211000, 2140295000
322458000, 2140407000
324400000, 2140370000
326430000, 2139573000
328345000, 2139420000
330402000, 2140257000
332395000, 2139291000
334395000, 2140333000
336358000, 2139649000
338394000, 2139706000
340409000, 2139322000
342382000, 2139438000
344399000, 2139429000
346395000, 2139349000
348206000, 2139394000
350456000, 2139688000
352381000, 2140241000
354385000, 2139627000
356392000, 2139565000
358397000, 2140233000
360394000, 2140264000
362399000, 2139359000
364392000, 2139634000
366392000, 2139461000
368396000, 2139478000
370395000, 2140362000
372415000, 2140415000
374247000, 2139313000
378836000, 2139775000
378895000, 2139494000
380299000, 2140355000
382401000, 2139303000
384409000, 2140311000
386389000, 2140384000
388408000, 2139589000
390404000, 2139641000
392386000, 2139331000
394403000, 2139665000
396390000, 2140223000
398394000, 2139656000
400402000, 2139697000
402405000, 2139412000
404389000, 2139596000
406402000, 2140319000
408384000, 2140341000
410402000, 2140348000
412414000, 2139557000
414382000, 2140304000
416416000, 2140249000
418345000, 2139733000
420390000, 2139541000
422165000, 2139524000
424453000, 2139340000
426380000, 2139378000
428398000, 2139679000
430393000, 2140400000
432395000, 2139454000
434362000, 2139403000
436405000, 2139446000
438394000, 2139767000
440394000, 2139501000
442393000, 2140273000
444407000, 2355399000
446393000, 2355982000
448436000, 2356439000
450378000, 2356245000
452408000, 2357209000
454379000, 2355939000
456398000, 2356979000
458393000, 2355043000
460394000, 2356483000
462402000, 2356233000
464419000, 2357168000
466383000, 2355387000
468413000, 2355455000
470399000, 2356255000
472415000, 2356321000
474391000, 2356342000
476406000, 2356300000
478400000, 2355428000
480406000, 2356122000
482387000, 2355731000
484392000, 2356079000
486396000, 2355511000
488396000, 2356353000
490398000, 2357081000
492395000, 2357157000
494396000, 2355056000
496184000, 2355484000
498447000, 2356095000
500382000, 2356990000
502400000, 2357179000
504391000, 2355118000
506385000, 2357199000
508403000, 2354996000
510391000, 2355338000
512393000, 2357093000
514314000, 2355708000
516413000, 2355674000
518389000, 2356396000
520396000, 2355598000
522393000, 2355856000
524394000, 2355573000
526391000, 2355753000
528394000, 2357001000
530394000, 2354930000
532252000, 2355020000
534431000, 2357219000
536387000, 2357103000
538398000, 2356538000
540396000, 2357230000
542396000, 2355954000
544398000, 2356267000
546398000, 2357189000
548392000, 2356332000
550396000, 2355189000
552397000, 2355845000
554395000, 2357146000
556397000, 2356222000
558395000, 2354898000
560394000, 2355996000
562396000, 2356172000
564396000, 2356145000
566395000, 2356134000
568396000, 2355536000
570211000, 2355176000
572443000, 2355372000
574386000, 2356449000
576399000, 2356428000
578394000, 2355154000
580400000, 2356052000
582393000, 2357048000
584397000, 2355415000
586394000, 2355833000
588399000, 2357115000
590399000, 2355685000
592397000, 2356024000
594395000, 2356160000
596395000, 2356567000
598398000, 2355623000
600394000, 2355822000
602396000, 2355923000
604400000, 2356556000
606219000, 2356211000
608438000, 2355067000
610412000, 2355272000
612392000, 2356418000
614396000, 2356311000
616398000, 2355129000
618396000, 2354917000
620397000, 2355523000
622397000, 2355561000
624397000, 2355635000
626395000, 2356188000
628397000, 2355218000
630401000, 2355093000
632390000, 2355471000
634415000, 2357036000
636396000, 2354984000
638396000, 2355787000
640396000, 2355325000
642396000, 2356470000
644396000, 2355776000
646396000, 2356385000
648397000, 2357070000
650397000, 2357136000
652403000, 2356199000
654393000, 2355548000
656396000, 2354971000
658396000, 2355258000
660400000, 2355313000
662395000, 2357024000
664397000, 2355966000
666397000, 2355651000
669108000, 2355764000
670198000, 2356375000
672444000, 2355443000
674384000, 2356363000
676400000, 2355500000
678401000, 2356583000
680208000, 2355286000
682442000, 2355202000
684389000, 2355697000
686398000, 2355299000
688396000, 2355720000
690396000, 2356499000
692397000, 2355810000
694399000, 2356068000
696395000, 2355141000
698397000, 2356278000
700397000, 2357059000
702398000, 2355610000
704395000, 2355080000
706409000, 2355663000
712842000, 2356510000
712880000, 2356595000
712906000, 2356009000
714298000, 2356526000
716408000, 2355888000
718329000, 2355244000
720413000, 2356966000
722392000, 2354947000
724395000, 2355741000
726398000, 2355910000
728397000, 2355360000
730399000, 2355008000
732396000, 2356106000
734396000, 2356407000
736396000, 2356037000
738389000, 2356289000
740029000, 2355105000
742485000, 2357126000
744373000, 2355586000
746398000, 2357013000
748151000, 2355031000
750453000, 2885946000
752381000, 2870772000
754204000, 2871374000
756441000, 2883830000
758386000, 3488449000
760403000, 3489842000
762377000, 4139632000
764422000, 2884341000
766368000, 3489626000
768398000, 3488868000
770395000, 3489604000
772376000, 4856545000
774405000, 4145635000
776157000, 2891156000
778459000, 2891416000
780368000, 2885401000
782394000, 2885919000
784393000, 2869851000
786396000, 2871798000
788396000, 2883806000
790390000, 2871238000
792397000, 2891366000
794398000, 3486596000
796392000, 2884439000
802395000, 3490039000
804396000, 2871650000
806383000, 2891406000
808416000, 3490143000
810389000, 3488107000
812397000, 3488230000
816395000, 3490820000
818394000, 3488681000
820396000, 2884366000
822395000, 2891377000
824394000, 4138603000
826395000, 3489779000
830441000, 2886015000
832383000, 2885465000
834397000, 3488279000
838398000, 2886151000
840395000, 2871400000
842394000, 3486960000
844398000, 4139521000
846196000, 3489986000
848444000, 4856527000
850381000, 2883768000
852397000, 2885932000
854395000, 2891323000
856394000, 4869679000
860395000, 3489792000
862393000, 2891465000
866450000, 3486532000
868381000, 3489342000
870401000, 4869653000
872395000, 2884541000
874397000, 3488913000
876395000, 2885125000
878395000, 4857040000
880398000, 2885721000
882398000, 3490155000
884394000, 3489614000
886397000, 2891267000
888397000, 2884450000
890397000, 2883793000
892396000, 2871314000
894396000, 3489445000
896407000, 4138819000
898404000, 2871031000
900384000, 2885374000
904457000, 3489881000
906382000, 2869608000
908387000, 2891167000
910398000, 2871251000
912393000, 2886164000
914389000, 2870798000
918412000, 2869678000
920386000, 4140322000
922401000, 2885890000
924396000, 2871681000
926390000, 2885577000
928384000, 3487171000
930397000, 2870900000
932417000, 4139744000
934389000, 2884403000
936414000, 2870815000
938221000, 3486278000
940458000, 2885861000
942376000, 2871448000
944401000, 3486420000
946394000, 2891436000
