sent, rec
15000, 1695526000
20289000, 1695621000
40873000, 1695578000
64752000, 1695599000
83427000, 1695632000
100364000, 1695550000
122455000, 1695561000
144013000, 1695538000
161245000, 1695610000
182233000, 1695588000
204452000, 1695511000
221152000, 1823719000
240186000, 1823416000
264933000, 1823516000
283704000, 1823596000
300042000, 1823465000
324844000, 1823630000
340564000, 1823551000
364845000, 1823760000
383236000, 1823528000
404034000, 1823642000
423975000, 1823608000
443084000, 1823771000
463830000, 1823402000
483923000, 1823730000
500135000, 1823477000
524813000, 1823574000
543765000, 1823562000
562854000, 1823750000
580445000, 1823698000
604036000, 1823383000
623991000, 1823489000
641502000, 1823586000
664581000, 1823782000
683840000, 1823653000
704015000, 1823539000
720310000, 1823504000
741695000, 1823709000
760200000, 1823619000
783465000, 1823676000
804124000, 1823739000
823944000, 1823686000
841475000, 1823433000
863222000, 1823449000
882658000, 1984545000
904118000, 1985373000
923969000, 1985339000
943994000, 1984531000
962649000, 1984508000
982691000, 1984619000
1000274000, 1985429000
1024841000, 1985418000
1041487000, 1984495000
1061546000, 1985328000
1083416000, 1984476000
1104135000, 1985297000
1123950000, 1985385000
1140311000, 1985315000
1161873000, 1984462000
1180121000, 1984607000
1204560000, 1984557000
1221606000, 1985350000
1241454000, 1984592000
1264608000, 1984442000
1280665000, 1985396000
1301403000, 1984519000
1324164000, 1985407000
1341978000, 1984631000
1364498000, 1985362000
1383838000, 2116970000
1403479000, 2117003000
1420849000, 2116993000
1444783000, 2116939000
1460538000, 2116982000
1480126000, 2116954000
1504957000, 2247908000
1521626000, 2247875000
1544601000, 2247897000
1561177000, 2247860000
1584694000, 2247886000
1603806000, 2247835000
1622035000, 2247821000
1644257000, 2247920000
1663913000, 2247800000
1680930000, 2247847000
1701126000, 2382307000
1720448000, 2382273000
1743464000, 2382257000
1760113000, 2382296000
1780555000, 2382285000
1800059000, 2498971000
1823153000, 2498937000
1840430000, 2498960000
1861993000, 2498926000
1884506000, 2498948000
1903861000, 2498898000
1924016000, 2498883000
1941582000, 2498910000
1963344000, 2620741000
1980172000, 2620761000
2000758000, 2620728000
2023796000, 2620696000
2041476000, 2620716000
2064627000, 2730537000
2081527000, 2730576000
2101296000, 2730587000
2120758000, 2730560000
2143220000, 2730524000
2163090000, 2730549000
2180327000, 2730509000
2204906000, 2911952000
2221829000, 2911879000
2244300000, 2911904000
2262421000, 2911892000
2282650000, 2912716000
2303212000, 2911915000
2320629000, 2911930000
2341473000, 2911964000
2364624000, 2911941000
2382043000, 3026196000
2403605000, 3026218000
2420725000, 3026156000
2443219000, 3026185000
2460713000, 3026168000
2480572000, 3026208000
2500270000, 3026141000
2521678000, 3176170000
2541128000, 3176110000
2561577000, 3176140000
2580519000, 3176126000
2603114000, 3176153000
2620467000, 3302652000
2642772000, 3302603000
2664050000, 3302574000
2683285000, 3302589000
2704164000, 3302627000
2722086000, 3302639000
2740513000, 3302664000
2764896000, 3302616000
2781470000, 3456487000
2804632000, 3456475000
2823845000, 3456426000
2844035000, 3456444000
2862600000, 3456462000
2884362000, 3585807000
2903889000, 3585793000
2921834000, 3585819000
2940441000, 3585839000
2960361000, 3585778000
2981598000, 3731242000
3003265000, 3731230000
3024170000, 3731205000
3041464000, 3734344000
3061024000, 3731191000
3081288000, 3734332000
3100310000, 3734320000
3124540000, 3734355000
3143035000, 3731218000
3164241000, 3734302000
3180764000, 3895468000
3201900000, 3895429000
3220143000, 3895441000
3241859000, 3895452000
3264512000, 3895414000
3281727000, 4049152000
3302380000, 4049130000
3320950000, 4049074000
3341445000, 4049141000
3360335000, 4049087000
3384927000, 4049110000
3403741000, 4049098000
3421608000, 4194374000
3444592000, 4194442000
3460391000, 4194452000
3484295000, 4194388000
3500836000, 4194410000
3520067000, 4194399000
3541449000, 4194421000
3564633000, 4315180000
3583182000, 4315217000
3600369000, 4315239000
3621875000, 4315250000
3641435000, 4315228000
3664631000, 4315192000
3681882000, 4315164000
3703721000, 4482930000
3723735000, 4482877000
3741440000, 4482964000
3761002000, 4482918000
3783554000, 4482864000
3804109000, 4482953000
3823976000, 4482894000
3843997000, 4482907000
3860497000, 4482941000
3882946000, 4482845000
3900647000, 4624884000
3923900000, 4624823000
3940223000, 4624872000
3962625000, 4624861000
3980256000, 4624895000
4000046000, 4624838000
4021785000, 4624849000
4041845000, 4797474000
4060111000, 4797463000
4081470000, 4797415000
4104601000, 4797441000
4123847000, 4797452000
4144042000, 4797430000
4163989000, 4910871000
4184001000, 4910838000
4201252000, 4910859000
4221019000, 4910826000
4240593000, 4910882000
4263978000, 4910800000
4280685000, 4910815000
4301838000, 4910849000
4321205000, 5079267000
4341284000, 5079280000
4360095000, 5079222000
4380825000, 5079193000
4404517000, 5079208000
4423863000, 5079175000
4444038000, 5079236000
4460526000, 5079251000
4481443000, 5212073000
4500068000, 5212056000
4524804000, 5212101000
4540731000, 5212136000
4564512000, 5212115000
4583245000, 5212086000
4604180000, 5360503000
4623948000, 5360420000
4640466000, 5360489000
4660486000, 5360452000
4681981000, 5360471000
4701047000, 5360403000
4724499000, 5360434000
4741481000, 5479010000
4761676000, 5479047000
4781694000, 5479088000
4800641000, 5479035000
4820494000, 5478942000
4842568000, 5478968000
4863166000, 5478982000
4880112000, 5478996000
4900579000, 5479022000
4921597000, 5608465000
4940179000, 5608493000
4961256000, 5608452000
4982568000, 5608481000
5001888000, 5608438000
5023737000, 5734992000
5041437000, 5735057000
5064630000, 5735031000
5080188000, 5735091000
5102427000, 5735042000
5121021000, 5735008000
5141406000, 5735080000
5162969000, 5735018000
5184252000, 5735068000
5203935000, 5903915000
5221984000, 5903873000
5241417000, 5903903000
5262811000, 5903931000
5281115000, 5903890000
5304054000, 6046872000
5320624000, 6046829000
5343215000, 6046859000
5360269000, 6046918000
5380342000, 6046907000
5404860000, 6046884000
5423758000, 6046810000
5440896000, 6046843000
5460497000, 6046896000
5480252000, 6216777000
5500190000, 6216827000
5524508000, 6216792000
5541423000, 6216816000
5561240000, 6216804000
5580993000, 6376948000
5600088000, 6376913000
5620491000, 6376890000
5640231000, 6376856000
5664953000, 6376902000
5683190000, 6376872000
5703997000, 6376924000
5722929000, 6376936000
5741240000, 6520027000
5760337000, 6520079000
5780492000, 6520012000
5804879000, 6520066000
5821954000, 6520038000
5844522000, 6520055000
5861097000, 6677061000
5884725000, 6677125000
5901356000, 6677080000
5920354000, 6677103000
5940507000, 6677091000
5964856000, 6677137000
5981488000, 6677114000
6004491000, 6869852000
6020872000, 6869944000
6040372000, 6869981000
6063290000, 6869932000
6081868000, 6869956000
6103468000, 6869993000
6124112000, 6869886000
6143966000, 6869968000
6164012000, 6869914000
6183970000, 6869871000
6204012000, 6869901000
6220811000, 7007145000
6241357000, 7007186000
6260199000, 7007201000
6281144000, 7007171000
6304699000, 7007214000
6323799000, 7132990000
6343914000, 7133815000
6360050000, 7133858000
6380773000, 7133845000
6402796000, 7133830000
6424303000, 7133024000
6443486000, 7133010000
6463139000, 7133800000
6484263000, 7329074000
6501147000, 7329106000
6520094000, 7329135000
6541407000, 7329052000
6561404000, 7329038000
6583344000, 7329020000
6602916000, 7329121000
6624254000, 7329089000
6643930000, 7505809000
6664008000, 7505795000
6680725000, 7505824000
6701004000, 7505727000
6721416000, 7505708000
6744106000, 7505687000
6761839000, 7505780000
6784529000, 7505744000
6800181000, 7505767000
6824940000, 7505756000
6843751000, 7664865000
6864052000, 7664809000
6881387000, 7664853000
6901205000, 7664788000
6924703000, 7664878000
6943170000, 7664841000
6964201000, 7664824000
6983686000, 7828603000
7004066000, 7828560000
7023242000, 7828625000
7040109000, 7828614000
7060946000, 7828591000
7084773000, 7828579000
7103145000, 7990935000
7124222000, 7990994000
7141414000, 7990965000
7160188000, 7991030000
7180669000, 7991006000
7204813000, 7990982000
7223782000, 7990952000
7240500000, 7991018000
7264855000, 8167143000
7283780000, 8167112000
7304054000, 8167132000
7323483000, 8167154000
7342455000, 8167067000
7361045000, 8166264000
7380349000, 8167164000
7404909000, 8167082000
7423755000, 8167101000
7444065000, 8167122000
7463979000, 8326205000
7480916000, 8326226000
7502659000, 8326170000
7521171000, 8326194000
7544706000, 8326238000
7563821000, 8326182000
7584031000, 8326216000
7603994000, 8326156000
7624007000, 8500751000
7641828000, 8500784000
7660210000, 8500740000
7683802000, 8500714000
7702127000, 8500762000
7724474000, 8500729000
7743141000, 8500773000
7764206000, 8500794000
7783950000, 8624075000
7804007000, 8624024000
7824005000, 8624048000
7842746000, 8624087000
7860244000, 8624036000
7884942000, 8623995000
7903755000, 8624064000
7922925000, 8624010000
7941250000, 8836800000
7964397000, 8836770000
7982277000, 8836814000
8001849000, 8836892000
8021233000, 8836849000
8041419000, 8836863000
8063140000, 8836878000
8084199000, 8836752000
8103943000, 8836784000
8123990000, 8836829000
8143992000, 8836905000
8163997000, 8967233000
8180743000, 8967202000
8202525000, 8967219000
8224103000, 8967161000
8243984000, 8967184000
8260505000, 8967262000
8284869000, 9135797000
8303777000, 9135739000
8324056000, 9135715000
8343460000, 9135762000
8361286000, 9135785000
8382028000, 9135773000
8404448000, 9131446000
8423888000, 9277872000
8440249000, 9277961000
8461785000, 9277858000
8484542000, 9277829000
8500553000, 9277900000
8520694000, 9277911000
8543408000, 9277886000
8564142000, 9277936000
8583966000, 9277924000
8604001000, 9277948000
8620971000, 9463971000
8644002000, 9464029000
8660425000, 9463906000
8681592000, 9464005000
8704600000, 9464017000
8723844000, 9463940000
8744037000, 9463958000
8763980000, 9463982000
8784006000, 9463994000
8804000000, 9463925000
8820452000, 9610242000
8840797000, 9610322000
8860914000, 9610295000
8881493000, 9610306000
8904413000, 9610270000
8923896000, 9610282000
8941379000, 9610258000
8961388000, 9778134000
8980495000, 9778175000
9000981000, 9778150000
9023132000, 9778162000
9040427000, 9778187000
9064902000, 9941269000
9083770000, 9941279000
9104047000, 9941246000
9123991000, 9941236000
9140355000, 9941258000
9160390000, 9941211000
9184905000, 9941225000
9203745000, 9941187000
9224064000, 9941289000
9243983000, 9941200000
9263985000, 9941173000
