sent, rec
13000, 3085090000
1064000, 3085720000
2104000, 3083974000
3190000, 3085177000
4039000, 3083953000
5204000, 3085856000
6124000, 3085839000
7200000, 3085297000
12424000, 3083831000
12753000, 3085778000
12803000, 3085589000
12933000, 3085479000
13161000, 3085823000
13321000, 3085708000
15470000, 3085231000
15634000, 3085810000
16081000, 3085885000
17401000, 3084149000
18121000, 3085523000
19719000, 3085546000
20558000, 3085929000
21076000, 3085244000
22178000, 3085556000
23225000, 3083790000
24044000, 3085373000
25167000, 3085611000
26116000, 3085066000
27024000, 3083993000
28248000, 3085688000
29173000, 3085901000
30031000, 3084227000
31227000, 3085468000
32151000, 3085698000
33195000, 3085401000
34201000, 3083933000
36542000, 3085389000
36700000, 3084108000
37074000, 3085345000
38040000, 3084189000
39220000, 3084034000
40231000, 3085512000
41178000, 3085654000
42190000, 3085977000
43195000, 3085361000
44191000, 3085489000
45196000, 3084129000
46137000, 3085869000
47221000, 3085501000
48194000, 3085126000
49133000, 3085751000
50218000, 3085666000
51189000, 3085217000
52107000, 3085412000
53271000, 3085270000
54021000, 3083872000
55053000, 3085204000
56177000, 3085016000
57236000, 3084322000
58189000, 3083912000
59195000, 3084069000
60214000, 3085032000
61184000, 3084302000
62202000, 3085317000
63191000, 3085730000
64167000, 3085632000
65125000, 3085456000
66193000, 3084088000
67192000, 3083768000
68194000, 3084169000
69195000, 3083810000
70194000, 3085329000
71197000, 3084384000
72195000, 3085282000
73199000, 3085534000
74201000, 3085621000
75203000, 3084014000
76186000, 3085440000
77208000, 3085257000
78186000, 3085113000
79196000, 3085965000
80197000, 3084429000
81191000, 3085913000
82196000, 3085079000
83193000, 3084443000
84210000, 3083852000
85193000, 3084274000
86198000, 3085767000
87204000, 3085992000
88429000, 3085164000
89412000, 3083891000
90401000, 3084253000
91122000, 3085600000
92214000, 3084342000
93215000, 3084370000
94185000, 3085677000
95200000, 3085056000
96208000, 3085045000
97204000, 3084410000
98269000, 3085795000
99182000, 3084398000
100202000, 3085943000
101149000, 3085567000
102229000, 3085101000
103182000, 3083746000
104192000, 3085579000
105117000, 3085643000
106162000, 3085428000
107210000, 3085190000
108109000, 3084455000
109229000, 3084055000
112201000, 3093534000
113199000, 3100164000
117198000, 3095326000
122198000, 3093885000
123189000, 3100700000
125197000, 3100250000
127214000, 3094995000
128202000, 3093230000
134195000, 3093996000
139190000, 3093460000
140193000, 3100544000
142201000, 3100298000
144189000, 3095392000
145210000, 3095019000
146187000, 3095306000
150195000, 3086005000
156118000, 3100598000
157199000, 3094898000
160205000, 3095610000
161203000, 3093522000
162205000, 3095170000
163182000, 3101271000
166191000, 3095373000
167199000, 3100260000
168192000, 3095316000
169195000, 3101403000
171196000, 3101680000
173194000, 3101426000
175102000, 3093983000
177049000, 3095200000
178246000, 3095297000
180205000, 3094940000
181021000, 3100765000
182233000, 3100175000
186196000, 3095045000
187189000, 3100802000
194207000, 3100718000
195190000, 3095554000
196197000, 3094059000
199197000, 3095345000
200195000, 3095336000
204242000, 3100670000
209160000, 3095130000
210202000, 3101533000
214113000, 3094980000
215196000, 3095249000
216184000, 3094160000
219196000, 3095465000
220214000, 3095005000
222201000, 3100829000
223192000, 3101503000
231176000, 3101438000
233194000, 3095682000
235203000, 3095382000
236197000, 3094882000
237202000, 3095277000
239156000, 3095059000
244216000, 3100400000
247204000, 3093605000
250240000, 3101416000
253123000, 3101380000
254216000, 3100203000
255195000, 3093427000
256228000, 3100746000
258215000, 3093315000
259190000, 3095030000
264196000, 3101493000
265199000, 3100506000
270197000, 3095587000
275199000, 3100473000
277301000, 3101457000
279205000, 3094009000
283210000, 3100774000
285191000, 3100621000
287185000, 3093739000
289138000, 3094141000
292224000, 3094022000
295186000, 3095287000
296213000, 3093510000
297189000, 3101390000
301222000, 3094840000
303195000, 3095146000
310194000, 3100820000
311196000, 3101602000
313194000, 3100213000
314188000, 3100575000
315192000, 3094818000
323536000, 3095577000
323590000, 3093391000
324103000, 3094184000
326186000, 3100737000
328213000, 3095600000
329184000, 3093378000
334056000, 3095635000
334167000, 3093827000
335217000, 3093647000
336182000, 3100679000
338208000, 3095110000
339185000, 3093449000
341017000, 3100689000
342251000, 3095516000
343146000, 3101669000
344205000, 3101357000
345192000, 3100232000
347195000, 3093438000
349196000, 3101308000
350196000, 3101261000
351194000, 3095659000
353206000, 3101543000
358193000, 3094046000
360194000, 3093815000
361194000, 3100184000
364208000, 3095096000
365189000, 3093902000
370197000, 3095179000
371186000, 3095478000
372041000, 3100496000
374210000, 3093483000
376121000, 3101513000
378123000, 3093873000
379213000, 3095355000
380181000, 3093472000
381138000, 3100727000
384181000, 3100386000
386196000, 3100424000
389207000, 3100361000
391037000, 3093971000
398138000, 3093570000
407193000, 3100279000
409223000, 3101334000
410177000, 3095211000
415031000, 3095157000
422104000, 3100755000
424183000, 3093722000
426211000, 3101642000
429213000, 3094071000
430187000, 3100241000
434031000, 3100410000
435243000, 3095240000
436185000, 3095624000
439199000, 3093302000
440202000, 3101660000
447223000, 3100113000
449195000, 3093943000
455188000, 3100783000
456200000, 3101470000
457187000, 3101523000
464204000, 3095221000
465204000, 3100346000
466074000, 3101285000
469215000, 3100520000
470071000, 3100650000
471245000, 3095692000
472181000, 3100193000
473219000, 3101344000
476212000, 3094129000
480064000, 3095541000
481247000, 3100222000
492485000, 3100588000
492519000, 3093664000
492708000, 3093757000
494223000, 3094805000
496196000, 3095406000
500202000, 3100631000
501186000, 3094106000
502085000, 3095070000
503082000, 3100608000
504240000, 3093799000
508023000, 3101321000
512198000, 3095365000
516184000, 3094083000
517198000, 3095120000
519193000, 3093339000
521190000, 3100145000
524032000, 3093843000
525241000, 3100565000
529198000, 3095230000
531191000, 3101651000
537197000, 3100709000
540083000, 3101246000
541231000, 3101367000
545060000, 3093353000
545106000, 3093931000
546251000, 3101298000
549199000, 3095492000
550192000, 3093629000
552152000, 3100288000
554205000, 3095084000
556656000, 3100124000
560197000, 3101573000
563631000, 3093770000
568240000, 3094173000
575210000, 3101448000
580213000, 3093498000
581177000, 3095564000
582074000, 3101593000
593189000, 3100640000
596196000, 3100316000
598209000, 3094965000
607195000, 3093693000
610250000, 3095434000
611179000, 3101479000
612203000, 3101612000
613191000, 3100553000
614196000, 3101563000
615196000, 3094094000
620185000, 3100459000
621188000, 3093709000
622221000, 3100812000
625189000, 3100372000
631242000, 3101553000
635209000, 3095672000
636209000, 3093856000
642199000, 3093593000
644205000, 3100307000
646200000, 3093959000
648209000, 3093557000
649182000, 3100446000
663069000, 3100436000
663151000, 3095502000
663227000, 3100135000
663253000, 3100269000
666206000, 3093290000
668198000, 3100793000
673145000, 3095449000
683198000, 3095421000
686239000, 3100531000
689182000, 3101621000
690136000, 3100154000
694197000, 3100482000
696206000, 3093415000
697188000, 3093365000
700192000, 3095650000
701215000, 3094913000
709207000, 3100101000
712089000, 3093404000
716091000, 3093677000
720196000, 3095189000
723198000, 3093546000
724201000, 3095259000
725201000, 3094926000
727186000, 3093256000
730244000, 3094034000
731185000, 3095268000
735197000, 3094786000
736203000, 3094195000
739182000, 3093914000
741195000, 3101631000
742195000, 3093786000
744190000, 3094954000
745075000, 3101583000
749189000, 3100843000
750206000, 3094117000
751193000, 3100659000
753195000, 3095529000
756217000, 3093581000
758222000, 3094828000
762199000, 3104887000
767076000, 3110593000
770086000, 3110614000
776237000, 5225449000
777198000, 3104896000
778197000, 3106750000
782186000, 3105560000
784252000, 8908919000
786204000, 3110707000
792180000, 3106785000
793201000, 5224724000
795202000, 5216736000
797214000, 5232113000
798169000, 3101709000
800183000, 3110861000
801193000, 3101876000
802190000, 5231897000
803022000, 5226219000
805165000, 3106321000
808200000, 5225332000
811191000, 3109229000
813202000, 5232057000
814196000, 3105152000
816201000, 3109912000
828776000, 3110005000
828926000, 3105474000
828996000, 5216651000
829019000, 5225147000
829152000, 3110870000
831184000, 3106670000
832205000, 3110492000
833197000, 3105076000
835194000, 5224462000
840233000, 6745017000
842195000, 3106429000
848183000, 5226835000
849202000, 5225124000
851194000, 5232041000
857169000, 3105684000
858201000, 8908823000
860190000, 5226131000
861194000, 3110550000
866155000, 3106297000
867194000, 3104877000
869187000, 3101763000
875230000, 3105569000
878349000, 5225391000
879171000, 3105514000
880186000, 5226435000
881197000, 3110018000
882190000, 3106242000
887193000, 3105464000
888210000, 6742783000
893211000, 3109690000
899185000, 5226535000
900218000, 3109426000
905175000, 3106312000
906214000, 5216832000
908192000, 3106851000
912200000, 5226075000
913197000, 3110757000
916169000, 3109794000
917193000, 5225077000
926201000, 3109248000
929198000, 3109492000
933682000, 5232025000
934089000, 8908874000
937192000, 3109629000
938194000, 3110842000
942086000, 5226602000
943221000, 3101901000
950205000, 3106273000
951182000, 3105599000
952202000, 5231806000
956214000, 3109528000
961195000, 3105254000
963131000, 5224958000
967152000, 3105636000
976192000, 3109859000
978204000, 6746496000
1000277000, 3105541000
1000377000, 5226237000
1000415000, 3106372000
1000564000, 3105328000
1000602000, 5231829000
1000712000, 5231937000
1000837000, 5224917000
1006194000, 3110768000
1013198000, 5226739000
1015288000, 3109803000
1018184000, 3106153000
1021222000, 3110680000
1023206000, 3109755000
1026233000, 5231967000
1027189000, 3106392000
1028204000, 6745065000
1031372000, 5226796000
