sent, rec
12000, 726624000
11516000, 726563000
22090000, 726585000
31924000, 726635000
40794000, 726614000
50493000, 726525000
62377000, 726602000
71880000, 726551000
81584000, 726668000
92083000, 726646000
101962000, 726504000
112004000, 726699000
121968000, 726657000
131999000, 726574000
141980000, 726539000
151963000, 726679000
162013000, 726689000
171984000, 928147000
181991000, 928266000
191977000, 928254000
201997000, 928134000
211874000, 928161000
222008000, 928230000
231632000, 928118000
241529000, 928290000
252086000, 928241000
261992000, 928217000
270946000, 928278000
280825000, 1133049000
290715000, 1133025000
302303000, 1132972000
311913000, 1133001000
322007000, 1132920000
331966000, 1133036000
341998000, 1133013000
351980000, 1133061000
361993000, 1132985000
371987000, 1132940000
381989000, 1338149000
392003000, 1338213000
400649000, 1338324000
412319000, 1339156000
420538000, 1338390000
430828000, 1338257000
442284000, 1338136000
451706000, 1338292000
460453000, 1338171000
472369000, 1338269000
481903000, 1338281000
491279000, 1338246000
501935000, 1338201000
511853000, 1338357000
520608000, 1338302000
530324000, 1338368000
542411000, 1338160000
551879000, 1338379000
562038000, 1338236000
571153000, 1338224000
581058000, 1338335000
591601000, 1338113000
601016000, 1338314000
612283000, 1338182000
621922000, 1338346000
631994000, 1502967000
641959000, 1502952000
651971000, 1502879000
662003000, 1502977000
671972000, 1502908000
682009000, 1502930000
691975000, 1502941000
701431000, 1502920000
712146000, 1502988000
721951000, 1502896000
730835000, 2707546000
741124000, 2707699000
750986000, 2706461000
762266000, 2707576000
771926000, 2706587000
782004000, 2707560000
791992000, 2706528000
800601000, 2707619000
810112000, 2706692000
822316000, 2706638000
831911000, 2707736000
842018000, 2706497000
851979000, 2706553000
862023000, 2706679000
871382000, 2707630000
881125000, 2706484000
891754000, 2707588000
900895000, 2706565000
911517000, 2706510000
920658000, 2706575000
930440000, 2707684000
942384000, 2707709000
951868000, 2707673000
960462000, 2706656000
972396000, 2706541000
981856000, 2707603000
991926000, 2707747000
1002014000, 2707725000
1011504000, 2707646000
1021151000, 2707658000
1030185000, 2708152000
1042453000, 2710618000
1051877000, 2710371000
1062041000, 2710489000
1071064000, 2710563000
1080248000, 2708386000
1092430000, 2710575000
1100234000, 2707924000
1111877000, 2709894000
1122020000, 2710679000
1130750000, 2710445000
1140053000, 2707772000
1151379000, 2708352000
1161512000, 2709916000
