sent, rec
10000, 1361806000
2468000, 1361884000
4344000, 1361864000
7771000, 1361559000
8024000, 1361841000
10500000, 1361821000
12331000, 1371407000
14941000, 1371434000
17247000, 1371517000
18196000, 1371420000
20385000, 1371292000
24268000, 1371540000
24606000, 1361604000
26358000, 1371323000
28395000, 1371493000
30515000, 1361540000
32257000, 1371458000
34400000, 1371383000
36496000, 1371269000
38289000, 1361615000
40444000, 1371505000
42692000, 1361855000
44297000, 1361530000
46400000, 1371339000
48371000, 1361644000
50418000, 1361585000
52400000, 1361629000
54401000, 1361651000
56557000, 1361548000
58318000, 1361622000
60419000, 1361661000
62387000, 1361828000
64396000, 1361676000
66404000, 1371368000
68390000, 1361570000
70563000, 1371470000
72376000, 1361669000
74381000, 1371481000
76380000, 1361777000
78400000, 1371528000
80381000, 1361794000
82397000, 1371308000
84381000, 1371446000
86379000, 1361800000
88399000, 1371396000
90205000, 1361814000
92460000, 1361872000
94391000, 1361878000
96385000, 1371353000
98398000, 1361577000
100394000, 1361849000
102384000, 1361637000
104397000, 1361786000
106424000, 1361593000
108367000, 2999945000
110416000, 3000073000
112129000, 2991870000
114478000, 2992334000
116378000, 2992183000
118391000, 2992798000
120403000, 2991639000
122410000, 2992322000
124401000, 2991744000
126415000, 2991856000
128334000, 3000845000
130418000, 2991078000
132387000, 2990973000
134591000, 3000891000
138949000, 2999958000
138989000, 3000747000
140254000, 2992173000
142440000, 3000062000
144407000, 3000126000
146377000, 3000792000
148397000, 3000188000
150413000, 2991985000
152393000, 2991426000
154414000, 2992041000
156180000, 2992356000
158446000, 2991054000
160236000, 2991547000
162432000, 2991161000
164231000, 2991438000
166431000, 2992087000
168040000, 2992066000
170488000, 2999907000
172394000, 3000008000
174389000, 3000781000
176421000, 2991712000
178374000, 2992162000
180397000, 2991481000
182414000, 3000688000
184386000, 2991734000
186417000, 2991579000
188386000, 2991265000
190392000, 2991609000
192414000, 2991785000
194403000, 3000100000
196384000, 2992400000
198390000, 2991336000
200401000, 2991834000
202016000, 2999821000
204518000, 2991682000
206355000, 3000814000
208405000, 2992141000
210392000, 2992299000
212403000, 3000856000
214391000, 2991089000
216415000, 2992288000
218381000, 2991592000
220397000, 2992822000
222397000, 2991972000
224094000, 2991382000
226496000, 3000034000
228346000, 2992421000
230413000, 3000736000
232381000, 2999845000
234409000, 3000724000
236075000, 2991529000
238326000, 3000675000
240405000, 2991370000
242393000, 3000212000
244397000, 3000046000
246403000, 2991820000
248392000, 3000771000
250413000, 2991416000
252391000, 2992109000
254231000, 2991315000
256436000, 2991101000
258378000, 2991448000
260385000, 3000868000
262399000, 2991114000
264411000, 2992053000
266390000, 2991016000
268426000, 2991029000
270276000, 3000803000
272424000, 2991241000
274092000, 2991358000
276157000, 2991277000
278194000, 2991663000
280476000, 2991393000
282352000, 2991148000
284406000, 2992009000
286405000, 2991755000
288392000, 3000712000
290414000, 2991178000
292383000, 3000878000
294401000, 2991135000
296395000, 2992020000
298394000, 2992366000
300421000, 2992204000
302381000, 3000835000
304397000, 2991404000
306394000, 2999857000
308410000, 3000700000
310390000, 2992119000
312414000, 3000088000
314378000, 3000178000
316398000, 2991652000
318389000, 2991303000
320397000, 2991325000
322402000, 2999833000
324392000, 2991723000
326377000, 2991694000
328409000, 2991042000
330414000, 2991506000
332375000, 3000163000
334419000, 2992344000
336420000, 2992411000
338408000, 2992215000
340405000, 3000201000
342404000, 2991928000
344391000, 2991290000
346412000, 2992311000
348393000, 3000759000
350142000, 2991347000
352125000, 2992377000
354062000, 2992390000
356273000, 3000824000
358454000, 2992265000
360362000, 2999810000
362411000, 2999984000
364097000, 2991893000
366479000, 3000115000
368374000, 2991493000
370399000, 2999971000
372405000, 2991228000
374401000, 2992030000
376375000, 2992077000
381776000, 2992226000
381806000, 2991961000
382056000, 2990993000
384483000, 2999933000
386695000, 2992276000
388326000, 2999880000
390404000, 2991623000
392388000, 2991201000
394132000, 2991214000
396446000, 2999893000
398225000, 2991066000
400416000, 2991470000
402373000, 3000236000
404425000, 2991253000
406359000, 2992194000
408409000, 3000225000
410071000, 2991561000
412470000, 3000152000
414384000, 2992812000
416412000, 2992098000
418985000, 2999996000
420181000, 2991915000
422447000, 2992152000
424114000, 2992130000
426462000, 2991948000
428375000, 2999921000
430411000, 2992252000
432396000, 2991997000
434414000, 2991767000
436366000, 3000141000
438408000, 3193316000
440407000, 3192954000
442389000, 3195035000
444427000, 3437510000
446372000, 3193146000
448399000, 3195938000
450395000, 3193028000
452407000, 3196591000
454383000, 3196713000
456421000, 3437599000
458381000, 3192887000
460398000, 3192901000
462395000, 3192659000
464402000, 3196403000
466407000, 3204003000
468387000, 3195649000
470397000, 3195922000
472410000, 3195060000
474394000, 3196390000
476408000, 3192807000
478402000, 3196640000
480406000, 3192966000
482373000, 3194882000
484388000, 3196257000
486425000, 3193170000
488314000, 3195085000
490416000, 3437858000
492391000, 3192746000
494409000, 3195858000
496270000, 3192840000
498440000, 3193351000
500335000, 3192941000
502425000, 3196364000
504397000, 3196487000
506123000, 3196219000
508489000, 3194856000
510217000, 3196282000
512440000, 3196138000
514324000, 3196627000
516413000, 3195681000
518208000, 3193387000
520454000, 3193093000
522372000, 3195906000
524402000, 3196151000
526406000, 3196108000
528273000, 3196463000
530447000, 3195072000
532200000, 3195776000
534436000, 3437720000
536401000, 3195048000
538386000, 3196438000
540411000, 3437874000
542350000, 3193182000
544398000, 3196499000
546412000, 3193233000
548088000, 3196451000
550479000, 3195892000
552360000, 3196604000
554403000, 3195096000
556404000, 3193408000
558406000, 3193075000
560391000, 3192980000
562390000, 3194895000
564407000, 3196616000
566327000, 3192927000
568416000, 3437693000
570275000, 3196194000
572423000, 3196339000
574379000, 3437705000
576412000, 3195951000
578395000, 3193339000
580417000, 3196120000
582374000, 3193016000
584396000, 3193293000
586395000, 3196352000
588414000, 3437653000
590399000, 3192724000
592397000, 3192914000
594127000, 3196542000
596466000, 3193107000
598379000, 3196426000
600401000, 3194870000
602406000, 3196689000
604394000, 3196014000
606214000, 3192862000
608422000, 3193120000
610388000, 3195996000
612402000, 3192774000
614398000, 3195023000
616393000, 3196736000
618394000, 3195967000
620398000, 3194927000
622405000, 3195109000
624409000, 3437844000
626048000, 3437530000
