sent, rec
10000, 2522513000
1222000, 2522256000
3205000, 2522104000
4119000, 2522138000
4242000, 2522922000
5175000, 2521877000
6161000, 2522526000
7190000, 2522317000
8682000, 2522491000
9071000, 2520066000
10221000, 2520785000
11163000, 2519900000
12254000, 2522365000
13006000, 2522413000
14200000, 2521797000
15151000, 2522070000
16143000, 2521770000
17432000, 2520080000
18430000, 2519887000
19145000, 2521715000
20201000, 2521038000
21196000, 2520239000
23927000, 2520671000
24150000, 2520613000
25744000, 2520754000
25771000, 2522480000
26060000, 2522435000
27211000, 2522093000
28218000, 2520721000
29190000, 2521838000
30275000, 2520203000
31171000, 2521903000
32186000, 2521076000
33181000, 2520486000
34694000, 2521015000
35419000, 2522281000
36153000, 2520980000
37265000, 2520185000
38124000, 2521999000
39214000, 2521823000
40205000, 2522081000
41182000, 2520173000
42185000, 2520251000
43078000, 2520867000
44223000, 2521954000
45195000, 2520589000
46155000, 2520920000
47224000, 2520898000
48185000, 2520968000
49198000, 2520011000
50213000, 2521002000
51274000, 2520262000
52275000, 2520909000
53174000, 2520120000
54201000, 2522446000
55196000, 2520340000
56189000, 2522305000
57025000, 2520161000
58057000, 2520945000
59259000, 2522162000
60055000, 2522227000
61233000, 2519971000
62193000, 2521851000
63150000, 2521699000
64060000, 2522503000
65053000, 2522909000
66102000, 2522175000
67158000, 2520133000
68231000, 2522149000
69189000, 2522889000
70128000, 2520307000
71218000, 2520052000
72026000, 2520567000
73160000, 2522047000
74299000, 2522057000
75122000, 2522330000
76214000, 2519939000
77190000, 2521756000
78197000, 2521783000
79198000, 2521977000
80177000, 2521929000
81093000, 2522035000
82128000, 2522212000
83076000, 2520801000
84029000, 2520770000
85239000, 2521941000
86206000, 2519983000
87188000, 2519347000
88201000, 2521659000
89201000, 2520227000
90096000, 2521965000
91096000, 2522115000
92060000, 2522240000
93207000, 2521988000
94191000, 2520634000
95194000, 2522293000
96081000, 2520296000
97224000, 2522457000
98185000, 2522127000
99115000, 2520437000
100222000, 2520527000
101139000, 2521890000
102221000, 2519313000
103199000, 2520934000
104185000, 2521728000
