sent, rec
11000, 2107988000
24982000, 2107901000
43708000, 2108008000
61726000, 2108039000
80237000, 2107960000
101657000, 2108018000
124555000, 2107920000
143828000, 2108060000
163617000, 2107936000
184077000, 2108048000
203948000, 2107998000
224006000, 2107978000
243673000, 2107949000
261575000, 2108028000
284007000, 2468435000
301644000, 2467357000
323665000, 2467971000
344068000, 2467404000
363971000, 2467142000
383999000, 2468547000
400237000, 2467171000
424914000, 2467959000
443774000, 2468159000
464040000, 2468425000
481860000, 2468277000
501646000, 2467202000
522469000, 2468198000
544355000, 2467282000
563889000, 2467262000
584015000, 2467326000
601646000, 2468392000
624246000, 2468446000
643912000, 2468403000
664014000, 2468119000
682575000, 2468301000
704325000, 2467799000
721353000, 2468131000
741789000, 2468382000
764536000, 2468032000
783854000, 2468468000
804056000, 2467373000
821412000, 2467295000
844659000, 2467818000
863814000, 2467434000
881186000, 2467844000
902727000, 2468370000
924276000, 2468016000
942811000, 2468186000
964277000, 2468290000
980803000, 2468253000
1004798000, 2468525000
1021277000, 2467890000
1044673000, 2467214000
1063826000, 2467987000
1080867000, 2467856000
1102326000, 2467313000
1121759000, 2468571000
1144549000, 2467184000
1163844000, 2468511000
1182174000, 2468003000
1200962000, 2468146000
1224508000, 2468059000
1242823000, 2467927000
1262018000, 2468414000
1281703000, 2468536000
1304547000, 2467943000
1323854000, 2467454000
1343517000, 2468312000
1360195000, 2468347000
1384937000, 2468478000
1402870000, 2468087000
1424204000, 2468237000
1443942000, 2468336000
1463994000, 2468224000
1483989000, 2467242000
1500130000, 2468488000
1520976000, 2468047000
1541564000, 2467867000
1560480000, 2468558000
1584216000, 2468593000
1600066000, 2467416000
1624976000, 2467127000
1640502000, 2468457000
1661325000, 2467902000
1680964000, 2468265000
1701352000, 2468103000
1720288000, 2468359000
1742108000, 2467155000
1764463000, 2468076000
1783874000, 2468324000
1804023000, 2467386000
1820653000, 2468583000
1840190000, 2467831000
1861539000, 2468499000
1882884000, 2467879000
1901645000, 2468175000
1921406000, 2467344000
1944634000, 2573382000
1963814000, 2573363000
1984066000, 2573398000
2002078000, 2573418000
2024388000, 2573409000
2043883000, 2711218000
2064029000, 2711194000
2083992000, 2711150000
2104002000, 2711239000
2120714000, 2711172000
2144800000, 2711228000
2160200000, 2711183000
2184930000, 2711206000
2200700000, 2711133000
2224459000, 2847002000
2242709000, 2847015000
2264317000, 2846965000
2283911000, 2846950000
2301637000, 3006355000
2322001000, 3006326000
2344489000, 3006416000
2363869000, 3006342000
2384022000, 3006378000
2403995000, 3006367000
2421075000, 3006405000
2440545000, 3006389000
2462034000, 3113986000
2480056000, 3114028000
2501098000, 3114001000
2521258000, 3114012000
2544692000, 3254043000
2562803000, 3254015000
2581663000, 3254075000
2600707000, 3253975000
2620322000, 3254064000
2643586000, 3254053000
2664082000, 3254003000
2680676000, 3254027000
2704821000, 3253991000
2720899000, 3435133000
2741729000, 3435081000
2760047000, 3435106000
2784950000, 3435065000
2801786000, 3435120000
2821568000, 3435093000
2844613000, 3546317000
2861479000, 3546373000
2880877000, 3546360000
2904183000, 3546345000
2923921000, 3546333000
2942783000, 3546385000
2960198000, 3731286000
2981478000, 3731261000
3003075000, 3731320000
3020193000, 3731307000
3041949000, 3731245000
3060776000, 3731274000
3084792000, 3731332000
3100578000, 3898967000
3121503000, 3898985000
3144619000, 3898999000
3160256000, 3899026000
3180679000, 3899039000
3204814000, 3899012000
3223794000, 4018669000
3242658000, 4018655000
3261405000, 4018697000
3283992000, 4018639000
3301515000, 4018731000
3322328000, 4018683000
3344184000, 4018615000
3362394000, 4018742000
3384411000, 4018715000
3401800000, 4212265000
3421577000, 4212283000
3440046000, 4212296000
3461521000, 4212349000
3481025000, 4212309000
3501631000, 4212320000
3520656000, 4212333000
3544047000, 4377556000
3563429000, 4379357000
3583016000, 4379421000
3601739000, 4379389000
3620857000, 4379346000
3644782000, 4379379000
3663800000, 4377573000
3680227000, 4379327000
3701661000, 4379410000
3724584000, 4379400000
3741157000, 4587861000
3761505000, 4587829000
3784641000, 4587806000
3803818000, 4587819000
3820233000, 4587840000
3843967000, 4731087000
3863980000, 4731025000
3881684000, 4731110000
3900250000, 4731039000
3921077000, 4731099000
3941562000, 4731052000
3963170000, 4731064000
3983988000, 4731076000
4003964000, 4875264000
4020323000, 4875223000
4043471000, 4875252000
4061652000, 4875240000
4080762000, 4875298000
4104254000, 4875275000
4122857000, 4875286000
4140293000, 4875206000
4164113000, 5041150000
4181624000, 5041214000
4201311000, 5041132000
4221938000, 5041203000
4240988000, 5041237000
4260723000, 5041180000
4284001000, 5041164000
4300294000, 5041192000
4320812000, 5041225000
4344784000, 5160469000
4361313000, 5160458000
4380156000, 5159355000
4400201000, 5160378000
4420040000, 5160490000
4443196000, 5160425000
4464172000, 5160500000
4482251000, 5160401000
4504393000, 5160479000
4523888000, 5160414000
4544017000, 5160447000
4562143000, 5160437000
4580861000, 5296862000
4600643000, 5296813000
4620191000, 5296851000
4644961000, 5296828000
4663743000, 5296840000
4682596000, 5437963000
4704337000, 5438066000
4723904000, 5438017000
4742238000, 5437976000
4762011000, 5438031000
4784108000, 5438054000
4802189000, 5437948000
4821964000, 5437991000
4844491000, 5438004000
4861502000, 5614346000
4881198000, 5614450000
4901511000, 5614464000
4920791000, 5614362000
4940090000, 5614436000
4960354000, 5614330000
4984907000, 5614378000
5003766000, 5614420000
5021556000, 5614394000
5040178000, 5778366000
5061054000, 5778402000
5080088000, 5778385000
5104173000, 5778315000
5120352000, 5778335000
5140111000, 5778286000
5160522000, 5778350000
5180215000, 5916231000
5200074000, 5916205000
5221496000, 5916219000
5244731000, 5916165000
5260428000, 6052567000
5284890000, 6052580000
5300258000, 6052609000
5320330000, 6052596000
5341449000, 6052554000
5360164000, 6052539000
5384953000, 6052632000
5400568000, 6052621000
5424182000, 6052644000
5440054000, 6188108000
5463655000, 6188082000
5480419000, 6188042000
5503368000, 6188057000
5520165000, 6188069000
5542877000, 6188097000
5564269000, 6318255000
5580087000, 6318243000
5604975000, 6318333000
5621398000, 6318203000
5641964000, 6318309000
5663853000, 6318285000
5680757000, 6318297000
5700075000, 6318273000
5724007000, 6318321000
5743975000, 6318222000
5763997000, 6496848000
5780098000, 6496809000
5801621000, 6496824000
5824603000, 6496836000
5842641000, 6496858000
5861508000, 6621541000
5884430000, 6621610000
5901554000, 6621582000
5920333000, 6621634000
5940034000, 6621594000
5964987000, 6621570000
5983744000, 6621622000
6001604000, 6621557000
6024606000, 6799824000
6043836000, 6799752000
6061102000, 6799776000
6082088000, 6799847000
6102761000, 6799801000
6124311000, 6799813000
6143921000, 6799835000
6160158000, 6799789000
6184942000, 6944256000
6200783000, 6944303000
6221037000, 6944271000
6242025000, 6944293000
6264490000, 6944282000
6283879000, 7065632000
6304026000, 7065685000
6320430000, 7065645000
6342246000, 7065620000
6362161000, 7065673000
6380949000, 7065697000
6402560000, 7065606000
6424162000, 7065662000
6443956000, 7224989000
6461488000, 7225048000
6484629000, 7225076000
6500802000, 7225063000
6520655000, 7225033000
6540508000, 7225003000
6564052000, 7224972000
6582045000, 7225018000
6601598000, 7384195000
6621051000, 7384256000
6641152000, 7384211000
6660068000, 7384228000
6682814000, 7384138000
6704268000, 7384171000
6723934000, 7384154000
6741789000, 7384122000
6763936000, 7384105000
6781221000, 7384241000
6800049000, 7516844000
6821481000, 7516788000
6842345000, 7516765000
6864161000, 7516808000
6883976000, 7516827000
6904011000, 7665171000
6923703000, 7665099000
6944073000, 7665155000
6960144000, 7665185000
6980191000, 7665120000
7000455000, 7665198000
7024144000, 7665135000
7043383000, 7793600000
7064149000, 7793678000
7083585000, 7793585000
7100060000, 7793666000
7120145000, 7793637000
7140583000, 7793612000
7164855000, 7793625000
7181940000, 7793653000
7204502000, 7925221000
7221379000, 7925233000
7243158000, 7925269000
7260543000, 7925246000
7280151000, 7925205000
7301113000, 7925281000
7322830000, 7925257000
7344286000, 8093248000
7362385000, 8093292000
7381170000, 8093281000
7401330000, 8093315000
7421152000, 8093225000
7440519000, 8093303000
7464285000, 8093263000
7482810000, 8267205000
7504314000, 8267171000
7520801000, 8267221000
7542761000, 8267183000
7560843000, 8267195000
7584793000, 8267156000
7600222000, 8407799000
7621495000, 8407710000
7641706000, 8407788000
7664159000, 8407765000
7681222000, 8407811000
7701130000, 8407777000
7721387000, 8407749000
7744655000, 8407737000
7760145000, 8557681000
7784960000, 8557644000
7801598000, 8557693000
7823238000, 8557670000
7840552000, 8557657000
7864708000, 8557629000
7883735000, 8701808000
7901608000, 8701759000
7921768000, 8702994000
7940922000, 8702961000
7961289000, 8701797000
7983609000, 8701778000
8002809000, 8703019000
8020566000, 8703007000
8040137000, 8703030000
8064977000, 8703040000
8081740000, 8868491000
8101466000, 8868517000
8120815000, 8868552000
8140964000, 8868539000
8164407000, 8868505000
8183894000, 8868529000
8204010000, 9023456000
8224010000, 9023429000
8242773000, 9023495000
8264303000, 9023468000
8281546000, 9023416000
8300567000, 9023444000
8322410000, 9023484000
8340598000, 9023400000
8363146000, 9157756000
8380102000, 9157733000
8400158000, 9157808000
8420142000, 9157855000
8440042000, 9157794000
8464990000, 9157871000
8484026000, 9157840000
8500470000, 9157772000
8520342000, 9157824000
8542500000, 9301862000
8560584000, 9301898000
8581223000, 9301882000
8602829000, 9301915000
8624303000, 9301840000
8643907000, 9463286000
8664004000, 9463336000
8684014000, 9463355000
8700084000, 9463251000
8722148000, 9463229000
8742433000, 9463302000
8762345000, 9463317000
8784159000, 9463268000
8800082000, 9463370000
8820070000, 9647460000
8844993000, 9647395000
8863748000, 9647435000
8880209000, 9647418000
8901718000, 9647472000
8921144000, 9647483000
8940640000, 9647447000
8964849000, 9647362000
8983773000, 9647378000
9004057000, 9800391000
9023221000, 9800403000
9040116000, 9798292000
9060382000, 9800378000
9080811000, 9798319000
9102447000, 9798335000
9123329000, 9798307000
9141803000, 9978037000
9160102000, 9978020000
9180246000, 9978064000
9200143000, 9978051000
9224958000, 9978088000
9242801000, 9978076000
