sent, rec
3000, 1238081000
12484000, 1238116000
21191000, 1238215000
32178000, 1238170000
41925000, 1238227000
51985000, 1238284000
60322000, 1238181000
72119000, 1238204000
81638000, 1238249000
92078000, 1238274000
101978000, 1238192000
111979000, 1238135000
121998000, 1238049000
131701000, 1238067000
140889000, 1238147000
152281000, 1238105000
161912000, 1238260000
172006000, 1238295000
181997000, 1238158000
190986000, 1238093000
200873000, 1238238000
212272000, 1393756000
221909000, 1393688000
232000000, 1393837000
241986000, 1393733000
251995000, 1393792000
260037000, 1393722000
271319000, 1393588000
281784000, 1393745000
292043000, 1393848000
301974000, 1393780000
310073000, 1393649000
321139000, 1393886000
332192000, 1393675000
341471000, 1393825000
352137000, 1393803000
360095000, 1393630000
372475000, 1393709000
381860000, 1393860000
392018000, 1393663000
401979000, 1393873000
411811000, 1393546000
422015000, 1393603000
431316000, 1393815000
441426000, 1393570000
451913000, 1393768000
462004000, 1516308000
471995000, 1516163000
481990000, 1516222000
490674000, 1516190000
500669000, 1516200000
510432000, 1516080000
521956000, 1515871000
530188000, 1516125000
541475000, 1516277000
552121000, 1515965000
560133000, 1516434000
572454000, 1516233000
580649000, 1516287000
592328000, 1516244000
601894000, 1516319000
612033000, 1515995000
621982000, 1516360000
631998000, 1516212000
640716000, 1516008000
652282000, 1516330000
661920000, 1516040000
672021000, 1516401000
681981000, 1516370000
691474000, 1516138000
702125000, 1515885000
711953000, 1516097000
721378000, 1516255000
732162000, 1516265000
741469000, 1516069000
752130000, 1516026000
761213000, 1515897000
772195000, 1516391000
781939000, 1516052000
791462000, 1515978000
800788000, 1516381000
812300000, 1516109000
821699000, 1516298000
831893000, 1515933000
842025000, 1516149000
852011000, 1516174000
861986000, 1516350000
871981000, 1516340000
881991000, 1516423000
892004000, 1516411000
901984000, 1515948000
912010000, 1677716000
921998000, 1677705000
931992000, 1677677000
941990000, 1677691000
952034000, 2139159000
960178000, 2139213000
972458000, 2139284000
981890000, 2139766000
991466000, 2139779000
1002125000, 2139237000
1011167000, 2139721000
1021432000, 2139816000
1032123000, 2139176000
1041980000, 2139272000
1052002000, 2139789000
1061989000, 2139307000
1071996000, 2139317000
1082017000, 2139698000
1090565000, 2139133000
1102339000, 2139226000
1111917000, 2139709000
1122014000, 2139672000
1131991000, 2139295000
1141759000, 2139733000
1152049000, 2139686000
1161977000, 2139147000
1171988000, 2139113000
1181267000, 2139249000
1191133000, 2139804000
1200988000, 2139200000
1211661000, 2139754000
1222083000, 2139261000
1231948000, 2531023000
1240434000, 2526856000
1252387000, 2526907000
1260208000, 2531045000
1270159000, 2531065000
1282311000, 2526896000
1291268000, 2531055000
1302182000, 2531002000
1311937000, 2526920000
1320723000, 2531034000
1332328000, 2526877000
1341903000, 2712621000
1352008000, 2712584000
1362001000, 2712699000
1371984000, 2712720000
1380720000, 2712564000
1392319000, 2712689000
1401539000, 2712603000
1410800000, 2712678000
1421419000, 2712668000
1431080000, 2712645000
1441484000, 2712710000
1452125000, 2712656000
1461180000, 2712634000
1472193000, 2874031000
1481957000, 2873963000
1491992000, 2874074000
1501990000, 2874042000
1511995000, 2873903000
1520636000, 2873937000
1530607000, 2874000000
1541600000, 2874021000
1551303000, 2874010000
1561945000, 2873988000
1571994000, 2873952000
1581990000, 2871977000
1591011000, 2871966000
1602230000, 2873890000
1610753000, 2873926000
1622303000, 2874053000
1631904000, 2874064000
1641461000, 2873871000
1650268000, 2871954000
1662438000, 2873977000
1671679000, 2873914000
1680414000, 2871941000
1691546000, 2980231000
1702112000, 2980428000
1710287000, 2981832000
1722403000, 2981650000
1730688000, 2981857000
1742331000, 2981716000
1751899000, 2981748000
1762017000, 2981683000
1771991000, 2980708000
1780168000, 2981639000
1791466000, 2981705000
1801767000, 2980284000
1810397000, 2980416000
1821537000, 2980669000
1832093000, 2981727000
1840946000, 2980320000
1851146000, 2981555000
1860424000, 2980296000
1872395000, 2980214000
1881887000, 2980520000
1891983000, 2980588000
1901986000, 2980257000
1911988000, 2980271000
1922014000, 2980393000
1931991000, 2981880000
1941970000, 2980646000
1951992000, 2980602000
1962000000, 2981695000
1972007000, 2981738000
1981989000, 2980735000
1991989000, 2980620000
2002008000, 2980404000
2011775000, 2980169000
2022058000, 2980200000
2031981000, 2980474000
2041993000, 2980344000
2051998000, 2980557000
2062018000, 2980148000
2071981000, 2981605000
2081997000, 2980451000
2091477000, 2980763000
2102104000, 2980751000
2111961000, 2980184000
2122018000, 2980508000
2131991000, 2980463000
2140052000, 2981869000
2151245000, 2980368000
2162205000, 2981617000
2171931000, 2980722000
2181373000, 2981628000
2192150000, 2981661000
2201952000, 2981760000
2212018000, 2980332000
2221994000, 2981791000
2231998000, 2980573000
2241971000, 2980357000
2252014000, 2981822000
2261677000, 2981594000
2271294000, 2981583000
2281490000, 2981570000
2291469000, 2981780000
2301156000, 2981672000
2312234000, 2981770000
2321935000, 2980129000
2332002000, 2980495000
2341469000, 2980692000
2351306000, 2980439000
2362170000, 2980308000
2371938000, 2980380000
2382011000, 2981844000
2391754000, 3115534000
2402061000, 3115366000
2411289000, 3115458000
2421076000, 3115503000
2431632000, 3115425000
2441012000, 3115436000
2450810000, 3115513000
2462307000, 3115492000
2471925000, 3115481000
2481687000, 3115469000
2492062000, 3115545000
2501984000, 3115447000
2511639000, 3115559000
2521967000, 3115580000
2531102000, 3115414000
2541316000, 3115380000
2552168000, 3115570000
2561257000, 3115401000
2572177000, 3115347000
2581708000, 3243770000
2592070000, 3243602000
2601962000, 3243702000
2610909000, 3243724000
2622272000, 3243621000
2631917000, 3243680000
2642017000, 3243758000
2651982000, 3243712000
2660645000, 3243746000
2671320000, 3243691000
2681579000, 3243657000
2691466000, 3243639000
2701771000, 3243668000
2712062000, 3243735000
2721091000, 3421579000
2730423000, 3421594000
2740550000, 3421605000
2751354000, 3421653000
2760508000, 3421620000
2772357000, 3421632000
2781912000, 3421643000
2791990000, 3546309000
2802007000, 3546448000
2812004000, 3546343000
2821849000, 3546366000
2832013000, 3546321000
2842013000, 3546437000
2851492000, 3546332000
2860450000, 3546295000
2870948000, 3546355000
2881506000, 3546459000
2890685000, 3546414000
2902161000, 3546471000
2911953000, 3546378000
2921824000, 3546392000
2932029000, 3546427000
2941476000, 3697688000
2950277000, 3697727000
2960150000, 3698434000
2972460000, 3697629000
2980008000, 3698447000
2990532000, 3697645000
3002368000, 3697675000
3010763000, 3698382000
3022304000, 3698395000
3030848000, 3698407000
3041163000, 3697701000
3052197000, 3697713000
3061946000, 3698419000
3072002000, 3697657000
3081472000, 3697738000
3092119000, 3698367000
3101960000, 3853795000
3110922000, 3853821000
3120041000, 3853861000
3132437000, 3853885000
3141879000, 3853835000
3150125000, 3853809000
3160976000, 3853738000
3172236000, 3853873000
3181930000, 3853760000
3192034000, 3853774000
3200822000, 3853848000
3210555000, 3853896000
3222368000, 4019514000
3231904000, 4019586000
3241058000, 4019624000
3250826000, 4019439000
3262307000, 4019609000
3271932000, 4019544000
3281528000, 4019481000
3290844000, 4019524000
3301310000, 4014874000
3312170000, 4019534000
3321957000, 4019493000
3330963000, 4014914000
3340843000, 4014860000
3350562000, 4019503000
3360434000, 4014901000
3372200000, 4014840000
3381928000, 4019470000
3391234000, 4019598000
3401685000, 4161022000
3410287000, 4161063000
3421389000, 4160960000
3431790000, 4161004000
3441524000, 4160977000
3452110000, 4161035000
3461959000, 4161050000
3472008000, 4160990000
3482005000, 4351615000
3491779000, 4351589000
3501298000, 4351519000
3510289000, 4351546000
3522419000, 4351491000
3531889000, 4351671000
3542031000, 4351659000
3550888000, 4351688000
3562064000, 4351642000
3571675000, 4351532000
3581088000, 4351699000
3591268000, 4351505000
3602178000, 4350707000
3611938000, 4351627000
3622019000, 4351712000
3631307000, 4351559000
3640665000, 4351576000
3652323000, 4351723000
3661924000, 4351601000
3672019000, 4518044000
3682007000, 4517952000
3691984000, 4518005000
3700397000, 4517986000
3710169000, 4517972000
3720521000, 4518088000
3732333000, 4518066000
3741900000, 4518112000
3752025000, 4518122000
3762091000, 4518101000
3771969000, 4518018000
3780938000, 4518031000
3791300000, 4518077000
3802172000, 4518055000
3810583000, 4669992000
3820394000, 4670071000
3830241000, 4670131000
3840683000, 4670023000
3851983000, 4670143000
3860308000, 4670168000
3872413000, 4670096000
3881699000, 4670119000
3891166000, 4670006000
3902216000, 4670108000
3911916000, 4670048000
3922058000, 4670083000
3931968000, 4670036000
3941550000, 4670060000
3951301000, 4669973000
3960696000, 4670156000
3972298000, 4669953000
3981928000, 4821345000
3991184000, 4822173000
4002206000, 4822330000
4011948000, 4822244000
4020103000, 4822256000
4030158000, 4821362000
4042069000, 4822306000
4051984000, 4822198000
4062014000, 4822319000
4071482000, 4822294000
4082124000, 4822279000
4091969000, 4822221000
4102004000, 4822232000
4111997000, 4822186000
4122015000, 4822210000
4131993000, 4822158000
4142012000, 4821376000
4151984000, 4822268000
4160819000, 5030621000
4171472000, 5030712000
4180696000, 5024048000
4192331000, 5023248000
4201905000, 5030657000
4210621000, 5024062000
4222339000, 5023216000
4231915000, 5030646000
4241482000, 5023265000
4252029000, 5030702000
4262017000, 5023290000
4271278000, 5030691000
4282163000, 5030680000
4291452000, 5030669000
4302127000, 5030634000
4311970000, 5023235000
4322005000, 5023278000
4331996000, 5205896000
4341441000, 5206074000
4350577000, 5205976000
4360450000, 5206019000
4370991000, 5205964000
4381980000, 5206032000
4391992000, 5205910000
4401993000, 5205991000
4410986000, 5205940000
4422251000, 5206087000
4431283000, 5206114000
4442072000, 5205882000
4451997000, 5206063000
4462005000, 5206101000
4471985000, 5205927000
4482006000, 5206048000
4491995000, 5206006000
4502001000, 5426411000
4511992000, 5426527000
4520476000, 5426496000
4532129000, 5426584000
4540622000, 5426465000
4552212000, 5426541000
4561945000, 5426432000
4570238000, 5426554000
4580682000, 5426479000
4592320000, 5426511000
4601901000, 5426452000
4612027000, 5426572000
4621986000, 5621750000
4631808000, 5621823000
4642057000, 5621874000
4651983000, 5621964000
4662010000, 5621799000
4670181000, 5621976000
4681498000, 5621836000
4691656000, 5621897000
4700097000, 5621910000
4710419000, 5621989000
4722384000, 5621862000
4731906000, 5622012000
4742012000, 5621775000
4751995000, 5621701000
4762003000, 5622001000
4771988000, 5621923000
4781999000, 5621733000
4791987000, 5621849000
4802006000, 5621886000
4811977000, 5621935000
4821222000, 5621718000
4831939000, 5621787000
4840778000, 5621810000
4852311000, 5621948000
4860646000, 5621762000
4871502000, 5807682000
4880800000, 5807729000
4892295000, 5807665000
4901912000, 5807742000
4912033000, 5807754000
4922128000, 5807805000
4931594000, 5807711000
4941463000, 5807817000
4951197000, 5807793000
4962205000, 5807780000
4971935000, 5807696000
4982005000, 5807829000
4991449000, 5807767000
5002135000, 5996779000
5011956000, 5996790000
5022025000, 5996715000
5030493000, 5996736000
5042338000, 5996654000
5051911000, 5996863000
5060842000, 5996694000
5071385000, 5996747000
5081250000, 5996832000
5091438000, 5996853000
5101001000, 5996811000
5112241000, 5996704000
5121934000, 5996768000
5132003000, 5996725000
5142008000, 5996821000
5150082000, 5996669000
5161934000, 5996682000
5170171000, 5996842000
5182439000, 5996875000
5191435000, 5996801000
5201130000, 6189814000
5210984000, 6189755000
5220535000, 6189935000
5230999000, 6189903000
5240344000, 6189961000
5250904000, 6189843000
5260098000, 6189827000
