sent, rec
1670, 682308081
3396777, 682346454
5824945, 681062266
8184016, 682404305
10527959, 682385249
12956077, 681235875
15297113, 682581209
17728901, 682265300
20034337, 682289035
23300802, 682327719
25733561, 681113282
28134269, 682480663
30473807, 681174583
32895892, 682424629
35298400, 681155147
37727035, 681215201
40070679, 682236825
43298824, 681089382
45634145, 681195340
47887227, 682542200
50203687, 681133397
53522097, 682562684
55783888, 681018743
58099256, 681255821
60356933, 682366562
62652172, 681273942
65968121, 682601328
68219994, 682442528
70478006, 682462578
72793290, 682517933
76045282, 779387378
78369778, 779352314
80680415, 779277928
83041650, 779371067
85371252, 779218938
87629027, 779335030
90942761, 779483045
93256763, 779451900
95515099, 779436568
97825466, 779467160
100107799, 779499028
103299187, 779534873
105621652, 779519417
107881700, 779403093
110195439, 779421121
113520997, 779313905
115776439, 911147035
117671802, 909100197
120916510, 911163763
123239648, 911041175
125550410, 910761996
127813881, 910934620
131124751, 909081695
133458652, 908980928
135723800, 909023574
138040341, 911005413
140282454, 910916259
142707786, 910894895
146122120, 911093494
148372410, 909173374
150636567, 909136903
152949891, 910873289
155272619, 911024445
158588085, 911057151
161023398, 911074930
163358568, 909192898
165918565, 908909168
168209425, 910988735
170500455, 910952097
172824502, 910831171
175137489, 909055822
178481627, 910813315
180796519, 910969887
183150784, 911128422
185476459, 911180546
187730516, 910793460
191079475, 909156088
193416063, 909211276
195674409, 911111719
197989840, 909118590
200244063, 973093093
203461915, 975389227
205786467, 973643423
208029995, 973269361
210295426, 973582864
213286090, 972838054
215514897, 975071135
217832050, 973205862
220078199, 973115739
223298441, 972574511
225620814, 975050199
227891508, 972513498
230262649, 971970456
233581394, 973524776
235875645, 972613764
238245033, 973392139
240485501, 973139539
242745368, 973844579
246058235, 975182829
248371777, 972117370
250632260, 972978985
252943280, 973603311
255264900, 972713959
258623091, 975163491
260898784, 972999758
263192633, 972293292
265517207, 975330972
267778907, 973806163
271115591, 972692444
273494898, 973562137
275754565, 973764496
278072184, 973227192
280323093, 972886296
283522791, 975097614
285901682, 972423678
288221746, 973372483
290493735, 972654688
292864799, 973623178
295231478, 972469754
298549833, 971855458
300872710, 973348766
303189001, 972957152
305581419, 972251473
307851964, 973974390
310179882, 973022160
313519428, 975240302
315820622, 972814464
318137996, 973505467
320385252, 975203102
322801630, 972373188
325165869, 972934496
328436906, 972910670
330754845, 973162724
333074420, 972399025
335300004, 975309209
337681911, 973184307
340998083, 973997808
343298341, 973459474
345652544, 974974895
347913987, 975351304
350232324, 973412018
353541358, 975371043
355801345, 972447476
357755436, 972593444
361009429, 973043064
363302278, 972632355
365617863, 975027482
367870402, 972205849
370225040, 975260599
373618160, 972334468
375874430, 973325333
378195997, 972161905
380441905, 973923937
382742584, 972021311
386058782, 973068475
391652135, 972532865
391774343, 972554663
392956260, 971909892
395204093, 973894409
398532216, 973947479
400844770, 973825951
403203202, 973862503
405545873, 975118682
407857728, 973485706
410225040, 972767567
413539382, 975280244
415801992, 973302327
418117632, 972672957
420420050, 974018274
422680797, 972069790
426016514, 973787741
428259861, 972863325
430517855, 973438695
432911275, 975140224
435235856, 972791175
438552094, 975004808
440866346, 973543012
443186902, 972493258
445526269, 973248310
447789246, 972734513
450146708, 1150415880
453132124, 1152119755
455298898, 1151689527
458624214, 1150437994
460996703, 1151336625
463297401, 1151360443
465616651, 1151075372
467943868, 1152198488
470271019, 1150570808
473584224, 1151543800
475846866, 1150026140
478159726, 1152100927
480412017, 1149979867
482675419, 1150819917
485991737, 1150592126
488296852, 1150368680
490572594, 1150162823
492925940, 1151260085
495301427, 1152036780
498621674, 1151480054
500985141, 1151289286
503298463, 1150840169
505614543, 1151607136
507878667, 1152059014
510205062, 1151434214
513569111, 1151456924
515827389, 1152015798
518189898, 1151946663
520446293, 1151189562
522716362, 1151384131
526073183, 1150461803
528326467, 1151666301
530596985, 1150550707
532961965, 1151871398
535289253, 1152178122
538603995, 1150778095
541016683, 1151834245
543299028, 1151853881
545616745, 1150698720
547868840, 1150634771
550021562, 1151889909
553274159, 1150858897
555583818, 1151814296
557903136, 1152079959
560148598, 1150507585
563351995, 1151143222
565716521, 1152137850
567967816, 1150485958
570223595, 1151793196
573578143, 1152216731
575869222, 1150612221
578185017, 1150717925
580431814, 1151313638
582724695, 1151585353
586049031, 1150115497
588299068, 1149831672
590552194, 1150982103
592867963, 1151908327
595188000, 1150257566
598493273, 1152159861
600777577, 1150896223
603056552, 1151712972
605389097, 1150657312
607651745, 1151928147
610937662, 1150212856
613221770, 1151734248
615444255, 1149893988
617722383, 1150304934
621035519, 1150392036
623300149, 1151096780
625627571, 1151564992
627853340, 1151501469
631135332, 1151052355
633437873, 1151646685
635699364, 1150878102
637982253, 1151985296
640191348, 1150678322
642729176, 1151006515
645228145, 1150957703
648393909, 1151769416
650675868, 1151121080
652955481, 1151966373
655239430, 1150530860
658515755, 1150757605
660798865, 1151030071
663111546, 1151168069
665407680, 1150932002
667684884, 1151626113
670966224, 1150072528
673286597, 1151408990
675559838, 1150737787
677842055, 1151524202
680721352, 1150798463
682627629, 1150342079
685858802, 1281470600
688109864, 1283914972
690335109, 1284037859
693617040, 1281699680
695839418, 1281681836
697860767, 1281805206
700804376, 1281960239
703123101, 1281426979
705418039, 1283897298
707675441, 1281512088
710960604, 1283968436
712989015, 1281868110
715855229, 1284004160
718139134, 1283879995
720358193, 1281353019
723569731, 1283820936
725910214, 1281998767
728129788, 1283950949
730357217, 1281923442
732645232, 1283985909
735984160, 1283862366
738229836, 1281846307
740157415, 1281592410
743300893, 1281662867
745589537, 1281552818
747813918, 1281645170
751097307, 1281941473
753402375, 1281738468
755627044, 1283843227
757967626, 1284020867
760189902, 1281979638
763357120, 1281903949
773386398, 1281623822
773462206, 1281783978
773527370, 1283933691
773586874, 1281826428
775737000, 1281885868
778002454, 1281761900
780616004, 1398541279
782842124, 1398831846
785184359, 1398631214
788454198, 1398814509
790788454, 1387672173
793136783, 1387548081
795646979, 1387793242
797902232, 1387631434
800150304, 1398900811
803346133, 1398706129
805705460, 1387774101
807954195, 1387732894
810217639, 1387470105
813531576, 1398796565
815065679, 1398759866
818327329, 1387754514
820733181, 1398612237
823040663, 1398481623
825308199, 1387351637
828567414, 1398724150
830885271, 1398867401
833203603, 1387404186
835506173, 1387582523
837862286, 1398849171
840121531, 1387692276
843312125, 1387652794
845665768, 1398916941
847925019, 1398884712
850242915, 1398670185
853592962, 1398741951
855857137, 1398522413
858169686, 1398934775
860433851, 1398951956
862738276, 1387834559
866120386, 1398777589
868367849, 1387508842
870662621, 1398559490
873556982, 1398984831
875748555, 1398968509
878064337, 1398650493
880304896, 1387713107
883501348, 1398591334
885846909, 1398687398
888105032, 1387813743
890376013, 1387609022
892703545, 1497281234
895999343, 1497300120
898314401, 1496689164
900670099, 1496992155
902995072, 1496839763
905315200, 1497082731
907581627, 1497031893
911222753, 1497352202
913055208, 1497423324
915299987, 1497405585
918587801, 1496872637
920907290, 1497205634
923190349, 1497184387
925294681, 1497369594
928463878, 1496930433
930745981, 1496797728
933023862, 1497103107
935887340, 1497243592
938117314, 1497122014
940322589, 1496972521
943485599, 1497224495
945824977, 1496754532
948084606, 1497318261
950405608, 1497334721
952728536, 1497011498
955984271, 1497440988
958308212, 1497144248
960632598, 1496892901
962956697, 1497061910
965276462, 1497261710
968530238, 1496951857
970857956, 1497162074
975424937, 1497387234
975523456, 1496912626
977786268, 1650733238
981068539, 1650784905
983299611, 1651004914
985577654, 1651043656
987798414, 1650862284
991076891, 1650714742
993044698, 1650660516
1005891747, 1651225859
1005965849, 1650905132
1006014896, 1651264115
1006727942, 1651138993
1006774865, 1651083042
1007886595, 1650840684
1011058259, 1651409307
1013310939, 1650697491
1015480379, 1650517876
1017728413, 1650750170
1020985424, 1651338218
1023247378, 1650601417
1025500853, 1638842649
1027721151, 1650883048
1030391861, 1651375590
1032513804, 1651447239
1035690415, 1651319117
1037985837, 1651500414
1042376832, 1651102694
1043544763, 1650925269
1045763218, 1651301177
1047979758, 1651121069
1050225555, 1651465948
1053547029, 1651025054
1055778123, 1651245265
1058065166, 1651428245
1060282980, 1651156487
1063454629, 1650581719
1065749156, 1651178250
1067964564, 1651357232
1070199786, 1650556938
1073523063, 1650985422
1075752906, 1650965592
1078035009, 1651283532
1080287464, 1650679115
1083455105, 1651197090
1085843049, 1651064852
1087989810, 1650819539
1090210528, 1650768004
1093537175, 1650640757
1095777000, 1651393102
1098054967, 1650621867
1100265196, 1651518284
