sent, rec
2167, 809846453
1376310, 809778199
2644584, 810536290
3892929, 809902316
5137750, 809865389
6390807, 809553515
7640038, 809147079
8878456, 809686058
11043327, 810336624
12299643, 810316776
12507733, 809642517
14815277, 811737823
15109284, 810295815
16365590, 810274160
17614646, 809108047
18859968, 811609864
20095617, 810113051
22367210, 809663851
22538546, 810452042
24784674, 810087878
26025255, 810206494
27204907, 809484335
28377776, 811632349
29547441, 809732760
30712255, 809884634
31909908, 809981160
33074161, 811654940
34250545, 811715946
35427350, 809333319
36591126, 810066280
37766748, 810002609
38932726, 809825759
40100166, 809373290
42371625, 809920524
42599939, 811543870
44785936, 810516363
46033145, 809705421
47209555, 809058378
48380574, 810183724
49620297, 811674745
50786785, 809509200
51953609, 809621929
53120567, 810162255
54295357, 810044816
55459379, 810496039
56638717, 810555996
57922206, 809185878
59705938, 809531234
60884014, 809957048
62069109, 809578370
63239720, 810229398
64399626, 809601176
65565933, 810024534
66736844, 811581817
67917837, 809450016
69081262, 809804175
70402738, 810133966
71573061, 809756711
72710732, 810474586
73886999, 809411972
76124914, 809292373
76303886, 811695495
78548617, 809248493
78751939, 810252826
80945635, 1223491176
81256388, 1224938593
82638337, 1223010178
83844561, 1225188243
86020256, 1224890406
87194285, 1224741382
88366497, 1225147031
89534117, 1223433734
90761885, 1223378093
91928479, 1223171115
93123618, 1225273220
94290998, 1224491737
95458252, 1223339816
96625982, 1223143585
97799413, 1224352160
98968211, 1225023525
100131483, 1225118510
102394465, 1224559873
102569293, 1225099405
104785753, 1224802560
106022845, 1223477471
107743860, 1224692996
107841102, 1223056719
109011943, 1224837041
110182332, 1223284603
111349919, 1225216704
113555180, 1225235539
114732766, 1225281231
115920618, 1224367748
117095881, 1223230781
118269410, 1223297909
119434482, 1224596754
120600927, 1224638658
121774227, 1224428763
122943335, 1223365888
124184611, 1225244500
125408059, 1223352524
126583316, 1224469225
127757006, 1223504861
128922587, 1223157045
130983665, 1223026613
132170773, 1224615646
133337114, 1224405699
134504624, 1224854031
135712446, 1223085648
136879458, 1225265361
138046967, 1224719685
139209251, 1225058225
140376098, 1224907719
141537957, 1223100630
142705888, 1223271490
143918523, 1224954742
145126378, 1225255234
147372488, 1223312835
147587920, 1225172431
149776801, 1223446901
150948874, 1225048636
152118883, 1225109103
153293363, 1224381194
154492614, 1223405746
155706067, 1222989492
156900318, 1225010444
158090712, 1223420041
159257343, 1223391159
160443489, 1223202017
161749822, 1223042700
162918503, 1224783720
164083694, 1223216451
165255620, 1225226750
166422703, 1225179922
167590790, 1224765771
169752563, 1224416255
170921168, 1224537901
172082507, 1224515931
173249277, 1224674997
174416697, 1225136615
175584346, 1224922360
176775004, 1224996545
177965953, 1224872380
179695156, 1225156011
180865596, 1223187507
182039700, 1224969514
183236444, 1225070470
184403334, 1225126518
185564921, 1223070193
186733176, 1223326161
187895937, 1225164192
189069556, 1224983485
190238751, 1223462137
191405825, 1225204974
192578197, 1224656321
198258498, 1225089104
198363076, 1224337758
198460062, 1224576920
198552681, 1223130614
199748741, 1225079666
200917417, 1224821917
202085148, 1223243050
203265397, 1223115673
204468260, 1224392926
205642689, 1223517046
206814568, 1223256727
207982017, 1833529529
209171473, 1828452473
210341760, 1833623008
211512949, 1827577241
212678025, 1828800195
213864654, 1836036075
215075492, 1829115627
217266158, 1834174019
218518695, 1834490709
219705335, 1827868132
220913788, 1828996936
222091535, 1835868127
223257408, 1833782120
224426064, 1828972530
225599303, 1828916563
226768355, 1828555475
228431967, 1829047857
229605827, 1834293722
230802349, 1834509622
231988542, 1833417342
233215115, 1829136059
234383303, 1835772158
235547208, 1834563917
236710351, 1834273154
237906639, 1833453841
239076612, 1835920843
240241285, 1836018275
241408691, 1835952274
242595504, 1833846077
244788837, 1834254316
246040951, 1834213578
247221429, 1833597127
248396987, 1827622268
249568903, 1835834002
250739239, 1834047918
251914905, 1828692660
253116695, 1834546691
254288733, 1836002374
255459117, 1833253917
256626708, 1834433282
257810696, 1829069834
258978874, 1829092740
260150557, 1835968923
261313604, 1834091925
263560195, 1834153336
264813812, 1828226357
265996369, 1834132928
267166671, 1833824189
268343441, 1835936930
269507817, 1828401901
270689334, 1834452088
271898666, 1828827520
273062660, 1833715545
274236048, 1833930985
276230190, 1835884533
276333988, 1834113063
278571723, 1835902050
279814320, 1828143664
281034441, 1828287112
282201421, 1835797815
283371159, 1833908707
284534243, 1834414019
285734703, 1828632262
286900361, 1833759831
288069649, 1827950314
289233386, 1833692350
290406347, 1833866369
291605298, 1833279610
292778502, 1828193315
293943251, 1833340062
295160271, 1835816998
296332257, 1833972934
298569051, 1834372277
300751455, 1834332154
300846263, 1836101253
301988677, 1829023612
303129680, 1828664370
304266501, 1834527984
305403382, 1828734502
306610853, 1835986758
307751829, 1827991962
308889339, 1834193737
311098154, 1828599207
311268766, 1834233906
313439417, 1827498763
314629960, 1834619288
315770491, 1828857514
316907819, 1827780937
318066913, 1828069767
319207757, 1828504088
320344468, 1828345178
321744679, 1827825911
322885259, 1828889452
324155301, 1833802607
325291583, 1827432836
326430643, 1828761270
327564615, 1833549171
329698524, 1834472264
330834193, 1834703769
331969407, 1829187804
333104610, 1834661684
334287724, 1829158632
335428592, 1834641162
336565207, 1827910172
337715546, 1833378627
338855140, 1833397746
341010353, 1834352468
342223549, 1833300822
343369181, 1827665712
344513152, 1836053095
345694811, 1828110034
346836909, 1836118989
347884898, 1834735631
349020814, 1833668720
350159752, 1836085274
352364978, 1833321759
352512886, 1833509959
354789821, 1833472622
356043158, 1833886552
357208334, 1828944972
358351643, 1828031844
359489915, 1836069320
360627083, 1834755185
361773945, 1835850972
362915104, 1827750079
364053370, 1827710582
365190990, 1833435137
366332563, 1833737112
368570064, 1833647288
369796560, 1834389860
370944575, 1833359933
372087516, 1834070316
373227990, 1833994937
374370441, 1834015801
375508531, 1834313044
376748220, 1834597275
377898419, 1833490854
379040799, 1833951898
380179786, 1834683485
381314990, 2440600346
383545953, 2440232605
384761433, 2436896162
385916279, 2440053085
387059081, 2440619178
388201570, 2439430154
389338486, 2435992529
390479720, 2435399954
391619226, 2440514716
392709400, 2436466603
393849655, 2440580926
395295956, 2436619158
396533414, 2439694929
397706239, 2440188262
398902702, 2435855874
400074924, 2440370892
402309178, 2441639341
403563976, 2435457421
404715076, 2439888617
405937144, 2434995112
407130018, 2436095759
408300511, 2441860794
