sent, rec
1869, 778568554
1381196, 804744520
1565609, 778244280
1737033, 779435828
2978825, 778744725
3156202, 804464769
3317944, 778660185
4554751, 778114005
6741100, 779061208
6932726, 779163999
7109390, 779398056
7283896, 804535987
7452553, 776882306
7613699, 779269450
7782032, 804504153
7946234, 804437915
8102085, 778133729
9298957, 779417204
9407770, 778341063
9503548, 779124764
10694328, 778479892
10793571, 778152353
11981463, 804479175
12079493, 778614789
12173125, 778998935
13334893, 778093627
13434201, 778014867
13536379, 778980079
14702113, 804658468
14803084, 804547643
15961410, 779143935
16062519, 804717946
16154229, 778786263
17346566, 778591116
17490097, 804708204
17622248, 778715967
18816592, 779518090
18914109, 778547534
19007103, 804630630
20167581, 778413780
20272622, 778207133
21434864, 778302470
21542244, 778320303
21637176, 778873700
22798652, 779358858
22899970, 804735561
23002151, 804752382
24637462, 804594838
24734279, 804697837
24826335, 778188883
25989667, 804620947
26132708, 779105309
26244736, 779337440
27558374, 778827940
27671932, 779082723
27781969, 778765407
28948624, 778526840
29060673, 779037054
29160729, 779316053
30319563, 804525158
30421990, 778282428
30513841, 779466485
31675718, 779377433
31775358, 778959603
32934175, 804586838
33095047, 778034041
33194327, 804678477
33509273, 779295255
34695186, 778171009
34836338, 804668202
35999094, 778394868
36102160, 804515635
36198524, 804565984
37386601, 776754743
37490138, 778503948
37582370, 776846200
38744089, 804612383
38842696, 778692299
40003490, 778375749
40099324, 804574883
40196548, 778939545
41360427, 804688455
41463944, 778263826
41556356, 804761159
42764274, 778918271
42902236, 776802400
44585332, 778054289
44691162, 778848682
44784825, 779181893
44878938, 778446476
45005114, 804555976
46181475, 778225405
46281655, 779486364
47441859, 779017901
47538658, 776703321
47649899, 777951838
48812545, 804727062
48910071, 804778296
49014104, 778806874
50177227, 804646607
50278345, 804493739
51437591, 778637209
51563776, 804604114
51674975, 778897857
52861153, 779201315
52970082, 776934023
53951237, 777992247
54076731, 778073567
54183934, 804769657
55353966, 1644720020
55480191, 1647964007
55579545, 1644757201
56744517, 1647380424
56871422, 1652225607
58041169, 1645195046
58141903, 1647054282
58243771, 1652955926
59402359, 1652352402
59504788, 1644521907
59599553, 1652176319
60764376, 1650682444
60891464, 1650875843
62064138, 1647489640
62167822, 1647746224
62306677, 1646728088
63492289, 1652718168
63594900, 1644952576
63692530, 1650347215
64879837, 1652940994
65117688, 1646833851
65215442, 1652582210
66383451, 1650736547
66485913, 1652490603
66579925, 1652997588
67744630, 1650075900
67847332, 1646705882
68979541, 1646977576
69079230, 1650169922
69202376, 1652158783
70372775, 1646633000
70472730, 1646793292
70597352, 1650575346
71780023, 1652072936
71885453, 1652702616
73045700, 1651139150
74679593, 1644360154
74780571, 1652382872
74872879, 1646894603
74964327, 1644602113
75063507, 1647147792
75153374, 1652907024
76319821, 1650645839
76415029, 1650772090
76508754, 1652505029
77666776, 1652143160
77811553, 1646874826
83050677, 1647944150
83153764, 1651076607
83246557, 1652536860
83394239, 1650627101
83490539, 1652686987
83580504, 1651349332
83713195, 1652798727
83810458, 1651291693
83905873, 1652208580
83996790, 1650907464
84090141, 1647846497
84184472, 1650663375
84276037, 1644835645
85445584, 1652636808
85565290, 1651199943
85672500, 1651031252
86835380, 1650537199
86938498, 1652258265
87035526, 1644562995
88196476, 1647296706
88313382, 1652813973
89476067, 1650469289
89610964, 1647035450
89740675, 1652091281
90907063, 1646935385
91004783, 1644405421
91098260, 1651217713
92256625, 1651403360
93862747, 1652413412
93957766, 1652600737
94055138, 1647074197
94144480, 1647427747
94265481, 1650301700
95439116, 1652444989
95542329, 1650753996
95634717, 1650224915
96794355, 1647333192
96936292, 1652768531
97043505, 1647982268
98208194, 1651092667
98325301, 1647904928
99507345, 1645152169
99607056, 1647597330
99701042, 1652242526
100859472, 1645316314
100967455, 1644680716
101060315, 1652891473
102222754, 1650554861
102331292, 1649998651
103522629, 1647166563
103629214, 1651161061
103720593, 1652861448
104884361, 1651181073
104994283, 1647449103
105091098, 1650278952
106288229, 1652980214
106403862, 1647924058
106519698, 1647221765
107701447, 1647092426
107803459, 1647241131
108977754, 1647555143
109078669, 1647703765
109173287, 1650991646
110332001, 1652752265
110438589, 1647724035
110535981, 1650718061
111721320, 1650151798
113663543, 1646955726
113772759, 1650518860
113863081, 1652670221
113961905, 1652653653
114052282, 1648042910
114146375, 1644447957
115313027, 1651060809
115447396, 1644873859
115551722, 1652828522
116720213, 1650389040
116818306, 1650592002
117984975, 1651046155
118081630, 1651255221
118178067, 1651014077
119337391, 1650842845
119440664, 1652562602
119582873, 1647017177
120745284, 1650609062
120865949, 1647278709
122040670, 1648001123
123039495, 1652289156
123109025, 1650891588
123175651, 1647575434
123240107, 1647765616
124432796, 1650409077
124539933, 1652125221
124614596, 1652320060
125752792, 1650923227
125828582, 1651107675
126962779, 1650790950
127034264, 1652923085
127100646, 1644642663
128233490, 1646751907
128304893, 1647638567
128624075, 1652027606
129777995, 1645236302
129851484, 1646814557
130983053, 1652459654
131054033, 1647130309
132245069, 1651326790
132310890, 1646998628
132382002, 1644795691
133547285, 1647470047
133638842, 1645356132
133708436, 1650957384
134842961, 1645276196
134914819, 1646659013
136057960, 1647785635
136129838, 1650055850
136196235, 1648064140
137347206, 1647260147
137421547, 1650323483
137507869, 1650428274
138642396, 1647402246
138713586, 1646772927
139848266, 1650975192
139920531, 1652521474
141051738, 1650699481
141126398, 1647185115
142115612, 1653030365
142193257, 1653013706
142259437, 1652876050
143399310, 1647511172
143490180, 1652053826
143558263, 1646854715
144692092, 1652844642
144762772, 1647885239
145893608, 1652108645
145966004, 1652191924
146072216, 1646916424
147207763, 1647203530
147298246, 1652476270
148435263, 1647618757
148508107, 1650941804
148574584, 1647314851
149707382, 1650187086
149782008, 1651272588
150917198, 1650501886
151003836, 1650034304
151076303, 1650448644
152211791, 1652397841
152301864, 1650809061
153435788, 1647660629
153509111, 1645110291
153575554, 1647680789
154709198, 1651366258
154781505, 1647806878
155937295, 1650093407
156010951, 1652367706
156093189, 1645007029
157228476, 1650131220
157303143, 1645069130
158435172, 1650368070
158505764, 1652618637
158572697, 1652783835
159749205, 1652274012
159841398, 1650206452
160976641, 1650860453
162375002, 1652303904
162474852, 1647825595
162578264, 1650240967
162678264, 1647110484
162771088, 1652334872
163937443, 1647866149
164058766, 1644911546
164148809, 1652428533
165329183, 1650824632
165434506, 1652736244
165531314, 1651382724
175184183, 1651234706
175285589, 1650112039
175427463, 1651308946
175510085, 1648022696
175630212, 1644488633
175719100, 1645395312
175847308, 1646683628
175933141, 1647534251
176019767, 1646589257
176103883, 2952138327
176208359, 2938972221
176297993, 2947469438
176383415, 2945253486
176470987, 2953149924
176576037, 2952285928
176668040, 2947816985
176753205, 2938505262
176839880, 2953316007
176925070, 2948298090
177024809, 2952436325
177111192, 2952630459
177211491, 2952449197
177308547, 2945312040
178478687, 2939823600
178591435, 2950089802
178681638, 2938895826
179838178, 2948258939
179929131, 2944784237
181383262, 2945193152
181455754, 2952692986
181529532, 2948854190
181631349, 2946056115
182778542, 2949841711
182850762, 2945031975
183987147, 2948677352
184059776, 2939352786
184131269, 2947411059
185263842, 2949961600
185369800, 2952343901
186510001, 2946110026
186587397, 2938767963
186672746, 2949692031
187806771, 2951500157
187881210, 2952652594
188972552, 2949190728
189111991, 2952424645
189189894, 2948218114
190328763, 2945585640
190411015, 2953387807
190501796, 2948793733
191644337, 2949324920
191744176, 2950989977
192907410, 2945472258
193016740, 2948980157
193113098, 2944765369
194278874, 2945687550
194416283, 2946091653
194513988, 2950349459
195698620, 2948411349
195801087, 2950244650
196970822, 2952584513
197089510, 2952926876
197188292, 2944957374
198359874, 2939066028
198461347, 2948428570
198556617, 2953273644
199739477, 2950173202
201389977, 2952711667
201492197, 2945775595
201585662, 2952005405
201675984, 2953136557
201769405, 2939002602
202935200, 2948619029
203078577, 2951567019
203173064, 2950075122
204362821, 2938641246
204469372, 2949895499
204560577, 2951387743
205740554, 2945795930
205841729, 2952225383
207005178, 2952521445
207109524, 2950103067
207204904, 2953340228
208384871, 2953287520
208487408, 2944705395
208580275, 2949354755
209742182, 2945815143
211299562, 2947954790
211371950, 2939565611
211437805, 2952357731
211532870, 2951705395
211604325, 2949260738
212746053, 2952083165
212822043, 2951327388
213956566, 2952672563
214100262, 2949989002
214172890, 2944725822
215305687, 2948489654
215383609, 2944938414
216519427, 2946015758
216601303, 2944920343
216668389, 2948101628
217800907, 2948237908
217877145, 2951527255
219010530, 2948708446
219083716, 2949567110
220365301, 2951274793
220528953, 2949089753
220633284, 2950941081
220726811, 2952829418
221891569, 2950231058
221996085, 2952397949
222087939, 2952023609
223295896, 2949308325
223378940, 2951635774
224510979, 2951875861
224582560, 2947876702
224647258, 2945958388
225776467, 2948046008
225846504, 2950200483
226978373, 2947620259
227048800, 2949912721
227115590, 2951683008
228248281, 2949072445
228319453, 2949370924
229474027, 2949783133
230819546, 2949142339
230890256, 2951166598
230956385, 2953124355
231020472, 2948333960
231139163, 2939514872
232284385, 2951813483
232356759, 2938937598
233487214, 2947592987
233558006, 2951371480
233620960, 2945091842
234752083, 2947443334
234822500, 2951256598
235955004, 2939130216
236026018, 2952562243
236090071, 2952774065
237222332, 2953248372
237317265, 2949802882
238454653, 2951539440
