sent, rec
1809, 1122172636
5453294, 1122577538
10925466, 1122288576
15398410, 1122330405
20874258, 1122540227
25303260, 1122428172
30746631, 1122218257
35213620, 1122596064
40720087, 1122265560
45228202, 1122410469
50670063, 1122483287
55174845, 1122612904
60646599, 1122560567
66124800, 1122518695
70530223, 1122501292
76000304, 1122648875
80448087, 1122308004
85823234, 1122464604
90169072, 1122350873
95508043, 1122392380
100925665, 1122445765
105303841, 1122667671
110690386, 1122371994
116052997, 1122685358
120407830, 1122630069
125742438, 1225829457
130127692, 1226101583
135470975, 1223847135
140828233, 1225810531
145185650, 1224335310
150547393, 1223717715
155913608, 1225483060
160261480, 1226531680
165632214, 1224234870
170986714, 1227062459
175345190, 1226512976
180682447, 1227023334
186023506, 1223825162
190305797, 1224355155
195640032, 1225714797
200990248, 1226884064
205303607, 1227224870
210675734, 1227329047
216027728, 1226143934
220374868, 1223958843
225701107, 1223277835
230746305, 1226434907
236072209, 1226415122
240408729, 1225441677
245720675, 1225656857
251061413, 1226760743
255390611, 1226248747
260725208, 1227309854
266089091, 1223565853
270406088, 1226779170
275762075, 1226493687
281127092, 1226350556
285446547, 1227366034
290978456, 1224107167
295318673, 1223591303
300651923, 1227384864
305989464, 1225597331
310276546, 1224151257
315606946, 1227087880
320954381, 1225555627
325302433, 1225949264
330866458, 1224044780
335213722, 1227146767
340553725, 1227205834
345841750, 1226184647
350119774, 1226723584
355443780, 1224313833
360791011, 1224129041
366133309, 1227347811
370459940, 1226309263
375789799, 1223679309
381118391, 1226228124
385420564, 1226163341
390739367, 1225693979
396092399, 1223868072
400428929, 1227167445
405752362, 1224190932
411113955, 1226815244
415460868, 1227043035
420795159, 1224013744
425837743, 1223995726
430101410, 1226666544
435437217, 1224087114
440776537, 1226704593
446107876, 1226628902
450391138, 1226571134
455711793, 1226059527
461058266, 1224172270
465343907, 1224274551
470679250, 1226394387
476019505, 1225791698
480350931, 1223614161
485666425, 1225617113
491008874, 1227289906
495341424, 1224379992
500720559, 1225867524
506068950, 1227107645
510347417, 1227186352
515681380, 1227264584
521019467, 1224254349
525299137, 1226959317
530632835, 1223406711
535964092, 1226590702
540302601, 1223490857
545624399, 1226288712
550953795, 1226331151
555276026, 1226474227
560603079, 1223333240
565930066, 1226685230
570200189, 1224403445
575529247, 1223636277
580860589, 1225773239
585203038, 1227423062
590618069, 1226372221
595958640, 1227003052
600278596, 1224066247
605595648, 1225993680
610923650, 1226647504
615247055, 1226797034
620570483, 1225754163
625915589, 1224424113
630184646, 1223532439
635504857, 1226551531
640829668, 1226081170
645299312, 1225675119
650627271, 1223449760
655950560, 1226454960
660273823, 1223903382
665593039, 1226981694
670926471, 1225904212
675247793, 1223794736
680568751, 1227127132
685926239, 1223939508
690182410, 1225972818
695511438, 1226864139
700841776, 1226269688
705161066, 1225578215
710525256, 1226207213
715552196, 1224212786
720875315, 1226608740
725189380, 1225521603
730580470, 1227404187
735941341, 1226842048
740272316, 1223921813
745585045, 1224292631
750927031, 1226121847
755287742, 1225848805
760625280, 1223884917
765951655, 1223754453
770224911, 1226936793
775784068, 1227242579
781051115, 1225735978
785404114, 1223975956
790674739, 1226037750
796007923, 1226741502
800337642, 1225927790
805697080, 1226015332
811034682, 1225637140
815354033, 1225392010
820729840, 1226914843
826066987, 1327626986
830398400, 1327685987
835734725, 1327554705
841060800, 1326169705
845353687, 1327536841
850687300, 1327649028
856078534, 1326092161
860449115, 1326193473
865778168, 1327494266
870104354, 1327738898
875488831, 1327572671
880854615, 1326031689
885232962, 1327703149
890596189, 1327515675
895940219, 1326135497
900276413, 1327668825
905249711, 1326212987
910590475, 1327591951
915922329, 1327721656
920269665, 1435727665
925674335, 1437399203
931060777, 1437480797
935423616, 1435689420
940824467, 1435707683
945172070, 1437520144
950519583, 1435782540
955922386, 1435670793
960256332, 1435763730
965579987, 1437437657
970916115, 1435861776
975295191, 1435801455
980634264, 1435841934
986029017, 1435583669
990304703, 1435553244
995679821, 1435652040
1001011868, 1435629495
1005328947, 1437501047
1010681519, 1435606517
1016020260, 1435820752
1020370676, 1435745822
1025749685, 1549232046
1030102458, 1549097516
1035432941, 1555955752
1040776159, 1549135746
1045233021, 1548928132
1050598523, 1548952958
1055980016, 1556031122
1060306076, 1548832427
1065631413, 1549078973
1070975774, 1549017117
1075369950, 1549117271
1080770630, 1549154126
1086105541, 1548996164
1090410896, 1549060281
1095793920, 1549254331
1101127830, 1548973862
1105414658, 1548901352
1110765405, 1549037640
1115163141, 1555991620
1120548453, 1549174616
1125784687, 1548771326
1131119725, 1549194416
1135464004, 1556012767
1140829956, 1657086910
1145193847, 1657070605
1150536686, 1656957116
1155832894, 1657052585
1160195930, 1656936974
1165490609, 1656911920
1170794529, 1657121998
1175338569, 1656863693
1180643387, 1657032497
1185949064, 1656809211
1190284411, 1656975612
1195600045, 1656995235
1200892848, 1657104697
1205195376, 1657014218
1210509530, 1745940640
1215859722, 1745957893
1220160146, 1745678698
1227454920, 1745784131
1230717708, 1745745409
1236010734, 1745764633
1240355450, 1746027230
1245647016, 1746009401
1258941080, 1746081365
1259095649, 1747776232
1261851419, 1746063820
1266015211, 1745882857
1270211246, 1745647574
1275472879, 1745723963
1280766549, 1745843045
1285147173, 1746046483
1290451033, 1745863759
1295803166, 1745824183
1300164214, 1745703610
1305431079, 1745921060
1310322404, 1745991131
1315627144, 1745974962
1321010399, 1745901683
1325302185, 1745805982
1330897095, 1746100957
1335676489, 1852488283
1341002831, 1852575907
1345298047, 1852699332
1350621781, 1852740190
1356005288, 1852595997
1360334560, 1852782558
1365666159, 1852510664
1370498364, 1852554631
1375847627, 1852464135
1380156530, 1852615891
1385387817, 1852531462
1390688472, 1852432057
