sent, rec
1866, 1579762438
1390076, 1581396073
1590011, 1574964546
2832920, 1575177634
3018281, 1581211935
4256283, 1577740823
4436782, 1581527683
5676602, 1576892708
7847143, 1576576415
8029500, 1581823936
8214536, 1580698578
8385123, 1576490164
8557285, 1581586003
8726510, 1577870356
9973181, 1576816805
10167345, 1580931360
11399815, 1579955436
11536234, 1582138079
12703448, 1577042738
12804582, 1581626061
13962511, 1575004256
14068827, 1580620157
15229215, 1574764027
15353772, 1576625206
16511052, 1575104835
17681563, 1580679464
17776607, 1576855245
18938606, 1577222407
19043146, 1579978094
20202647, 1577648352
20301174, 1580355881
21459822, 1574795272
21557467, 1581922909
22751025, 1577760172
22891424, 1580396909
24080552, 1579799435
24184181, 1580180755
25340888, 1576600747
25461692, 1577584842
26620633, 1579874556
26721457, 1580497727
27884801, 1577098184
29052079, 1576664878
29156590, 1577186924
30313989, 1576741713
30419747, 1576871979
31592756, 1580417878
33275361, 1579908978
33380338, 1580599032
33471799, 1577479381
33569486, 1581703972
34781941, 1577777703
34902507, 1577948083
36063004, 1580244925
36172605, 1581374739
37478447, 1576985006
37582141, 1581062208
38742374, 1581314954
38860549, 1582193783
40025732, 1580221577
40121302, 1581417582
41282351, 1580738224
41376569, 1580084351
42542628, 1579933057
43707922, 1582118992
43860617, 1577833485
44140011, 1581127147
45314588, 1581741630
45484054, 1577851345
46648601, 1576542715
46774557, 1577667510
47939914, 1581566094
48061675, 1576931162
49225443, 1580312270
50394999, 1577149137
50493308, 1577239649
51674707, 1575360909
51779021, 1577418622
52936453, 1582058191
53043014, 1576760445
54201807, 1581233512
54302685, 1575380337
55463713, 1581723394
55560858, 1582100365
56718127, 1580717257
56840433, 1576779895
58513618, 1576683715
58613152, 1577605068
58708805, 1581103770
59881520, 1577273593
60007965, 1582220694
61169368, 1582079238
62349325, 1574547494
62471118, 1574588276
63632371, 1576703046
63728019, 1580201235
64889926, 1581547519
65013269, 1575318712
66174318, 1581961590
66274042, 1575339186
67437162, 1582001037
67534755, 1581778429
68739601, 1579663145
68845601, 1581083473
70008154, 1577498764
70972439, 1575143166
71090882, 1581486090
72281711, 1574504851
72394469, 1575197020
73570644, 1577438667
73709094, 1576950321
74871408, 1581438974
74970759, 1580953861
76128189, 1580814490
76260954, 1580998846
77420774, 1581273024
77515313, 1581902612
78673848, 1577890536
78770782, 1580266796
79931620, 1577930175
80050152, 1580290047
81215922, 1581796784
82386193, 1577204859
82488544, 1579743859
83694036, 1577333874
83797887, 1580042532
84998177, 1581149096
85097018, 1577538903
86275621, 1580516679
86496537, 1577703513
87664620, 1581685658
87762574, 1581171356
88924484, 1577625748
89021075, 1575124885
90182357, 1580158801
90297625, 1580106793
91464378, 1575298677
91565239, 1575273852
92729404, 1581336000
92826962, 1577021810
93984515, 1581252945
94091845, 1582019962
95297332, 1574677597
95432010, 1580834200
96983212, 1576912527
97107641, 1580556037
98277723, 1580757111
98383364, 1580658964
99542957, 1581040169
99642673, 1579999119
100803139, 1579702804
100896490, 1577722945
102058238, 1574924431
102176328, 1580438802
103341988, 1580375687
103445905, 1574459842
108737666, 1577908209
108832942, 1579723052
108927588, 1580334678
109057962, 1581191535
109151856, 1581942136
109299116, 1579855650
109440735, 1577398452
109537288, 1581848930
109628745, 1575214847
110799256, 1580577047
110899353, 1580022009
112061671, 1577519495
112157531, 1577356598
113325604, 1580852337
113444022, 1580063168
114609291, 1579781617
114706419, 1581981373
115869204, 1577559227
117034363, 1580776689
117134160, 1581292863
118339146, 1580796006
118464780, 1580536664
119631517, 1574722714
119727543, 1577062544
120916065, 1581605051
121013223, 1580479071
122172604, 1577458392
123755805, 1577377703
123917569, 1574882004
124008334, 1580640432
124100091, 1577169046
125325413, 1576645727
125427626, 1581019383
126587634, 1577081136
126684211, 1577685994
127846182, 1579642715
129032058, 1576967247
129133131, 1581507985
130330968, 1581760897
130459099, 1576798711
131620558, 1577795993
131720548, 1579817879
132883391, 1577257254
132977377, 1575400282
134136662, 1580127885
134233495, 1581644648
135400424, 1579836685
135505675, 1574627402
136669791, 1575161400
136788482, 1577814139
137956539, 1577310894
138060585, 1576836985
139226209, 1580909605
140390265, 1574840483
140518245, 1576722933
141681509, 1575046161
141800725, 1582175729
142978980, 1579683487
143078626, 1577132689
144241085, 1580977112
144350144, 1575078378
145510754, 1574409528
145611244, 1575232139
146773781, 1581665540
146872580, 1580887048
148034065, 1581355531
149915850, 1581881197
150036333, 1579619087
150150205, 1577115330
150239562, 1582157507
151408087, 1580459134
151537420, 1581460054
152701464, 3111333798
152828190, 3114735771
154010051, 3114838382
154117143, 3113429582
155284100, 3113120915
155382267, 3112880411
156537992, 3114754529
157705199, 3107290795
157800555, 3107394885
158960291, 3112088316
159078185, 3114069115
160244607, 3114676355
160347251, 3111471402
161506898, 3111071094
162526537, 3111425753
162596757, 3113934748
162710020, 3108028939
163853482, 3107949568
164991308, 3113567865
165111337, 3114717139
166248347, 3106909797
166319285, 3113082856
167459793, 3113499213
167531014, 3114792604
168660056, 3112983675
168728412, 3113063444
169858326, 3107153981
170992020, 3113975536
171079336, 3111941856
171374684, 3112790197
172512015, 3107544562
173650645, 3107641160
173719142, 3113828960
174907949, 3112394617
175000209, 3108163452
176144146, 3107377243
176230011, 3107682779
177380108, 3106740204
177448771, 3113698903
178576987, 3106889064
179713353, 3113871355
179782413, 3112267401
180924034, 3107230417
180992638, 3107358578
182122115, 3113914756
182213193, 3114095787
183347373, 3107927924
183417862, 3107525732
184549270, 3106827121
185684577, 3107192986
185751924, 3108010196
186905995, 3111272289
186983173, 3111026417
188000922, 3107341450
188072412, 3112307737
189211116, 3114772888
190346260, 3112326456
190433133, 3105327440
