sent, rec
1552, 589486299
5441534, 589555230
10876001, 589753950
15316962, 589455204
20751556, 589819942
25194113, 589878767
30638737, 589859654
36084276, 589340964
40458317, 589597882
45809665, 589838550
50254469, 589774356
55732503, 589511311
60115805, 589796878
65560017, 589637982
71004676, 589398790
75445711, 589715519
80881806, 589897101
85252531, 589735911
90572561, 589696875
95931936, 589677232
100224205, 589533372
105551533, 589618589
110878115, 589575579
115197461, 589657707
120516834, 924843139
125853424, 924900891
130216180, 924740457
135545148, 924823951
140898694, 924861941
145224740, 924764546
150553813, 924918324
155875618, 924655409
160149214, 924702995
165521833, 924881964
170855852, 924805236
175181148, 924785231
180623155, 1023905686
185952446, 1023934281
190270171, 1024065714
195593497, 1023973273
200937717, 1023954445
205312763, 1022693911
210637429, 1024117295
215962461, 1024083157
220233935, 1023887977
225565263, 1023834084
230625669, 1024134539
235943626, 1023791626
240210055, 1024030065
245524358, 1023814031
250848837, 1023851584
255174992, 1023870454
260507337, 1023754269
265839558, 1023993050
270184283, 1022645360
275507298, 1023661327
280851211, 1024048711
285181084, 1024011642
290672496, 1024100434
295993404, 1462494409
300260392, 1464360780
305602510, 1462306530
310925639, 1462396077
315254460, 1464379721
320581122, 1462532010
325187825, 1464341340
330515715, 1462473734
335843887, 1462255313
340119332, 1462456492
345453748, 1464398790
350793168, 1462550366
356117424, 1462512172
360391441, 1462354356
365723307, 1462438682
371093986, 1464318440
375412985, 1462419377
380730403, 1462376058
386057809, 1464417026
390418368, 1748525322
395750567, 1749031824
401077657, 1749952621
405399195, 1748200231
410724045, 1749897056
416094227, 1748240951
420369830, 1745768553
425434946, 1748865233
430765944, 1748178667
436128024, 1748884528
440434072, 1748611944
445759992, 1748377682
451089269, 1748280618
455421277, 1749053743
460751751, 1747806201
465088631, 1748319277
470435959, 1748038480
475820196, 1748543111
480093814, 1749765117
485415329, 1745638946
490747984, 1745175215
496066658, 1748471015
500372171, 1748451729
505729933, 1748718076
511056433, 1749743777
515382225, 1749991426
520663185, 1745616437
525982967, 1748982849
530312188, 1749878048
535630254, 1748506131
540991601, 1745659498
545324024, 1748594650
550661105, 1748339177
555994931, 1745495635
560270611, 1748097716
565589444, 1745453092
570917442, 1748763552
575239467, 1748118680
580558403, 1745680636
585881623, 1748846740
590991030, 1745323555
595291532, 1749074303
600618542, 1747998004
605975946, 1749915031
610327071, 1749841591
615772969, 1748701011
621070056, 1745581864
625434156, 1745722958
630787938, 1748019067
636134531, 1747824025
640409772, 1747680278
645823181, 1745410745
650690118, 1748648747
656005175, 1747735826
660292606, 1748786889
666105998, 1748808013
670440810, 1748079619
675818899, 1750045898
680103690, 1748137557
685446151, 1748396077
690843680, 1748260681
695194985, 1749860110
700526686, 1747790418
705873177, 1748560765
710263726, 1750026953
715832208, 1747915409
721088514, 1748734320
725480006, 1748060197
730825407, 1748964835
735243161, 1748666478
740600359, 1748489582
745949424, 1748578788
750296284, 1745277989
755632475, 1748943894
761044171, 1745537425
765513524, 1747660722
770893107, 1747954448
775248442, 1748904078
780662593, 1748220069
786021506, 1745241058
790367387, 1748157931
795717282, 1748431909
801061091, 1747894895
805452130, 1748925489
810427945, 1747607989
815816986, 1749933640
820119143, 1748358862
825458123, 1747697684
830847317, 1748631342
835212721, 1748414001
840543254, 1749822262
845898195, 1745698959
850302392, 1747934913
855641432, 1747772422
860996636, 1748301064
865343317, 1747978332
870148302, 1745844379
876057067, 1749971276
880378443, 1747872307
885707125, 1745865387
891061789, 1750064736
895410656, 1749784324
900750727, 1747753786
906098016, 1748683479
910456946, 1745812678
915789399, 1749720273
921074765, 1750009286
926011247, 1749000970
930313325, 1745367516
935791108, 1748826927
941149596, 1749803521
945498931, 1747640451
950449386, 1745118867
955583948, 1880839763
960890386, 1880783635
965243162, 1880761194
970594952, 1880857401
975957097, 1880875371
980266719, 1880802461
985606135, 1880821665
991026585, 1880729914
995380730, 1880931982
1000781441, 1880909895
1006141192, 1880892833
1010502393, 2021622182
1015871420, 2022430450
1020214471, 2022796419
1025239499, 2022026021
1030525491, 2019507785
1035853156, 2019152564
1040127124, 2021966282
1045434748, 2022742084
1050286229, 2021794952
1055995636, 2021920931
1060252902, 2021818253
1065568076, 2019816935
1070180741, 2019385188
1075108847, 2022831454
1080345447, 2022776864
1085660064, 2021590831
1090983828, 2019685660
1095298334, 2021947259
1100593280, 2021987330
1105943129, 2019338967
1110253472, 2022221373
1115555585, 2019461040
1120948247, 2022103067
1125268759, 2021696631
1130570921, 2019590660
1135872684, 2019609348
1140105107, 2021662898
1145275590, 2019571647
1150571917, 2022866976
1155876211, 2022541583
1160107437, 2019486041
1165460865, 2022317389
1170759892, 2022006049
1176049578, 2022182302
1180459225, 2022558740
1185784837, 2022608591
1191135979, 2019799129
1195443686, 2022336014
1200734493, 2022490117
1206032038, 2022759798
1210387247, 2019852370
1215680612, 2019551378
1220983678, 2021643139
1225270608, 2019245752
1230560119, 2022525202
1235849610, 2022044454
1240118563, 2019527392
1245409588, 2022725649
1250700006, 2022575064
1256020879, 2021881057
1260313774, 2022241874
1265608314, 2022661428
1270901523, 2022064266
1275219119, 2021750433
1280544108, 2022411895
1285844914, 2019667572
1290176697, 2022472734
1295469077, 2022814095
1300758515, 2022202162
1306043042, 2018940274
1310383066, 2022122004
1315680764, 2022642622
1321013321, 2022262634
1325334049, 2022592000
1330622288, 2022687049
1335238275, 2022373881
1340521666, 2021901834
1345802685, 2022849497
1351085779, 2019428681
1355423969, 2021861008
1360739411, 2021714477
1366060977, 2021679288
1371004292, 2022356709
1375295111, 2019744728
1380580917, 2022280332
1385919532, 2019065906
1390213598, 2019115024
1395508311, 2019202302
1403193602, 2018997640
1405441322, 2021841115
1411059945, 2022161134
1415373271, 2021732644
1420697086, 2019780183
1426025724, 2022082328
1430358227, 2022625719
1435695971, 2019648374
1441034665, 2019628580
1445365316, 2022141987
1450690303, 2019293934
1456071623, 2019835640
1460351134, 2019721900
1465519611, 2022298220
1470386376, 2019763167
1475714783, 2022447823
1481033708, 2022707470
1485366946, 2022507735
1490755612, 2022392932
1496032140, 2163103727
1500771279, 2162939956
1506100010, 2162798204
1510456625, 2163138830
1515815504, 2163120472
1520085542, 2162879651
1525435151, 2162978475
1530793076, 2163035885
1536120741, 2163084430
1540383953, 2162996805
1545712352, 2162960106
1551099414, 2162820142
1555016156, 2163213146
1560311944, 2162719019
1565650572, 2162673425
1571043163, 2162775856
1575384297, 2162919165
1580709000, 2162861834
1587555583, 2163016304
1590947121, 2162899401
1595329874, 2163251832
1600611071, 2163195053
1605981024, 2163232333
1610323443, 2163270622
1615726164, 2163061877
1621141236, 2162842520
1625496165, 2163157680
1630910906, 2163176371
1635234854, 2301228989
1640599291, 2300972822
1645939885, 2301062670
1650330244, 2301348115
1655666546, 2301148513
1661064333, 2301267253
1665424759, 2301246622
1670781688, 2301087137
1675441441, 2301019705
1680418045, 2301307435
1685765624, 2300996471
1691137269, 2301170016
1695492284, 2300948052
1700793928, 2300914177
1706106911, 2301127861
1710402318, 2301327171
1715737029, 2301108112
