sent, rec
1652, 1053034032
1365464, 1052982474
1564507, 1025721905
2801827, 1052534628
2977586, 1026698325
4217006, 1052618558
4393966, 1023055318
5626698, 1052765761
7823817, 1053110881
7997702, 1023218667
8171071, 1024143071
8334644, 1025830874
8503462, 1023852620
8677773, 1052546333
9941831, 1052638584
10115003, 1053188884
11343366, 1026853237
11482051, 1053163730
12646109, 1052600551
12754818, 1026354313
13913724, 1025938258
14014118, 1024405214
15175263, 1052811861
16362125, 1026514997
16462394, 1025956473
17625896, 1027009205
17730830, 1052775256
18895223, 1023672456
18996780, 1025761216
20155375, 1023179260
20255621, 1023518803
21409802, 1022758253
21517388, 1023137548
22711915, 1023800992
22860827, 1026577898
24048295, 1052578428
24155177, 1023748022
25315398, 1024446742
25438467, 1025643222
26601754, 1025665443
26708403, 1023343052
27872582, 1024507926
29035528, 1026911504
29140569, 1052970638
30302976, 1053145873
30403322, 1026535341
31575396, 1027065819
33285600, 1053154916
33379821, 1026135740
33471937, 1027145478
33567778, 1022966831
34784182, 1052745783
34926071, 1024615992
36091574, 1052658460
36203199, 1024575886
37512575, 1023693654
37617934, 1024635425
38777715, 1023897210
38899739, 1026716622
40063775, 1052793320
40161766, 1052930199
41324280, 1025897891
41422274, 1027168684
42585194, 1023771474
42690600, 1026376265
43911267, 1026777144
44209557, 1024240139
45374394, 1052718350
45522735, 1026069420
46748347, 1026092027
46851706, 1024285402
48040493, 1026796628
48140104, 1053013518
49295539, 1026289809
49399844, 1024323927
50558425, 1024059311
50678941, 1024109108
51838482, 1023387703
53005502, 1052918102
53106854, 1053093769
54271749, 1052892781
54366074, 1025741710
55529284, 1053181225
55651320, 1026203060
56813128, 1025994907
56914240, 1026491998
58587442, 1026470021
58725497, 1026157598
58822041, 1025917405
60000936, 1024596374
60100009, 1052960830
61260050, 1023436804
61355530, 1026991093
62537035, 1052939858
63700778, 1025858141
63800527, 1053119748
64961458, 1026891657
65090117, 1053022643
66252335, 1052820104
66351432, 1023477678
67511989, 1026641124
67631393, 1052950318
68797083, 1053054711
68916586, 1052857658
70097524, 1026834776
71091532, 1052901972
71194446, 1023299425
72362918, 1027088744
72472571, 1026312193
73630174, 1022842564
73779303, 1052522990
74940638, 1052492710
75040292, 1052629107
76197066, 1024364206
76328162, 1026929663
77484770, 1025976001
77587185, 1052709278
78750597, 1052676044
78871281, 1026269505
80034650, 1026953818
80153652, 1026181954
81346836, 1023641324
81455602, 1023556973
82617389, 1022885035
82715815, 1026622014
83893243, 1052991547
84005549, 1053002169
85169848, 1026660701
86361209, 1026680258
86593279, 1023097650
86690728, 1026334288
87851422, 1053072297
89016760, 1026248909
89114080, 1026815362
90276569, 1024532091
90419487, 1026424501
91586721, 1023596987
91710467, 1052587858
92875924, 1025878285
92997675, 1026114392
94165881, 1023983456
94265453, 1025565792
95457345, 1052867208
95557274, 1052609895
97152462, 1025621388
97284632, 1052687872
97375966, 1023725962
98550624, 1026598576
99714248, 1052875956
99817296, 1052884370
100978466, 1026046913
101074864, 1023259753
102233965, 1052735168
102355033, 1026447556
103558411, 1026735588
103663139, 1053063145
108988480, 1052509182
109086506, 1026227004
109183072, 1025683934
109275085, 1052784907
109370102, 1026872798
109498144, 1022925937
109637257, 1024554076
109735424, 1053127995
109829806, 1053102573
111005989, 1025702888
111107129, 1027042656
112272190, 1053081951
112370668, 1023011808
113539488, 1022800863
113661676, 1024194754
114824603, 1053198802
114941084, 1052648652
116106615, 1024024451
116223977, 1026398718
117384851, 1022568380
117492565, 1052567429
118652713, 1022515461
118752937, 1053044013
119910528, 1026755477
120029143, 1027110376
121188069, 1022713864
122357155, 1026557116
123920649, 1053172844
124060511, 1024478380
124153254, 1052828596
124242814, 1052837355
125466034, 1026972568
125563859, 1052756748
126746031, 1052555888
126842774, 1023940594
128035180, 1025595318
128133938, 1052698383
129294825, 1022612335
129396534, 1053136589
130560857, 1022657666
130669651, 1052802561
131852971, 1052847584
133024465, 1649689837
133151918, 1645905995
134321913, 1649524972
134419047, 1642669098
135587005, 1645313373
135688759, 1649413559
136849051, 1645328724
136965568, 1649619857
138165951, 1649581466
138267013, 1645925189
139430774, 1643388762
139527646, 1643336366
140700345, 1649496041
140812284, 1645853562
141972605, 1643475781
142072521, 1643319850
143235048, 1642934143
143334042, 1643794633
144526277, 1645036936
145709356, 1650006484
145816585, 1645075260
146982328, 1643065970
147076951, 1636316003
148241760, 1649715843
150155088, 1645888636
150254081, 1649985056
150358200, 1636508115
150448073, 1649831580
151619678, 1649446534
151719743, 1642990351
152880620, 1644844203
152974873, 1645688916
154137943, 1650121973
154236970, 1649661064
155402107, 1642766688
155526327, 1643624494
156700137, 1645129499
156809010, 1643888501
157971950, 1649434395
158073056, 1649869884
159232176, 1643029638
159375274, 1645403895
160557294, 1649633103
160676077, 1645765068
161699942, 1642719457
162848337, 1646027064
162922792, 1643812214
164054592, 1649909603
164123838, 1644918148
165255564, 1649792030
165338766, 1643849688
166471379, 1636372624
167654949, 1636535450
167744681, 1650019585
168877657, 1644969821
168949202, 1650054858
170079661, 1645197129
170148568, 1645726931
171282724, 1642548763
171616642, 1649424246
172742977, 1650156383
172813448, 1644934744
173961491, 1643730741
175114159, 1649551418
175185485, 1642914687
176322655, 1645215833
176391513, 1645651696
177522709, 1645871152
177592650, 1645179130
178721605, 1636482452
178817247, 1643458590
179961559, 1649677054
180037797, 1649700978
181170690, 1643524976
182307455, 1649806924
182377634, 1636401474
183551979, 1642840184
183642615, 1645632835
184742488, 1636456702
184815148, 1642879131
185947816, 1645745399
186018605, 1649566528
186967135, 1645094086
188111494, 1643102505
188182447, 1642704004
189310394, 1636288543
189379247, 1645593961
190534071, 1650042672
191690556, 1644899775
191760167, 1644825526
192887223, 1646010201
192954787, 1643868626
194087624, 1644881520
194157217, 1643772095
195306929, 1649729799
195403067, 1649743327
196540448, 1643609111
197679018, 1643831806
197748642, 1643230305
198884179, 1643302124
198953014, 1645442089
200085701, 1649818740
200156379, 1645538295
201287112, 1649777477
201356624, 1643669058
202530745, 1649921327
203669980, 1649945581
203739689, 1643440999
204870513, 1645801061
204940593, 1642860561
206072032, 1645520289
206160050, 1649378327
207318912, 1645231619
207407302, 1649391439
208541441, 1645557627
209678675, 1645248482
209750932, 1642598774
210884628, 1645004911
210955025, 1643175972
212122710, 1649481356
212195067, 1649762341
213522693, 1643192480
213627970, 1643405195
214820075, 1642896904
214923212, 1649843824
216083608, 1645834509
216194200, 1644806589
217350954, 1643120964
217490697, 1642781818
218670935, 1644781195
218788802, 1645460808
219952820, 1649882947
220052543, 1643543107
229342026, 1645976196
229441711, 1642578974
229538238, 1636430157
229629361, 1649933101
229786760, 1649647933
229882125, 1650078374
230030977, 1645111334
230129579, 1645361454
230221360, 1643491648
230316086, 1645296926
230407551, 1645818078
230506395, 1649403363
230606118, 1643560788
230724529, 1642465336
230856197, 1649956887
230956317, 1644951973
232129937, 1643593904
232234399, 1642750836
233392947, 1645053450
233512482, 1642970805
234680826, 1645706780
234783477, 1643688822
235944282, 1643371184
236041926, 1636256528
237222164, 1642734514
238391220, 1642951312
238490746, 1643577729
240037175, 1649350430
240143470, 1645959276
240237109, 1649364981
241458001, 1643747402
241561042, 1650144373
242741490, 1643156524
242837554, 1643084310
243997328, 1650108299
244092269, 1642686559
245252198, 1645994613
245369422, 1645941164
246535536, 1649536461
247701745, 1645423779
247797662, 1649593745
248976883, 1645614358
249073892, 1643251133
250236687, 1650032404
250332506, 1645265450
251495935, 1649895208
251597965, 1645386995
