sent, rec
3166, 559698191
100542337, 559636422
201161009, 682527965
300769058, 844070235
400376780, 1026768388
501015892, 1651083741
600263084, 1798571439
700740109, 1798498175
800570232, 1880250308
900466979, 2041863907
1000921251, 2041996697
1100755388, 2042018554
1200380657, 2041942955
1300998910, 2042056347
1400624300, 2042075816
1500228886, 2041973893
1601031629, 2042037413
1700831883, 2102431593
1800723722, 2102376532
1900632965, 2223124709
2001102782, 2276698349
2100811601, 2393421021
2200280348, 2459781190
2300402762, 2590479219
2400181994, 3506059565
2501028362, 3774391682
2600268936, 4555794758
2700757096, 4555864605
2800373298, 4555941714
2901010107, 4555842291
3000626293, 4555820918
3100221611, 4555727820
3200834304, 4555903765
3300445751, 4555885280
3401067494, 4555923404
3500631079, 4645187958
3600198468, 4645099880
3700795300, 4645159867
3800670659, 4702479793
3900218016, 4702583919
4001077760, 4702601249
4100697817, 4702541300
4200298633, 4702564984
4300923263, 4702617934
4401104433, 4869271737
4501035601, 4927789814
4600448490, 5026782146
4700757798, 5113671157
4800697047, 5227141070
4900191360, 5309998938
5000735324, 5374360455
5100278296, 5454031991
5200442051, 5548188703
5300161257, 5618356507
5400474466, 5752092717
5501109405, 5820484626
5600217373, 5896032607
5700328513, 6028393270
5800992459, 6096095799
5900899540, 6243070329
6000607819, 6303635238
6100274882, 6456475348
6200355391, 6524703235
6300890799, 6679079151
6400779388, 6757505436
6500579447, 6828548460
6600594512, 6978627947
6700163874, 7051170858
6800324103, 7120006573
6900317147, 7197269296
7000490287, 7342125876
7100602223, 7406118759
7200123873, 7547445123
7300929503, 7626485809
7400722470, 7766276756
7500257918, 7855979192
7600324635, 7944478816
7700876924, 8095088676
7800231945, 8170235049
7900785150, 8267463192
8000452914, 8337780065
8101004193, 8493017243
8200193373, 8565001633
8300766357, 8639765303
8400656225, 8783366693
8500202451, 8879973447
8600170878, 8943935288
8700451779, 9127864318
8800288090, 9199888047
8900786350, 9287682328
9000421509, 9381407281
9101003304, 9459351963
9201011773, 9634441146
9300032159, 9737820180
9400618862, 9809796928
9500887393, 9881286418
