sent, rec
2031, 567479169
1387483, 566155512
1580498, 565835110
1762166, 567094525
3001049, 567396206
3181975, 567600249
3383451, 567800528
3557952, 567509677
5739092, 567379419
5924325, 566190069
6101459, 567493334
6277708, 567699146
6445971, 566015969
6618991, 565888697
7866520, 567657988
8046918, 567169557
8199545, 566113843
9387583, 565478872
9495625, 567413187
9587390, 567571134
10753600, 566262840
10854216, 567347326
12037593, 565741468
12137816, 566034438
12231892, 565637799
13401480, 567756437
13501296, 565854100
13595664, 566066973
14762966, 567238584
14863993, 567330747
16021840, 567429295
16123676, 566289806
16220046, 565923533
17418601, 567203143
17579682, 565948457
17691104, 566247979
18857261, 567685719
18988443, 567728441
19087646, 565450881
20248795, 565998454
20360962, 566083265
21523917, 567586335
21628544, 567614216
21724048, 565814425
22888062, 565603149
22989751, 565983419
23098398, 567448509
24782810, 567185905
24885260, 567771260
24981536, 565654857
25079580, 565706796
26307369, 565966097
26437590, 565688868
26691842, 565557517
27884529, 565776226
27990588, 565871144
28088077, 565583965
29250906, 567714354
29356870, 567278514
30517159, 567672463
30621565, 566220198
30715664, 565759790
31875896, 565539648
31984577, 567220750
32078046, 566204825
33293248, 567741942
33395378, 565906328
33690833, 567556923
34888654, 566099755
35032857, 567464015
35140349, 567151889
36316998, 567786084
36441535, 567643936
36535969, 566051825
37702369, 567524588
37803949, 566233957
38967194, 565519945
39067447, 566136531
39162878, 567135033
40337785, 565723939
40440914, 567297899
40532669, 565621362
41695743, 567629148
41793544, 565672941
42956425, 567541359
43099442, 566174108
44788436, 567114020
44914323, 567314528
45007892, 567363621
45128858, 565791654
45221593, 565499463
46393889, 1419852654
46511668, 1433783199
46613870, 1436546609
47773113, 1433740991
47901910, 1419934482
48003855, 1420123074
49169869, 1434116065
49274275, 1436403470
50432483, 1420323219
50532996, 1436451255
50625360, 1419082927
51786198, 1419194063
51910724, 1434721469
52022027, 1434248581
53191191, 1434704453
54201015, 1420060815
54301041, 1435804546
54404025, 1420224108
54509305, 1434909527
55685782, 1420242942
55791033, 1436475898
56950053, 1419147228
57071589, 1436080756
57172044, 1419285659
58330097, 1434552068
58432268, 1419022141
58523730, 1417241863
59689097, 1436167812
59788210, 1436060321
61032529, 1434233553
61134196, 1434404553
61236524, 1417848322
62433635, 1434424543
62536606, 1420040870
62632100, 1433820799
63809146, 1435900872
63927528, 1420021770
64023337, 1435984131
65312485, 1435918075
65413435, 1420082117
65508989, 1417112176
66666842, 1436568134
66767092, 1436600108
67927000, 1436114368
68026416, 1433909324
68121084, 1419063278
69284401, 1433859099
69425003, 1419765327
69519257, 1434755650
70681237, 1436514522
70820570, 1419633232
71983064, 1436306407
72082980, 1436535216
72193489, 1417492786
73702588, 1420341829
73799008, 1436323641
73899968, 1436389286
74003610, 1419306110
75168858, 1433976891
75275392, 1433891966
76437512, 1434516423
76533253, 1419562850
76627648, 1417577727
77785004, 1435966233
77930103, 1419470737
83146833, 1434150179
83304248, 1419355525
83398528, 1435946605
83493262, 1418975857
83611468, 1420145580
83742734, 1417827166
83855336, 1417782229
83946954, 1419103140
84044885, 1435715370
84137990, 1434967583
84233851, 1420102047
84328060, 1436579094
84423164, 1436590077
84521733, 1419875190
85699453, 1435853256
85827739, 1420449350
86993884, 1417697610
87088992, 1419894662
87175223, 1434264014
88370889, 1416986924
88460832, 1419698136
88554018, 1419251309
89702637, 1419450147
89809071, 1434985682
90962661, 1417805242
91057658, 1417068179
91142211, 1434587034
92294838, 1419721479
93741615, 1436428132
93828866, 1417286224
93920460, 1434281504
94009661, 1433840502
94143441, 1436272769
95279685, 1419655774
95372669, 1436254697
96523290, 1436415835
96663274, 1434061050
96758684, 1436636886
97925418, 1435002302
98027840, 1420494179
98137899, 1434443824
99275093, 1434100127
99372697, 1435740233
100536161, 1419382141
100634142, 1435774407
100729727, 1436557350
101894718, 1436626831
102017076, 1434683975
102119001, 1418932257
103275616, 1436202780
103375894, 1434133050
104540655, 1436236884
104642736, 1436489329
104770714, 1419676839
105944741, 1419171610
106075353, 1434946170
106176541, 1435820172
107349246, 1434463127
107455291, 1436503024
107546883, 1420548173
108719398, 1417534570
108817228, 1419427011
109984648, 1434344044
110084842, 1436001815
110178330, 1420471335
111357505, 1420570409
