sent, rec
2296, 397376043
3391575, 397760957
5831343, 397623688
8282196, 397455558
10692410, 397213974
13120564, 397714660
15482939, 397417655
17828648, 397315738
20099321, 397783438
23384871, 397642230
25810663, 397533102
28270469, 397805310
30691315, 397396671
33122502, 397263714
35478020, 397514128
37826491, 397436576
40235174, 397696363
43535772, 397495322
45857901, 397732591
48169712, 397588784
50484797, 397571957
52816777, 397824236
56133209, 397606362
58446197, 397660154
60783853, 397677161
63042369, 397476082
65393059, 397553943
67644476, 397349516
70835960, 462629291
73164306, 462537095
75411930, 462667762
77673452, 462235702
80993135, 462519841
83305192, 462650349
85615426, 462444438
87865426, 462704736
91064208, 462591667
93388760, 462319217
95633162, 462382011
97884887, 462574142
100249086, 462686111
103502853, 462403714
105822703, 462344393
108137714, 462482040
110456734, 462463131
112800093, 462283192
115124753, 462555981
118113408, 462425092
120357219, 462501137
122682008, 534131476
126000780, 533812126
128321631, 534075734
130640789, 533733593
132993611, 533988097
135266723, 533915696
138586320, 533555346
140912780, 534005566
143337969, 533830259
145597002, 533708974
147843248, 533877683
151056373, 534113160
153373441, 533953073
155627366, 533897357
157882732, 534166611
160205395, 533628145
162645286, 533673955
165168183, 533793759
168619400, 533849092
170887080, 533773990
173205349, 533935414
175455557, 534059759
177727051, 533970153
181099877, 534093662
183395974, 534148930
185686508, 534023065
187939843, 534183413
190197252, 534041882
193518122, 533754601
195789979, 763309648
198083926, 763274303
200405608, 761429255
202691479, 763255625
206017793, 761604597
208370369, 763181375
210694180, 762760988
212571949, 763096376
215763422, 763123226
218086807, 762967728
220403405, 763327307
222690225, 762675045
226040716, 763364264
228395292, 762932996
230692381, 761402409
233015630, 762798949
235276715, 763456611
238589949, 762853038
240922737, 761488536
243194047, 761584877
245552881, 762580575
247844444, 763291969
250142372, 763495453
253464146, 761526189
255711386, 763476749
257968904, 763004780
260272544, 762494912
263523583, 763077693
265909738, 761547016
268229765, 761469558
270555294, 763345469
272885475, 763199108
275142830, 762915571
278456859, 762950677
280793691, 761506708
283117706, 762831565
285474897, 762542159
287725611, 763382749
290922550, 762720212
293291108, 763237450
295542892, 763022403
297793536, 763217789
301120872, 762893158
303421661, 763437908
305690857, 761353319
308050293, 762985234
310408987, 763059510
