sent, rec
2019, 922332962
100555347, 996566810
200386667, 996459625
301030153, 996533043
400674524, 1074890645
500295876, 1074910600
600935461, 1074787312
700558750, 1074864307
800278475, 1270353333
900904521, 1349631824
1000681397, 1422910974
1100675142, 1554683194
1200383786, 1554609516
1300671186, 1626600051
1400519701, 1692361745
1500602550, 1814660322
1600707435, 1893959916
1700556265, 2018625255
1800937500, 2131158842
1900531782, 2279658280
2000997278, 2346685703
2100237275, 2466420670
2200556187, 2540493984
2300461748, 2670423482
2400883466, 2742553954
2501051320, 2810629521
2600366137, 2952701386
2700452999, 3011425316
2800822559, 3085221374
2900562831, 3254820590
3000631426, 3321067423
3100455492, 3442321159
3200229531, 3515750999
3300729379, 3583062196
3400945619, 3716512370
3500144742, 3791450786
3601059834, 3918174068
3700693431, 3984604210
3800436187, 4126500019
3900868363, 4181891994
4000375444, 4313427609
4100745839, 4384204470
4200451827, 4506985440
4300766710, 4575679402
4400415489, 4736449403
4500988826, 4898924439
4600885686, 4960409452
4700656109, 5029074304
4800296387, 5123805712
4901029928, 5283242578
5000232085, 5348128355
5100775111, 5430081861
5200764716, 5555231593
5300234238, 5626719299
5400717580, 5691421756
5500411879, 5803851691
5601072825, 5876626971
5700874949, 6008772075
5800210197, 6152058771
5900963867, 6228030450
6000494033, 6301616955
6100880779, 6444482490
6200340142, 6507547948
6300437443, 6659296148
6401058831, 6732122287
6500870373, 6836873102
6600953682, 6997286105
6700462610, 7075891271
6800830243, 7147407425
6900512073, 7229263986
7000406556, 7362881068
7101060459, 7435435847
7201073128, 7493466790
7300736246, 7660876897
7400732589, 7733873399
7500589344, 7867102636
7600558016, 7937894313
7700989705, 7998978742
7800418386, 8162224679
7900402025, 8238072843
8003732247, 8396520070
8100791778, 8472551972
8201093539, 8550283129
8301063906, 8691850386
8400592585, 8747273561
8500709562, 8820530073
8600251461, 8904692667
8700668126, 9045999235
8800311787, 9149764539
8900690460, 9301568816
9001108132, 9402215458
9100486013, 9488546230
9200407146, 9567923623
9300986341, 9630414830
9401166995, 9866068468
