sent, rec
2151, 577643124
20470951, 577620718
41027794, 577581923
60579630, 728484297
81106759, 728519706
100624148, 728502677
121118182, 728364801
140630907, 728461762
160206605, 728433624
180737395, 728584975
200232983, 728561503
220781382, 829906106
240351885, 830073589
260888880, 830035192
280405539, 829955487
300940603, 830094453
320468376, 829990585
340929288, 830054065
360386969, 830012801
380792801, 970485567
400261737, 970534792
420883869, 970413581
440327219, 970553688
460797773, 970512740
480260548, 1139405595
500732145, 1139536128
520188760, 1139513888
540674454, 1139485815
561103098, 1139557525
580810813, 1289398187
600922189, 1289289346
620768251, 1289436050
640178491, 1289375091
660647951, 1289456800
681115860, 1289416733
700569612, 1289346931
721064518, 1444416366
740998404, 1444438497
760516830, 1444386895
780259086, 1444319069
800651424, 1444480982
821043419, 1444460245
840262732, 1444499182
860649716, 1629603699
880562117, 1629424465
900932593, 1629541809
920330482, 1629477249
940618492, 1629562884
960259334, 1629583168
980733597, 1629517037
1001161943, 1760860352
1020174399, 1760775583
1040552458, 1760751823
1061005259, 1760838960
1080431655, 1760819580
1100941887, 1760798384
1120370191, 1760721505
1140660040, 1898419833
1160244160, 1898543115
1180566915, 1898324413
1200948765, 1898483092
1220418992, 1898380432
1240866189, 1898443922
1260335342, 1898522409
1280779545, 1898464340
1300631464, 1898503873
1320679786, 2045286263
1340744653, 2045328380
1360639520, 2045346559
1381073738, 2045258729
1400547788, 2045202030
1420192382, 2045309335
1440595576, 2045365192
1460675237, 2199248398
1480786127, 2199081835
1500586284, 2199211543
1520562101, 2199170689
1540965556, 2199230383
1560386312, 2199192857
1580923393, 2199142985
1600385326, 2371113139
1620866920, 2370974364
1640796662, 2371133865
1660428521, 2371076377
1680879692, 2371054872
1700324096, 2371095250
1720755523, 2371029672
1740179170, 2608553882
1760309019, 2608391384
1780909936, 2608450221
1800487888, 2608516740
1820422401, 2608572132
1840846249, 2608496940
1860297354, 2608476640
1880739592, 2608534974
1900338932, 2804873137
1920073945, 2804913002
1940412505, 2804770278
1960875276, 2804852366
1980333127, 2804893675
2000748161, 2804931237
2020215007, 2804818407
2040950661, 2899646311
2060541482, 2900622264
2080271153, 2899583974
2100284005, 2900685384
2120316046, 2900667030
2140746719, 2900643771
2160210502, 2899532915
2180703471, 2900589038
2200347559, 2899621931
2220711197, 2965251492
2240731810, 2965269336
2260935103, 2965153579
2280308975, 2965213961
2300748656, 2965173462
2320208289, 2965231384
2340653645, 2965194435
2361130084, 2965073887
2380298943, 2965128712
2400677241, 3057035272
2420272765, 3056906083
2441128119, 3057018332
2460982951, 3056926333
