sent, rec
1676, 589706927
3445156, 588298343
5813143, 588159164
8171355, 589309114
10599237, 589557505
12976410, 589467911
15414062, 589538338
17776742, 589353948
21027380, 589504152
23369172, 589655564
25727033, 588268805
28092460, 588324892
30518718, 588218373
32904723, 589521713
35329966, 589802756
37692742, 589621768
40957064, 589334466
43339105, 589485403
45597049, 588186790
47846844, 589639201
50159313, 589429912
53425353, 589786718
55752489, 588124040
58070185, 589393044
60388219, 589769142
62700164, 589599880
65989673, 589412140
68309687, 588349418
70627558, 589689416
72893730, 588073966
75206425, 589723829
78529118, 589374404
80788321, 588246300
83148200, 589448145
85394090, 589581121
87664911, 589673180
90985614, 589752278
93246507, 716751134
95559400, 715982469
97815956, 716958283
101054463, 725395736
103364780, 716612342
105614942, 717066210
107866295, 716864566
110190842, 716770665
113463737, 716711892
115326730, 716845975
118590641, 716571654
120845572, 716631925
123160143, 715895829
125412533, 716441182
127671827, 716273515
131088483, 716418919
133351092, 716026788
135680092, 716882835
138073988, 716527026
140393375, 716067600
142895600, 716591242
145159862, 716790893
148472976, 716220916
150820967, 716550235
153080107, 716106491
155462702, 716183454
157747970, 716507106
160952498, 716486084
163343628, 716808883
165808439, 716145543
168069645, 716939528
170390262, 716374127
172743147, 716464190
176058611, 716995351
178377522, 716690620
180700452, 716977168
183093351, 716827610
185358133, 716900881
187722669, 716396306
191043214, 716733234
193302033, 725436667
195617119, 716666584
197868449, 725371170
200136982, 717014640
203450357, 725416199
205701982, 716315590
207961494, 716919446
210282683, 717043361
213285097, 716350761
215538490, 971141571
217830736, 968988903
221035828, 971102044
223397605, 970649234
225652949, 970237708
227911220, 970568796
230229138, 970195120
233492410, 971122273
235817285, 970030391
238137725, 970961339
240449488, 971196760
242841859, 970359219
245103621, 970397296
248463287, 970690837
250828977, 970143678
253101138, 970860243
255415422, 971004569
257667959, 970319988
260841876, 970435814
263156342, 971044328
265446483, 971178947
267734561, 970628027
271133060, 971214445
273388681, 970920872
275654560, 970711372
277909294, 971160008
280173606, 970880677
283490920, 971233783
285810857, 970983533
288102370, 970278514
290424523, 971083591
292743476, 970731880
296068223, 970474095
298385328, 970901733
300712360, 970505804
303025204, 971025897
305294100, 971063393
308610004, 969062034
310942757, 970604037
313231142, 970753762
315582385, 970817723
317838982, 970103747
321076576, 970549203
323549511, 970840583
325799544, 970669604
328063807, 969091494
330376760, 970529675
332705292, 970775689
336020886, 970796266
338351570, 970941853
340675520, 2008970985
343028222, 2008728511
345329018, 2008915994
347643637, 2005097645
350962224, 2005994856
353259406, 2009226772
355581180, 2008934309
358552419, 2005250497
360739899, 2005846302
363048192, 2005960969
365345565, 2005342964
367693097, 2008688551
371016211, 2005324538
373274266, 2004975649
375596130, 2009077089
377888228, 2009145612
380149478, 2005468842
383471833, 2009128506
385726802, 2005907323
391144957, 2009190092
391248658, 2008784632
393424625, 2008764904
395678431, 2005287815
397968835, 2005878974
400232739, 2008802576
403552985, 2009058985
405816564, 2006031937
408083234, 2009093770
410447058, 2005412809
412739920, 2008860278
416102488, 2005060049
418456528, 2005697432
420771438, 2008879555
423088194, 2005268214
425388304, 2005020279
427772547, 2005787558
431139803, 2008898311
433438130, 2008609213
435702883, 2005635361
437953710, 2005448254
440253936, 2004843649
443572331, 2008988133
445823251, 2006057887
448085017, 2005361419
450400318, 2005667582
453235443, 2008821647
455493357, 2009111818
457746138, 2008952394
460982014, 2005232466
463301734, 2005307290
465546927, 2005934075
467907504, 2005817747
470225703, 2008840289
473487057, 2004895958
475805462, 2009162158
478124459, 2005430840
480446667, 2005378304
482762992, 2009005694
486066400, 2005192637
488386357, 2009022876
490709843, 2005210755
492966533, 2005726784
495317393, 2005599763
497575169, 2008746675
500816793, 2008649545
503185570, 2008708777
505435319, 2005169661
507699000, 2005137179
511017291, 2009208085
513284005, 2005758292
515602867, 2005567717
517864222, 2009040820
520163760, 2005395637
523490861, 2326962252
525774901, 2329830211
528030738, 2327217458
530358656, 2327237086
532684350, 2329946876
535998432, 2329909690
538376001, 2327198571
540786612, 2327134947
543102486, 2327020994
545363608, 2329928811
547678025, 2329850736
550942653, 2329890373
553139299, 2327178578
555495991, 2327156323
557818722, 2329984448
561023489, 2327112767
563341234, 2329811354
565587219, 2329870951
567849302, 2329765781
570162680, 2327257211
573432876, 2329966327
575753977, 2329792138
578108650, 2327087214
580427482, 2575930632
582782801, 2576902755
585113349, 2575674283
587715115, 2575561569
590894475, 2576956538
593097304, 2576919747
595381412, 2576069208
597594416, 2575597340
601587888, 2576033550
603418148, 2575506663
605372852, 2576885247
607710253, 2577064592
610994092, 2577044986
613219188, 2575806096
615499331, 2575731839
617711605, 2575694183
620875759, 2575427890
623196200, 2575903037
625414337, 2575615175
627803129, 2576166532
631029795, 2575579126
633255308, 2576108628
635535364, 2575883560
637749126, 2577008587
640391219, 2576937931
642644072, 2576864225
645872453, 2575769591
648161695, 2576146251
650525747, 2575863183
652741350, 2576972797
656025531, 2575787211
658350793, 2575488041
660642762, 2575524908
662938239, 2575635368
665162275, 2577028467
668444075, 2576051538
670726903, 2575448925
672952794, 2576089826
675274599, 2575992112
678588003, 2575655177
680814983, 2575406066
683101999, 2576127735
685327940, 2575950074
688608825, 2575713369
690903619, 2576012864
693165198, 2575543324
695450796, 2575839238
697662168, 2575469301
700833624, 2576991525
703222182, 2575750815
705383656, 2575972677
707663753, 2923858304
710982839, 2916474205
713246579, 2916546609
715534051, 2910770342
725465534, 2918220206
725568051, 2923140008
725637543, 2910966307
725702018, 2910558072
727905360, 2923595405
730190475, 2915810550
733416826, 2911770231
735898741, 2915508758
738275358, 2916064380
740597634, 2918751271
742900135, 2923256355
745126260, 2911190851
748411785, 2917949974
750917204, 2924104447
753132483, 2911427164
755457815, 2922424144
757710688, 2923686843
760909591, 2919085678
763232347, 2923707631
765484781, 2917994589
767749081, 2922770164
771076269, 2919248479
772551460, 2915894744
775889661, 2915565770
778208761, 2911051122
780529347, 2916494578
782876080, 2922109877
785150657, 2924065578
788464665, 2924180404
790803508, 2910324459
793170120, 2923178945
795489651, 2922405923
797741147, 2916419447
800949009, 2922974154
802522782, 2919146850
805745563, 2918240787
808066568, 2915709790
810385796, 2918428321
812707303, 2915787648
816025109, 2911251641
818418441, 2916685714
820741094, 2922859125
823077310, 2916437585
825342873, 2911699629
827663088, 2916318034
830979944, 2922248684
833285377, 2922345475
835602239, 2911210632
837859384, 2916620747
841059600, 2922444630
843385465, 2924142036
845638275, 2918316368
847898667, 2918015374
850215782, 2911897583
853183520, 2923016436
855446374, 2923615840
857789301, 2918466755
860962006, 2922386090
863280200, 2915308471
865565875, 2915409497
867792925, 2922946310
871113446, 2923529153
873383542, 2918298883
875667015, 2915693255
877923578, 2911733672
880154067, 2923960902
883437844, 2918355400
885653069, 2918922883
887873714, 2911077563
890158716, 2918097736
893386660, 2916152647
895728420, 2915943420
897951814, 2919288025
900743996, 2923878311
902965697, 2919044758
905193148, 2918545075
908473431, 2918335248
910762504, 2910826754
912991802, 2916455303
915272754, 2918637966
918555379, 2918277141
920742880, 2917836758
923063349, 2910992859
925295365, 2910859133
928586015, 2916717632
930890480, 2915601264
933116330, 2923117123
935398143, 2911270336
937613077, 2919207679
940744869, 2918962869
943029508, 2916042713
945254198, 2915388730
948328227, 2919106513
950674554, 2923899407
952900636, 2911019251
955252986, 2911171237
958536810, 2922174105
960744534, 2911331155
963026678, 2918898153
965252542, 2923275962
968535697, 2910737275
971262880, 2918793374
972908690, 2918982762
975140095, 2922793258
978422994, 2915998799
980712738, 2916528765
982901680, 2915429339
986062534, 2911985241
988345047, 2924161536
990629141, 2916296554
992855001, 2923338349
995140328, 2911500595
998428605, 2918260316
1000742788, 2915917272
1003024754, 2916379553
1005250254, 2918602676
1008534302, 2915963878
1010835711, 2912070119
1013057055, 2918878093
1015352519, 2923981136
1017568808, 2916359500
1020743257, 2918077617
1023026168, 2912182863
1025324560, 2911445866
1028607464, 2923658982
1039258353, 2922307448
1039339222, 2910395062
1039404685, 2917972806
1039468975, 2923356313
1040624800, 2924085327
1042847018, 2923097599
1046133164, 2916217285
1048416972, 2923412250
1050702322, 2915637506
1052926675, 2918200698
1055210535, 2918056354
1058497425, 2919267825
1060747161, 2922476829
1063087284, 2911481999
1065317470, 2910709233
1068601970, 2923430967
1071167058, 2916127731
1073372567, 2916511477
1075697152, 2922902599
1077954523, 2911407953
1080218813, 2923472921
1083547895, 2918484318
1085806346, 2918693861
1088111665, 2919126691
1090428876, 2922835924
1092741940, 2916399406
1096058329, 2911653616
1098427951, 2916335836
1100740585, 2915832107
1103070898, 2923035552
1105332993, 2917857436
1107695604, 2918834182
1111085937, 2922288471
1113354506, 2911517586
1115681123, 2917900031
1117925774, 2916257730
1120188597, 2916637860
1123517609, 2912102520
1125811692, 2912209242
1128042780, 2923732257
1130333262, 2922882107
1133557503, 2918391276
1135856923, 2918584112
1138144641, 2910602920
1140440848, 2912235767
1142723397, 2919188975
1145143027, 2915582860
1148384184, 2911107611
1150719396, 2911132318
1152947001, 2912315238
1155232014, 2922629649
1158581707, 2911151154
1160849610, 2915331656
1163137932, 2918118487
1165392616, 2918410122
1168624956, 2923771197
1170976838, 2922133624
1173211493, 2910797671
1175501045, 2915447991
1177830135, 2922605148
1181030981, 2915526854
1183414022, 2915547068
1185709975, 2922549561
1187965655, 2924001176
1190325964, 2918943599
1192666518, 2916175609
1196003141, 2911536784
1198222635, 2916107281
1200502806, 2924021240
1202801146, 2923812929
1206061892, 2912287707
1208351680, 2911926771
1210687774, 2911310154
1212917224, 2922675901
1215199666, 2923921601
1218484564, 2923374851
1220742971, 2923056323
1223031167, 2916585293
1225260303, 2923791622
1228548823, 2923506016
1230929339, 2912042930
1233163210, 2918504295
1235447433, 2911557119
1237740013, 2910680770
1240919728, 2917926717
1242914962, 2924123875
1245082697, 2911803102
1248361047, 2918565403
1250681843, 2924202267
1252908477, 2915370620
1255231148, 2923751478
1258520679, 2918674586
1260743093, 2918139374
1263019447, 2923450491
1265248485, 2918448827
1268588989, 2915655993
1270922822, 2915276473
1273152873, 2915872967
1275450222, 2916664979
1277668470, 2912156009
1280841765, 2916565052
1283168907, 2923235052
1285386965, 2918657589
1287658256, 2922327051
1290127479, 2922580439
1293303025, 2918036415
1295596051, 2923159062
1297812405, 2915741230
1301030301, 2911230655
1303318758, 2923572937
1305537769, 2923393471
1307817698, 2922154076
1311106538, 2918525915
1313332480, 2915765033
1315616919, 2910888235
1317832674, 2919004002
1321002741, 2923638326
1323287884, 2924044160
1325542884, 2916277737
1327810458, 2911388618
1331095440, 2911349955
1333323610, 2910453116
1335609967, 2915352054
1337824865, 2923196908
1340994848, 2919065194
1343278818, 2919168393
1345544515, 2917778307
1347775924, 2917878859
1351061095, 2910499061
1353287823, 2915468349
1355570008, 2918181201
1357831172, 2919228297
1361006373, 2918372515
1363331174, 2912128470
1365627937, 2922230449
1367877666, 2911463945
1370156462, 2912258528
1373380857, 2922211693
1375666383, 2915488108
1377929085, 2923317915
1380179006, 2922813775
1383512337, 2923939832
1385730449, 2922743383
1388135893, 2910641815
1390348910, 2917814756
1392636391, 2916238750
1395930936, 2915673997
1398263021, 2918620985
1400581586, 2923077469
1402916066, 2923216206
1405143581, 2911835137
1408425009, 2922995625
1410727763, 2912012317
1412952808, 2923296232
1415238366, 2916603354
1427997006, 2922526539
1428109471, 2922925768
1428180354, 2916197389
1428249821, 2911955482
1428318846, 2916084716
1430545369, 2911861857
1432738141, 2922366683
1436002772, 2910915136
1438304656, 2923551748
1440605938, 2918855720
1442894391, 2918727259
1445115200, 2911622102
1448397267, 2922270188
1450767043, 2915851839
1453000069, 2910940297
1455283231, 2922193671
1458616379, 2922652925
1460874588, 2911289824
1463154396, 2911368987
1465392629, 2918160851
1467670033, 2922698248
1470952566, 2922722255
1473180169, 2916020908
1475471826, 2919023215
1477683666, 2923833625
1480886923, 2918814488
1483173440, 2918772992
1486018277, 2915618590
1488274699, 2922502095
1490593464, 3251186778
1492891088, 3245649405
1495205627, 3246854029
1497803841, 3250143333
1501053324, 3248775752
1503260053, 3246812161
1505485104, 3247952867
1507749111, 3251023020
1511064046, 3250089471
1513330190, 3252264650
1515645719, 3246684824
1517943630, 3250867595
1520204289, 3250712428
1523531465, 3248219466
1525781281, 3250176758
1528051193, 3247341406
1530361971, 3250408198
1532727258, 3251942076
1536048909, 3251077585
1538389626, 3250125802
1540722090, 3247463243
1543083641, 3246517092
1545352088, 3246732827
1547678873, 3251921554
1551003599, 3243737617
1552748200, 3250816911
1555997514, 3246873601
1558317676, 3245865138
1560643647, 3249944169
1562966531, 3251999480
1565234040, 3243896473
1568554287, 3251003743
1570933661, 3247733391
1573325383, 3251293928
1575644431, 3247241421
1577907444, 3252138966
1580166382, 3248803378
1583486486, 3247994290
1585739737, 3248891268
1588003159, 3248381950
1590369300, 3250968760
1592706986, 3247093057
1596027024, 3246313192
1598359000, 3246255230
1600924662, 3251423883
1603155518, 3245811498
1605424513, 3247836076
1607656338, 3251372627
1610937061, 3245600365
1613163458, 3250313882
1615447432, 3251903521
1617661751, 3251862668
1620829879, 3251471063
1623479396, 3250767063
1625696255, 3252116988
1627919548, 3252075743
1630203896, 3246832001
1633431293, 3248256511
1635773178, 3245755410
1638001105, 3248596336
1640232428, 3245922901
1643518669, 3245964058
1645782746, 3246658816
1648015418, 3246570753
1650016388, 3250606970
1653169736, 3250055694
1655451761, 3252017705
1657778107, 3247129825
1660945834, 3246228871
1663228896, 3252230842
1665493957, 3251344171
1667728642, 3250687069
1671009739, 3243688583
1673252207, 3249921454
1675588463, 3250632459
1677808589, 3250949055
1680981266, 3247000642
1683275345, 3247758999
1685492036, 3249086833
1687770286, 3250000382
1691054648, 3251132715
1693282609, 3248505590
1695612151, 3245733303
1698392638, 3250553810
1700615498, 3246598311
1702911565, 3243537617
1705176719, 3250658338
1708462550, 3245830188
1710746806, 3246891175
1712969069, 3248110308
1715301399, 3247710474
1718587405, 3250914707
1720815078, 3245669339
1723096960, 3250986505
1725319066, 3252176773
1728606147, 3247019015
1730956543, 3248473924
1733221878, 3251510381
1735508604, 3248965255
1737725965, 3251446107
1740997482, 3249030074
1743306529, 3248863235
1745523758, 3251205003
1747756451, 3252158985
1751034679, 3250792196
1753393021, 3248035637
1755682713, 3245901836
1757898421, 3251241145
1761065815, 3247147323
1763403283, 3249964838
1765618023, 3247283617
1767846487, 3246770915
1771126472, 3251259893
1773389149, 3243639180
1775622312, 3248054021
1777834095, 3248273521
1781006674, 3245999182
1783289050, 3247182137
1785504241, 3247577673
1787728175, 3247634087
1791014096, 3248568274
1793455571, 3250108631
1795699163, 3249049303
1797912544, 3248691307
1800192460, 3251980679
1803476857, 3251095487
1805701632, 3246195119
1807925424, 3250499108
1810207953, 3247857170
1813433450, 3250581361
1815717454, 3246349904
1817935263, 3248663345
1820164042, 3247037147
1823494110, 3247514097
1839256004, 3248718105
1839307578, 3252037263
1839353391, 3243484032
1839397869, 3246464573
1839442204, 3247934617
1839486292, 3247539375
1840601584, 3250211871
1842779597, 3246928364
1845948423, 3251112554
1848194330, 3243346298
1850424743, 3247658184
1852715831, 3252212627
1856075186, 3247211818
1858334771, 3251168386
1860628544, 3250342662
1862923604, 3250525941
1865149235, 3245774305
1868523005, 3251222341
1870830152, 3251492792
1873086041, 3251396797
1875404445, 3247488627
1877617710, 3250378981
1880785571, 3246542641
1883072877, 3245941437
1885298867, 3248444691
1888583161, 3247075472
1890151866, 3246074810
1893356629, 3247973840
1895684737, 3248348214
1897937301, 3248825899
1900198585, 3247401274
1903520113, 3248090887
1905768521, 3248201202
