sent, rec
2344, 1577398610
2457656, 1580213073
3818164, 1580433191
5080064, 1580322793
7413763, 1580572435
8765615, 1580468463
11111268, 1580395328
12472162, 1577531671
14690472, 1580341670
15962179, 1577507158
17238491, 1577243654
18485439, 1577264920
20748912, 1580488098
22112645, 1577484725
24449432, 1578792707
25812162, 1580413873
27052141, 1577340275
29234457, 1577360855
30441714, 1577216371
32631054, 1580252091
33880212, 1580523783
35072596, 1580292336
37247619, 1578833327
38427647, 1580168993
40611287, 1580504692
41897424, 1580130621
44147324, 1577379461
45397089, 1580361455
47655519, 1577442000
48910733, 1577285400
50092493, 1580193038
52334826, 1577462406
53601330, 1580553105
55894545, 1580271538
57208201, 1577173833
59461702, 1577304259
60755197, 1580450876
61929889, 1580232459
64199940, 1580592301
65458854, 1577323283
67741771, 2889923176
69028126, 2889541453
70210475, 2889833133
72544861, 2890457375
73797661, 2889455324
76061507, 2890059922
77306811, 2889786793
79118427, 2890304366
80289092, 2889306528
82611635, 2889691959
83855486, 2890345563
86107738, 2890234820
87389682, 2890271664
88571886, 2890326158
90830802, 2889965533
92076558, 2889503745
94324303, 2889739783
95775831, 2890400704
96980606, 2889877729
99227557, 2889248612
100484272, 2889356760
102734892, 2889404301
103979853, 2890381345
105193138, 2890009942
107437133, 2890106083
108753596, 2890192495
110170627, 2889582830
112422400, 2890437835
113673475, 2889630224
115969364, 2890146813
117214917, 2890419088
118399701, 2890364706
120588871, 2892530081
121916297, 2892551356
124172635, 2892116453
125499678, 2892632245
127766933, 2890655848
129040901, 2892320685
130227643, 2891994214
132464224, 2892453527
133750766, 2892172279
135997398, 2892668500
137249043, 2891942703
138434383, 2890625016
140623300, 2892057437
142460989, 2892223934
143645905, 2892503734
145895271, 2892141891
147136344, 2892246954
149312937, 2892296950
150546450, 2892429376
152738948, 2892597086
153981075, 2890553393
155162084, 2890476348
157340813, 2892576127
158511685, 2892378991
160689767, 2890590862
161978208, 2892613655
164229109, 2892405536
165534873, 2891922742
167786678, 2890670990
169077611, 2890494782
170266116, 2890529156
172455406, 2890609176
173611122, 2892026580
175866211, 2892477205
177109029, 2890640975
179362737, 2892194893
180660731, 2890572711
181843502, 2892649934
184085677, 2892273229
185343857, 2892346493
187594056, 2890512401
188838751, 2892093811
191095791, 2908298905
192393231, 2909356411
193582617, 2899847445
195889794, 2903038224
197149167, 2908747022
199436805, 2893034242
200694352, 2907092405
201875175, 2899903474
204123800, 2901493599
205379042, 2901365570
207640549, 2898074370
208909832, 2901862470
210100983, 2901713647
212350276, 2898374302
213602915, 2904804672
216000125, 2903995835
217245028, 2907434557
218478451, 2910583303
220687425, 2900519188
221994212, 2906284225
224263633, 2904787465
225522337, 2909856485
227771455, 2903184054
229011723, 2900175728
230199871, 2901874375
232456205, 2903868012
233704398, 2903529922
236015937, 2900700202
237302742, 2908360438
239083878, 2911456926
240276509, 2901001140
242531908, 2904350996
243772621, 2893204976
246025623, 2898825741
247266566, 2898642901
248454420, 2905722452
250701396, 2899941138
251991788, 2908714922
254253053, 2908315404
255504839, 2908214251
256739704, 2900667811
262010153, 2907610361
262111628, 2892741208
262212431, 2900814858
264584864, 2899036970
265841386, 2904234960
267027700, 2908180364
269205774, 2904415788
270407566, 2900268393
272633840, 2904169693
273893281, 2900199895
275142923, 2910228078
277328232, 2904405140
278503874, 2901135671
280696824, 2910333138
281950731, 2901838671
284207804, 2901702327
285475903, 2910413571
287726738, 2909261879
288980229, 2903007113
290165950, 2902779233
292424497, 2911604382
293734924, 2910693026
296013079, 2908306808
297264444, 2910715714
298450612, 2906062703
300638460, 2908222400
302418927, 2906952508
303624187, 2909794563
305865526, 2907190554
307210844, 2905985196
309392675, 2903810475
310576685, 2908169962
311807358, 2901158913
314081131, 2905640912
315384592, 2908230575
317578262, 2892934576
318767970, 2904457938
320959859, 2907362631
322211727, 2908558567
324460188, 2907749711
325712333, 2903283955
326889384, 2909602663
329078622, 2904567555
330322663, 2902985128
332567914, 2910209968
333863246, 2909340731
336124002, 2893119977
337408886, 2909609589
338621005, 2910497061
340810156, 2907786744
342064695, 2908692921
344317921, 2903299999
345578880, 2910441865
346770768, 2901417322
348960455, 2898878404
350236478, 2908629749
352462123, 2897564272
353711722, 2897613898
355958150, 2910606508
357206125, 2902699914
359458785, 2900358258
360724701, 2905446820
361901919, 2898234926
364147719, 2906030903
365392681, 2907353273
367393736, 2911514619
368576102, 2906879940
370848532, 2897846360
372102505, 2903902529
374350355, 2911545437
375601644, 2902848793
376777725, 2900766656
379077909, 2909216433
380330807, 2901081241
382635823, 2909505429
383892750, 2907266593
385065631, 2908403705
387358827, 2908576281
388649817, 2903114159
390906700, 2910661042
392150841, 2910730773
394404803, 2903387715
395653590, 2910394787
396843906, 2893592487
398955443, 2906220603
400103561, 2902591163
402319910, 2904715015
403539672, 2908433903
405736617, 2907320388
406888628, 2909621611
409070000, 2900123554
410290791, 2904681004
412459480, 2909578473
413671840, 2908487363
415896340, 2904590437
417127102, 2903407007
419350736, 2906047896
420563945, 2907016757
422786469, 2900212571
424072676, 2898494059
425226815, 2907308647
427486914, 2904218927
428953291, 2904069865
430170826, 2900798349
432395662, 2906231597
433604377, 2906964298
435822382, 2908754393
437034606, 2892795459
439276762, 2892759139
440494046, 2901621016
442757910, 2904555882
444015049, 2907721840
445165449, 2907689227
447381018, 2905556595
448591565, 2911350003
450824695, 2908384179
452038286, 2906016470
454256780, 2901296505
455470932, 2900783166
457627541, 2909823884
458778327, 2901568780
460987698, 2903094550
462203539, 2893430410
464350426, 2907175892
465531472, 2904512683
467743228, 2910763466
468954608, 2898523965
470146822, 2904767360
472363879, 2897941427
473587570, 2908154533
475811184, 2909394240
477027930, 2892864490
479294609, 2910528713
480511600, 2900878910
482773576, 2897521714
483992170, 2905566568
485143368, 2909461655
487365839, 2900421320
488580420, 2901448397
490807566, 2903518785
492024040, 2907814643
494243787, 2900979936
495455396, 2909322412
497610725, 2898982639
498763631, 2903586000
500965127, 2904118713
502178379, 2892830632
504439592, 2908731736
505652678, 2908670408
506802829, 2911472111
508959605, 2904186940
510222491, 2892985011
512447435, 2909402328
513657401, 2910201522
515922189, 2903201775
517135416, 2901103368
519360335, 2907057179
520619082, 2899921249
521771439, 2909498274
523982892, 2892812942
525189703, 2904321425
527663928, 2893283162
528936517, 2905587665
530113349, 2904623738
532353919, 2907642926
533618867, 2911463155
535867577, 2908506123
537164263, 2897784481
539414265, 2903575932
540675712, 2900855679
541862737, 2904883459
544113823, 2910404653
545361876, 2905682003
554518512, 2910739659
554642332, 2904643595
554747012, 2909750761
554840887, 2911579257
554947386, 2908769935
555066280, 2900044966
557245587, 2905754014
558449620, 2909586052
560635402, 2906001822
561935053, 2910340967
564184530, 2893760953
565448164, 2892686821
567708430, 2906079847
568958864, 2901690818
570145686, 2902072127
572400112, 2905691750
573665848, 2897761550
575961689, 2903507857
577253881, 2903366594
578428790, 2907777325
580622733, 2904733701
581867001, 2904012618
584121795, 2910614121
585365833, 2897642403
587621166, 2909411712
588864790, 2908699804
591118302, 2898581432
592947177, 2910297697
594137949, 2908344550
595312269, 2902930460
597489841, 2906335414
598695205, 2908585305
600877771, 2897714554
602154796, 2906892756
604408573, 2910707902
605665314, 2910505173
606843170, 2898173848
609034893, 2903552399
610281727, 2904698320
612517414, 2910480989
613767079, 2909813813
616020913, 2901662132
617264627, 2900715661
618451589, 2897458375
620636953, 2901241762
621881219, 2907003598
624155215, 2908424647
625400431, 2911442808
627660664, 2909271518
628901814, 2907565417
630146712, 2906979074
632396425, 2899995526
633747876, 2909469467
636023887, 2910630063
637284184, 2899014556
638475047, 2893716707
640658460, 2907712237
641951065, 2909454764
644201740, 2903890504
645466890, 2898547399
647755156, 2901012387
649016533, 2903333872
650193629, 2909513837
652445881, 2907700699
653689606, 2905433295
655342907, 2911507664
657525051, 2898752314
658715754, 2908685041
660897676, 2907394299
662145003, 2909724345
664405359, 2902568240
665717604, 2911486435
666910099, 2901047072
669094546, 2900460013
