sent, rec
1696, 945793328
270304, 945712339
1550060, 945220094
1779850, 946130802
1943722, 945159274
2113378, 945760072
2278027, 945840238
2451541, 945744732
4590449, 945911994
4780038, 945780650
4964464, 945986864
5133883, 945063413
5304317, 944955374
5468479, 946102318
5635147, 945774060
5801435, 946015008
5951076, 945900855
6086750, 945752089
6185452, 945813636
6282718, 946068140
6373160, 945206086
6468927, 946041928
6566560, 946080672
6659122, 945963165
6751589, 945820316
6842396, 945845856
6941904, 945952560
7036854, 945980260
7136989, 945017689
8310908, 945942503
8414388, 945086278
8506228, 945993935
8629479, 945921601
8752927, 946109752
8901501, 945051622
9015300, 944981868
9106758, 945213248
10276633, 946029835
10391662, 945139648
10488392, 945096995
10578901, 946095716
10672139, 946035716
10770493, 946074050
10865686, 945787311
12033234, 945107101
12135345, 945882588
12263795, 946007813
13826007, 945184541
13944542, 946048782
14195776, 945196133
14283688, 945120061
14424785, 945004586
14533164, 945729378
14628720, 946055122
14726440, 945862525
14821673, 944970091
14928712, 946060663
15028219, 945038875
15118867, 945172480
15212615, 944994371
15301974, 946087305
15396245, 945075211
16563197, 946124519
16677098, 944939501
16789559, 945932542
16933263, 946115889
17029316, 945800781
17376020, 945721080
17514321, 946023647
17626371, 945825942
17724452, 946000368
17817568, 945766135
18987455, 945027421
19111932, 945806895
19205124, 945130116
19301875, 945873612
19393053, 945736004
19485454, 945891876
19575338, 945150294
20737723, 945831929
20856779, 2512382771
20974847, 2512260608
21078769, 2504901576
21200832, 2512561917
21294439, 2508640108
21401660, 2509835610
21511746, 2513391232
23047286, 2508946457
23136695, 2504715088
23222810, 2509659234
23328575, 2512188481
23444453, 2510087056
23529536, 2512677684
23612738, 2512432994
23697112, 2513578807
23779191, 2505198526
24937315, 2512670684
25053308, 2510053511
25138763, 2508801664
25243239, 2509000035
25331205, 2512405976
25417684, 2512216932
25515520, 2512292517
26672348, 2504699463
26764743, 2512514341
26853475, 2509718327
27632592, 2512503894
27749307, 2508904942
27874623, 2513632831
27959010, 2510197983
28042075, 2510066672
28126490, 2510100310
28208539, 2512266519
28292120, 2505156529
29447084, 2504775462
29566638, 2513556739
29662345, 2508970087
29749471, 2510031200
29846006, 2512280817
29933289, 2512307092
30015841, 2504792786
31173097, 2510250956
31265944, 2504833699
31353026, 2510325550
31458719, 2510038531
31543420, 2512349640
31646411, 2509966637
32800411, 2509857386
32896269, 2508628209
