sent, rec
1710, 1243027089
5623706, 1242933999
10154949, 1243072741
15717287, 1243094576
20394958, 1242986030
26034366, 1243049822
30697692, 1372166229
35366576, 1371925844
41010032, 1371829195
45633194, 1372228761
50217529, 1372096428
55865795, 1372334614
60513031, 1372486122
66143024, 1372025422
70803948, 1372301328
75500179, 1371889746
81137047, 1372384021
85651923, 1372188351
90113650, 1372252413
95618410, 1372118082
101115215, 1371767326
105559310, 1372277883
111057451, 1372361191
115576442, 1372001708
121063141, 1372451767
125260022, 1372050363
130651354, 1371951362
136117870, 1372514743
140585877, 1372143704
146034414, 1372074398
150485415, 1372428229
155944052, 1371975871
160410906, 1372405415
166103872, 1596589277
170510921, 1597044162
175961513, 1593789259
180427806, 1596801202
185166566, 1596209282
190617384, 1597245389
196091257, 1597714978
200566303, 1593250613
205993617, 1596478301
210432956, 1596713656
215873541, 1593617783
220340373, 1593203924
225781015, 1597104048
230181854, 1596368018
235615492, 1593506602
240914007, 1594530029
245310140, 1591854747
250782132, 1597802377
255275868, 1590939030
260788571, 1591641674
265236201, 1596849481
270713103, 1591156729
275205122, 1597558036
280686072, 1594279630
285187307, 1596671308
290654890, 1591499464
296090885, 1594232800
300556926, 1597686166
306048074, 1594303796
310584353, 1596650437
316025299, 1596501562
320470786, 1593811048
326002168, 1593919133
330356624, 1593596894
335858978, 1593530630
340267115, 1597199878
345694640, 1594483686
351119081, 1596874567
355578615, 1597511654
360978738, 1593832401
365347036, 1594392321
370746875, 1594083454
375199001, 1590986665
380602252, 1594414540
386020284, 1597420735
390396303, 1594343143
395866701, 1593746775
400327376, 1591810025
405760016, 1593180184
411060457, 1591542061
415521914, 1591247047
420983152, 1597601112
425422921, 1597665976
430900112, 1596300650
435374761, 1594574438
440906895, 1596949250
445189491, 1596233828
450599477, 1597465928
456137385, 1596256146
460649660, 1594063117
466133704, 1593484707
470655669, 1591293818
476156648, 1596998132
480704663, 1594369247
485185070, 1591132801
490672534, 1591411506
495160350, 1591201058
500581706, 1597643928
506140706, 1593574607
510632364, 1596824127
516125610, 1594459937
520607611, 1597394274
525815994, 1596413147
530199430, 1593725086
535741813, 1596434370
540239617, 1596692570
545698800, 1596322583
550278332, 1597068564
555769773, 1597760893
560263706, 1596390559
565725388, 1594255516
570193005, 1593941328
575669970, 1596544818
580147486, 1594617844
585558631, 1597488217
591044495, 1597738416
595569282, 1596972859
601047491, 1591724103
605482964, 1597131847
610949116, 1590859114
615460677, 1594023139
620941369, 1591316953
625362068, 1591273298
630824730, 1593851912
635290167, 1594436566
640933972, 1597579094
645532772, 1593552196
651030650, 1597622081
655504811, 1593896086
660959852, 1597020534
665375373, 1591679093
670883759, 1597154348
675399872, 1596924040
680898316, 1596184454
685322311, 1593362507
690755334, 1594210606
696033910, 1594506656
700460465, 1593639548
705839888, 1596116170
710185079, 1593318044
715599678, 1594042166
721007512, 1597781612
725407335, 1596277345
730788847, 1591701738
735197881, 1596753079
740591233, 1590713094
745986446, 1593388748
750700930, 1597301215
756061906, 1591224643
760439854, 1591367349
765801304, 1593682732
770126224, 1593129807
775519580, 1596522355
780876373, 1597221463
785182729, 1591177340
790541325, 1590660875
795900286, 1591031824
800250867, 1596777793
805602519, 1593767801
811104894, 1593075578
815444984, 1593437096
820789230, 1594158414
825146959, 1593703720
830518946, 1593661925
835916369, 1593340367
840287286, 1591107856
845624421, 1594103429
850985307, 1596344867
855339301, 1593461019
860675401, 1590810120
866030538, 1594595231
870322271, 1597533171
875714051, 1594003390
881065227, 1591456615
885375673, 1593228078
890774893, 1597442288
895143141, 1593412714
900498999, 1593960513
905923643, 1591744816
910271968, 1591072905
915658025, 1594125016
920580793, 1593156484
926012573, 1590605274
930361672, 1596457470
935807330, 1593981982
940245705, 1596629602
945679445, 1597277358
955297587, 1591583528
955568392, 1593295038
960916594, 1594185508
965453991, 1596608998
970895781, 1596900761
975348961, 1590761186
980806095, 1597328040
985309639, 1597350443
990753895, 1597176890
995253756, 1591765151
1000700511, 1593273458
1005160085, 1597372386
1010588102, 1596566842
1016072992, 1594552238
1020519136, 1590904852
1025927459, 1596157028
1030328257, 1591832225
1035536194, 1591787260
1040946673, 1763788629
1045448867, 1764055944
1050881838, 1764117384
1055348697, 1764076697
1060814401, 1763722009
1065282173, 1764177622
1070733978, 1764098113
1075259514, 1763839098
1080741250, 1763990055
1085274314, 1763906862
1090720615, 1764032218
1095184440, 1763927896
1100651016, 1764011395
1106131447, 1763815174
1110597551, 1763863071
1116083464, 1763970123
1120574065, 1764137899
1126040041, 1764199556
1130454410, 1763949126
1135961512, 1763664988
1140423850, 1763885670
1145928052, 1764221231
1150175260, 1764156611
1155541447, 2000979590
1161071723, 2001349606
1165481826, 2001160916
1170972863, 2000827067
1175477759, 2001232071
1180966532, 2001060020
1185391681, 2001292966
1190860660, 2001311934
1195330379, 2001000810
1200826560, 2001331065
1206009668, 2000934196
1210332609, 2001040729
1215802994, 2001393653
1220205401, 2001117379
1225574103, 2001021212
1231040281, 2000957798
1235448599, 2001211125
1240869232, 2001182094
1245236492, 2001139616
1250693382, 2000876771
1255364053, 2001368583
1260222890, 2001079206
1265563494, 2001252639
1270942257, 2000907998
1275318351, 2001273267
1280456704, 2169630021
1285179308, 2169837316
1290572892, 2169862368
1296032836, 2170070707
1300459135, 2169883568
1305813916, 2169815164
1310177282, 2169938392
1315993099, 2169792798
1320432497, 2170026571
1325830008, 2169578825
1330192714, 2170005366
1335630263, 2169984728
1341071626, 2169556599
1345478237, 2169724682
1350879676, 2169507568
1355284887, 2169532688
1360674801, 2169481366
1366093701, 2169770585
1370490058, 2169238891
1375684354, 2169653690
1381067982, 2169701407
1385689879, 2169905403
1390461569, 2170048622
1395084892, 2170114424
1400544764, 2169678441
1412774116, 2169604449
1412881323, 2169747063
1416119125, 2169453368
1420426384, 2170093091
1425744684, 2169370213
1431111275, 2169961655
1435490936, 2169415737
1440878438, 2169303105
1445239619, 2342188836
1450710912, 2340132812
1456102350, 2340026710
1460309986, 2339892172
1465550184, 2342214002
1470481207, 2340048660
1475869104, 2342297623
1481102347, 2339843607
1485407120, 2340092417
1490774212, 2339978530
1495171847, 2339935705
1500564506, 2339587359
1506050687, 2342256985
1510433719, 2339693235
1515861355, 2340195945
1520469949, 2342342032
1525887599, 2339868688
1530199672, 2339957931
1535642739, 2342277443
1541081219, 2340112851
1545479793, 2339915499
1550922305, 2340003018
1555403975, 2339818265
1560819042, 2340173245
1565234536, 2340071385
1570624088, 2340153383
1575809902, 2339663106
1580244686, 2339793468
1585623078, 2339523712
1590190662, 2342237076
1597842004, 2339769044
1600193152, 2342319747
1605552644, 2339744664
1610207162, 2339720146
1626934026, 2508595296
1627119613, 2509352270
1627223963, 2509206863
1630006982, 2510777446
1635294136, 2508913837
1645157111, 2510757036
1645265988, 2508818437
1650957015, 2508863842
1655234131, 2509143474
1660553937, 2509187436
1665861394, 2508662789
1670108134, 2508962619
1675402992, 2509302527
1680743876, 2508886749
1686100679, 2509231068
1690583784, 2508938425
1695994260, 2508770133
1700374802, 2508708806
1705770519, 2509251172
1710124907, 2510634406
1715532203, 2510687314
1720908764, 2509047294
1725309490, 2509167869
1730758411, 2508843071
1735185892, 2508743227
1740576944, 2508795772
1745911355, 2510663189
1750268750, 2509121424
1755691211, 2509075054
1760187707, 2509328000
1765315805, 2509020927
1770595218, 2508535173
1775578246, 2510732970
1781160635, 2508991427
1785468325, 2509278685
1790421346, 2510708063
1795774542, 2687397421
1800207799, 2687425770
1805603867, 2687733527
1811024566, 2687562343
1815652243, 2687076749
1821002743, 2687453176
1825390449, 2688088974
1830840415, 2687369282
1835344120, 2687312274
1840711521, 2687993396
1846129779, 2687757516
1850607359, 2687782098
1856101207, 2687614303
1861084048, 2687684256
1865424088, 2687536159
1870851764, 2687141515
1875339305, 2687810291
1880797915, 2688066030
1885230831, 2687637207
1890627541, 2688020439
1896070097, 2687904127
1900559539, 2687587024
1906025287, 2687950338
1910417164, 2687660695
1921195900, 2687834250
1921378024, 2687218410
1925600082, 2687507469
1931030902, 2687878763
1935428916, 2687480462
1940815213, 2687280943
1945257355, 2687251200
1950704203, 2687928220
1956129642, 2688111971
1960539760, 2688043262
1965969289, 2687971436
1970885421, 2687856398
1975268774, 2687710817
1980651334, 2687342314
1986057457, 2857460436
1990466890, 2857266024
1995897893, 2857392985
2000438250, 2857183767
2005497916, 2856852223
2010903561, 2857350069
2015308159, 2856669748
2020403273, 2857437651
2025337344, 2857020574
2030240939, 2857139023
2035450479, 2856912267
2040309892, 2857215863
2045659407, 2857484526
2051027916, 2856883372
2055437850, 2857071122
2060870829, 2857417518
2065262991, 2857243272
2070685053, 2857114314
2075813274, 2856532067
2080189321, 2856996254
2085639839, 2857289413
2091059530, 2857505911
2095520316, 2857043802
2100984990, 2857327865
2105412403, 2856593830
2110832466, 2856973092
2115270399, 2856722191
2120675492, 2856764594
2125152514, 2856943393
2130562199, 2856824092
2135516140, 2857161869
2140909955, 2856794338
2145260401, 2857372110
2150638153, 3076097378
2156125742, 3075869417
2160598561, 3064470424
2166012741, 3064372022
2170150362, 3064643708
2175491608, 3064619168
2180931821, 3075946727
2185291601, 3064495169
2190106867, 3064263503
2195857610, 3064149203
2200510639, 3075971210
2205111760, 3075919372
2210399926, 3076137564
2223316059, 3076011930
2223507639, 3064290465
2225054569, 3076054361
2230927851, 3064085406
2235268904, 3075992393
2240677585, 3064572739
2246001848, 3064320158
2250403911, 3064229058
2255863248, 3076074861
2260260421, 3064421797
2265566147, 3064397364
2270961209, 3064522181
2275343261, 3076032717
2280802649, 3076117966
2285236540, 3064344946
2290666972, 3064595032
2296152579, 3064547473
2300549030, 3064446238
2305985542, 3303471081
2310840940, 3306028442
2315252116, 3306233122
2320630975, 3305850071
2326049729, 3306097971
2330476827, 3306281966
2335868729, 3306003166
2342380468, 3306207571
2345308644, 3305927200
2350729282, 3303759221
2355979102, 3303305914
2360339855, 3303500070
