sent, rec
3138, 934395481
10608129, 915434051
20178820, 934585693
30870760, 934416488
40567768, 934256871
50306140, 915370473
61069653, 915594728
71024959, 934189245
80742917, 934211856
90469791, 934544346
100188288, 915571925
110902957, 915398319
120625539, 934327068
130352633, 934481082
141084889, 934502659
150782265, 915616589
160453575, 934564592
171049244, 915519611
180535123, 915499381
191024070, 915457783
200580948, 934349664
211074315, 934605233
220580457, 936078011
231079201, 915641559
240334932, 934298755
250842410, 915539144
260303721, 934373432
270752101, 934278441
280203143, 934456516
290639667, 915331344
301102455, 934233867
310578446, 936038216
321050807, 934525966
330779700, 915479128
340264217, 1098380509
350767095, 1098334109
360539654, 1098296072
371032438, 1098358942
380542849, 1098257844
391065440, 1353666560
400577584, 1353735116
411082480, 1354073033
420621868, 1353933325
430169039, 1353792855
440692676, 1353861844
450263378, 1353610091
460849625, 1353569528
470241287, 1353979323
480807473, 1353496603
490387624, 1353765479
500913461, 1353838391
510526389, 1353910834
521094005, 1354049537
530614070, 1353888293
540188980, 1353693905
550709497, 1353638928
560297405, 1353815120
570892499, 1354028263
580348247, 1354000915
590863374, 1353956196
600453272, 1478848336
611010767, 1478731635
620573716, 1480575359
631146393, 1480550946
640725556, 1478970247
650431324, 1478902651
660995024, 1478925044
670580835, 1480511436
681137331, 1478789285
690664610, 1478946177
700246912, 1480601703
710748606, 1478878619
720336558, 1607620066
730911914, 1607772824
740433609, 1605127893
750989637, 1607732563
760552158, 1607576022
771122163, 1605183934
780622398, 1605320565
790187040, 1605236379
800692377, 1607549416
811120453, 1607752179
820703302, 1607644592
830289808, 1607519570
840876885, 1607665844
850465200, 1607598102
861008947, 1605344874
870704942, 1607711311
880193687, 1607798627
890731910, 1605293853
900215033, 1605265546
910657960, 1607689713
920511021, 1736752475
930970731, 1736579883
940638336, 1736329207
950180985, 1736388468
960225707, 1736475452
970667274, 1736679352
981043219, 1736449600
990616613, 1736904860
1000897181, 1736856127
1010359758, 1736629050
1020997446, 1736777474
1030541154, 1736605340
1041010473, 1736361192
1050545841, 1736553854
1061078278, 1736530418
1070759190, 1736505107
1080365466, 1736420242
1090923174, 1736801192
1100568356, 1736213148
1111013411, 1736955400
1120964711, 1736654858
1130369047, 1736706340
1140882701, 1736292759
1150347973, 1736881890
1161038400, 1736929639
1170496163, 1736828671
1181127816, 1736729460
1190587921, 1879666239
1200294791, 1881152452
1210753068, 1879577532
1220284683, 1879710740
1230751252, 1879511479
1240156259, 1879688845
1250896215, 1881221908
1260349549, 1881200149
1270946699, 1881177255
1280434204, 1879640056
1290325963, 1879610117
1300860129, 1879734037
1310413661, 1881109619
1320975693, 2199047623
1330513102, 2198731714
1341009488, 2198999671
1350549034, 2198906027
1360271220, 2199024111
1370546228, 2198882714
1380972117, 2198564169
1390212498, 2198705863
1401091660, 2199070064
1410137628, 2198860161
1420527809, 2198975111
1431044575, 2198928837
1440560039, 2198808488
1451123834, 2198674909
1460735540, 2198781017
1470283626, 2198834668
1480658024, 2198757246
1491091300, 2198952377
1500094593, 2198636914
1510295900, 2623332539
1520280404, 2623238169
1530415529, 2620964293
1540218733, 2623184602
1550719209, 2623354903
1560261548, 2623312495
1570880870, 2623214642
1580458943, 2623375113
1591069244, 2623260538
1600665729, 2621033734
1611070896, 2857148891
1620705394, 2857174882
1630154747, 2857115648
1640193220, 2854733984
1650680815, 2856948608
1660218257, 2857228740
1670682938, 2854793755
1680225370, 2854679451
1690742448, 2857089664
1700251849, 2857059139
1710761208, 2856998772
1720296595, 2857029933
1730843335, 2857202031
1741128779, 3124814984
1750262344, 3124875899
1760518356, 3247859360
1770480313, 3247361945
1780816485, 3247533004
1791054281, 3246999338
1800533084, 3247966766
1811023093, 3247503308
1820557460, 3247468372
1830962900, 3247755701
1840421629, 3247261659
1850869089, 3247195403
1860332577, 3247141601
1870882027, 3247330626
1881276119, 3247616094
1890670996, 3247064452
1900186171, 3247677910
1910222936, 3247834018
1920676918, 3247588606
1930302701, 3247296761
1940794348, 3247885414
1950332660, 3247996072
1960952135, 3247562008
1970517081, 3247444033
1981099371, 3247944459
1990664171, 3247730876
2000219753, 3247916140
2010704565, 3247647036
2020521210, 3247783671
2031062527, 3247388289
2040622776, 3247230291
2050199153, 3247703067
2060771328, 3247806427
2070544801, 3247414506
2081105187, 3381432517
2090666630, 3384248871
2100181228, 3383878687
2110688910, 3384200907
2120220649, 3384148701
2130656838, 3383807900
2140190529, 3383905836
2150155611, 3381527663
2160668322, 3381472779
2170230676, 3384018801
2180765197, 3383709756
2190240362, 3384363019
2200174752, 3381553650
2210732670, 3381253945
2220271641, 3383503608
2230168973, 3383560902
2240658497, 3383976827
2250715310, 3383832007
2260200488, 3384385813
2270737303, 3381377600
2280244879, 3383685516
2290819760, 3384174402
2300858533, 3384224722
2310196283, 3383588366
2320728923, 3383760622
2330290207, 3383637677
2340898531, 3384070378
2350483266, 3384099378
2361062046, 3384340943
2370566879, 3383470583
2381074990, 3383854955
2390659756, 3384272673
2400214749, 3384317885
2410229078, 3384122271
2420773701, 3383612891
2430305659, 3383931429
2440878056, 3381310207
2450421762, 3384041934
2461013691, 3383531348
2470589607, 3384294041
2480179564, 3383732559
2490731647, 3383660814
2500289708, 3383782946
2510760049, 3383953062
2520291789, 3381502241
2530812180, 3525798789
2540412260, 3526572919
2551004456, 3525847308
2560627413, 3526103396
2570211272, 3526460351
2580846929, 3526418098
2590426372, 3526054175
2600987737, 3525738424
2610611444, 3525485914
2620222318, 3525971663
2630257206, 3526596274
2640724668, 3526311239
2650274426, 3526261069
2661027799, 3526492183
2670511799, 3526359027
2681059670, 3525688391
2690650084, 3525899819
2701160407, 3525516253
2710743718, 3525998399
2720326912, 3525576545
2730926568, 3525343738
2740530679, 3525427841
2751103612, 3526234564
2760860771, 3526126194
2770421025, 3526178915
2781022158, 3525192856
2790619830, 3525873565
2800261284, 3525770315
2810763929, 3526205192
2820326842, 3526081974
2830897225, 3525389671
2840469283, 3526523782
2851007053, 3526030812
2860401217, 3525657143
2870850252, 3525950792
2881077583, 3526285041
2890669086, 3525822798
2900244242, 3526548658
2910788617, 3525712913
2920369275, 3526334930
2930951124, 3525630680
2940501334, 3525459674
2951061165, 3525923768
2960551548, 3526150217
2971068522, 3526394011
2980615651, 3525544456
2991163618, 3525255550
3000742510, 3525606140
3010807783, 3664851172
3020356324, 3664791688
3030258561, 3664972254
3040555262, 3665072941
3050419600, 3664910579
3060377749, 3665121244
3070872054, 3665097456
3080271075, 3664943177
3090750962, 3664998906
3100297823, 3665048301
3110797367, 3665023795
3120346105, 3791211092
3130156404, 3791402846
3140847512, 3791361349
3151006401, 3791274231
3160584305, 3791319629
3170633502, 3791381344
3180929198, 3791338856
3190384741, 3791296682
3200930328, 3791123700
3210463488, 3791185843
3221008478, 3791075668
3230680610, 3791253303
3240305769, 3791161613
3250173403, 3791232844
3260458916, 3918956621
3270408860, 3919260284
3280156951, 3919237262
3290663166, 3919099896
3300169557, 3918902682
3310674028, 3919216494
3320194433, 3916217957
3330683086, 3919159141
3340074216, 3919047037
3350481239, 3919071687
3361051335, 3919129248
3370616256, 3919189421
3380168792, 3919017324
3390569774, 3916260085
3401091495, 4053962337
3410621128, 4053794856
3420424696, 4054006157
3439842291, 4054089038
3440063772, 4054027874
3450535268, 4054068223
3461019600, 4053933977
3470535429, 4053889970
3481008166, 4053984822
3490540099, 4053837728
3501012769, 4053911376
3510497302, 4054047045
3520920490, 4177474194
3530718893, 4177302704
3540844809, 4177135485
3550343448, 4177419710
3561125465, 4177052804
3570908363, 4177447191
3580371661, 4177276850
3590849778, 4177211300
3600400638, 4177361519
3610899124, 4177333673
3620401482, 4177176650
3630978561, 4177391180
3640526368, 4177245309
3651109205, 4356463026
3660680723, 4356437026
3670569123, 4356239251
3680206153, 4356386081
3690686083, 4356210760
3700316945, 4356358786
3710530105, 4356264273
3721140470, 4356103980
3730690674, 4356409706
3740222858, 4356288999
3750758605, 4356335944
3760080039, 4356161633
3770436002, 4356311615
3780957795, 4512341068
3790554996, 4512535808
3800603817, 4512581534
3810794212, 4512484025
3820634872, 4512622637
3830465203, 4512511304
3840976415, 4512705334
3850560525, 4512684118
3861056219, 4512555300
3870627513, 4512603087
3880181468, 4512664018
3890745871, 4512400971
3900292273, 4512642367
3910818786, 4638994154
3920719789, 4638698190
3930479772, 4639077097
3941098714, 4638864088
3950153240, 4638806074
3960628910, 4638774723
3970209877, 4638834552
3980731824, 4639024237
3990267658, 4638638221
4000865047, 4638970213
4010545822, 4638901965
4021110374, 4638936009
4030665513, 4639050554
4040185206, 4811214082
4050742093, 4811430345
4060370606, 4811128232
4070304177, 4811306232
4080397169, 4811392399
4090960691, 4811086624
4101018280, 4811273642
4110450776, 4811335502
4120917675, 4808903516
4130470924, 4811157345
4140981997, 4811359212
4150508182, 4808966948
4161046054, 4811188729
4170558039, 4811246416
4180649177, 4989289876
4190628203, 4989506801
4201060557, 4989709142
4210183912, 4989757603
4221157902, 4989735802
4230090621, 4989480504
4240497127, 4989537365
4251068041, 4989564758
4260662220, 4989687059
4270186729, 4989617680
4280813641, 4989451332
4290144525, 4989593595
4300641720, 4989423582
