sent, rec
2083, 690506081
5609772, 690652344
10100629, 707457504
15619467, 690746441
20238635, 707300138
25872724, 690726961
30470380, 707222527
36112775, 707653386
40776641, 690480302
45410377, 707250761
51034267, 690688587
55667273, 707635153
60302253, 690630187
65913095, 690548748
70502436, 707593499
75172262, 707477785
80808861, 708916957
85419970, 690450303
90857914, 707416163
95314696, 707276694
100765372, 690671154
105211984, 707346968
110683705, 708856325
116124224, 707616423
120607037, 707549770
125942962, 690590342
130312714, 707438301
135753953, 707367998
140197816, 690571676
145560657, 707498817
151019034, 708877667
155507216, 707571227
160959451, 707393032
165600631, 708818981
171027917, 707673443
175469300, 707324132
180171048, 707693755
185581413, 690528715
190998008, 690708078
195421852, 708898071
200851005, 690610419
205300579, 707173660
210776184, 707520167
215205701, 810689176
220657329, 810607451
226106933, 802105856
230487588, 810746317
235962395, 802196928
240257737, 810627701
245667005, 802239735
251106060, 801916209
255539967, 802175028
260980065, 810582947
265421720, 802218480
270869835, 802035275
275351311, 802151911
280785925, 810727870
285271670, 801982842
290716016, 810708344
296103063, 810667903
300539944, 802011164
305904899, 810529404
310305036, 802128149
315755730, 802058538
320209767, 801856258
325824772, 802082818
330260100, 810649458
335741380, 1067739399
340252866, 1067785701
345745517, 1068029759
350162174, 1067888312
355624197, 1067869488
361140230, 1067930846
365629079, 1067646503
371138745, 1067763350
375610799, 1067806798
381145047, 1067827463
385657460, 1068010592
390103604, 1067991094
395593016, 1067699154
401064788, 1067971653
405527328, 1067951307
410727373, 1067909314
415236214, 1067850082
420694980, 1246150133
425229441, 1246040780
430750297, 1246314836
435230512, 1247696382
440919309, 1246274878
445273778, 1246334279
450732540, 1246172112
455199404, 1246084062
460658586, 1246192767
465181780, 1246104941
470701401, 1246294797
475182069, 1246062854
480670263, 1246255420
485164666, 1246125783
490613245, 1246354066
496055474, 1246017320
500605368, 1246234000
506048240, 1245982916
510434693, 1246213518
515911032, 1652661945
520415033, 1652623188
525629121, 1652795826
531091265, 1653430287
535639083, 1652920309
541091820, 1655140062
545564149, 1653117570
551065499, 1653239914
555533197, 1652860807
561003807, 1655201192
565490526, 1652578569
571037194, 1653137762
575545157, 1652687057
581007156, 1653072674
585433621, 1652773398
590958152, 1652878789
595433579, 1652731884
600905216, 1653198458
605421816, 1653356790
610911337, 1652753618
615429801, 1653281578
620825996, 1652898102
625273570, 1653454426
630823776, 1652474067
635373527, 1653022117
640833822, 1652413438
645493105, 1652841177
651012665, 1652710759
655504206, 1652959495
660985705, 1652940699
665428727, 1653095811
670833861, 1653260793
675304314, 1652980697
680777931, 1653042221
685246927, 1653157494
690063919, 1653319665
695923709, 1653000663
700316248, 1655178404
705679812, 1652532789
711087742, 1652816664
716039598, 1653217625
720384966, 1653377373
725753987, 1653300862
730366813, 1653399100
735687477, 1653177637
741113177, 1795487325
745597009, 1795526100
750645845, 1795610868
755938060, 1795443834
760330793, 1795423098
765694622, 1795142425
771062792, 1795339775
775477137, 1795361697
780856203, 1795505914
785254315, 1796403533
790653595, 1795318119
796053027, 1795294616
800436588, 1795630689
810784265, 1795545363
811021169, 1795401631
815600347, 1795199513
820836493, 1796426607
825160645, 1795567034
830592406, 1795590437
836014051, 1796330347
840435772, 1795381740
845791749, 1796377246
850150897, 1795268147
855555150, 1795467336
860957809, 1941500595
865437190, 1941569520
870943061, 1942128229
875642564, 1941890438
881079386, 1942225101
885953638, 1941970879
890743573, 1941129146
895884716, 1941421316
900350938, 1941376647
905791655, 1941548268
910165050, 1942104313
915645716, 1941477013
920144774, 1942406732
925582214, 1941719337
931057389, 1941774534
935473535, 1941631932
940919221, 1942156565
945319227, 1942281705
950694917, 1941298167
956081194, 1941746821
960549559, 1941658799
965933435, 1941447662
970335111, 1941798874
975092728, 1942078317
980425727, 1942052939
985803482, 1941246418
990221161, 1942353885
995596265, 1941914680
1000985822, 1942180081
1005415928, 1942430236
1010865964, 1942023993
1015556396, 1941995669
1020994908, 1942202627
1025427911, 1941863232
1030777503, 1941196581
1036018402, 1941593000
1040358666, 1941523628
1045797760, 1941941170
1050182743, 1941687324
1059367770, 1942303964
1060656063, 1942253980
1065939892, 1942376420
1070138534, 1942329763
1075475411, 2102763105
1080933992, 2102929990
1085351467, 2102693691
1090268564, 2102719241
1096046469, 2102967560
1100476148, 2102827126
1105263515, 2102742695
1110574537, 2102847307
1116042543, 2102806458
1120483079, 2102988371
1125862792, 2102785399
1130240153, 2102598706
1135629813, 2102870282
1141066445, 2102909851
1145421890, 2102653625
1150805445, 2102948754
1155224207, 2102889620
1160616688, 2271782622
1165317911, 2271917748
1170721708, 2273071481
1175173641, 2274079864
1180631971, 2272549312
1186042184, 2272972153
1190392619, 2271829211
1195786447, 2272755625
1200180623, 2272241838
1205673492, 2777019743
1211034655, 2274108388
1215355558, 2273014400
1220720931, 2272382026
1226158886, 2273975313
1230556847, 2777437543
1236020090, 2271741415
1240412710, 2776919767
1245550446, 2272802849
1250204791, 2273930416
1255545604, 2274019214
1260978164, 2272572329
1265430432, 2777468679
1270864817, 2272924378
1275349501, 2777113803
1280589647, 2272703791
1285871517, 2272406869
1290173094, 2272066793
1295588375, 2271613638
1301052229, 2258144825
1305042405, 2273088335
1310405654, 2777304396
1315868265, 2258322172
1320305248, 2272771885
1325682090, 2258233019
1331099471, 2777240058
1335556447, 2274067180
1340987586, 2274093967
1345380515, 2258190774
1350830521, 2777525213
1355276845, 2272432416
1360673590, 2272614568
1366139103, 2271874478
1370545475, 2271956439
1375995485, 2777498251
