sent, rec
2193, 2009715274
10633654, 2009810146
20342487, 2009829856
31058595, 2009783591
40783714, 2009758860
50498926, 2009852105
60210447, 2167691087
70967591, 2166922340
80667070, 2167043644
90401623, 2167794594
101110438, 2170260838
110853296, 2170619650
120575907, 2167325170
130289340, 2170282307
140982393, 2169907841
150723891, 2170120250
160434437, 2167412767
171140991, 2167669799
180680310, 2169676795
190280380, 2167502318
200802648, 2170514146
210347813, 2167117220
220867043, 2168051167
230425892, 2170234987
241024704, 2170703419
250345304, 2170535099
260861746, 2167835749
270436587, 2170876004
280939999, 2170797594
290494534, 2167920249
301029012, 2167875700
310542610, 2170597640
321090788, 2167942059
330819958, 2170932170
340357848, 2167355716
350939545, 2170836881
360745840, 2167647404
370236475, 2170494286
380735493, 2169946695
390242502, 2170576388
400793721, 2169879833
410304917, 2169846952
420817800, 2170431057
430318253, 2167575551
440827690, 2167962163
450313279, 2170952409
460795581, 2169977620
470286658, 2171011647
480633195, 2170062278
491142898, 2170411002
500634475, 2170773010
510148404, 2170346971
520595088, 2167450461
531069641, 2168001648
540559228, 2167620121
551071090, 2167546033
560573283, 2167712197
571149707, 2170005729
580662116, 2170642646
591118188, 2167896302
600669318, 2170451797
610158368, 2170473417
620669488, 2170816831
630219955, 2166982093
640769787, 2170556976
650476187, 2169644563
660997800, 2170206953
670611561, 2170682384
680349930, 2167241443
690949587, 2170389690
700475129, 2167477515
711093508, 2170855341
720669996, 2169817367
730242745, 2170894504
740752194, 2169742716
750302730, 2170971849
760866572, 2170661538
770421591, 2170991094
780926729, 2170913093
790509685, 2170178593
801059703, 2168083367
810620573, 2167815676
821036714, 2169708276
830599798, 2167773402
840170207, 2169771866
850726294, 2167733840
860287953, 2170751549
870837029, 2167982409
880180217, 2170327098
890655067, 2169595082
900239570, 2167855418
910771721, 2166813800
920317814, 2167286633
930997851, 2167598640
940668286, 2170722515
950233846, 2167753981
960812132, 2167524308
970406503, 2167383946
980923258, 2170034459
990501849, 2170304915
1001060699, 2170090801
1010653791, 2170148413
1020195085, 2167182149
1030780307, 2170370066
1040357605, 2693819775
1050771926, 2693983064
1060350808, 2694228707
1070984430, 2693758691
1080546085, 2693959192
1091138215, 2694250195
1100702879, 2693936512
1110248749, 2693790576
1120796138, 2694026084
1130347622, 2694272503
1140897660, 2694183780
1150474841, 2694090574
1161036639, 2694069362
1170549503, 2694160089
1181088035, 2694046690
1190655855, 2694136462
1200194049, 2693681374
1210736246, 2693866070
1220252169, 2693912726
1230833647, 2694206081
1240408200, 2693842781
1251018681, 2693888978
1260533132, 2694115238
1271124740, 2694005469
1280687312, 2871813082
1290465412, 2872006461
1301019932, 2872297405
1310590863, 2871681295
1320162106, 2871245715
1330673510, 2872200577
1340267485, 2871702862
1350832612, 2871326033
1360418795, 2871833450
1371005696, 2871304742
1380570608, 2871924802
1390983884, 2870970593
1400488039, 2870782255
1410990894, 2871405782
1420444324, 2871749424
1430955490, 2871015647
1440399812, 2870920833
1450886505, 2871519841
1460338817, 2870874100
1470786406, 2871225117
1480231706, 2872111564
1490746813, 2871590069
1500572959, 2871345410
1511049611, 2872219447
1520559612, 2871365610
1531097518, 2871772120
1540595638, 2871611803
1551152679, 2871059862
1560616880, 2872334724
1571145155, 2870943374
1580675724, 2871487017
1591148702, 2871265563
1600694010, 2872051501
1610346295, 2872028805
1620806815, 2872259004
1630327328, 2871984560
1640829565, 2871945234
1650335747, 2871467228
1660854624, 2872315433
1670354771, 2871657320
1681012406, 2871564802
1690520353, 2871163354
1701023634, 2871080673
1710527672, 2871284633
1721030916, 2872159305
1730514408, 2871183864
1741016569, 2871856353
1750499373, 2871881265
1760971246, 2872137385
1770501626, 2872239946
1781013772, 2870673182
1790498426, 2871792416
1801020852, 2871542743
1810587569, 2871385360
1821077861, 2871724789
1830573481, 2870898033
1840685651, 2870851078
1850273936, 2871634179
1860855275, 2870824102
1870399359, 2871425572
1880972957, 2872277841
1890540766, 2870991688
1900305237, 2871902535
1910737410, 2872070824
1920296599, 2871445214
1930984062, 2871141095
1940570673, 2871101023
1950171474, 2872091400
1960759640, 2871964507
1970322160, 2871120925
1980861686, 2871204825
1990453792, 2871037501
2001007167, 2872181630
2010955193, 3067936714
2020399314, 3058647202
2031119967, 3067915711
2040663169, 3067891017
2050547499, 3067834117
2060331103, 3058624992
2070522190, 3058602352
2081089954, 3067956363
2090640860, 3067978184
2100178768, 3058462949
2110636612, 3058578075
2120223644, 3068016971
2130778830, 3067997552
2140348229, 3058521653
2150922953, 3181775546
2160485934, 3181835273
2171053122, 3181288483
2180891019, 3181092041
2190538357, 3181664308
2200163760, 3181733213
2210610387, 3181311118
2220738806, 3181462549
2237031645, 3181525002
2240173177, 3181874408
2250529318, 3181148018
2260976554, 3181442216
2270428946, 3181853978
2280838440, 3181265501
2290336708, 3181625230
2300792995, 3181218882
2310301425, 3181046726
2320792377, 3181893518
2330282587, 3181565973
2340760446, 3181755081
2350274419, 3181815509
2360787645, 3181702277
2370350297, 3181682479
2380755720, 3181795526
2390283218, 3181545192
2400782319, 3181586112
2410228430, 3181194488
2420747148, 3181399467
2430279548, 3181241012
2440779632, 3181505982
2450317269, 3181353528
2460774989, 3181420546
2470576186, 3181605753
2481093233, 3181171807
2490534634, 3181645121
2501014371, 3181122771
2510496960, 3181333338
2520946193, 3181483134
2530396812, 3181378245
2540915929, 3359134287
2550440094, 3359037035
2560714421, 3359107323
2571122906, 3359214847
2580656727, 3359344685
2590166720, 3359245075
2600681465, 3359404561
2610188236, 3359188285
2620692582, 3359316853
2630216259, 3359458915
2640760507, 3359486326
2650262692, 3359432444
2660740464, 3359375925
2670573808, 3359267616
2680388190, 3358977299
2690885691, 3359161542
2701089254, 3359291328
2710134111, 3359509848
2721269449, 3359079829
2730632853, 3513320958
2740730533, 3513492676
2750698771, 3513133790
2761466814, 3513369029
2770809914, 3513299763
2780356857, 3513409603
2790870831, 3513342759
2800399453, 3513473169
2810927886, 3513269620
2820452854, 3513174837
2830901535, 3513059294
2840439447, 3513450427
2850981003, 3513389760
2860471362, 3513430520
2872374943, 3513198959
2880774915, 3513246659
2893100570, 3513226386
2900458363, 3693007815
2910527394, 3693132728
2920928010, 3693092509
2930439228, 3692831942
2940940387, 3693113133
2950453531, 3692917378
2961089258, 3692778499
2970596423, 3693172427
2981087655, 3693047510
2990611424, 3693068143
3001135970, 3692964457
3010669563, 3692986052
3020156346, 3692888597
3030651201, 3692940961
3041156717, 3693027831
3050703974, 3693153366
3068063395, 3809776701
3071055113, 3809536341
3081011015, 3809668926
3090557620, 3809478300
3100218167, 3809726168
3110617075, 3809821108
3121037987, 3809647535
3130551047, 3809603527
3141058168, 3809702162
3150556713, 3809750575
3161050123, 3809576998
3170592967, 3809798531
3180552544, 3809625980
3191075538, 3941707083
3200568861, 3950486287
3210888680, 3941998075
3220799279, 3950441250
3230617050, 3950463689
3240578692, 3942026849
3251086487, 3941784864
3263087007, 3941750221
3270522019, 3941973388
3281003798, 3941897159
3290543029, 3941814924
3300967939, 3941644051
3310413114, 3941947859
3320922446, 3950412125
3330415674, 3941925659
3340904304, 3941867452
3350357688, 3941842133
3360613836, 4068941551
3370830571, 4069137044
3380822525, 4068964458
3390913562, 4069029629
3404032452, 4069008130
3410412456, 4069157817
3420886967, 4069072061
3430387535, 4069180017
3440879091, 4069112063
3450396288, 4068832135
3460903183, 4068891001
3470418872, 4068761048
3480906711, 4069091174
3490407726, 4069049782
3500884711, 4068917143
3510409374, 4068984968
3520723441, 4068867032
3530658206, 4203921731
3541152136, 4203832408
3550149005, 4201531897
3560368071, 4203944914
3570939904, 4203965388
3580497331, 4203876921
3591009206, 4201445040
3600523113, 4203855835
3611064663, 4203809907
3620574713, 4201492325
3631112762, 4203991284
3640650280, 4203783458
3650107205, 4203757358
3660620407, 4203719204
3671178180, 4203900130
3680801472, 4344490270
3690619458, 4344521175
3700678236, 4344341950
3710220145, 4344582616
3720758864, 4344372086
3730828693, 4344277167
3740414718, 4344456268
3750908483, 4344309299
3760380001, 4344404350
3770995528, 4344227342
3780451047, 4344172686
3791002988, 4344546574
3800506591, 4344432151
3810924473, 4499502901
3820262411, 4499591274
3830331146, 4499476874
3840811755, 4499383665
3850284157, 4499527542
3860431432, 4501113060
3870930161, 4501091702
3880434757, 4499612091
3890967275, 4499568931
3900484821, 4499547731
3911030108, 4501068620
3920542388, 4499438163
3931053927, 4499633901
3940556771, 4661408155
3950523119, 4661367142
3960624297, 4661387043
3970749088, 4661219509
3980114363, 4661450147
3990194523, 4661323395
4000658353, 4661278463
