sent, rec
3308, 956396365
5606885, 956851669
10160423, 957011790
15775630, 956830615
20459251, 956950553
26134143, 956702233
30756753, 956789500
35430339, 956623157
41087058, 956882476
45903883, 956642789
50469837, 956544308
56110729, 957029515
60777559, 956742108
65409079, 956905836
71084648, 956661282
75795948, 956768386
80396970, 956974032
85932546, 956464692
90309028, 956505067
95724194, 956809092
100187217, 956720680
105615012, 956346715
111057072, 957067075
115543368, 956601223
120949461, 956682266
125175464, 956927334
130601385, 956578090
136112755, 956992563
140544545, 957048786
145972518, 1064575466
150350188, 1064462757
155830422, 1064485130
160281511, 1064530581
165938741, 1066501987
170310979, 1064595329
175749683, 1064507566
180482179, 1064375534
185928482, 1066573067
190326296, 1064412330
195778867, 1066667629
200262091, 1066551038
205728423, 1064554901
210211078, 1066706455
215686342, 1064323483
220233629, 1066529244
225712569, 1064437789
230146580, 1066628519
235618926, 1066648998
241037183, 1066686177
245475066, 1066591539
250945312, 1066609589
255409355, 1194009815
260867936, 1193711129
265362315, 1193524578
270817017, 1204956851
275269546, 1193938190
280718864, 1193247096
285236903, 1193470629
290678299, 1193817518
296100842, 1193389665
300563536, 1194120568
306066054, 1193643399
310484088, 1193598286
315933954, 1193105408
320436352, 1204976856
326046239, 1204773631
330452084, 1193195258
335929582, 1193343935
340454486, 1193549647
345903211, 1204827790
350308805, 1193891485
355807915, 1205036136
360267633, 1204690658
365722095, 1193843209
370142040, 1204647759
375574138, 1193966158
381036511, 1204751925
385524960, 1204711826
390974900, 1193620653
395416187, 1193989090
400853853, 1204469997
405391033, 1204872626
410643936, 1193497242
416098972, 1204528373
420593867, 1194072760
426018385, 1204670164
430385089, 1204625823
435841979, 1193756239
441453302, 1193915857
445797774, 1204795379
450163935, 1204602050
455638856, 1204579174
461083097, 1194047221
465530098, 1193044318
471090049, 1194095926
475534039, 1204850333
480976983, 1193666510
485471364, 1193433314
490942211, 1193733884
495381054, 1204996919
500857321, 1204893740
505290643, 1193295919
510721590, 1204732535
515158597, 1204935070
520624654, 1193868469
525870777, 1193575791
530295936, 1204914176
535816778, 1205055224
540297528, 1204555166
545746680, 1194255267
550193553, 1193687996
555615419, 1205074955
561064380, 1205017289
565580029, 1337676047
571090947, 1337919134
575598190, 1337783531
581061196, 1337649456
585556943, 1337725882
591051065, 1337622691
595511770, 1337961714
601020695, 1337807400
605519439, 1337982298
610980265, 1337747363
615483603, 1337473004
620998408, 1337941645
625487900, 1337702729
630993631, 1337896574
635460691, 1337830682
641038364, 1337874839
645730500, 1337592312
650140429, 1337852700
655673210, 1337533603
660194523, 1508320128
665675812, 1508034085
670151802, 1508097801
675611787, 1508783112
681088777, 1508012802
685560499, 1508385840
691018992, 1508704277
695331627, 1508555390
700736067, 1508878669
705178076, 1508157677
710561516, 1508743993
715999226, 1508993484
720405057, 1508534144
725791748, 1508282201
730136455, 1507991067
735593853, 1508410678
741025163, 1508802108
745444368, 1508201383
750128671, 1508338829
755508076, 1508138242
760928374, 1507967401
765369986, 1508076216
770769231, 1506598748
775175858, 1508468247
780605570, 1506553808
786026813, 1508262904
790360491, 1508302230
795769142, 1508054393
800223199, 1508597042
805634919, 1507945004
811068899, 1508443268
815463107, 1508620640
820910612, 1508820422
825305810, 1509034255
830726289, 1508899029
836125224, 1508839831
840598975, 1508491065
845980504, 1508930610
850311050, 1508176853
855722335, 1508511725
861103603, 1507919763
865546632, 1508725232
871010190, 1508641026
875447212, 1508762829
880821613, 1508952828
885217497, 1508576298
890670831, 1508221437
896121780, 1508118111
900561521, 1506653051
906031169, 1508974299
910447712, 1508683645
915877182, 1509013736
920897842, 1508860258
925381471, 1509054961
930848813, 1508662385
935277502, 1506627244
940753524, 1508242148
945191605, 1506676134
954761629, 1647110389
956059350, 1647215056
960226840, 1647047341
965228949, 1647088780
970574270, 1646756358
976089692, 1647129392
980570775, 1647003006
985831059, 1646914184
990272881, 1646815384
995701038, 1646885101
1000161777, 1646960678
1005618067, 1647234219
1011081079, 1647067781
1015514276, 1647195021
1020952626, 1647254462
1025712628, 1647295098
1030106533, 1647274010
1035561308, 1647025335
1041037082, 1647172075
1045637726, 1647151120
1051105312, 1646981858
1055581503, 1646936240
