sent, rec
2003, 711649307
10612002, 711720135
20251051, 722535451
30928274, 722515170
40643533, 722649277
50369176, 711684143
61104100, 722703381
70882258, 722724497
80648365, 722492803
90387533, 722598015
101122920, 722555659
110834022, 711743352
120664790, 722577481
130401676, 711767497
141129612, 722681957
150792074, 722746912
160485851, 711790797
171084773, 722626100
180639843, 711811588
190222572, 816763367
200789934, 816715079
210368384, 816689008
220991008, 816597527
230514594, 816786624
241156767, 816741914
250557246, 816650555
261111019, 940704045
270698268, 940889864
280277542, 940830529
290800027, 940909180
300375631, 940762749
310957858, 940850869
320542083, 940737146
330322168, 940786308
340862402, 940870599
350451036, 940929149
360324565, 940809028
370872366, 1072500550
380448136, 1072973342
390989076, 1072821012
400569886, 1072877565
411109896, 1072567219
420678547, 1072609102
430259037, 1072400826
440791592, 1072840035
450381902, 1072521712
460910383, 1072762725
470465125, 1072783526
480936633, 1072720471
490427439, 1072857919
501026872, 1072475501
510586908, 1073010965
521105716, 1072952478
530672698, 1072447875
540266805, 1072654464
550783638, 1072992095
560365826, 1072742509
570917969, 1072632475
580484545, 1072931647
591036726, 1072543295
600594953, 1073029784
610158226, 1073048052
620679272, 1072587880
630328071, 1072802656
640876008, 1072908743
650603354, 1072698325
660193633, 1204910133
670835051, 1204841051
680429489, 1204888556
691039879, 1204931495
700658012, 1204716857
710252056, 1204810460
720983995, 1204864687
730929394, 1356115878
740700820, 1356190610
750532601, 1356269239
761054713, 1356211283
770591486, 1356030077
780203350, 1356289010
790684989, 1356311172
800474292, 1356231168
810975709, 1356250744
820963628, 1356169010
830594332, 1356144138
840796554, 1470065645
850996546, 1470026429
860414487, 1470046376
870984398, 1468238872
880596508, 1468319650
890169461, 1469981863
900771320, 1468352630
910347719, 1470108364
920938945, 1470088495
930515639, 1469950803
940193834, 1470006510
950839892, 1623491798
961093914, 1623556667
971069563, 1623440272
981162169, 1623352246
991066946, 1623467929
1000663152, 1623635049
1010245725, 1623515536
1020809375, 1623595123
1030420642, 1623615265
1041014159, 1623655622
1050682285, 1623694995
1060289928, 1623576235
1070859850, 1623674561
1081075451, 1623535559
1090470893, 1747760512
1100936013, 1747832127
1110854431, 1747887771
1120905714, 1747912909
1130348108, 1747954872
1140798237, 1747703634
1150263693, 1747660598
1160766428, 1747977101
1170280634, 1747734171
1180762257, 1747787398
1190282091, 1747855516
1200791472, 1747933629
1211108854, 1747585663
1220710141, 1747809028
1230137524, 1874843273
1240211356, 1876306546
1251844345, 1874792605
1260169851, 1874970683
1270060983, 1875072163
1280798290, 1874907656
1290322019, 1874949619
1300852924, 1874929947
1310373010, 1875031946
1320886067, 1876267391
1330464081, 1875012147
1340961761, 1874882917
1350442077, 1874992960
1360430807, 2003100542
1371140236, 2002945242
1381090817, 2003139957
1390571889, 2003037548
1401091957, 2002872385
1410685218, 2003009034
1421104067, 2002827233
1430635451, 2003120059
1440186844, 2003077017
1450771678, 2002921048
1460363897, 2002988895
1470155161, 2002967092
1480852091, 2142664084
1491152047, 2142836106
1500923590, 2142767808
1510295134, 2142642236
1520798237, 2142614503
1530345515, 2142789847
1540850404, 2142491692
1550401657, 2142687391
1560934227, 2142545413
1570450038, 2142811595
1580982411, 2142713952
1590494733, 2142742830
1601026961, 2142859979
1610280786, 2246223834
