sent, rec
2258, 1092165670
5624704, 1092454534
10269715, 1092669998
15906844, 1092095798
20520765, 1092567986
25181915, 1092609965
30797992, 1092055574
35424800, 1092075990
41027354, 1091990145
45634217, 1091947796
50225125, 1092194420
55811341, 1092131937
60374697, 1092851768
65970815, 1092032624
70587448, 1092330142
75211146, 1092011774
80802974, 1092360979
85310416, 1092629416
90757286, 1092650260
95187562, 1092709740
100602597, 1092305372
106022392, 1092383746
110445239, 1091734387
115894363, 1092431401
120252747, 1092731362
125367611, 1092279870
130780499, 1092223030
135197669, 1092689911
140619053, 1091675147
146057069, 1091969643
150502968, 1092792041
155930524, 1092769371
160323266, 1092409801
165995025, 1091823854
170446642, 1092542730
175870799, 1092519908
180281355, 1092811176
185999475, 1092750164
190445732, 1091902397
195860938, 1092476333
200228151, 1092588967
205652385, 1092496234
211146474, 1091867860
215505461, 1092831511
220932613, 1091926423
225383641, 1091780928
230811811, 1092247332
235204782, 1250162282
240405623, 1250220236
245830991, 1237967276
250250790, 1249659739
255661939, 1249829957
261094682, 1249457917
265543131, 1249851139
270962001, 1249521942
275347345, 1249894710
280768952, 1238308573
285271637, 1250349523
290708184, 1237921387
296027320, 1238402931
300405854, 1249498077
305845127, 1238148898
310302133, 1250326464
315757041, 1238336013
320165496, 1238013374
325781029, 1250240794
330243329, 1249808043
335733666, 1249997169
340183604, 1249612184
345635934, 1250299801
351119763, 1250082809
355537232, 1250040086
361099948, 1238358220
365543683, 1249408195
370982479, 1250123379
375403863, 1250280442
380868714, 1238192242
385334203, 1250372547
390783605, 1249568366
395205094, 1249935967
400680372, 1238105656
405192116, 1249916239
410495236, 1250061369
415937912, 1238235978
420347699, 1238060696
425836805, 1238271416
430305263, 1238379989
435734016, 1250103929
441485907, 1250201829
445833525, 1237742325
450280417, 1237801916
455695852, 1249546213
460089157, 1249744708
465547233, 1250143560
471070817, 1249787640
475494226, 1249635995
480996254, 1238425601
485485300, 1250260946
490932031, 1250181142
495328548, 1249434106
500762036, 1250020374
505221311, 1249977254
510713962, 1249724583
515181169, 1249766602
520573848, 1249872978
525774326, 1249956113
530261815, 1237872726
535691732, 1249702651
541150268, 1249590791
545621651, 1249680802
551066642, 1397469015
555504667, 1397773906
560971593, 1397796933
565411498, 1395586319
570867001, 1397982945
575271261, 1397675956
580706525, 1397617675
585241451, 1395434702
590696162, 1397553336
595286669, 1397298884
600712469, 1397081880
605156223, 1397490578
610648322, 1397937273
616033824, 1395487796
620416037, 1397729148
625825892, 1397532105
630294962, 1398004859
635701588, 1397959030
640199121, 1397576478
645726120, 1397342519
651140194, 1397320605
655549425, 1395513411
660949532, 1395330918
665349567, 1397511595
670761181, 1395461211
675177341, 1397752296
680646078, 1397385053
686081852, 1395188088
690489695, 1397254914
695758064, 1397637635
701120950, 1397427036
705509687, 1397184954
710863458, 1397917043
715196736, 1395256916
720478618, 1397446654
725875388, 1395562559
730294683, 1395537213
735680775, 1395410064
741034871, 1395120424
745382810, 1395298073
751000910, 1397363402
755359194, 1397406064
760652580, 1395383108
766019850, 1397208663
770409239, 1397895491
775828588, 1397161539
780193443, 1397848852
785561261, 1397870493
790983668, 1395357948
795333621, 1397278382
800748313, 1397597927
805181751, 1397818590
810676488, 1397132688
