name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_5_0_2800_2_300, 1, 2, 2800, 1727.765711, 2.840805, 1.916098, 28000, 28000, 300, 1
nodes_test_5_1_25_10_300, 1, 10, 25, 25.000000, 0.193697, 0.056248, 250, 250, 300, 1
nodes_test_5_2_400_2_300, 1, 2, 400, 400.000000, 0.141415, 0.038813, 4000, 4000, 300, 1
nodes_test_5_3_800_13_300, 1, 13, 800, 265.413823, 8.098427, 4.832595, 6226, 8000, 300, 1
nodes_test_5_4_1200_7_300, 1, 7, 1200, 481.194406, 5.633436, 4.454666, 11707, 12000, 300, 1
nodes_test_5_5_2200_7_300, 1, 7, 2200, 416.837445, 9.482941, 5.886263, 10057, 22000, 300, 1
nodes_test_5_6_1000_7_300, 1, 7, 1000, 509.460632, 3.657930, 2.813477, 10000, 10000, 300, 1
nodes_test_5_7_800_7_300, 1, 7, 800, 567.867098, 1.596639, 1.095309, 8000, 8000, 300, 1
nodes_test_5_8_100_7_300, 1, 7, 100, 99.990007, 0.143375, 0.074402, 1000, 1000, 300, 1
nodes_test_5_9_1_1_300, 1, 1, 1, 1.000000, 0.134997, 0.021664, 10, 10, 300, 1
nodes_test_5_10_1600_13_300, 1, 13, 1600, 272.483766, 9.932714, 6.623913, 6600, 16000, 300, 1
nodes_test_5_11_600_4_300, 1, 4, 600, 589.843104, 0.228964, 0.081302, 6000, 6000, 300, 1
nodes_test_5_12_3600_1_300, 1, 1, 3600, 3581.892106, 0.172914, 0.031331, 36000, 36000, 300, 1
nodes_test_5_13_2400_1_300, 1, 1, 2400, 2396.357554, 0.190806, 0.043281, 24000, 24000, 300, 1
nodes_test_5_14_3000_1_300, 1, 1, 3000, 2990.109234, 0.194565, 0.034999, 30000, 30000, 300, 1
nodes_test_5_15_3400_1_300, 1, 1, 3400, 3391.534744, 0.220225, 0.094338, 34000, 34000, 300, 1
nodes_test_5_16_3800_7_300, 1, 7, 3800, 398.903420, 10.747338, 6.642153, 9600, 38000, 300, 1
nodes_test_5_17_100_1_300, 1, 1, 100, 100.000000, 0.120737, 0.045536, 1000, 1000, 300, 1
nodes_test_5_18_50_1_300, 1, 1, 50, 50.000000, 0.112288, 0.043164, 500, 500, 300, 1
nodes_test_5_19_600_10_300, 1, 10, 600, 427.197049, 1.605745, 1.079228, 6000, 6000, 300, 1
nodes_test_5_20_600_2_300, 1, 2, 600, 600.000000, 0.149967, 0.052936, 6000, 6000, 300, 1
nodes_test_5_21_1800_10_300, 1, 10, 1800, 348.528726, 8.823171, 5.832232, 8507, 18000, 300, 1
nodes_test_5_22_800_2_300, 1, 2, 800, 799.200798, 0.188089, 0.094406, 8000, 8000, 300, 1
nodes_test_5_23_1000_10_300, 1, 10, 1000, 369.179669, 6.335962, 4.619956, 8876, 10000, 300, 1
nodes_test_5_24_3600_7_300, 1, 7, 3600, 437.513105, 9.640998, 6.497446, 10351, 36000, 300, 1
nodes_test_5_25_1400_4_300, 1, 4, 1400, 877.161469, 2.222041, 1.781853, 14000, 14000, 300, 1
nodes_test_5_26_25_7_300, 1, 7, 25, 25.000000, 0.113833, 0.018857, 250, 250, 300, 1
nodes_test_5_27_2000_4_300, 1, 4, 2000, 728.298743, 6.554361, 4.551088, 17806, 20000, 300, 1
nodes_test_5_28_4000_2_300, 1, 2, 4000, 1553.298922, 7.171236, 4.607292, 38401, 40000, 300, 1
nodes_test_5_29_3200_10_300, 1, 10, 3200, 336.824342, 10.733306, 6.653640, 8100, 32000, 300, 1
nodes_test_5_30_2600_13_300, 1, 13, 2600, 271.449126, 10.383953, 6.674396, 6584, 26000, 300, 1
nodes_test_5_31_400_1_300, 1, 1, 400, 398.448622, 0.127367, 0.033097, 4000, 4000, 300, 1
nodes_test_5_32_4000_10_300, 1, 10, 4000, 328.713151, 11.214366, 7.130059, 8400, 40000, 300, 1
