name, version, nodes, throughput, goodput, mean, sd, rec, sent, batch_size, msg_size
nodes_test_3_0_1500_2_300, 1, 2, 1500, 1007.664167, 3.097162, 1.350571, 15000, 15000, 300, 1
nodes_test_3_1_50_13_300, 1, 13, 50, 50.000000, 1.303045, 0.576349, 500, 500, 300, 1
nodes_test_3_2_1000_7_300, 1, 7, 1000, 376.905693, 7.169798, 4.573113, 8977, 10000, 300, 1
nodes_test_3_3_50_1_300, 1, 1, 50, 50.000000, 0.328589, 0.107850, 500, 500, 300, 1
nodes_test_3_4_100_7_300, 1, 7, 100, 100.000000, 0.374076, 0.043412, 1000, 1000, 300, 1
nodes_test_3_5_1000_7_300, 1, 7, 1000, 360.211734, 7.671966, 4.762968, 8724, 10000, 300, 1
nodes_test_3_6_200_10_300, 1, 10, 200, 200.000000, 0.688115, 0.087275, 2000, 2000, 300, 1
nodes_test_3_7_4000_13_300, 1, 13, 4000, 351.589972, 17.022213, 4.463477, 5100, 40000, 300, 1
nodes_test_3_8_100_7_300, 1, 7, 100, 100.000000, 0.365874, 0.040150, 1000, 1000, 300, 1
nodes_test_3_9_800_4_300, 1, 4, 800, 712.550148, 1.290633, 0.379168, 8000, 8000, 300, 1
nodes_test_3_10_1500_13_300, 1, 13, 1500, 197.882774, 10.323389, 6.340635, 4471, 15000, 300, 1
nodes_test_3_11_1_1_300, 1, 1, 1, 1.000000, 0.448571, 0.091741, 10, 10, 300, 1
nodes_test_3_12_2000_7_300, 1, 7, 2000, 367.273337, 9.966601, 5.926624, 8370, 20000, 300, 1
nodes_test_3_13_800_13_300, 1, 13, 800, 207.090171, 8.945178, 5.715523, 4673, 8000, 300, 1
nodes_test_3_14_600_10_300, 1, 10, 600, 268.633331, 5.910487, 3.778399, 6000, 6000, 300, 1
nodes_test_3_15_50_10_300, 1, 10, 50, 50.000000, 0.497533, 0.103788, 500, 500, 300, 1
nodes_test_3_16_600_10_300, 1, 10, 600, 274.702885, 5.792628, 3.724612, 6000, 6000, 300, 1
nodes_test_3_17_1_10_300, 1, 10, 1, 1.000000, 0.575378, 0.099299, 10, 10, 300, 1
nodes_test_3_18_800_10_300, 1, 10, 800, 271.609221, 6.997249, 4.613725, 6352, 8000, 300, 1
nodes_test_3_19_800_1_300, 1, 1, 800, 800.000000, 0.351930, 0.096927, 8000, 8000, 300, 1
nodes_test_3_20_50_4_300, 1, 4, 50, 50.000000, 0.272310, 0.046303, 500, 500, 300, 1
nodes_test_3_21_1000_2_300, 1, 2, 1000, 1000.000000, 0.470679, 0.086673, 10000, 10000, 300, 1
nodes_test_3_22_1000_2_300, 1, 2, 1000, 1000.000000, 0.479722, 0.086501, 10000, 10000, 300, 1
nodes_test_3_23_800_13_300, 1, 13, 800, 192.166197, 8.644133, 5.655726, 4200, 8000, 300, 1
nodes_test_3_24_100_10_300, 1, 10, 100, 100.000000, 0.541502, 0.071392, 1000, 1000, 300, 1
nodes_test_3_25_1000_4_300, 1, 4, 1000, 611.753834, 3.523997, 1.861009, 10000, 10000, 300, 1
nodes_test_3_26_50_2_300, 1, 2, 50, 50.000000, 0.312225, 0.092060, 500, 500, 300, 1
