sent, rec
1491, 548780679
2282094, 548764622
3500905, 548748878
5653492, 548732944
6790641, 548714182
8926960, 548682365
10132369, 547846617
12340424, 547830491
13570171, 547811880
15796682, 547793928
17001054, 547778127
19210742, 547762491
20418402, 547746463
22639522, 547729945
23841623, 547702803
26047000, 547687595
27243392, 547671898
29365123, 547643007
30470153, 547627790
32579858, 547611439
33737964, 547594889
35921224, 547578103
37079231, 547562599
39258921, 547546389
40422486, 547530041
42559315, 547511709
43743124, 547494826
45931652, 547476487
47091540, 547458313
49202409, 547435340
50311527, 547410842
52497146, 547371702
53656952, 619548330
55850440, 619531577
57017501, 619514670
59205217, 619497807
60362883, 619477349
62540841, 619460293
63703576, 619443323
65789021, 619425662
66912848, 619409519
69044567, 619392058
70201758, 619375557
72380630, 619358647
73549041, 619341686
75727214, 619324523
76890502, 619308601
79068517, 619291523
80228276, 619273697
82407628, 619257251
83566940, 619239145
85680222, 619217417
86788233, 619200696
88907341, 619183403
90067905, 619166472
92246642, 619147030
93404856, 619125136
95588872, 619100683
96747647, 619078719
98931472, 619054341
100101261, 619012306
102290269, 618996347
103450254, 618979734
105559789, 618962247
107734309, 618945264
108915555, 618926095
111098810, 618906410
112258917, 618890399
114444525, 618873406
115602801, 618858192
117714785, 618842558
118827438, 618826017
120940318, 618809943
122103755, 618792852
124290225, 618776335
125449063, 618758792
127637422, 618740672
128796654, 618723070
130979135, 618706790
132138257, 618688881
134317683, 618670044
135476564, 618642832
137588650, 618609546
138702198, 617463658
140813184, 617441762
141974235, 617420180
144154308, 617395423
145314792, 617371009
147501787, 617345911
148660804, 617318735
150841206, 617296161
152006930, 617270960
154195443, 617245651
155354658, 617215527
157461493, 617189379
158561846, 617164025
160676167, 617120835
161835893, 617091614
164023837, 617066742
165181668, 617037336
167398694, 617012373
168557137, 616984747
170747003, 616911682
171905470, 616884089
174092580, 616850765
175250620, 616810720
177365871, 616781614
178473394, 616747229
180586786, 616730510
181746599, 616714936
183928029, 616698505
185093848, 616681729
187278045, 616666116
188446163, 616649519
190627288, 616632160
191786396, 616616292
193960416, 616598835
195119816, 616580937
197230602, 616563649
199414611, 616546268
200578456, 616529678
202770288, 616512647
203928681, 616493032
206106592, 616473878
207265262, 616454932
209374506, 616421482
210487014, 616400771
212598782, 616383002
213758967, 616364240
215979302, 616344728
217138437, 616317798
219319434, 616293140
220458593, 616267994
222592998, 616242594
223756135, 616216951
225931150, 616192272
227090683, 616170545
229199734, 616144927
230309608, 616120839
232484306, 616094679
233649794, 616050951
235828585, 616024953
236986607, 616000910
239167876, 615974951
240327539, 615946505
242505117, 615920887
243665331, 615887992
245775030, 615862832
246892447, 615833494
249004090, 615804611
250163777, 615775508
252351212, 615702038
253522677, 615678688
255702543, 615633801
256860783, 615617157
259048476, 615597826
260206468, 615577612
262386502, 615560002
263546492, 615544526
265692039, 615527938
266800899, 615511078
268917600, 615494827
270081059, 615478640
272260649, 615461933
273816368, 615443799
276009156, 615424868
277171518, 615407573
279353403, 615390796
280510450, 615374035
282694249, 615356929
283851319, 615340580
286027764, 615322565
287240338, 615305603
289350362, 615288321
290455209, 615269715
292526629, 615240343
293686017, 615202868
295860777, 615159926
297020306, 615116930
299200238, 615070217
300364251, 615025085
302543758, 614979083
303704517, 614931275
305884348, 614893473
307053016, 614848492
309176588, 614801082
310334913, 614757439
312538096, 614710389
313697960, 614634669
315876568, 614585457
317035478, 671992909
319220872, 671977172
320381281, 671961498
322562633, 671945750
323727447, 671930141
325916566, 671914595
327076162, 671899520
329187288, 671884559
330295886, 671869178
332474218, 671852607
333635562, 671837418
335816465, 671821098
336982285, 671804162
339159995, 671788686
340325728, 671773337
342504960, 671757668
343665540, 671742020
345778893, 671725509
346889182, 671707715
349008899, 671690748
350169901, 671672042
352349623, 671653958
353521369, 671635950
355703011, 671617835
356864999, 671581121
359048821, 671547775
360217306, 671532166
362397979, 671516048
363562015, 671499665
365675265, 671482367
366784085, 671467072
368895461, 671451915
371127575, 671436490
372288737, 671420281
373405714, 671402508
375583333, 671386502
376946694, 671369837
379136326, 671352952
380301592, 671335996
382482181, 671319033
383643961, 671302224
386004447, 671284504
387167740, 671267969
389278948, 671251197
390389644, 671235001
392525973, 671219775
393689250, 671202984
395875429, 671184348
397036044, 671166108
399218476, 671144946
400382495, 671119095
402565425, 671097719
403727978, 671070473
405909996, 671044082
407082674, 670998376
409194656, 670951637
410306437, 670915082
412483556, 670862684
413661935, 670816544
415844591, 741948567
417039795, 741932010
419230897, 741916062
420400401, 741900724
422589400, 741885869
423755724, 741870789
425894682, 741853123
427007541, 741837436
429181993, 741820515
430285227, 741797462
432465342, 741783326
433626256, 741767873
435804419, 741752227
436963511, 741733766
439143590, 741716720
440304596, 741697020
442483020, 741681492
443646063, 741667022
445763228, 741652370
446904792, 741635694
449024219, 741618802
450184916, 741602252
452364671, 741586299
453537042, 741569327
455714038, 741551493
456880226, 741534167
459062480, 741504113
460221512, 741467748
462400558, 741424638
463561443, 741407992
465675596, 741389879
466797792, 741371556
468909803, 741354055
470075055, 741333329
472254934, 741306665
473414361, 741243905
475594283, 741216045
476751984, 741191540
478931716, 741161690
480586816, 741123500
482775515, 741047978
483933809, 741001629
486110355, 797390755
487303557, 797375159
488426102, 797359021
490614399, 797342734
491785162, 797326018
493963921, 797311156
495121945, 797296158
497231886, 797280521
499411361, 797262134
500571931, 797243394
502761994, 797207295
503921170, 797193070
506101378, 797178828
507262561, 797164351
509372556, 797149429
510477474, 797133925
512587647, 797118772
513746848, 797103667
515934675, 797088474
517127842, 797072420
519316409, 797056074
520458659, 797039324
522641976, 797022554
523804664, 797004404
525979397, 796983797
527144689, 795701864
529255929, 795684986
530364557, 795667208
532534673, 795646478
533738231, 795618279
535918402, 795571570
537084297, 795531962
539267210, 795517764
540425144, 795500955
542630405, 795485275
543823139, 795471202
546022967, 795456282
547187822, 795441712
548805471, 795426464
550988765, 795411201
552184222, 795393648
554361706, 795378176
555524835, 795362283
557634874, 795345383
558743800, 795327275
560856976, 795303797
562030765, 795265565
564211160, 864883132
565402310, 864868530
567599187, 864852129
568762261, 864836806
570945909, 864821385
572110346, 864805832
574291744, 864791484
575452637, 864774682
577560188, 864757510
578668889, 864741018
580782328, 864715230
581943640, 864698108
584124013, 864682309
585321682, 864666064
587510739, 864650219
