sent, rec
1542, 528487764
3453604, 528470468
5825944, 528452640
8180502, 528432926
10603057, 528412592
13041112, 528391763
15475872, 528367830
17841590, 528347252
20092058, 528315412
23413320, 779084081
25789796, 779065422
28161109, 779046956
30603229, 779024062
33034809, 779000023
35471656, 769994606
37833971, 769976596
40167472, 769956805
43536930, 769937343
45791318, 769915801
48044530, 769896680
50305431, 769876184
53497849, 769855763
55823688, 769834886
58068956, 769813786
60322293, 769793653
62635804, 769773465
65934931, 769752051
68277001, 769729423
70593736, 769708939
72915450, 769686661
75247558, 769665140
78572793, 769642450
80891665, 769618541
83351642, 769593520
85610530, 769564914
87944953, 769540185
90185432, 769510551
93379320, 769477410
95700565, 769458890
97954440, 769439679
100251313, 769419295
103569786, 769399450
105837895, 769379461
108093720, 769361207
110344190, 769342306
113550128, 769322337
115894143, 769303589
117868352, 769284546
121121991, 769265115
123446965, 769238883
125799863, 769218249
128068533, 769196793
130318002, 769176293
133533741, 769153931
135865700, 769131347
138120379, 769103238
140374976, 769038084
142874815, 769016355
145149880, 768994121
148465996, 768972579
150792964, 768946319
153115389, 768913412
155444964, 768885345
157769616, 768851280
161105862, 768820083
163500053, 768790323
165969422, 768763208
168269395, 768738423
170587765, 768707952
172905483, 768676786
175233525, 768642979
178566058, 768612504
180905185, 768585859
183276417, 768554754
185540936, 768525637
187815535, 768497394
191073880, 768463906
193327026, 768428091
195639808, 768396998
197961963, 768362682
200224895, 768328988
203551770, 768282016
205806523, 768239339
208059877, 768143690
210348920, 941858529
213279608, 941836775
215525025, 941817492
217819568, 941792386
221093060, 941772922
223420429, 941754530
225676767, 941734464
227985419, 941713987
230248262, 941692552
233450770, 941671955
235775247, 941652584
238026829, 941629401
240288089, 941610436
243620507, 941590635
245868343, 941571128
248127761, 941550874
250493905, 941531091
252817975, 941510541
255236755, 941488665
258571834, 941463365
260839127, 941435863
263090608, 941415939
265350985, 941396231
267666731, 941375095
270999933, 941354093
273272488, 941333601
275629286, 941308640
277883936, 941200980
280137322, 941178467
283526193, 941149680
285788049, 941130756
288110355, 941107627
290361406, 941085890
292682137, 941049645
296093648, 941028012
298350007, 940990881
300620800, 940971584
302936060, 940952521
305199586, 940932824
308512169, 940913312
310847085, 940894731
313150541, 940875508
315485976, 940854900
317749133, 940834579
321126678, 940814461
323618717, 940793988
325867452, 940773157
328130414, 940753816
330392531, 940731791
332696151, 940710433
336011424, 940690033
338266795, 940669008
340523238, 940646259
342910539, 940624074
345150372, 940604269
348467718, 940582800
350809050, 940560285
353132458, 940537966
355449992, 940514846
358455255, 940491492
360748285, 940468020
363142689, 940446145
365465628, 940424137
367779294, 940402965
371099244, 940381045
373355814, 940357972
375698423, 940333673
377949811, 940309574
380206966, 940287277
383526701, 940262260
385834186, 940239640
391331320, 940215193
391451242, 940192767
392633934, 940169873
395882469, 940144846
398146949, 940111517
400401792, 940091425
402768222, 940071071
406045669, 940049955
408438053, 940028101
410824483, 940006842
413145886, 939986177
415466311, 939967174
417727061, 939946372
421098750, 939927487
423423403, 939907287
425686113, 939887876
428043167, 939865360
430312757, 939834088
433545451, 939795540
435879443, 939755451
438127031, 939713570
440385622, 939675569
442706709, 939636690
446009146, 939597981
448342904, 939556669
450672351, 939513933
452531186, 939468983
455803045, 939400074
458060797, 939349692
460314510, 1046565455
462680648, 1046542563
465937224, 1046525042
468327550, 1046506330
470684707, 1046487744
473006052, 1046469289
475346860, 1046451227
477602472, 1046433421
480926203, 1046413167
483321838, 1046395611
485594261, 1046375901
487908900, 1046357044
490168600, 1046338950
493373004, 1046319883
495698637, 1046291866
497982066, 1046254432
500268202, 1046172021
503598990, 1156511470
505879554, 1156492413
