sent, rec
1703, 573710095
1369397, 573693563
2625959, 573677393
3883154, 573661700
4063675, 573645475
5301260, 573627848
6547336, 573610228
7791929, 573592660
9933411, 573572797
10143125, 573552539
10309507, 573535265
11565213, 573516723
12900613, 573499730
13082319, 573482104
14318134, 573464684
15562841, 573446429
16801328, 573427451
18001158, 573398201
18110755, 573380497
19278332, 573362661
20441501, 573342526
21612624, 573323455
22782652, 573290348
23948218, 573273413
24086787, 573254968
25245898, 573236261
26423949, 573216970
27598875, 573195927
28776151, 573178393
29938627, 573159182
30041469, 573140791
31202234, 573121893
32364635, 573104911
33566634, 573087699
34775003, 573068380
35963148, 573049535
36078446, 573030840
37241154, 573011376
38405503, 572992718
39610252, 572972980
40816971, 572954905
41993038, 572933850
42100229, 572912579
43281726, 572893655
44454343, 572865686
45621766, 572846878
46803834, 572828190
48648939, 572809515
48752044, 572789406
49924333, 572768526
50025986, 572747797
51184492, 572728542
52352733, 572706893
53544066, 572685501
54739420, 572665588
55903621, 572645433
56185398, 572626246
57361320, 572604912
58531127, 572585324
59698027, 572564584
60865686, 572535433
62027536, 570339808
62127296, 570303521
63284302, 570273295
64449198, 570231238
65707284, 570213530
66013048, 570196649
67180343, 570178141
68352654, 570161024
69521100, 570143095
70692947, 570126218
71930438, 570108737
72073246, 570089470
73237106, 570072328
74420335, 570052914
75594101, 570035291
76764678, 570017612
77931089, 570000335
78028767, 569981278
79188974, 569962142
80357786, 569938997
81527285, 569920073
82695667, 569899915
83859011, 569880581
85027841, 569860767
86729153, 569842364
86837116, 569822900
88003194, 569798817
88170504, 569772406
89351154, 569749757
90517430, 569722578
91705383, 569695680
92876823, 569669005
94038588, 569646467
94138541, 569616395
95295759, 569590125
96460946, 569564532
97632029, 569529911
98837665, 569503563
100052310, 569475674
100152943, 569435512
101316190, 569400564
102474745, 569373378
103645285, 569342899
104819586, 569316478
105803799, 569283042
107041980, 569247312
107141242, 569216695
108318276, 569186876
109496360, 569157384
110662549, 569107830
111824592, 569088592
112987026, 569045116
113085389, 569027821
114242648, 569009467
115409057, 568990458
116656185, 568970654
117829123, 568949274
118994291, 568928803
119097536, 568908311
120259538, 568889114
121424725, 568869937
122596128, 568851587
123815304, 568834257
125015540, 568815513
125115485, 568797016
126296999, 568777947
127459549, 568758566
128624032, 568739407
129924525, 568719023
130024029, 568695108
131195432, 568653242
132354107, 566971241
133565119, 566931228
134761737, 566882926
135935211, 566831325
136034880, 566792765
137197447, 566737794
138362041, 669903817
139551214, 669886956
140719984, 669869240
141905568, 669852469
142024031, 669835058
143686381, 669817295
144881938, 669799906
146044940, 669781860
146142869, 669764092
147296970, 669746311
148460323, 669728227
149628131, 669711409
150792222, 669694291
151950586, 669675465
152080704, 669658303
153245438, 669638408
154413844, 669620567
159678468, 669601059
159818823, 669583034
159935806, 669562079
160029348, 669544129
160123408, 669525030
160214867, 669506346
161386982, 669484779
162605907, 669450172
163773489, 668066008
164936350, 668045881
165037181, 668027503
166198349, 668008110
167361527, 667989414
168593048, 667970656
169764365, 667950635
170941788, 667928691
171040456, 667907622
172201744, 667886457
173389731, 667866359
174623932, 667847011
175788193, 667827393
176957736, 667805511
177054375, 667785304
178224910, 667764531
179386930, 667742397
180551095, 667720366
181720547, 667681708
183385873, 667642299
183491024, 667623936
184653676, 667605950
185852917, 667588992
186035635, 667570603
187196391, 667552564
188389851, 667535396
189580238, 667518659
190759781, 667500403
191927915, 667483383
192056423, 667465806
193219343, 667448172
194386377, 667430710
195551077, 667413089
196727056, 667394102
197894930, 667376376
198015357, 667357675
199180416, 667339436
200347034, 667321201
201532202, 667301886
202709461, 667282205
203874889, 667262542
205048788, 667243681
205152488, 667223907
206310338, 667204044
207502283, 667185679
208672808, 667164797
209847544, 667146206
211015752, 667126075
211115375, 667106129
212284200, 667083324
213454569, 667061591
214616268, 667040423
215782208, 667020289
216981730, 667001489
217082150, 666981779
218242698, 666960599
219423082, 666939910
220616864, 666919590
222620765, 666897017
222720624, 666876693
223885114, 666856967
224035915, 666834193
225205913, 666811501
226376552, 666787657
227541179, 666754035
228702866, 879986876
229891095, 879968221
231055531, 879950959
231155296, 879933115
232311359, 879914830
233519207, 879897361
234692398, 879881292
235860800, 879863899
236004436, 879847148
237169782, 879830474
238332672, 879813233
239499724, 879795718
240551215, 879776401
241702516, 879757069
242872739, 879707812
244011373, 876337132
244099477, 876320056
245233159, 876302139
246369767, 876282775
247525712, 876266112
248659709, 876248210
249797182, 876229945
250934326, 876211983
251021713, 876193819
252156128, 876174754
253293206, 876155336
254437484, 876137366
255571466, 876119576
256707576, 876102861
257028994, 876081992
258168761, 876063406
259423326, 876043031
260566339, 876024102
261707863, 876005336
262878897, 875984106
264010641, 875962854
264120906, 875942262
265254770, 875921817
266386964, 875891913
267517527, 875868432
268688688, 875842164
269826774, 875813896
270971251, 875789345
271040448, 875760766
272170720, 875674912
273328550, 875648527
274465258, 875617463
275603658, 875590226
276809785, 875560140
277952723, 875528587
278020920, 875486854
279023860, 875458996
280161215, 875426472
281328674, 875336506
282461360, 875310512
283607663, 875280776
284742986, 875250440
285878741, 875222143
287035816, 875186474
287105465, 875155698
288234675, 875124837
289370294, 875070381
290502837, 875053353
291656702, 875033198
292818770, 875013479
293956865, 874995937
294024316, 874977806
295154059, 874960389
296303795, 874944119
297444183, 874925820
298580790, 874905886
299703314, 874887311
300840151, 874868062
302002201, 874848587
302070762, 874831062
303240831, 874814782
304378268, 874796718
305516009, 874777547
306651355, 874759175
307786811, 874739337
308921851, 874721022
310057320, 874702577
310149094, 874683005
311283135, 874659984
312419989, 874619744
313558423, 873141529
314714769, 873114939
315846955, 873088359
316985916, 873060620
318342803, 873030438
318546818, 873003263
319709037, 872976326
320873582, 872949293
321000217, 872922886
322160832, 872890465
323327561, 872862017
324515857, 872834866
325686053, 872801571
326848206, 872774628
328050702, 872742895
328154681, 872708238
337414208, 872676298
337519450, 872646497
337620125, 872613167
337711527, 872575855
337810461, 872524551
337906253, 872479148
338004977, 872425729
338171148, 872388147
338278207, 872353619
338417643, 872318741
339595662, 872282222
340778858, 872247091
341941449, 872209438
342045680, 872169396
343188813, 872133338
344349336, 872096933
345531687, 872067829
346683704, 872027537
347835382, 871998912
348985588, 871955927
349073108, 871893403
350218655, 988077461
351386080, 988057781
352544963, 988038199
353714863, 988016124
354879461, 987994083
356043297, 987963105
357699104, 987942996
357810407, 987923261
358980553, 987902255
359130982, 987882938
360292895, 987862744
361456349, 987843862
362658823, 987824220
363853319, 987804165
365020271, 987781886
365117130, 987763324
366278941, 987740839
367439456, 987719307
368625226, 987685025
369809644, 987663469
370976265, 987642069
371084871, 987622044
372246265, 987599198
373411601, 987579137
374579766, 987557409
375703148, 987536588
376875529, 987515577
378043943, 987494421
378153257, 987474456
379386542, 987450102
380578878, 987427851
381749500, 987403875
382922778, 987379529
383019114, 987354150
384181565, 987320074
385347767, 984350226
386577577, 984330826
387703132, 984310139
388873497, 984287562
390035753, 984267461
390140768, 984246379
391296591, 984223645
392467151, 984191169
393651723, 984168839
394830333, 984146153
396554736, 984123908
