sent, rec
1617, 570962553
3597760, 570942743
5925234, 570923153
8406326, 570902444
10975611, 570883334
13501979, 570861463
16111098, 570841418
17620744, 570822736
21076002, 570803412
22621528, 570782698
26025027, 570742074
28630227, 570722464
30143194, 570702102
33552017, 570681218
35094939, 570659979
38619251, 570639510
40136191, 570618497
43525422, 570598131
45899318, 570575594
48227365, 570554932
50629926, 570532717
53021802, 570509233
55431343, 570481752
57800060, 568782563
60192516, 568756912
63297778, 568726741
65564020, 568696205
67955384, 568666548
70282661, 568636779
73554139, 568608967
75961703, 568569432
78306259, 568536956
80635698, 568496252
83408762, 706100737
85750682, 706077719
88133409, 706057115
90516494, 706036629
93169079, 706015479
95564236, 705995076
97893390, 705974218
100215429, 705948318
103606792, 705926915
105991771, 705905202
108315786, 705886005
110706418, 705865043
113102423, 705840133
115501296, 705804832
117838268, 705760884
120928297, 705678248
123246085, 705634384
125578430, 862115632
127972130, 862096966
130372913, 862079348
132708707, 862060734
136102178, 862041074
138498074, 862022953
140882050, 862005390
143323303, 861987944
145658219, 861969512
147917839, 861949663
150184138, 861927126
153441640, 861906433
155878870, 861885668
158217874, 861866446
160554966, 861845570
163109466, 861826513
165470503, 861807115
168001678, 861788592
170618836, 861768300
173020747, 861748109
175484820, 861726015
177829303, 861702768
180228494, 861682807
183634586, 861656735
186050732, 861637043
188389028, 861616690
190829266, 861594913
193171758, 861574774
195558460, 861552884
197880302, 861531476
200217550, 861512283
202658926, 861488459
205826766, 861464544
208174522, 861427725
210569712, 861405818
212965212, 861385159
215394189, 861365414
217736628, 861338787
223239729, 861320404
223459737, 861299034
225712971, 861277668
228099553, 861212940
230523938, 848615888
232962508, 848592771
235454020, 848570887
237801788, 848548190
240190937, 848522667
243591996, 848500773
245945588, 848479241
248326086, 848457028
250725373, 848434962
253126261, 848409995
255545711, 848383969
257906942, 848361412
260246078, 848338882
263374782, 848314170
265632502, 848290835
268121045, 848266575
270560287, 848240024
272960400, 848215404
275427939, 848191910
277845643, 848168508
280209031, 848144270
282648321, 848120455
285987749, 848093759
288385664, 848069660
290782205, 848044370
293228726, 848017091
295686062, 847991960
298093406, 847962788
300429929, 847841105
302843039, 847818620
305204085, 847794746
308587713, 847770338
311038734, 847746795
313411854, 847723593
315835451, 847698181
318152648, 847673585
320333306, 847640584
322835512, 847587348
325211832, 847567089
328615838, 847546058
331079329, 847522988
333412703, 847501844
335798605, 847466838
338172170, 847444058
340501460, 847423532
342885533, 847403222
345272267, 847382330
348539332, 847361770
350883006, 847337591
353215456, 847315552
355557073, 847293176
357839930, 847271692
361140626, 847251584
363507279, 847229401
365790916, 847206301
368167316, 847185995
370541942, 847161371
372878137, 847137304
375492137, 847109631
377721123, 847083053
381058190, 847042302
383463456, 846964770
385751828, 845592052
388082426, 951415762
390408589, 951397138
392707127, 951375523
396048369, 951355064
398333084, 951335080
400612186, 951315248
403037472, 951293779
405485449, 951253293
407783034, 951232184
411126998, 951211554
413405236, 951190590
415739727, 951167362
418004118, 951147666
420339985, 951127429
422679614, 951105437
425963022, 951086354
428320232, 951065804
430710990, 951045687
433031467, 951024242
435377616, 951004698
437653005, 950983051
440985297, 950959860
443425110, 950939115
445705310, 950917442
448032401, 950895641
450349116, 950872369
452686765, 950847318
456033562, 950825725
458327296, 950801545
461064034, 950772344
463503145, 950729932
465876322, 1091631918
468242408, 1091611432
470712510, 1091591130
473176262, 1091572351
475588684, 1091553747
485176654, 1091534241
485430123, 1091513760
485593953, 1091493715
485772796, 1091473984
488097065, 1091452340
490501278, 1091431983
492841210, 1091411850
495182588, 1091393215
498476654, 1091371540
500893030, 1091350578
503372802, 1091329472
505798812, 1091308425
508223740, 1091288345
510623815, 1091266867
513022517, 1091247219
515502900, 1091226173
517501210, 1091203453
520823197, 1091181057
523241985, 1091159213
525573357, 1091132496
527960426, 1091110423
530354805, 1091088158
532731661, 1091063019
535163110, 1091039030
538559616, 1091016008
540970049, 1090992033
543505183, 1090968106
545834836, 1090945507
548180959, 1090923567
550583501, 1090901777
552979189, 1090877879
555413592, 1090854263
557802104, 1090831746
560198521, 1090806834
562642591, 1090785443
565983111, 1090762392
568082889, 1090738018
570998631, 1090712987
572960982, 1090687564
575358724, 1090660342
578321962, 1090622788
580591154, 1083223648
582941749, 1241743592
585151319, 1241724971
588449826, 1241702091
590781605, 1241681429
593116843, 1241661524
595106260, 1241640499
598326568, 1241621266
600682067, 1241601960
603478966, 1241582872
605720138, 1241563161
608053601, 1241543546
610330555, 1241523081
613554263, 1241503223
615932002, 1241484005
618205147, 1241463379
620479173, 1241443135
622837727, 1241422525
625174652, 1241402850
628518449, 1241380708
630965727, 1241356352
633246851, 1241333638
635586805, 1241301524
637913519, 1241261817
640194062, 1241241892
642700952, 1241223188
646069347, 1241202566
648411976, 1241182792
650793562, 1241163339
653131140, 1241143340
655463653, 1241121302
658101394, 1241080297
660402538, 1241058296
662743685, 1241038422
666016044, 1241018826
668356750, 1240997685
670737483, 1240978115
